[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4294028282165527) (0.0,0.0) 0.5 0.15288967729518455 (10.0,2.6101022116565216) 3.0 0.0 (8.027737617492676,5.141793251037598) (0.0,0.0) 0.5 3.0045142708836714 (8.08267593383789,3.9066264629364014) (0.0,0.0) 0.5 -2.841751191864018 (8.050951957702637,2.797329902648926) (0.0,0.0) 0.5 -3.0579965019697646 (8.082497596740723,1.5689493417739868) (0.0,0.0) 0.5 -3.0097886053294256 (6.0,5.0) (0,0) 1e-07 0.15288967729518455 (6.0,1.0) (0,0) 1e-07 0.15288967729518455 
1.0 (5.872011184692383,3.1703109741210938) (-0.12798890471458435,-0.25909197330474854) 0.5 0.15288967729518455 (10.0,2.6101022116565216) 3.0 -2.029624575528458 (7.922190189361572,5.077943325042725) (-0.10554752498865128,-0.06385000795125961) 0.5 3.0045142708836714 (7.795556545257568,3.8873889446258545) (-0.28711944818496704,-0.01923760026693344) 0.5 -2.841751191864018 (7.7339558601379395,2.7416415214538574) (-0.3169962167739868,-0.05568850040435791) 0.5 -3.0579965019697646 (7.891666412353516,1.621263861656189) (-0.1908312737941742,0.05231456086039543) 0.5 -3.0097886053294256 (5.872011184692383,5.0) (0,0) 1e-07 0.15288967729518455 (5.872011184692383,1.0) (0,0) 1e-07 0.15288967729518455 
2.0 (5.864631175994873,2.8822479248046875) (-0.0073798103258013725,-0.28806307911872864) 0.5 0.15288967729518455 (10.0,2.6101022116565216) 3.0 -1.5964094545854168 (7.796554088592529,4.966848373413086) (-0.1256360113620758,-0.11109475046396255) 0.5 3.0045142708836714 (7.216279983520508,3.8407976627349854) (-0.5792768001556396,-0.046591274440288544) 0.5 -2.841751191864018 (7.296931266784668,2.754352569580078) (-0.43702441453933716,0.012710977345705032) 0.5 -3.0579965019697646 (7.584808349609375,1.6190465688705444) (-0.3068583011627197,-0.0022172555327415466) 0.5 -3.0097886053294256 (5.864631175994873,5.0) (0,0) 1e-07 0.15288967729518455 (5.864631175994873,1.0) (0,0) 1e-07 0.15288967729518455 
3.0 (5.764432430267334,2.6057982444763184) (-0.10019863396883011,-0.276449590921402) 0.5 0.15288967729518455 (10.0,2.6101022116565216) 3.0 -1.9185174577379094 (7.680163383483887,4.48687744140625) (-0.1163908839225769,-0.47997069358825684) 0.5 3.0045142708836714 (6.523273468017578,3.742096424102783) (-0.6930065155029297,-0.09870120882987976) 0.5 -2.841751191864018 (6.965075492858887,2.815943479537964) (-0.3318556249141693,0.06159096211194992) 0.5 -3.0579965019697646 (7.518762111663818,1.809616208076477) (-0.06604617834091187,0.19056960940361023) 0.5 -3.0097886053294256 (5.764432430267334,5.0) (0,0) 1e-07 0.15288967729518455 (5.764432430267334,1.0) (0,0) 1e-07 0.15288967729518455 
4.0 (5.661349773406982,2.384638547897339) (-0.10308260470628738,-0.2211596667766571) 0.5 0.15288967729518455 (10.0,2.6101022116565216) 3.0 -2.006958369214064 (7.525293827056885,3.924178123474121) (-0.15486940741539001,-0.5626992583274841) 0.5 3.0045142708836714 (5.863450050354004,3.60646390914917) (-0.659823477268219,-0.13563257455825806) 0.5 -2.841751191864018 (6.70220422744751,2.900787353515625) (-0.262871116399765,0.08484385162591934) 0.5 -3.0579965019697646 (7.415471076965332,2.086354970932007) (-0.10329104959964752,0.2767387628555298) 0.5 -3.0097886053294256 (5.661349773406982,5.0) (0,0) 1e-07 0.15288967729518455 (5.661349773406982,1.0) (0,0) 1e-07 0.15288967729518455 
5.0 (5.645720481872559,2.2077107429504395) (-0.015629291534423828,-0.17692771553993225) 0.5 0.15288967729518455 (10.0,2.6101022116565216) 3.0 -1.6589047762159692 (7.337749004364014,3.5732622146606445) (-0.1875448375940323,-0.350915789604187) 0.5 3.0045142708836714 (5.337803840637207,3.3553638458251953) (-0.5256460309028625,-0.25109997391700745) 0.5 -2.841751191864018 (6.442848205566406,2.9269800186157227) (-0.25935599207878113,0.026192620396614075) 0.5 -3.0579965019697646 (7.178678035736084,2.1582794189453125) (-0.23679304122924805,0.07192455977201462) 0.5 -3.0097886053294256 (5.645720481872559,5.0) (0,0) 1e-07 0.15288967729518455 (5.645720481872559,1.0) (0,0) 1e-07 0.15288967729518455 
6.0 (5.640425205230713,2.0661685466766357) (-0.005295309703797102,-0.14154213666915894) 0.5 0.15288967729518455 (10.0,2.6101022116565216) 3.0 -1.6081904302109973 (7.128754138946533,3.334988832473755) (-0.20899483561515808,-0.23827344179153442) 0.5 3.0045142708836714 (4.977954864501953,3.0432679653167725) (-0.359849214553833,-0.31209585070610046) 0.5 -2.841751191864018 (6.185500144958496,2.9426276683807373) (-0.2573479413986206,0.01564762555062771) 0.5 -3.0579965019697646 (6.934370994567871,2.1306657791137695) (-0.24430690705776215,-0.027613751590251923) 0.5 -3.0097886053294256 (5.640425205230713,5.0) (0,0) 1e-07 0.15288967729518455 (5.640425205230713,1.0) (0,0) 1e-07 0.15288967729518455 
7.0 (5.589591979980469,1.9529348611831665) (-0.050833337008953094,-0.11323370784521103) 0.5 0.15288967729518455 (10.0,2.6101022116565216) 3.0 -1.9927551486446324 (6.910445690155029,3.1456241607666016) (-0.21830835938453674,-0.1893647015094757) 0.5 3.0045142708836714 (4.755781173706055,2.734614372253418) (-0.22217345237731934,-0.3086535930633545) 0.5 -2.841751191864018 (5.936004161834717,2.917041540145874) (-0.24949593842029572,-0.025586053729057312) 0.5 -3.0579965019697646 (6.749001502990723,2.0373482704162598) (-0.18536970019340515,-0.09331761300563812) 0.5 -3.0097886053294256 (5.589591979980469,5.0) (0,0) 1e-07 0.15288967729518455 (5.589591979980469,1.0) (0,0) 1e-07 0.15288967729518455 
8.0 (5.51009464263916,1.8623478412628174) (-0.07949738204479218,-0.09058696776628494) 0.5 0.15288967729518455 (10.0,2.6101022116565216) 3.0 -2.291086140367172 (6.681679725646973,3.0111770629882812) (-0.22876602411270142,-0.13444708287715912) 0.5 3.0045142708836714 (4.598167419433594,2.4876914024353027) (-0.15761367976665497,-0.24692288041114807) 0.5 -2.841751191864018 (5.692604064941406,2.859443426132202) (-0.24340009689331055,-0.0575980469584465) 0.5 -3.0579965019697646 (6.583353519439697,1.92987859249115) (-0.16564780473709106,-0.10746965557336807) 0.5 -3.0097886053294256 (5.51009464263916,5.0) (0,0) 1e-07 0.15288967729518455 (5.51009464263916,1.0) (0,0) 1e-07 0.15288967729518455 
9.0 (5.403820514678955,1.789878249168396) (-0.10627414286136627,-0.0724695697426796) 0.5 0.15288967729518455 (10.0,2.6101022116565216) 3.0 -2.543109997584016 (6.622984409332275,3.0) (-0.05869509279727936,-0.01117706298828125) 0.5 3.0045142708836714 (4.461440086364746,2.2901530265808105) (-0.13672712445259094,-0.19753828644752502) 0.5 -2.841751191864018 (5.4486284255981445,2.830995798110962) (-0.24397553503513336,-0.02844766527414322) 0.5 -3.0579965019697646 (6.990067481994629,1.8448917865753174) (0.40671390295028687,-0.0849868506193161) 0.5 -3.0097886053294256 (5.403820514678955,5.0) (0,0) 1e-07 0.15288967729518455 (5.403820514678955,1.0) (0,0) 1e-07 0.15288967729518455 
