[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.1449201107025146) (0.0,0.0) 0.5 -0.3881010011379565 (10.0,3.475808707516843) 3.0 0.0 (8.054915428161621,5.155456066131592) (0.0,0.0) 0.5 2.8901580184540565 (8.000329971313477,3.903562307357788) (0.0,0.0) 0.5 2.9763632548694168 (8.038074493408203,2.770179271697998) (0.0,0.0) 0.5 -3.114474070828332 (8.048973083496094,1.5011767148971558) (0.0,0.0) 0.5 -3.1097726924754494 (6.0,5.0) (0,0) 1e-07 -0.3881010011379565 (6.0,1.0) (0,0) 1e-07 -0.3881010011379565 
1.0 (6.120014667510986,3.0783438682556152) (0.12001463770866394,-0.06657630950212479) 0.5 -0.3881010011379565 (10.0,3.475808707516843) 3.0 -0.5064711904695676 (7.94393253326416,5.096964359283447) (-0.11098308116197586,-0.05849180370569229) 0.5 2.8901580184540565 (7.712047100067139,3.860440254211426) (-0.28828269243240356,-0.04312196373939514) 0.5 2.9763632548694168 (7.77004337310791,2.7947745323181152) (-0.2680312693119049,0.024595297873020172) 0.5 -3.114474070828332 (7.870709419250488,1.5669105052947998) (-0.17826367914676666,0.06573385000228882) 0.5 -3.1097726924754494 (6.120014667510986,5.0) (0,0) 1e-07 -0.3881010011379565 (6.120014667510986,1.0) (0,0) 1e-07 -0.3881010011379565 
2.0 (6.2146406173706055,3.0537915229797363) (0.09462618082761765,-0.02455230802297592) 0.5 -0.3881010011379565 (10.0,3.475808707516843) 3.0 -0.2538681169877991 (7.806307315826416,4.9566731452941895) (-0.1376250833272934,-0.14029109477996826) 0.5 2.8901580184540565 (7.363746166229248,3.827195405960083) (-0.348300963640213,-0.033244747668504715) 0.5 2.9763632548694168 (7.530740261077881,2.8061795234680176) (-0.2393030822277069,0.011404873803257942) 0.5 -3.114474070828332 (7.410594463348389,1.609866738319397) (-0.46011510491371155,0.04295624792575836) 0.5 -3.1097726924754494 (6.2146406173706055,5.0) (0,0) 1e-07 -0.3881010011379565 (6.2146406173706055,1.0) (0,0) 1e-07 -0.3881010011379565 
3.0 (6.218470096588135,3.00805401802063) (0.00382966548204422,-0.04573758691549301) 0.5 -0.3881010011379565 (10.0,3.475808707516843) 3.0 -1.4872599321039124 (7.881440162658691,4.526664733886719) (0.07513265311717987,-0.43000853061676025) 0.5 2.8901580184540565 (7.076096534729004,3.8256325721740723) (-0.2876494824886322,-0.001562756486237049) 0.5 2.9763632548694168 (7.387889385223389,2.8596363067626953) (-0.14285092055797577,0.05345679819583893) 0.5 -3.114474070828332 (6.718628406524658,1.7156161069869995) (-0.6919660568237305,0.10574939846992493) 0.5 -3.1097726924754494 (6.218470096588135,5.0) (0,0) 1e-07 -0.3881010011379565 (6.218470096588135,1.0) (0,0) 1e-07 -0.3881010011379565 
4.0 (6.193037986755371,2.9374680519104004) (-0.025432206690311432,-0.07058591395616531) 0.5 -0.3881010011379565 (10.0,3.475808707516843) 3.0 -1.9166187403726642 (7.979409217834473,3.9983224868774414) (0.0979691594839096,-0.5283422470092773) 0.5 2.8901580184540565 (6.818037986755371,3.8290350437164307) (-0.25805872678756714,0.003402354661375284) 0.5 2.9763632548694168 (7.274234771728516,2.9390876293182373) (-0.11365442723035812,0.07945133745670319) 0.5 -3.114474070828332 (6.064842224121094,1.874917984008789) (-0.6537861227989197,0.15930184721946716) 0.5 -3.1097726924754494 (6.193037986755371,5.0) (0,0) 1e-07 -0.3881010011379565 (6.193037986755371,1.0) (0,0) 1e-07 -0.3881010011379565 
5.0 (6.173194408416748,2.8135533332824707) (-0.01984379254281521,-0.12391462922096252) 0.5 -0.3881010011379565 (10.0,3.475808707516843) 3.0 -1.7295889083402716 (8.07279109954834,3.465031862258911) (0.09338203072547913,-0.5332906246185303) 0.5 2.8901580184540565 (6.542482376098633,3.823223829269409) (-0.2755557894706726,-0.005811305716633797) 0.5 2.9763632548694168 (7.167517185211182,3.0253818035125732) (-0.1067175567150116,0.08629417419433594) 0.5 -3.114474070828332 (5.881983280181885,1.8367880582809448) (-0.1828589290380478,-0.038129955530166626) 0.5 -3.1097726924754494 (6.173194408416748,5.0) (0,0) 1e-07 -0.3881010011379565 (6.173194408416748,1.0) (0,0) 1e-07 -0.3881010011379565 
6.0 (6.153218746185303,2.6897082328796387) (-0.01997583545744419,-0.12384514510631561) 0.5 -0.3881010011379565 (10.0,3.475808707516843) 3.0 -1.7307158406985832 (7.993947982788086,3.445966958999634) (-0.07884320616722107,-0.01906496286392212) 0.5 2.8901580184540565 (6.251515865325928,3.7547335624694824) (-0.29096662998199463,-0.06849034130573273) 0.5 2.9763632548694168 (7.043725490570068,3.1441516876220703) (-0.12379184365272522,0.11876989901065826) 0.5 -3.114474070828332 (5.754665374755859,1.76943039894104) (-0.1273181289434433,-0.0673576071858406) 0.5 -3.1097726924754494 (6.153218746185303,5.0) (0,0) 1e-07 -0.3881010011379565 (6.153218746185303,1.0) (0,0) 1e-07 -0.3881010011379565 
7.0 (6.19718074798584,2.5322163105010986) (0.04396197199821472,-0.15749184787273407) 0.5 -0.3881010011379565 (10.0,3.475808707516843) 3.0 -1.2985870607981875 (7.946013450622559,3.2129030227661133) (-0.047934554517269135,-0.2330639809370041) 0.5 2.8901580184540565 (5.945766448974609,3.646777868270874) (-0.3057493567466736,-0.10795561969280243) 0.5 2.9763632548694168 (6.933076858520508,3.2095754146575928) (-0.11064840853214264,0.06542376428842545) 0.5 -3.114474070828332 (5.601747989654541,1.71554434299469) (-0.1529175490140915,-0.05388607829809189) 0.5 -3.1097726924754494 (6.19718074798584,5.0) (0,0) 1e-07 -0.3881010011379565 (6.19718074798584,1.0) (0,0) 1e-07 -0.3881010011379565 
8.0 (6.317196846008301,2.325773000717163) (0.12001588940620422,-0.20644327998161316) 0.5 -0.3881010011379565 (10.0,3.475808707516843) 3.0 -1.0442026277858336 (7.822125434875488,2.846891164779663) (-0.12388800829648972,-0.36601176857948303) 0.5 2.8901580184540565 (5.728601455688477,3.4361701011657715) (-0.21716484427452087,-0.2106078714132309) 0.5 2.9763632548694168 (6.8654279708862305,3.1994242668151855) (-0.06764909625053406,-0.010151080787181854) 0.5 -3.114474070828332 (5.3556742668151855,1.7977168560028076) (-0.24607375264167786,0.08217249810695648) 0.5 -3.1097726924754494 (6.317196846008301,5.0) (0,0) 1e-07 -0.3881010011379565 (6.317196846008301,1.0) (0,0) 1e-07 -0.3881010011379565 
9.0 (6.432901382446289,2.1885082721710205) (0.11570432782173157,-0.13726478815078735) 0.5 -0.3881010011379565 (10.0,3.475808707516843) 3.0 -0.8704223013048226 (7.741002082824707,2.6827306747436523) (-0.08112350851297379,-0.16416044533252716) 0.5 2.8901580184540565 (5.633419990539551,3.1384918689727783) (-0.09518145024776459,-0.29767829179763794) 0.5 2.9763632548694168 (6.830593585968018,3.1108715534210205) (-0.03483455255627632,-0.08855271339416504) 0.5 -3.114474070828332 (5.283974647521973,1.8457180261611938) (-0.07169948518276215,0.04800112545490265) 0.5 -3.1097726924754494 (6.432901382446289,5.0) (0,0) 1e-07 -0.3881010011379565 (6.432901382446289,1.0) (0,0) 1e-07 -0.3881010011379565 
