[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.729748487472534) (0.0,0.0) 0.5 0.20251444767702254 (10.0,3.470664144670871) 3.0 0.0 (8.06698226928711,5.18727970123291) (0.0,0.0) 0.5 -3.0578907061531106 (8.079442977905273,3.968047618865967) (0.0,0.0) 0.5 3.0602119319508025 (8.043793678283691,2.750326156616211) (0.0,0.0) 0.5 -3.0415006960976827 (8.041412353515625,1.5148091316223145) (0.0,0.0) 0.5 2.9116706616091994 (6.0,5.0) (0,0) 1e-07 0.20251444767702254 (6.0,1.0) (0,0) 1e-07 0.20251444767702254 
1.0 (6.2607221603393555,2.756119728088379) (0.26072201132774353,0.026371244341135025) 0.5 0.20251444767702254 (10.0,3.470664144670871) 3.0 0.1008041478631825 (7.953585624694824,5.131293773651123) (-0.11339645832777023,-0.05598572641611099) 0.5 -3.0578907061531106 (7.761310577392578,3.922776937484741) (-0.3181324303150177,-0.04527069628238678) 0.5 3.0602119319508025 (7.782179355621338,2.8125691413879395) (-0.26161423325538635,0.0622430182993412) 0.5 -3.0415006960976827 (7.864508152008057,1.5740300416946411) (-0.17690420150756836,0.05922091752290726) 0.5 2.9116706616091994 (6.2607221603393555,5.0) (0,0) 1e-07 0.20251444767702254 (6.2607221603393555,1.0) (0,0) 1e-07 0.20251444767702254 
2.0 (6.411188125610352,2.7050933837890625) (0.15046612918376923,-0.05102628841996193) 0.5 0.20251444767702254 (10.0,3.470664144670871) 3.0 -0.32695076181018823 (7.923294544219971,4.940436840057373) (-0.030290953814983368,-0.19085709750652313) 0.5 -3.0578907061531106 (7.077985763549805,3.97895884513855) (-0.6833248734474182,0.05618179589509964) 0.5 3.0602119319508025 (7.652761459350586,2.870607852935791) (-0.12941807508468628,0.05803866684436798) 0.5 -3.0415006960976827 (7.4218010902404785,1.559224009513855) (-0.4427071511745453,-0.014806002378463745) 0.5 2.9116706616091994 (6.411188125610352,5.0) (0,0) 1e-07 0.20251444767702254 (6.411188125610352,1.0) (0,0) 1e-07 0.20251444767702254 
3.0 (6.507481098175049,2.639374017715454) (0.09629302471876144,-0.06571933627128601) 0.5 0.20251444767702254 (10.0,3.470664144670871) 3.0 -0.5988795629685157 (7.603123664855957,4.668943881988525) (-0.32017093896865845,-0.27149274945259094) 0.5 -3.0578907061531106 (6.46339750289917,3.8663675785064697) (-0.6145880818367004,-0.1125912293791771) 0.5 3.0602119319508025 (7.4854044914245605,3.107038974761963) (-0.16735684871673584,0.2364310622215271) 0.5 -3.0415006960976827 (6.723053932189941,1.6010887622833252) (-0.698746919631958,0.041864797472953796) 0.5 2.9116706616091994 (6.507481098175049,5.0) (0,0) 1e-07 0.20251444767702254 (6.507481098175049,1.0) (0,0) 1e-07 0.20251444767702254 
4.0 (6.64799165725708,2.567671298980713) (0.1405104100704193,-0.07170280814170837) 0.5 0.20251444767702254 (10.0,3.470664144670871) 3.0 -0.47185556833017067 (7.0660719871521,4.434526443481445) (-0.5370518565177917,-0.23441755771636963) 0.5 -3.0578907061531106 (6.075886249542236,3.678636312484741) (-0.38751137256622314,-0.1877313256263733) 0.5 3.0602119319508025 (7.381336212158203,3.2535407543182373) (-0.10406841337680817,0.14650169014930725) 0.5 -3.0415006960976827 (6.024306774139404,1.642953634262085) (-0.6987469792366028,0.041864823549985886) 0.5 2.9116706616091994 (6.64799165725708,5.0) (0,0) 1e-07 0.20251444767702254 (6.64799165725708,1.0) (0,0) 1e-07 0.20251444767702254 
5.0 (7.013885021209717,2.2948901653289795) (0.3658931851387024,-0.2727811336517334) 0.5 0.20251444767702254 (10.0,3.470664144670871) 3.0 -0.6406285217337613 (6.56630802154541,4.176612854003906) (-0.4997638165950775,-0.25791361927986145) 0.5 -3.0578907061531106 (5.837587833404541,3.319852828979492) (-0.23829855024814606,-0.358783483505249) 0.5 3.0602119319508025 (7.3231306076049805,3.3591253757476807) (-0.05820562317967415,0.105584517121315) 0.5 -3.0415006960976827 (5.555154800415039,1.7809317111968994) (-0.46915197372436523,0.13797801733016968) 0.5 2.9116706616091994 (7.0,5.0) (0,0) 1e-07 0.20251444767702254 (7.0,1.0) (0,0) 1e-07 0.20251444767702254 
6.0 (7.729073524475098,2.3035430908203125) (0.7151885628700256,0.008653007447719574) 0.5 0.20251444767702254 (10.0,3.470664144670871) 3.0 0.012098327229987318 (6.197879791259766,3.8681235313415527) (-0.36842840909957886,-0.30848926305770874) 0.5 -3.0578907061531106 (5.706800937652588,2.9558823108673096) (-0.13078682124614716,-0.3639705777168274) 0.5 3.0602119319508025 (7.0913262367248535,3.2121496200561523) (-0.2318044751882553,-0.14697568118572235) 0.5 -3.0415006960976827 (4.930947780609131,2.0977365970611572) (-0.6242071390151978,0.3168049454689026) 0.5 2.9116706616091994 (7.0,5.0) (0,0) 1e-07 0.20251444767702254 (7.0,1.0) (0,0) 1e-07 0.20251444767702254 
7.0 (8.491074562072754,2.4239771366119385) (0.7620014548301697,0.12043412774801254) 0.5 0.20251444767702254 (10.0,3.470664144670871) 3.0 0.15675310097264294 (5.881434440612793,3.5474979877471924) (-0.31644517183303833,-0.32062557339668274) 0.5 -3.0578907061531106 (5.385697841644287,2.664705753326416) (-0.32110297679901123,-0.2911764681339264) 0.5 3.0602119319508025 (7.002732276916504,3.0) (-0.08859419077634811,-0.21214962005615234) 0.5 -3.0415006960976827 (4.426055431365967,2.4734067916870117) (-0.5048921704292297,0.37567025423049927) 0.5 2.9116706616091994 (7.0,5.0) (0,0) 1e-07 0.20251444767702254 (7.0,1.0) (0,0) 1e-07 0.20251444767702254 
8.0 (9.237208366394043,2.5734682083129883) (0.7461334466934204,0.1494911015033722) 0.5 0.20251444767702254 (10.0,3.470664144670871) 3.0 0.19773628325808934 (5.726857662200928,3.2542099952697754) (-0.1545768678188324,-0.29328787326812744) 0.5 -3.0578907061531106 (4.9574809074401855,2.431764602661133) (-0.4282170236110687,-0.2329411506652832) 0.5 3.0602119319508025 (7.002732276916504,3.0) (-2.3465128151656245e-07,0.0) 0.5 -3.0415006960976827 (4.062580108642578,2.878725528717041) (-0.36347511410713196,0.40531864762306213) 0.5 2.9116706616091994 (7.0,5.0) (0,0) 1e-07 0.20251444767702254 (7.0,1.0) (0,0) 1e-07 0.20251444767702254 
9.0 (9.841590881347656,2.7308945655822754) (0.6043826937675476,0.15742647647857666) 0.5 0.20251444767702254 (10.0,3.470664144670871) 3.0 0.25481276650616613 (5.742592811584473,2.9033679962158203) (0.01573503576219082,-0.3508419990539551) 0.5 -3.0578907061531106 (4.643810749053955,2.2454116344451904) (-0.31367018818855286,-0.18635293841362) 0.5 3.0602119319508025 (7.002732276916504,3.0) (-2.3465128151656245e-07,0.0) 0.5 -3.0415006960976827 (3.7931454181671143,3.2029805183410645) (-0.2694346010684967,0.3242549002170563) 0.5 2.9116706616091994 (7.0,5.0) (0,0) 1e-07 0.20251444767702254 (7.0,1.0) (0,0) 1e-07 0.20251444767702254 
