[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.245130777359009) (0.0,0.0) 0.5 0.3527698461662987 (10.0,3.265437686570154) 3.0 0.0 (8.002253532409668,5.131221771240234) (0.0,0.0) 0.5 2.7992774692968525 (8.064933776855469,3.919691801071167) (0.0,0.0) 0.5 3.081282978973731 (8.059088706970215,2.706115961074829) (0.0,0.0) 0.5 2.8510199205740863 (8.078275680541992,1.5929709672927856) (0.0,0.0) 0.5 -3.1294845932755684 (6.0,5.0) (0,0) 1e-07 0.3527698461662987 (6.0,1.0) (0,0) 1e-07 0.3527698461662987 
1.0 (6.263038158416748,3.1359317302703857) (0.26303794980049133,-0.10919906198978424) 0.5 0.3527698461662987 (10.0,3.265437686570154) 3.0 -0.39349441035414956 (7.901803016662598,5.072666168212891) (-0.10045070201158524,-0.05855579674243927) 0.5 2.7992774692968525 (7.77359676361084,3.86769700050354) (-0.2913370430469513,-0.05199489742517471) 0.5 3.081282978973731 (7.758693218231201,2.6726062297821045) (-0.30039528012275696,-0.033509619534015656) 0.5 2.8510199205740863 (7.897657871246338,1.6181894540786743) (-0.18061785399913788,0.025218531489372253) 0.5 -3.1294845932755684 (6.263038158416748,5.0) (0,0) 1e-07 0.3527698461662987 (6.263038158416748,1.0) (0,0) 1e-07 0.3527698461662987 
2.0 (6.394739151000977,3.0715878009796143) (0.13170097768306732,-0.06434392929077148) 0.5 0.3527698461662987 (10.0,3.265437686570154) 3.0 -0.4544544067134758 (7.773523330688477,4.945427417755127) (-0.12827973067760468,-0.12723876535892487) 0.5 2.7992774692968525 (7.14332389831543,3.994157552719116) (-0.630272626876831,0.12646061182022095) 0.5 3.081282978973731 (7.647763252258301,2.6923375129699707) (-0.11093010008335114,0.019731367006897926) 0.5 2.8510199205740863 (7.589076042175293,1.5945515632629395) (-0.3085818886756897,-0.023637890815734863) 0.5 -3.1294845932755684 (6.394739151000977,5.0) (0,0) 1e-07 0.3527698461662987 (6.394739151000977,1.0) (0,0) 1e-07 0.3527698461662987 
3.0 (6.4892802238464355,3.064223289489746) (0.0945410504937172,-0.0073646120727062225) 0.5 0.3527698461662987 (10.0,3.265437686570154) 3.0 -0.0777415675514836 (7.583311557769775,4.58466100692749) (-0.19021165370941162,-0.36076655983924866) 0.5 2.7992774692968525 (6.448014736175537,4.075059413909912) (-0.6953091621398926,0.08090183883905411) 0.5 3.081282978973731 (7.566739559173584,2.6287083625793457) (-0.08102376759052277,-0.06362903118133545) 0.5 2.8510199205740863 (6.970694065093994,1.6115643978118896) (-0.6183818578720093,0.017012879252433777) 0.5 -3.1294845932755684 (6.4892802238464355,5.0) (0,0) 1e-07 0.3527698461662987 (6.4892802238464355,1.0) (0,0) 1e-07 0.3527698461662987 
4.0 (6.5600128173828125,3.0627048015594482) (0.07073259353637695,-0.0015184320509433746) 0.5 0.3527698461662987 (10.0,3.265437686570154) 3.0 -0.02146392189734477 (7.214303970336914,4.348661422729492) (-0.36900776624679565,-0.23599952459335327) 0.5 2.7992774692968525 (6.040248394012451,4.090854167938232) (-0.4077664315700531,0.015794940292835236) 0.5 3.081282978973731 (7.397397041320801,2.4106295108795166) (-0.16934245824813843,-0.2180788218975067) 0.5 2.8510199205740863 (6.313503742218018,1.8526053428649902) (-0.6571905016899109,0.24104094505310059) 0.5 -3.1294845932755684 (6.5600128173828125,5.0) (0,0) 1e-07 0.3527698461662987 (6.5600128173828125,1.0) (0,0) 1e-07 0.3527698461662987 
5.0 (6.609178066253662,3.0156848430633545) (0.04916512966156006,-0.04701993614435196) 0.5 0.3527698461662987 (10.0,3.265437686570154) 3.0 -0.7630990889773259 (6.779307842254639,4.134030342102051) (-0.4349963068962097,-0.21463121473789215) 0.5 2.7992774692968525 (5.662246227264404,3.900819778442383) (-0.37800201773643494,-0.19003435969352722) 0.5 3.081282978973731 (7.234644889831543,2.228503704071045) (-0.16275224089622498,-0.18212592601776123) 0.5 2.8510199205740863 (5.800277233123779,2.2119717597961426) (-0.5132265686988831,0.35936638712882996) 0.5 -3.1294845932755684 (6.609178066253662,5.0) (0,0) 1e-07 0.3527698461662987 (6.609178066253662,1.0) (0,0) 1e-07 0.3527698461662987 
6.0 (6.660394668579102,2.969972848892212) (0.05121646448969841,-0.045711882412433624) 0.5 0.3527698461662987 (10.0,3.265437686570154) 3.0 -0.7286688781534484 (6.3396806716918945,3.917191743850708) (-0.43962717056274414,-0.21683858335018158) 0.5 2.7992774692968525 (5.270118713378906,3.815232753753662) (-0.3921273946762085,-0.08558709174394608) 0.5 3.081282978973731 (7.129026889801025,2.0828030109405518) (-0.10561820864677429,-0.14570075273513794) 0.5 2.8510199205740863 (5.558599948883057,2.339094638824463) (-0.2416774183511734,0.1271229386329651) 0.5 -3.1294845932755684 (6.660394668579102,5.0) (0,0) 1e-07 0.3527698461662987 (6.660394668579102,1.0) (0,0) 1e-07 0.3527698461662987 
7.0 (6.918821334838867,2.9965083599090576) (0.258426696062088,0.026535462588071823) 0.5 0.3527698461662987 (10.0,3.265437686570154) 3.0 0.10232220968734826 (6.0789384841918945,3.762718439102173) (-0.2607421278953552,-0.15447336435317993) 0.5 2.7992774692968525 (4.86390495300293,3.6630589962005615) (-0.4062136113643646,-0.15217380225658417) 0.5 3.081282978973731 (7.053098201751709,1.9662424325942993) (-0.07592853903770447,-0.11656060069799423) 0.5 2.8510199205740863 (5.513050079345703,2.3731629848480225) (-0.045549988746643066,0.03406830132007599) 0.5 -3.1294845932755684 (6.918821334838867,5.0) (0,0) 1e-07 0.3527698461662987 (6.918821334838867,1.0) (0,0) 1e-07 0.3527698461662987 
8.0 (7.6847124099731445,2.978661060333252) (0.7658911347389221,-0.017847314476966858) 0.5 0.3527698461662987 (10.0,3.265437686570154) 3.0 -0.02329846144932789 (6.046325206756592,3.5722906589508057) (-0.03261344134807587,-0.1904277503490448) 0.5 2.7992774692968525 (4.591031074523926,3.4183173179626465) (-0.2728738486766815,-0.2447417676448822) 0.5 3.081282978973731 (6.854315280914307,1.9636366367340088) (-0.19878309965133667,-0.0026057884097099304) 0.5 2.8510199205740863 (5.636665344238281,2.3900139331817627) (0.12361547350883484,0.016850851476192474) 0.5 -3.1294845932755684 (7.0,5.0) (0,0) 1e-07 0.3527698461662987 (7.0,1.0) (0,0) 1e-07 0.3527698461662987 
9.0 (8.532097816467285,2.9656128883361816) (0.8473852872848511,-0.013048130087554455) 0.5 0.3527698461662987 (10.0,3.265437686570154) 3.0 -0.015396891101702644 (6.2931108474731445,3.4034769535064697) (0.24678556621074677,-0.16881361603736877) 0.5 2.7992774692968525 (4.556913375854492,3.1869454383850098) (-0.03411782905459404,-0.23137179017066956) 0.5 3.081282978973731 (6.880341529846191,2.1339221000671387) (0.026026397943496704,0.17028550803661346) 0.5 2.8510199205740863 (5.641795635223389,2.3648769855499268) (0.005130350589752197,-0.025136832147836685) 0.5 -3.1294845932755684 (7.0,5.0) (0,0) 1e-07 0.3527698461662987 (7.0,1.0) (0,0) 1e-07 0.3527698461662987 
