[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.1956496238708496) (0.0,0.0) 0.5 -0.058489550278874314 (10.0,3.3708346597176284) 3.0 0.0 (8.046273231506348,5.188868522644043) (0.0,0.0) 0.5 2.902001986768626 (8.098423957824707,3.988036870956421) (0.0,0.0) 0.5 2.7794876436348983 (8.064151763916016,2.7092628479003906) (0.0,0.0) 0.5 2.762916902331784 (8.013219833374023,1.5731534957885742) (0.0,0.0) 0.5 -2.971219756767454 (6.0,5.0) (0,0) 1e-07 -0.058489550278874314 (6.0,1.0) (0,0) 1e-07 -0.058489550278874314 
1.0 (6.100058078765869,3.078385353088379) (0.10005826503038406,-0.11726437509059906) 0.5 -0.058489550278874314 (10.0,3.3708346597176284) 3.0 -0.8644064672406088 (7.937018394470215,5.133585453033447) (-0.10925465077161789,-0.055283281952142715) 0.5 2.902001986768626 (7.789487838745117,3.926483154296875) (-0.3089361786842346,-0.06155362352728844) 0.5 2.7794876436348983 (7.791619300842285,2.774240493774414) (-0.2725326418876648,0.0649777203798294) 0.5 2.762916902331784 (7.83671760559082,1.6154131889343262) (-0.17650224268436432,0.042259689420461655) 0.5 -2.971219756767454 (6.100058078765869,5.0) (0,0) 1e-07 -0.058489550278874314 (6.100058078765869,1.0) (0,0) 1e-07 -0.058489550278874314 
2.0 (6.188124179840088,2.94608473777771) (0.08806595206260681,-0.13230055570602417) 0.5 -0.058489550278874314 (10.0,3.3708346597176284) 3.0 -0.9834974432000467 (7.814158916473389,4.9921674728393555) (-0.12285947054624557,-0.14141800999641418) 0.5 2.902001986768626 (7.354954242706299,3.8789725303649902) (-0.43453362584114075,-0.047510676085948944) 0.5 2.7794876436348983 (7.5335235595703125,2.815911054611206) (-0.2580956220626831,0.0416705459356308) 0.5 2.762916902331784 (7.451972484588623,1.6746032238006592) (-0.3847452402114868,0.05919000506401062) 0.5 -2.971219756767454 (6.188124179840088,5.0) (0,0) 1e-07 -0.058489550278874314 (6.188124179840088,1.0) (0,0) 1e-07 -0.058489550278874314 
3.0 (6.198392868041992,2.8008522987365723) (0.01026850938796997,-0.1452324390411377) 0.5 -0.058489550278874314 (10.0,3.3708346597176284) 3.0 -1.5002098265411168 (7.772118091583252,4.593005180358887) (-0.04204079508781433,-0.39916208386421204) 0.5 2.902001986768626 (6.894953727722168,3.806816816329956) (-0.46000057458877563,-0.07215578854084015) 0.5 2.7794876436348983 (7.341238498687744,2.906461477279663) (-0.19228504598140717,0.09055037051439285) 0.5 2.762916902331784 (7.105182647705078,1.7324553728103638) (-0.3467896580696106,0.05785209313035011) 0.5 -2.971219756767454 (6.198392868041992,5.0) (0,0) 1e-07 -0.058489550278874314 (6.198392868041992,1.0) (0,0) 1e-07 -0.058489550278874314 
4.0 (6.059051036834717,2.6928861141204834) (-0.1393418312072754,-0.10796622931957245) 0.5 -0.058489550278874314 (10.0,3.3708346597176284) 3.0 -2.482388810380725 (7.518693923950195,4.40625) (-0.25342392921447754,-0.18675518035888672) 0.5 2.902001986768626 (6.413060665130615,3.7186038494110107) (-0.4818931221961975,-0.08821293711662292) 0.5 2.7794876436348983 (7.20316743850708,2.9471640586853027) (-0.13807113468647003,0.040702495723962784) 0.5 2.762916902331784 (7.001253604888916,1.7801721096038818) (-0.10392913222312927,0.04771677777171135) 0.5 -2.971219756767454 (6.059051036834717,5.0) (0,0) 1e-07 -0.058489550278874314 (6.059051036834717,1.0) (0,0) 1e-07 -0.058489550278874314 
5.0 (5.984631538391113,2.60707688331604) (-0.07441943138837814,-0.08580924570560455) 0.5 -0.058489550278874314 (10.0,3.3708346597176284) 3.0 -2.2852291169537153 (7.094229698181152,4.231998920440674) (-0.42446404695510864,-0.1742512285709381) 0.5 2.902001986768626 (6.076568603515625,3.61879563331604) (-0.33649224042892456,-0.09980824589729309) 0.5 2.7794876436348983 (6.985339164733887,2.996547222137451) (-0.21782836318016052,0.049383047968149185) 0.5 2.762916902331784 (6.871347427368164,1.871338963508606) (-0.12990625202655792,0.09116683900356293) 0.5 -2.971219756767454 (5.984631538391113,5.0) (0,0) 1e-07 -0.058489550278874314 (5.984631538391113,1.0) (0,0) 1e-07 -0.058489550278874314 
6.0 (5.873044967651367,2.522404670715332) (-0.11158675700426102,-0.08467219769954681) 0.5 -0.058489550278874314 (10.0,3.3708346597176284) 3.0 -2.492482346280583 (6.659976482391357,4.095529556274414) (-0.4342533349990845,-0.13646960258483887) 0.5 2.902001986768626 (5.731822967529297,3.51391339302063) (-0.3447454273700714,-0.10488233715295792) 0.5 2.7794876436348983 (6.861372470855713,3.0406157970428467) (-0.12396664172410965,0.04406854882836342) 0.5 2.762916902331784 (6.785823822021484,1.9760292768478394) (-0.08552369475364685,0.10469026118516922) 0.5 -2.971219756767454 (5.873044967651367,5.0) (0,0) 1e-07 -0.058489550278874314 (5.873044967651367,1.0) (0,0) 1e-07 -0.058489550278874314 
7.0 (5.758582592010498,2.4502620697021484) (-0.11446230858564377,-0.0721425861120224) 0.5 -0.058489550278874314 (10.0,3.3708346597176284) 3.0 -2.579209978954988 (6.248137474060059,3.965754508972168) (-0.4118391275405884,-0.1297750324010849) 0.5 2.902001986768626 (5.371274948120117,3.3927831649780273) (-0.3605482578277588,-0.12113020569086075) 0.5 2.7794876436348983 (6.833389759063721,3.098984479904175) (-0.02798256278038025,0.058368612080812454) 0.5 2.762916902331784 (6.702859878540039,2.066559076309204) (-0.08296391367912292,0.09052988886833191) 0.5 -2.971219756767454 (5.758582592010498,5.0) (0,0) 1e-07 -0.058489550278874314 (5.758582592010498,1.0) (0,0) 1e-07 -0.058489550278874314 
8.0 (5.656707286834717,2.4431238174438477) (-0.10187546163797379,-0.007138267159461975) 0.5 -0.058489550278874314 (10.0,3.3708346597176284) 3.0 -3.071638424016514 (5.898467063903809,3.7694873809814453) (-0.3496701717376709,-0.19626715779304504) 0.5 2.902001986768626 (5.028534889221191,3.226705551147461) (-0.34273988008499146,-0.1660776138305664) 0.5 2.7794876436348983 (6.868861675262451,3.1422269344329834) (0.035471972078084946,0.04324253648519516) 0.5 2.762916902331784 (6.619778156280518,2.1564810276031494) (-0.08308164030313492,0.08992206305265427) 0.5 -2.971219756767454 (5.656707286834717,5.0) (0,0) 1e-07 -0.058489550278874314 (5.656707286834717,1.0) (0,0) 1e-07 -0.058489550278874314 
9.0 (5.553853511810303,2.4309346675872803) (-0.10285360366106033,-0.012189092114567757) 0.5 -0.058489550278874314 (10.0,3.3708346597176284) 3.0 -3.0236336821431204 (5.741008281707764,3.6294684410095215) (-0.15745899081230164,-0.14001886546611786) 0.5 2.902001986768626 (4.696030616760254,3.033620595932007) (-0.33250415325164795,-0.19308502972126007) 0.5 2.7794876436348983 (6.914533615112305,3.1770167350769043) (0.04567171260714531,0.03478969261050224) 0.5 2.762916902331784 (6.537369728088379,2.249880313873291) (-0.08240818977355957,0.09339931607246399) 0.5 -2.971219756767454 (5.553853511810303,5.0) (0,0) 1e-07 -0.058489550278874314 (5.553853511810303,1.0) (0,0) 1e-07 -0.058489550278874314 
