[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3691160678863525) (0.0,0.0) 0.5 0.35649618782049686 (10.0,3.2501865714511537) 3.0 0.0 (8.077537536621094,5.198080062866211) (0.0,0.0) 0.5 -2.7803260174740085 (8.026225090026855,3.901489496231079) (0.0,0.0) 0.5 -2.860507892294461 (8.081305503845215,2.756397247314453) (0.0,0.0) 0.5 -2.8715078054699594 (8.019439697265625,1.503811001777649) (0.0,0.0) 0.5 -2.800684133167032 (6.0,5.0) (0,0) 1e-07 0.35649618782049686 (6.0,1.0) (0,0) 1e-07 0.35649618782049686 
1.0 (6.240050792694092,3.187391757965088) (0.24005083739757538,-0.18172428011894226) 0.5 0.35649618782049686 (10.0,3.2501865714511537) 3.0 -0.6479814262045067 (7.962029933929443,5.1281914710998535) (-0.11550750583410263,-0.06988842785358429) 0.5 -2.7803260174740085 (7.7562255859375,3.851855754852295) (-0.2699994444847107,-0.04963368922472) 0.5 -2.860507892294461 (7.762404441833496,2.7085421085357666) (-0.31890106201171875,-0.04785504192113876) 0.5 -2.8715078054699594 (7.841523170471191,1.5762040615081787) (-0.17791655659675598,0.07239308953285217) 0.5 -2.800684133167032 (6.240050792694092,5.0) (0,0) 1e-07 0.35649618782049686 (6.240050792694092,1.0) (0,0) 1e-07 0.35649618782049686 
2.0 (6.366302967071533,3.0814342498779297) (0.1262521743774414,-0.10595741122961044) 0.5 0.35649618782049686 (10.0,3.2501865714511537) 3.0 -0.698221207140435 (7.81443452835083,4.979926109313965) (-0.14759553968906403,-0.14826536178588867) 0.5 -2.7803260174740085 (7.122612953186035,3.9814846515655518) (-0.633612871170044,0.12962883710861206) 0.5 -2.860507892294461 (7.5953474044799805,2.7075417041778564) (-0.16705693304538727,-0.0010003801435232162) 0.5 -2.8715078054699594 (7.558386325836182,1.5957916975021362) (-0.2831369936466217,0.019587595015764236) 0.5 -2.800684133167032 (6.366302967071533,5.0) (0,0) 1e-07 0.35649618782049686 (6.366302967071533,1.0) (0,0) 1e-07 0.35649618782049686 
3.0 (6.42405366897583,3.0477347373962402) (0.05775081738829613,-0.03369947895407677) 0.5 0.35649618782049686 (10.0,3.2501865714511537) 3.0 -0.5282230379562576 (7.565356731414795,4.595930576324463) (-0.24907775223255157,-0.38399574160575867) 0.5 -2.7803260174740085 (6.593448638916016,4.033599376678467) (-0.52916419506073,0.05211494863033295) 0.5 -2.860507892294461 (7.520168781280518,2.725867986679077) (-0.07517874985933304,0.018326176330447197) 0.5 -2.8715078054699594 (7.186943054199219,1.6643561124801636) (-0.3714430332183838,0.06856441497802734) 0.5 -2.800684133167032 (6.42405366897583,5.0) (0,0) 1e-07 0.35649618782049686 (6.42405366897583,1.0) (0,0) 1e-07 0.35649618782049686 
4.0 (6.4465460777282715,3.0191879272460938) (0.022492337971925735,-0.028546705842018127) 0.5 0.35649618782049686 (10.0,3.2501865714511537) 3.0 -0.9034687087951471 (7.347627639770508,4.192884922027588) (-0.2177288979291916,-0.4030454754829407) 0.5 -2.7803260174740085 (6.19389533996582,4.066765308380127) (-0.39955323934555054,0.03316574543714523) 0.5 -2.860507892294461 (7.477714538574219,2.729381799697876) (-0.042454417794942856,0.003513885661959648) 0.5 -2.8715078054699594 (6.890427112579346,1.7726784944534302) (-0.2965158224105835,0.10832242667675018) 0.5 -2.800684133167032 (6.4465460777282715,5.0) (0,0) 1e-07 0.35649618782049686 (6.4465460777282715,1.0) (0,0) 1e-07 0.35649618782049686 
5.0 (6.287479877471924,3.028925895690918) (-0.1590663492679596,0.009738080203533173) 0.5 0.35649618782049686 (10.0,3.2501865714511537) 3.0 3.0804487240813385 (7.177355766296387,3.8843743801116943) (-0.1702720820903778,-0.3085104823112488) 0.5 -2.7803260174740085 (5.7903852462768555,3.9160826206207275) (-0.40351012349128723,-0.15068262815475464) 0.5 -2.860507892294461 (7.4394097328186035,2.6764979362487793) (-0.03830501437187195,-0.05288398265838623) 0.5 -2.8715078054699594 (6.709695339202881,1.8558427095413208) (-0.1807318925857544,0.0831642672419548) 0.5 -2.800684133167032 (6.287479877471924,5.0) (0,0) 1e-07 0.35649618782049686 (6.287479877471924,1.0) (0,0) 1e-07 0.35649618782049686 
6.0 (6.109350204467773,3.006591558456421) (-0.17812952399253845,-0.02233434095978737) 0.5 0.35649618782049686 (10.0,3.2501865714511537) 3.0 -3.016860973427579 (7.021453857421875,3.626530408859253) (-0.15590214729309082,-0.25784388184547424) 0.5 -2.7803260174740085 (5.64533805847168,3.9588520526885986) (-0.1450473815202713,0.042769402265548706) 0.5 -2.860507892294461 (7.385439395904541,2.5719692707061768) (-0.053970202803611755,-0.10452856123447418) 0.5 -2.8715078054699594 (6.554015636444092,1.9732904434204102) (-0.1556798815727234,0.11744777113199234) 0.5 -2.800684133167032 (6.109350204467773,5.0) (0,0) 1e-07 0.35649618782049686 (6.109350204467773,1.0) (0,0) 1e-07 0.35649618782049686 
7.0 (5.919454097747803,3.00679087638855) (-0.18989621102809906,0.0001993527403101325) 0.5 0.35649618782049686 (10.0,3.2501865714511537) 3.0 3.1405428555659314 (6.869976043701172,3.3911709785461426) (-0.15147767961025238,-0.23535950481891632) 0.5 -2.7803260174740085 (5.724884510040283,4.043345928192139) (0.07954642921686172,0.08449386805295944) 0.5 -2.860507892294461 (7.3351569175720215,2.451115369796753) (-0.05028248205780983,-0.12085393816232681) 0.5 -2.8715078054699594 (6.411036014556885,2.0688109397888184) (-0.142979696393013,0.09552039951086044) 0.5 -2.800684133167032 (5.919454097747803,5.0) (0,0) 1e-07 0.35649618782049686 (5.919454097747803,1.0) (0,0) 1e-07 0.35649618782049686 
8.0 (5.724538803100586,3.0377633571624756) (-0.194915309548378,0.03097255527973175) 0.5 0.35649618782049686 (10.0,3.2501865714511537) 3.0 2.9840075529260113 (6.751620292663574,3.195374011993408) (-0.11835551261901855,-0.1957969069480896) 0.5 -2.7803260174740085 (5.908762454986572,4.052539348602295) (0.183878093957901,0.009193425998091698) 0.5 -2.860507892294461 (7.285028457641602,2.3219404220581055) (-0.05012856796383858,-0.12917494773864746) 0.5 -2.8715078054699594 (6.305987358093262,2.0772340297698975) (-0.105048768222332,0.008423008024692535) 0.5 -2.800684133167032 (5.724538803100586,5.0) (0,0) 1e-07 0.35649618782049686 (5.724538803100586,1.0) (0,0) 1e-07 0.35649618782049686 
9.0 (5.576144695281982,3.0220441818237305) (-0.14839424192905426,-0.015719164162874222) 0.5 0.35649618782049686 (10.0,3.2501865714511537) 3.0 -3.036057811763676 (6.703685760498047,3.0638818740844727) (-0.04793432354927063,-0.1314922571182251) 0.5 -2.7803260174740085 (6.248048305511475,4.017749309539795) (0.3392859101295471,-0.03479018434882164) 0.5 -2.860507892294461 (7.216907978057861,2.1759088039398193) (-0.06812026351690292,-0.14603157341480255) 0.5 -2.8715078054699594 (6.228216648101807,2.018503427505493) (-0.07777053117752075,-0.05873071402311325) 0.5 -2.800684133167032 (5.576144695281982,5.0) (0,0) 1e-07 0.35649618782049686 (5.576144695281982,1.0) (0,0) 1e-07 0.35649618782049686 
