[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4222280979156494) (0.0,0.0) 0.5 0.3830428047273092 (10.0,2.967106662983514) 3.0 0.0 (8.055246353149414,5.1454291343688965) (0.0,0.0) 0.5 2.856875603679179 (8.016457557678223,3.955286741256714) (0.0,0.0) 0.5 2.9070717349605135 (8.085213661193848,2.7403371334075928) (0.0,0.0) 0.5 2.955301402983997 (8.041373252868652,1.5287401676177979) (0.0,0.0) 0.5 -2.956839873330642 (6.0,5.0) (0,0) 1e-07 0.3830428047273092 (6.0,1.0) (0,0) 1e-07 0.3830428047273092 
1.0 (6.163100719451904,3.2321879863739014) (0.16310089826583862,-0.19004014134407043) 0.5 0.3830428047273092 (10.0,2.967106662983514) 3.0 -0.861535359251724 (7.944197177886963,5.101329326629639) (-0.11104927211999893,-0.04409961402416229) 0.5 2.856875603679179 (7.75398588180542,3.886122941970825) (-0.2624718248844147,-0.06916388124227524) 0.5 2.9070717349605135 (7.757691860198975,2.6990559101104736) (-0.3275218904018402,-0.04128117114305496) 0.5 2.955301402983997 (7.86127233505249,1.5883891582489014) (-0.18010087311267853,0.05964897572994232) 0.5 -2.956839873330642 (6.163100719451904,5.0) (0,0) 1e-07 0.3830428047273092 (6.163100719451904,1.0) (0,0) 1e-07 0.3830428047273092 
2.0 (6.257051467895508,3.1012325286865234) (0.09395051747560501,-0.13095533847808838) 0.5 0.3830428047273092 (10.0,2.967106662983514) 3.0 -0.9484717954445036 (7.824273109436035,4.964632034301758) (-0.11992403119802475,-0.13669751584529877) 0.5 2.856875603679179 (7.290069103240967,3.9309117794036865) (-0.46391695737838745,0.044788897037506104) 0.5 2.9070717349605135 (7.524969100952148,2.691312551498413) (-0.23272261023521423,-0.007743476890027523) 0.5 2.955301402983997 (7.521403789520264,1.5758951902389526) (-0.3398687541484833,-0.012494012713432312) 0.5 -2.956839873330642 (6.257051467895508,5.0) (0,0) 1e-07 0.3830428047273092 (6.257051467895508,1.0) (0,0) 1e-07 0.3830428047273092 
3.0 (6.269013404846191,3.016098976135254) (0.011961845681071281,-0.08513358980417252) 0.5 0.3830428047273092 (10.0,2.967106662983514) 3.0 -1.4312033921603333 (7.774496555328369,4.529974937438965) (-0.04977640509605408,-0.43465691804885864) 0.5 2.856875603679179 (6.694880485534668,3.9618804454803467) (-0.5951886773109436,0.030968744307756424) 0.5 2.9070717349605135 (7.385859489440918,2.681443214416504) (-0.13910941779613495,-0.009869443252682686) 0.5 2.955301402983997 (7.0740203857421875,1.621355414390564) (-0.4473835229873657,0.04546021670103073) 0.5 -2.956839873330642 (6.269013404846191,5.0) (0,0) 1e-07 0.3830428047273092 (6.269013404846191,1.0) (0,0) 1e-07 0.3830428047273092 
4.0 (6.2319536209106445,2.9008965492248535) (-0.037059806287288666,-0.11520242691040039) 0.5 0.3830428047273092 (10.0,2.967106662983514) 3.0 -1.8820341927978077 (7.498965263366699,4.180742263793945) (-0.27553147077560425,-0.3492324650287628) 0.5 2.856875603679179 (6.394620418548584,3.936142921447754) (-0.3002602159976959,-0.025737404823303223) 0.5 2.9070717349605135 (7.292741775512695,2.6882362365722656) (-0.09311769157648087,0.006792906671762466) 0.5 2.955301402983997 (6.720785140991211,1.6923587322235107) (-0.353235125541687,0.07100331783294678) 0.5 -2.956839873330642 (6.2319536209106445,5.0) (0,0) 1e-07 0.3830428047273092 (6.2319536209106445,1.0) (0,0) 1e-07 0.3830428047273092 
5.0 (6.1808342933654785,2.826573371887207) (-0.05111938714981079,-0.07432326674461365) 0.5 0.3830428047273092 (10.0,2.967106662983514) 3.0 -2.1732859356354437 (7.17836332321167,3.874289035797119) (-0.32060202956199646,-0.30645331740379333) 0.5 2.856875603679179 (6.1351776123046875,3.8521552085876465) (-0.25944289565086365,-0.08398761600255966) 0.5 2.9070717349605135 (7.213952541351318,2.6460025310516357) (-0.07878904044628143,-0.04223359376192093) 0.5 2.955301402983997 (6.5488481521606445,1.6937767267227173) (-0.17193694412708282,0.00141805037856102) 0.5 -2.956839873330642 (6.1808342933654785,5.0) (0,0) 1e-07 0.3830428047273092 (6.1808342933654785,1.0) (0,0) 1e-07 0.3830428047273092 
6.0 (6.03714656829834,2.7429959774017334) (-0.14368757605552673,-0.08357743173837662) 0.5 0.3830428047273092 (10.0,2.967106662983514) 3.0 -2.614767007333802 (6.885239124298096,3.6282472610473633) (-0.293124258518219,-0.2460416555404663) 0.5 2.856875603679179 (5.86850118637085,3.741856336593628) (-0.26667630672454834,-0.11029894649982452) 0.5 2.9070717349605135 (7.134167671203613,2.5630040168762207) (-0.07978500425815582,-0.08299846947193146) 0.5 2.955301402983997 (6.446640968322754,1.7015076875686646) (-0.10220726579427719,0.007730953395366669) 0.5 -2.956839873330642 (6.03714656829834,5.0) (0,0) 1e-07 0.3830428047273092 (6.03714656829834,1.0) (0,0) 1e-07 0.3830428047273092 
7.0 (5.843074798583984,2.6334009170532227) (-0.19407160580158234,-0.10959506779909134) 0.5 0.3830428047273092 (10.0,2.967106662983514) 3.0 -2.6275224835378306 (6.635020732879639,3.415553331375122) (-0.25021854043006897,-0.21269389986991882) 0.5 2.856875603679179 (5.609771251678467,3.626718759536743) (-0.2587299942970276,-0.11513759195804596) 0.5 2.9070717349605135 (7.055009841918945,2.4795470237731934) (-0.07915773242712021,-0.08345692604780197) 0.5 2.955301402983997 (6.346042156219482,1.707289457321167) (-0.10059899091720581,0.005781819578260183) 0.5 -2.956839873330642 (5.843074798583984,5.0) (0,0) 1e-07 0.3830428047273092 (5.843074798583984,1.0) (0,0) 1e-07 0.3830428047273092 
8.0 (5.6262593269348145,2.5084450244903564) (-0.21681539714336395,-0.12495585530996323) 0.5 0.3830428047273092 (10.0,2.967106662983514) 3.0 -2.618764135318713 (6.543331623077393,3.3226287364959717) (-0.09168915450572968,-0.09292453527450562) 0.5 2.856875603679179 (5.382524490356445,3.5106706619262695) (-0.22724667191505432,-0.11604811996221542) 0.5 2.9070717349605135 (6.984222412109375,2.402413845062256) (-0.07078725844621658,-0.07713309675455093) 0.5 2.955301402983997 (6.241140365600586,1.7015970945358276) (-0.10490195453166962,-0.00569233950227499) 0.5 -2.956839873330642 (5.6262593269348145,5.0) (0,0) 1e-07 0.3830428047273092 (5.6262593269348145,1.0) (0,0) 1e-07 0.3830428047273092 
9.0 (5.426975250244141,2.4019320011138916) (-0.1992838829755783,-0.10651291161775589) 0.5 0.3830428047273092 (10.0,2.967106662983514) 3.0 -2.6507443386794285 (6.615654468536377,3.3155882358551025) (0.07232289016246796,-0.007040560245513916) 0.5 2.856875603679179 (5.267040729522705,3.4097185134887695) (-0.11548371613025665,-0.10095224529504776) 0.5 2.9070717349605135 (6.915223121643066,2.3294572830200195) (-0.06899940967559814,-0.07295650243759155) 0.5 2.955301402983997 (6.13341760635376,1.693230390548706) (-0.10772288590669632,-0.008366696536540985) 0.5 -2.956839873330642 (5.426975250244141,5.0) (0,0) 1e-07 0.3830428047273092 (5.426975250244141,1.0) (0,0) 1e-07 0.3830428047273092 
10.0 (5.232077598571777,2.3001203536987305) (-0.19489780068397522,-0.10181161761283875) 0.5 0.3830428047273092 (10.0,2.967106662983514) 3.0 -2.66019811543447 (6.772747039794922,3.2834484577178955) (0.15709251165390015,-0.03213983401656151) 0.5 2.856875603679179 (5.3338494300842285,3.3026604652404785) (0.0668087750673294,-0.10705802589654922) 0.5 2.9070717349605135 (6.829211235046387,2.2850258350372314) (-0.08601208031177521,-0.04443138465285301) 0.5 2.955301402983997 (6.025237560272217,1.6843739748001099) (-0.10817994922399521,-0.008856364525854588) 0.5 -2.956839873330642 (5.232077598571777,5.0) (0,0) 1e-07 0.3830428047273092 (5.232077598571777,1.0) (0,0) 1e-07 0.3830428047273092 
11.0 (5.064288139343262,2.219409227371216) (-0.1677895486354828,-0.08071109652519226) 0.5 0.3830428047273092 (10.0,2.967106662983514) 3.0 -2.6932393253548104 (6.774774551391602,3.24346923828125) (0.0020273029804229736,-0.039979223161935806) 0.5 2.856875603679179 (5.556916236877441,3.2009365558624268) (0.22306689620018005,-0.10172391682863235) 0.5 2.9070717349605135 (6.743197441101074,2.2405972480773926) (-0.0860140323638916,-0.04442849010229111) 0.5 2.955301402983997 (5.910346508026123,1.6862695217132568) (-0.11489096283912659,0.0018955175764858723) 0.5 -2.956839873330642 (5.064288139343262,5.0) (0,0) 1e-07 0.3830428047273092 (5.064288139343262,1.0) (0,0) 1e-07 0.3830428047273092 
12.0 (4.978152275085449,2.269033670425415) (-0.08613581955432892,0.04962439090013504) 0.5 0.3830428047273092 (10.0,2.967106662983514) 3.0 2.618918618263984 (6.832543849945068,3.18989896774292) (0.057769421488046646,-0.05357036367058754) 0.5 2.856875603679179 (5.734852313995361,3.063220262527466) (0.17793597280979156,-0.13771620392799377) 0.5 2.9070717349605135 (6.659173965454102,2.2031822204589844) (-0.08402349799871445,-0.03741513565182686) 0.5 2.955301402983997 (5.795042991638184,1.688853144645691) (-0.11530347913503647,0.0025835982523858547) 0.5 -2.956839873330642 (4.978152275085449,5.0) (0,0) 1e-07 0.3830428047273092 (4.978152275085449,1.0) (0,0) 1e-07 0.3830428047273092 
13.0 (4.792858123779297,2.28678560256958) (-0.18529407680034637,0.01775188557803631) 0.5 0.3830428047273092 (10.0,2.967106662983514) 3.0 3.0460803098503573 (6.920511722564697,3.120264768600464) (0.08796793967485428,-0.06963426619768143) 0.5 2.856875603679179 (5.873358249664307,2.968400001525879) (0.13850602507591248,-0.09482031315565109) 0.5 2.9070717349605135 (6.664619445800781,2.153254270553589) (0.005445435643196106,-0.049927860498428345) 0.5 2.955301402983997 (5.682205677032471,1.699974775314331) (-0.11283744871616364,0.011121627874672413) 0.5 -2.956839873330642 (4.792858123779297,5.0) (0,0) 1e-07 0.3830428047273092 (4.792858123779297,1.0) (0,0) 1e-07 0.3830428047273092 
