[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8183460235595703) (0.0,0.0) 0.5 -0.07748592013763139 (10.0,2.596938034140277) 3.0 0.0 (8.040764808654785,5.143521785736084) (0.0,0.0) 0.5 -2.9000890474878958 (8.067464828491211,3.9780468940734863) (0.0,0.0) 0.5 3.0357550309445873 (8.033942222595215,2.798253059387207) (0.0,0.0) 0.5 2.754778619403582 (8.059575080871582,1.516800045967102) (0.0,0.0) 0.5 3.140392107722903 (6.0,5.0) (0,0) 1e-07 -0.07748592013763139 (6.0,1.0) (0,0) 1e-07 -0.07748592013763139 
1.0 (5.922006607055664,2.559788942337036) (-0.07799328863620758,-0.258556991815567) 0.5 -0.07748592013763139 (10.0,2.596938034140277) 3.0 -1.8637646773706869 (7.93261194229126,5.099587917327881) (-0.10815296322107315,-0.04393373057246208) 0.5 -2.9000890474878958 (7.761883735656738,3.9416439533233643) (-0.30558085441589355,-0.03640294447541237) 0.5 3.0357550309445873 (7.775937080383301,2.8506696224212646) (-0.25800514221191406,0.05241665244102478) 0.5 2.754778619403582 (7.875941753387451,1.5835682153701782) (-0.18363317847251892,0.06676821410655975) 0.5 3.140392107722903 (5.922006607055664,5.0) (0,0) 1e-07 -0.07748592013763139 (5.922006607055664,1.0) (0,0) 1e-07 -0.07748592013763139 
2.0 (6.035482406616211,2.3478312492370605) (0.11347557604312897,-0.21195781230926514) 0.5 -0.07748592013763139 (10.0,2.596938034140277) 3.0 -1.079255720685722 (7.8204121589660645,4.980900764465332) (-0.11219993233680725,-0.11868705600500107) 0.5 -2.9000890474878958 (7.064728260040283,3.8786041736602783) (-0.6971555948257446,-0.06303978711366653) 0.5 3.0357550309445873 (7.324456691741943,2.8597705364227295) (-0.45148026943206787,0.009100839495658875) 0.5 2.754778619403582 (7.501125335693359,1.6790320873260498) (-0.3748165965080261,0.0954638198018074) 0.5 3.140392107722903 (6.035482406616211,5.0) (0,0) 1e-07 -0.07748592013763139 (6.035482406616211,1.0) (0,0) 1e-07 -0.07748592013763139 
3.0 (6.016149044036865,2.17826509475708) (-0.019333332777023315,-0.16956627368927002) 0.5 -0.07748592013763139 (10.0,2.596938034140277) 3.0 -1.6843224645325088 (7.494287967681885,4.641064643859863) (-0.32612407207489014,-0.33983591198921204) 0.5 -2.9000890474878958 (6.372157096862793,3.7768943309783936) (-0.6925714015960693,-0.101709745824337) 0.5 3.0357550309445873 (6.85136604309082,2.896780252456665) (-0.47309064865112305,0.03700966760516167) 0.5 2.754778619403582 (7.331630706787109,1.8576680421829224) (-0.16949476301670074,0.17863598465919495) 0.5 3.140392107722903 (6.016149044036865,5.0) (0,0) 1e-07 -0.07748592013763139 (6.016149044036865,1.0) (0,0) 1e-07 -0.07748592013763139 
4.0 (5.922323226928711,2.042612075805664) (-0.09382601082324982,-0.13565301895141602) 0.5 -0.07748592013763139 (10.0,2.596938034140277) 3.0 -2.175904233011737 (7.230057239532471,4.117633819580078) (-0.2642306983470917,-0.5234308242797852) 0.5 -2.9000890474878958 (5.691183090209961,3.6825149059295654) (-0.6809741854667664,-0.09437942504882812) 0.5 3.0357550309445873 (6.3782758712768555,2.9337897300720215) (-0.47309014201164246,0.03700946643948555) 0.5 2.754778619403582 (7.202047348022461,2.228677749633789) (-0.1295834481716156,0.3710097670555115) 0.5 3.140392107722903 (5.922323226928711,5.0) (0,0) 1e-07 -0.07748592013763139 (5.922323226928711,1.0) (0,0) 1e-07 -0.07748592013763139 
5.0 (5.768902778625488,1.9340896606445312) (-0.1534205824136734,-0.10852242261171341) 0.5 -0.07748592013763139 (10.0,2.596938034140277) 3.0 -2.525949194403979 (6.872329235076904,3.7919740676879883) (-0.35772812366485596,-0.325659841299057) 0.5 -2.9000890474878958 (5.168028354644775,3.724785089492798) (-0.5231547355651855,0.0422702431678772) 0.5 3.0357550309445873 (5.970432758331299,2.986088991165161) (-0.40784332156181335,0.052299171686172485) 0.5 2.754778619403582 (7.347139835357666,2.6829421520233154) (0.1450924575328827,0.45426449179649353) 0.5 3.140392107722903 (5.768902778625488,5.0) (0,0) 1e-07 -0.07748592013763139 (5.768902778625488,1.0) (0,0) 1e-07 -0.07748592013763139 
6.0 (5.903946876525879,1.8472716808319092) (0.13504433631896973,-0.08681792765855789) 0.5 -0.07748592013763139 (10.0,2.596938034140277) 3.0 -0.5713569262026369 (6.514601230621338,3.4663143157958984) (-0.35772809386253357,-0.325659841299057) 0.5 -2.9000890474878958 (4.802021026611328,3.8798279762268066) (-0.36600708961486816,0.15504300594329834) 0.5 3.0357550309445873 (5.575954914093018,2.937589406967163) (-0.3944780230522156,-0.04849948734045029) 0.5 2.754778619403582 (7.3641204833984375,2.938492774963379) (0.01698070764541626,0.2555505633354187) 0.5 3.140392107722903 (5.903946876525879,5.0) (0,0) 1e-07 -0.07748592013763139 (5.903946876525879,1.0) (0,0) 1e-07 -0.07748592013763139 
7.0 (6.5169677734375,1.7822916507720947) (0.6130207777023315,-0.06498005986213684) 0.5 -0.07748592013763139 (10.0,2.596938034140277) 3.0 -0.10560541983095342 (6.159312725067139,3.1222572326660156) (-0.35528868436813354,-0.34405702352523804) 0.5 -2.9000890474878958 (4.658958911895752,4.003862380981445) (-0.14306190609931946,0.12403441220521927) 0.5 3.0357550309445873 (5.182468891143799,2.8816092014312744) (-0.3934861421585083,-0.05598030239343643) 0.5 2.754778619403582 (7.222752571105957,2.9519081115722656) (-0.1413680762052536,0.013415238820016384) 0.5 3.140392107722903 (6.5169677734375,5.0) (0,0) 1e-07 -0.07748592013763139 (6.5169677734375,1.0) (0,0) 1e-07 -0.07748592013763139 
8.0 (6.9611287117004395,1.7430487871170044) (0.444161057472229,-0.03924290090799332) 0.5 -0.07748592013763139 (10.0,2.596938034140277) 3.0 -0.08812403260993798 (5.919123649597168,2.920806646347046) (-0.24018889665603638,-0.20145054161548615) 0.5 -2.9000890474878958 (5.019943714141846,4.103089809417725) (0.3609846830368042,0.09922752529382706) 0.5 3.0357550309445873 (4.788486957550049,2.8293707370758057) (-0.39398208260536194,-0.052238572388887405) 0.5 2.754778619403582 (6.957662105560303,3.0) (-0.2650904953479767,0.048091888427734375) 0.5 3.140392107722903 (6.9611287117004395,5.0) (0,0) 1e-07 -0.07748592013763139 (6.9611287117004395,1.0) (0,0) 1e-07 -0.07748592013763139 
9.0 (7.468942165374756,1.7581548690795898) (0.5078134536743164,0.015106053091585636) 0.5 -0.07748592013763139 (10.0,2.596938034140277) 3.0 0.02973847890492723 (5.689936637878418,2.781730890274048) (-0.22918707132339478,-0.13907575607299805) 0.5 -2.9000890474878958 (5.472384929656982,4.143120765686035) (0.4524412453174591,0.04003077372908592) 0.5 3.0357550309445873 (4.55564022064209,3.1016759872436523) (-0.23284660279750824,0.27230536937713623) 0.5 2.754778619403582 (6.957662105560303,3.0) (-3.5148566723819386e-08,0.0) 0.5 3.140392107722903 (7.0,5.0) (0,0) 1e-07 -0.07748592013763139 (7.0,1.0) (0,0) 1e-07 -0.07748592013763139 
