[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.1265969276428223) (0.0,0.0) 0.5 0.1413339746907455 (10.0,2.7009413003513925) 3.0 0.0 (8.051179885864258,5.176294803619385) (0.0,0.0) 0.5 -2.905716875205449 (8.054756164550781,3.9237961769104004) (0.0,0.0) 0.5 2.7699948207520357 (8.066495895385742,2.7582924365997314) (0.0,0.0) 0.5 -2.808479013686819 (8.016898155212402,1.5087859630584717) (0.0,0.0) 0.5 2.809277703929415 (6.0,5.0) (0,0) 1e-07 0.1413339746907455 (6.0,1.0) (0,0) 1e-07 0.1413339746907455 
1.0 (6.105293273925781,2.9190077781677246) (0.10529311001300812,-0.2075892686843872) 0.5 0.1413339746907455 (10.0,2.7009413003513925) 3.0 -1.1013906361871073 (7.940943717956543,5.11285400390625) (-0.11023598164319992,-0.0634409561753273) 0.5 -2.905716875205449 (7.7491536140441895,3.8793251514434814) (-0.3056026101112366,-0.044471047818660736) 0.5 2.7699948207520357 (7.794289588928223,2.796943426132202) (-0.27220621705055237,0.03865097090601921) 0.5 -2.808479013686819 (7.839545249938965,1.5784976482391357) (-0.1773526817560196,0.06971173733472824) 0.5 2.809277703929415 (6.105293273925781,5.0) (0,0) 1e-07 0.1413339746907455 (6.105293273925781,1.0) (0,0) 1e-07 0.1413339746907455 
2.0 (6.242094039916992,2.6352062225341797) (0.13680075109004974,-0.2838015556335449) 0.5 0.1413339746907455 (10.0,2.7009413003513925) 3.0 -1.1216281111721818 (7.896588325500488,4.925556659698486) (-0.044355422258377075,-0.18729719519615173) 0.5 -2.905716875205449 (7.050949573516846,3.9294345378875732) (-0.6982041597366333,0.050109341740608215) 0.5 2.7699948207520357 (7.528200626373291,2.8169360160827637) (-0.26608890295028687,0.019992569461464882) 0.5 -2.808479013686819 (7.5553789138793945,1.6724131107330322) (-0.28416645526885986,0.09391547739505768) 0.5 2.809277703929415 (6.242094039916992,5.0) (0,0) 1e-07 0.1413339746907455 (6.242094039916992,1.0) (0,0) 1e-07 0.1413339746907455 
3.0 (6.274419784545898,2.4150614738464355) (0.032325729727745056,-0.22014477849006653) 0.5 0.1413339746907455 (10.0,2.7009413003513925) 3.0 -1.4249997325449826 (7.707883358001709,4.56388521194458) (-0.18870484828948975,-0.3616713583469391) 0.5 -2.905716875205449 (6.383663177490234,3.717942476272583) (-0.6672863960266113,-0.21149206161499023) 0.5 2.7699948207520357 (7.132816791534424,2.985996961593628) (-0.3953838050365448,0.16906097531318665) 0.5 -2.808479013686819 (7.402809143066406,1.7643226385116577) (-0.15256963670253754,0.09190955758094788) 0.5 2.809277703929415 (6.274419784545898,5.0) (0,0) 1e-07 0.1413339746907455 (6.274419784545898,1.0) (0,0) 1e-07 0.1413339746907455 
4.0 (6.247778415679932,2.2320492267608643) (-0.026641378179192543,-0.18301230669021606) 0.5 0.1413339746907455 (10.0,2.7009413003513925) 3.0 -1.7153524463051395 (7.61196756362915,3.96242356300354) (-0.09591588377952576,-0.60146164894104) 0.5 -2.905716875205449 (5.732307434082031,3.461552143096924) (-0.6513555645942688,-0.2563902735710144) 0.5 2.7699948207520357 (6.771622657775879,3.123946189880371) (-0.3611942231655121,0.13794922828674316) 0.5 -2.808479013686819 (7.317512035369873,2.0556912422180176) (-0.0852971151471138,0.29136866331100464) 0.5 2.809277703929415 (6.247778415679932,5.0) (0,0) 1e-07 0.1413339746907455 (6.247778415679932,1.0) (0,0) 1e-07 0.1413339746907455 
5.0 (6.23946475982666,2.085639476776123) (-0.008313655853271484,-0.14640983939170837) 0.5 0.1413339746907455 (10.0,2.7009413003513925) 3.0 -1.6275188648942416 (7.718481540679932,3.3368144035339355) (0.10651382058858871,-0.6256091594696045) 0.5 -2.905716875205449 (5.259773254394531,3.069241762161255) (-0.4725344181060791,-0.3923104405403137) 0.5 2.7699948207520357 (6.437475681304932,3.1535470485687256) (-0.3341468572616577,0.02960078790783882) 0.5 -2.808479013686819 (7.261107921600342,1.944553017616272) (-0.05640396475791931,-0.111138254404068) 0.5 2.809277703929415 (6.23946475982666,5.0) (0,0) 1e-07 0.1413339746907455 (6.23946475982666,1.0) (0,0) 1e-07 0.1413339746907455 
6.0 (6.222442150115967,2.061321496963501) (-0.017022529616951942,-0.02431800216436386) 0.5 0.1413339746907455 (10.0,2.7009413003513925) 3.0 -2.181520306899914 (7.674785137176514,3.116180658340454) (-0.043696314096450806,-0.22063374519348145) 0.5 -2.905716875205449 (4.952291011810303,2.7553935050964355) (-0.30748242139816284,-0.3138483762741089) 0.5 2.7699948207520357 (6.486297607421875,3.1864681243896484) (0.048821717500686646,0.032921165227890015) 0.5 -2.808479013686819 (7.19217586517334,1.8556424379348755) (-0.06893229484558105,-0.08891060948371887) 0.5 2.809277703929415 (6.222442150115967,5.0) (0,0) 1e-07 0.1413339746907455 (6.222442150115967,1.0) (0,0) 1e-07 0.1413339746907455 
7.0 (6.182433128356934,2.035426378250122) (-0.040009044110774994,-0.02589511126279831) 0.5 0.1413339746907455 (10.0,2.7009413003513925) 3.0 -2.5671661589056014 (7.580002784729004,2.88582181930542) (-0.09478221088647842,-0.23035873472690582) 0.5 -2.905716875205449 (4.881929874420166,2.812512159347534) (-0.07036127150058746,0.057118698954582214) 0.5 2.7699948207520357 (6.53512716293335,3.140346050262451) (0.04882938787341118,-0.04612206667661667) 0.5 -2.808479013686819 (7.152124881744385,1.7883280515670776) (-0.040050748735666275,-0.06731437146663666) 0.5 2.809277703929415 (6.182433128356934,5.0) (0,0) 1e-07 0.1413339746907455 (6.182433128356934,1.0) (0,0) 1e-07 0.1413339746907455 
8.0 (6.1593499183654785,2.046372413635254) (-0.02308334968984127,0.010946033522486687) 0.5 0.1413339746907455 (10.0,2.7009413003513925) 3.0 2.698800462703555 (7.514861583709717,2.687978982925415) (-0.06514135003089905,-0.1978427916765213) 0.5 -2.905716875205449 (5.032649517059326,2.920227527618408) (0.1507198065519333,0.10771529376506805) 0.5 2.7699948207520357 (6.560082912445068,3.0698604583740234) (0.02495579980313778,-0.07048565149307251) 0.5 -2.808479013686819 (7.072256088256836,1.73066246509552) (-0.0798686072230339,-0.05766560882329941) 0.5 2.809277703929415 (6.1593499183654785,5.0) (0,0) 1e-07 0.1413339746907455 (6.1593499183654785,1.0) (0,0) 1e-07 0.1413339746907455 
9.0 (6.080256462097168,2.0370054244995117) (-0.0790935531258583,-0.009366893209517002) 0.5 0.1413339746907455 (10.0,2.7009413003513925) 3.0 -3.02371367542005 (7.526235580444336,2.598294973373413) (0.011374153196811676,-0.08968411386013031) 0.5 -2.905716875205449 (5.279116153717041,3.1615684032440186) (0.24646663665771484,0.24134093523025513) 0.5 2.7699948207520357 (6.609947204589844,3.0345845222473145) (0.04986453056335449,-0.03527596965432167) 0.5 -2.808479013686819 (6.980512619018555,1.6845300197601318) (-0.09174369275569916,-0.04613249748945236) 0.5 2.809277703929415 (6.080256462097168,5.0) (0,0) 1e-07 0.1413339746907455 (6.080256462097168,1.0) (0,0) 1e-07 0.1413339746907455 
10.0 (6.012228488922119,2.091214418411255) (-0.06802812963724136,0.05420899763703346) 0.5 0.1413339746907455 (10.0,2.7009413003513925) 3.0 2.468768360974771 (7.5900726318359375,2.589750289916992) (0.06383686512708664,-0.008544594049453735) 0.5 -2.905716875205449 (5.593612194061279,3.4292547702789307) (0.31449592113494873,0.2676863372325897) 0.5 2.7699948207520357 (6.658834457397461,3.0) (0.048887189477682114,-0.03458452224731445) 0.5 -2.808479013686819 (6.91323709487915,1.6558510065078735) (-0.06727538257837296,-0.028679020702838898) 0.5 2.809277703929415 (6.012228488922119,5.0) (0,0) 1e-07 0.1413339746907455 (6.012228488922119,1.0) (0,0) 1e-07 0.1413339746907455 
11.0 (5.969686031341553,2.1514031887054443) (-0.042542289942502975,0.06018867343664169) 0.5 0.1413339746907455 (10.0,2.7009413003513925) 3.0 2.1860818505146105 (7.700115203857422,2.723600149154663) (0.11004246771335602,0.1338498741388321) 0.5 -2.905716875205449 (5.815103530883789,3.5775725841522217) (0.2214912474155426,0.14831776916980743) 0.5 2.7699948207520357 (6.672715187072754,2.982609510421753) (0.013880515471100807,-0.017390543594956398) 0.5 -2.808479013686819 (6.867855072021484,1.7106764316558838) (-0.04538199305534363,0.05482538416981697) 0.5 2.809277703929415 (5.969686031341553,5.0) (0,0) 1e-07 0.1413339746907455 (5.969686031341553,1.0) (0,0) 1e-07 0.1413339746907455 
12.0 (5.934505462646484,2.2260491847991943) (-0.03518052399158478,0.0746460109949112) 0.5 0.1413339746907455 (10.0,2.7009413003513925) 3.0 2.0112199238455406 (7.748913288116455,3.0281741619110107) (0.048798203468322754,0.3045739531517029) 0.5 -2.905716875205449 (5.875945091247559,3.5976650714874268) (0.06084168702363968,0.02009238861501217) 0.5 2.7699948207520357 (6.686595439910889,2.965219020843506) (0.0138803506270051,-0.017390605062246323) 0.5 -2.808479013686819 (6.8394999504089355,1.7992591857910156) (-0.028355048969388008,0.08858270943164825) 0.5 2.809277703929415 (5.934505462646484,5.0) (0,0) 1e-07 0.1413339746907455 (5.934505462646484,1.0) (0,0) 1e-07 0.1413339746907455 
13.0 (5.901407718658447,2.304537296295166) (-0.03309765085577965,0.0784880593419075) 0.5 0.1413339746907455 (10.0,2.7009413003513925) 3.0 1.969860265633264 (7.7132978439331055,3.326547384262085) (-0.03561524301767349,0.2983732223510742) 0.5 -2.905716875205449 (5.878464698791504,3.556161880493164) (0.0025196410715579987,-0.04150328040122986) 0.5 2.7699948207520357 (6.709404945373535,2.959380865097046) (0.02280951663851738,-0.005838260520249605) 0.5 -2.808479013686819 (6.805826187133789,1.8765485286712646) (-0.03367360681295395,0.07728936523199081) 0.5 2.809277703929415 (5.901407718658447,5.0) (0,0) 1e-07 0.1413339746907455 (5.901407718658447,1.0) (0,0) 1e-07 0.1413339746907455 
14.0 (5.856295108795166,2.357482671737671) (-0.045112788677215576,0.05294527858495712) 0.5 0.1413339746907455 (10.0,2.7009413003513925) 3.0 2.276487679372494 (7.639011859893799,3.551518678665161) (-0.0742858424782753,0.2249712198972702) 0.5 -2.905716875205449 (5.884120941162109,3.5113067626953125) (0.005656138993799686,-0.04485509172081947) 0.5 2.7699948207520357 (6.73953104019165,2.9742324352264404) (0.030126269906759262,0.014851453714072704) 0.5 -2.808479013686819 (6.762162208557129,1.9331964254379272) (-0.04366421699523926,0.05664791539311409) 0.5 2.809277703929415 (5.856295108795166,5.0) (0,0) 1e-07 0.1413339746907455 (5.856295108795166,1.0) (0,0) 1e-07 0.1413339746907455 
15.0 (5.807530879974365,2.4025750160217285) (-0.048764437437057495,0.04509228095412254) 0.5 0.1413339746907455 (10.0,2.7009413003513925) 3.0 2.395299676430924 (7.535784721374512,3.731779098510742) (-0.10322698950767517,0.1802605241537094) 0.5 -2.905716875205449 (5.892404079437256,3.474442958831787) (0.008283245377242565,-0.0368637815117836) 0.5 2.7699948207520357 (6.774442195892334,2.9971418380737305) (0.03491133451461792,0.022909509018063545) 0.5 -2.808479013686819 (6.714786529541016,1.981646180152893) (-0.04737577214837074,0.048449765890836716) 0.5 2.809277703929415 (5.807530879974365,5.0) (0,0) 1e-07 0.1413339746907455 (5.807530879974365,1.0) (0,0) 1e-07 0.1413339746907455 
