[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3650364875793457) (0.0,0.0) 0.5 -0.08164782603561332 (10.0,3.35901413010014) 3.0 0.0 (8.091837882995605,5.184928894042969) (0.0,0.0) 0.5 2.8449620429028246 (8.088510513305664,3.983574151992798) (0.0,0.0) 0.5 2.9340435821493047 (8.039681434631348,2.7658562660217285) (0.0,0.0) 0.5 3.119730062538488 (8.034605979919434,1.5759034156799316) (0.0,0.0) 0.5 2.9574940499126905 (6.0,5.0) (0,0) 1e-07 -0.08164782603561332 (6.0,1.0) (0,0) 1e-07 -0.08164782603561332 
1.0 (6.132519721984863,3.2239067554473877) (0.13251954317092896,-0.1411297470331192) 0.5 -0.08164782603561332 (10.0,3.35901413010014) 3.0 -0.8168521611598007 (7.973470211029053,5.13491678237915) (-0.11836757510900497,-0.05001220107078552) 0.5 2.8449620429028246 (7.794027805328369,3.940664529800415) (-0.29448267817497253,-0.042909640818834305) 0.5 2.9340435821493047 (7.732754230499268,2.7196741104125977) (-0.3069271743297577,-0.04618223011493683) 0.5 3.119730062538488 (7.8511481285095215,1.6241772174835205) (-0.18345800042152405,0.04827385023236275) 0.5 2.9574940499126905 (6.132519721984863,5.0) (0,0) 1e-07 -0.08164782603561332 (6.132519721984863,1.0) (0,0) 1e-07 -0.08164782603561332 
2.0 (6.246072292327881,3.172638177871704) (0.11355236917734146,-0.05126864090561867) 0.5 -0.08164782603561332 (10.0,3.35901413010014) 3.0 -0.42409877046596317 (7.8523125648498535,5.005466461181641) (-0.1211574524641037,-0.1294504851102829) 0.5 2.8449620429028246 (7.241853713989258,4.052531719207764) (-0.5521740317344666,0.11186710000038147) 0.5 2.9340435821493047 (7.4995503425598145,2.709284782409668) (-0.2332039475440979,-0.0103892982006073) 0.5 3.119730062538488 (7.57075834274292,1.6273056268692017) (-0.2803898751735687,0.0031283721327781677) 0.5 2.9574940499126905 (6.246072292327881,5.0) (0,0) 1e-07 -0.08164782603561332 (6.246072292327881,1.0) (0,0) 1e-07 -0.08164782603561332 
3.0 (6.294186115264893,3.168459177017212) (0.04811402037739754,-0.004179102368652821) 0.5 -0.08164782603561332 (10.0,3.35901413010014) 3.0 -0.08664086050615924 (7.754018306732178,4.574306011199951) (-0.0982944443821907,-0.43116065859794617) 0.5 2.8449620429028246 (6.563412189483643,4.142025470733643) (-0.67844158411026,0.08949365466833115) 0.5 2.9340435821493047 (7.3531694412231445,2.6831862926483154) (-0.14638113975524902,-0.026098543778061867) 0.5 3.119730062538488 (6.987971305847168,1.650876760482788) (-0.5827867984771729,0.0235710758715868) 0.5 2.9574940499126905 (6.294186115264893,5.0) (0,0) 1e-07 -0.08164782603561332 (6.294186115264893,1.0) (0,0) 1e-07 -0.08164782603561332 
4.0 (6.300009727478027,3.1697323322296143) (0.0058234501630067825,0.00127326138317585) 0.5 -0.08164782603561332 (10.0,3.35901413010014) 3.0 0.2152563653151399 (7.584471225738525,4.123685836791992) (-0.16954727470874786,-0.45062026381492615) 0.5 2.8449620429028246 (6.2419633865356445,4.185492992401123) (-0.3214489817619324,0.04346761852502823) 0.5 2.9340435821493047 (7.151098728179932,2.527566909790039) (-0.20207077264785767,-0.1556193232536316) 0.5 3.119730062538488 (6.458506107330322,1.8062176704406738) (-0.5294650793075562,0.15534089505672455) 0.5 2.9574940499126905 (6.300009727478027,5.0) (0,0) 1e-07 -0.08164782603561332 (6.300009727478027,1.0) (0,0) 1e-07 -0.08164782603561332 
5.0 (6.290729999542236,3.1495344638824463) (-0.009279684163630009,-0.020197879523038864) 0.5 -0.08164782603561332 (10.0,3.35901413010014) 3.0 -2.001471560257388 (7.433516502380371,3.6295928955078125) (-0.15095487236976624,-0.49409303069114685) 0.5 2.8449620429028246 (5.976808071136475,4.181323051452637) (-0.2651554346084595,-0.0041698794811964035) 0.5 2.9340435821493047 (6.944528579711914,2.380847692489624) (-0.20657022297382355,-0.14671921730041504) 0.5 3.119730062538488 (5.972268104553223,1.923006296157837) (-0.4862380027770996,0.11678865551948547) 0.5 2.9574940499126905 (6.290729999542236,5.0) (0,0) 1e-07 -0.08164782603561332 (6.290729999542236,1.0) (0,0) 1e-07 -0.08164782603561332 
6.0 (6.26462984085083,3.1185495853424072) (-0.026100262999534607,-0.030984951183199883) 0.5 -0.08164782603561332 (10.0,3.35901413010014) 3.0 -2.2708340592894354 (7.313088893890381,3.20367431640625) (-0.1204276904463768,-0.4259186089038849) 0.5 2.8449620429028246 (5.548196315765381,3.9405856132507324) (-0.4286116063594818,-0.24073737859725952) 0.5 2.9340435821493047 (6.698807716369629,2.20902156829834) (-0.24572089314460754,-0.17182612419128418) 0.5 3.119730062538488 (5.612208366394043,2.11738920211792) (-0.36005979776382446,0.1943829506635666) 0.5 2.9574940499126905 (6.26462984085083,5.0) (0,0) 1e-07 -0.08164782603561332 (6.26462984085083,1.0) (0,0) 1e-07 -0.08164782603561332 
7.0 (6.240793704986572,3.0970449447631836) (-0.023835964500904083,-0.021504700183868408) 0.5 -0.08164782603561332 (10.0,3.35901413010014) 3.0 -2.4075658854088946 (7.213006973266602,2.8629393577575684) (-0.10008208453655243,-0.3407348692417145) 0.5 2.8449620429028246 (5.291379928588867,3.7427613735198975) (-0.2568166255950928,-0.19782426953315735) 0.5 2.9340435821493047 (6.4359049797058105,2.0672173500061035) (-0.2629025876522064,-0.1418043076992035) 0.5 3.119730062538488 (5.3705315589904785,2.3097081184387207) (-0.24167664349079132,0.192318856716156) 0.5 2.9574940499126905 (6.240793704986572,5.0) (0,0) 1e-07 -0.08164782603561332 (6.240793704986572,1.0) (0,0) 1e-07 -0.08164782603561332 
8.0 (6.200066089630127,3.0033226013183594) (-0.04072777181863785,-0.09372230619192123) 0.5 -0.08164782603561332 (10.0,3.35901413010014) 3.0 -1.9807346970953525 (7.165542125701904,2.741483688354492) (-0.04746495187282562,-0.12145557999610901) 0.5 2.8449620429028246 (5.170750617980957,3.6534783840179443) (-0.120629221200943,-0.08928287774324417) 0.5 2.9340435821493047 (6.192871570587158,1.9972805976867676) (-0.24303357303142548,-0.06993673741817474) 0.5 3.119730062538488 (5.185697078704834,2.4258456230163574) (-0.18483465909957886,0.11613743007183075) 0.5 2.9574940499126905 (6.200066089630127,5.0) (0,0) 1e-07 -0.08164782603561332 (6.200066089630127,1.0) (0,0) 1e-07 -0.08164782603561332 
9.0 (6.22716760635376,3.1331522464752197) (0.027101673185825348,0.12982958555221558) 0.5 -0.08164782603561332 (10.0,3.35901413010014) 3.0 1.3650035022510485 (7.138009548187256,2.689128875732422) (-0.027532530948519707,-0.052354827523231506) 0.5 2.8449620429028246 (5.175915718078613,3.6057486534118652) (0.005164876580238342,-0.047729723155498505) 0.5 2.9340435821493047 (6.098092555999756,1.909913182258606) (-0.09477896243333817,-0.08736736327409744) 0.5 3.119730062538488 (5.024590015411377,2.494424819946289) (-0.1611069142818451,0.06857915222644806) 0.5 2.9574940499126905 (6.22716760635376,5.0) (0,0) 1e-07 -0.08164782603561332 (6.22716760635376,1.0) (0,0) 1e-07 -0.08164782603561332 
