[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.743723154067993) (0.0,0.0) 0.5 0.3809856054920805 (10.0,3.026110423010728) 3.0 0.0 (8.079679489135742,5.1891961097717285) (0.0,0.0) 0.5 -2.8663400368946568 (8.096156120300293,3.974579095840454) (0.0,0.0) 0.5 -2.790768210655892 (8.05546760559082,2.7301485538482666) (0.0,0.0) 0.5 -2.965785990608676 (8.07664680480957,1.5724623203277588) (0.0,0.0) 0.5 2.77794418707888 (6.0,5.0) (0,0) 1e-07 0.3809856054920805 (6.0,1.0) (0,0) 1e-07 0.3809856054920805 
1.0 (6.2112507820129395,2.6568734645843506) (0.211250901222229,-0.08684961497783661) 0.5 0.3809856054920805 (10.0,3.026110423010728) 3.0 -0.3900562609903785 (7.963743686676025,5.133936405181885) (-0.11593589931726456,-0.0552598237991333) 0.5 -2.8663400368946568 (7.774497032165527,3.9237895011901855) (-0.3216588795185089,-0.05078950151801109) 0.5 -2.790768210655892 (7.792045593261719,2.8000681400299072) (-0.2634221017360687,0.06991960108280182) 0.5 -2.965785990608676 (7.894479751586914,1.608606219291687) (-0.18216706812381744,0.0361439473927021) 0.5 2.77794418707888 (6.2112507820129395,5.0) (0,0) 1e-07 0.3809856054920805 (6.2112507820129395,1.0) (0,0) 1e-07 0.3809856054920805 
2.0 (6.415283203125,2.4858663082122803) (0.20403225719928741,-0.17100708186626434) 0.5 0.3809856054920805 (10.0,3.026110423010728) 3.0 -0.6975668196861002 (7.8340911865234375,4.989653587341309) (-0.1296524554491043,-0.1442830115556717) 0.5 -2.8663400368946568 (7.074932098388672,3.899122476577759) (-0.6995651721954346,-0.024667128920555115) 0.5 -2.790768210655892 (7.607701301574707,2.854797124862671) (-0.184344083070755,0.05472909286618233) 0.5 -2.965785990608676 (7.709141731262207,1.717299222946167) (-0.1853381097316742,0.1086929440498352) 0.5 2.77794418707888 (6.415283203125,5.0) (0,0) 1e-07 0.3809856054920805 (6.415283203125,1.0) (0,0) 1e-07 0.3809856054920805 
3.0 (6.5179123878479,2.3601930141448975) (0.10262899100780487,-0.12567321956157684) 0.5 0.3809856054920805 (10.0,3.026110423010728) 3.0 -0.8859948353138094 (7.476260185241699,4.693675994873047) (-0.3578312397003174,-0.29597777128219604) 0.5 -2.8663400368946568 (6.434206008911133,3.617218494415283) (-0.6407262086868286,-0.28190407156944275) 0.5 -2.790768210655892 (7.2741193771362305,3.046623468399048) (-0.3335820436477661,0.19182637333869934) 0.5 -2.965785990608676 (7.652153968811035,1.8470208644866943) (-0.05698787793517113,0.12972165644168854) 0.5 2.77794418707888 (6.5179123878479,5.0) (0,0) 1e-07 0.3809856054920805 (6.5179123878479,1.0) (0,0) 1e-07 0.3809856054920805 
4.0 (6.574392318725586,2.2681097984313965) (0.0564797967672348,-0.09208312630653381) 0.5 0.3809856054920805 (10.0,3.026110423010728) 3.0 -1.020613612279783 (7.14955997467041,4.470386028289795) (-0.32670044898986816,-0.22329001128673553) 0.5 -2.8663400368946568 (5.860857963562012,3.3803839683532715) (-0.5733480453491211,-0.23683464527130127) 0.5 -2.790768210655892 (7.072566032409668,3.1347403526306152) (-0.20155325531959534,0.08811677992343903) 0.5 -2.965785990608676 (7.642062664031982,2.19879150390625) (-0.010091409087181091,0.3517705500125885) 0.5 2.77794418707888 (6.574392318725586,5.0) (0,0) 1e-07 0.3809856054920805 (6.574392318725586,1.0) (0,0) 1e-07 0.3809856054920805 
5.0 (6.65600061416626,2.2082340717315674) (0.0816083699464798,-0.05987568944692612) 0.5 0.3809856054920805 (10.0,3.026110423010728) 3.0 -0.6329842727233792 (6.511643409729004,4.239975452423096) (-0.6379166841506958,-0.23041042685508728) 0.5 -2.8663400368946568 (5.559765815734863,3.057339906692505) (-0.30109190940856934,-0.32304397225379944) 0.5 -2.790768210655892 (6.860250473022461,3.1695542335510254) (-0.21231554448604584,0.034813858568668365) 0.5 -2.965785990608676 (7.6312174797058105,2.556574583053589) (-0.010845145210623741,0.35778310894966125) 0.5 2.77794418707888 (6.65600061416626,5.0) (0,0) 1e-07 0.3809856054920805 (6.65600061416626,1.0) (0,0) 1e-07 0.3809856054920805 
6.0 (6.901156425476074,2.054408311843872) (0.24515584111213684,-0.1538257896900177) 0.5 0.3809856054920805 (10.0,3.026110423010728) 3.0 -0.5603672430944387 (5.881738662719727,3.9346561431884766) (-0.6299047470092773,-0.3053193688392639) 0.5 -2.8663400368946568 (5.451091289520264,2.7458720207214355) (-0.10867451876401901,-0.3114680051803589) 0.5 -2.790768210655892 (6.526179790496826,3.164016008377075) (-0.3340708017349243,-0.00553816556930542) 0.5 -2.965785990608676 (7.585360527038574,2.822784662246704) (-0.045856911689043045,0.26621004939079285) 0.5 2.77794418707888 (6.901156425476074,5.0) (0,0) 1e-07 0.3809856054920805 (6.901156425476074,1.0) (0,0) 1e-07 0.3809856054920805 
7.0 (7.458024024963379,1.866647720336914) (0.5568677186965942,-0.1877606213092804) 0.5 0.3809856054920805 (10.0,3.026110423010728) 3.0 -0.3252020421188847 (5.664711952209473,4.047724723815918) (-0.21702668070793152,0.11306875944137573) 0.5 -2.8663400368946568 (5.3423027992248535,2.4966976642608643) (-0.10878868401050568,-0.24917441606521606) 0.5 -2.790768210655892 (6.367424011230469,3.0) (-0.15875595808029175,-0.1640160083770752) 0.5 -2.965785990608676 (7.381239414215088,3.0486690998077393) (-0.20412106812000275,0.22588445246219635) 0.5 2.77794418707888 (7.0,5.0) (0,0) 1e-07 0.3809856054920805 (7.0,1.0) (0,0) 1e-07 0.3809856054920805 
8.0 (8.205706596374512,1.9041370153427124) (0.7476826310157776,0.037489280104637146) 0.5 0.3809856054920805 (10.0,3.026110423010728) 3.0 0.050098676634306866 (5.639502048492432,4.034471035003662) (-0.025210022926330566,-0.013253871351480484) 0.5 -2.8663400368946568 (5.24189567565918,2.2973580360412598) (-0.10040698945522308,-0.19933953881263733) 0.5 -2.790768210655892 (6.201214790344238,2.962831497192383) (-0.16620905697345734,-0.03716845065355301) 0.5 -2.965785990608676 (7.20665168762207,3.0489678382873535) (-0.1745876520872116,0.0002987384796142578) 0.5 2.77794418707888 (7.0,5.0) (0,0) 1e-07 0.3809856054920805 (7.0,1.0) (0,0) 1e-07 0.3809856054920805 
9.0 (8.956842422485352,1.9855859279632568) (0.7511361241340637,0.08144892752170563) 0.5 0.3809856054920805 (10.0,3.026110423010728) 3.0 0.10801229332097675 (5.805163383483887,4.029254913330078) (0.1656613051891327,-0.005216002464294434) 0.5 -2.8663400368946568 (5.206943035125732,2.1378865242004395) (-0.034952692687511444,-0.15947163105010986) 0.5 -2.790768210655892 (6.032226085662842,2.9453911781311035) (-0.16898886859416962,-0.017440255731344223) 0.5 -2.965785990608676 (7.0383124351501465,3.008249044418335) (-0.16833947598934174,-0.04071887210011482) 0.5 2.77794418707888 (7.0,5.0) (0,0) 1e-07 0.3809856054920805 (7.0,1.0) (0,0) 1e-07 0.3809856054920805 
10.0 (9.633026123046875,2.0687737464904785) (0.6761838793754578,0.08318782597780228) 0.5 0.3809856054920805 (10.0,3.026110423010728) 3.0 0.12241035200493325 (6.24353551864624,4.1005473136901855) (0.43837207555770874,0.07129236310720444) 0.5 -2.8663400368946568 (5.233538627624512,2.0103092193603516) (0.026595663279294968,-0.1275773048400879) 0.5 -2.790768210655892 (5.86436653137207,2.9743001461029053) (-0.16785936057567596,0.0289088673889637) 0.5 -2.965785990608676 (6.987678527832031,3.0) (-0.05063376948237419,-0.008249044418334961) 0.5 2.77794418707888 (7.0,5.0) (0,0) 1e-07 0.3809856054920805 (7.0,1.0) (0,0) 1e-07 0.3809856054920805 
11.0 (10.244112014770508,2.153656482696533) (0.6110855340957642,0.08488274365663528) 0.5 0.3809856054920805 (10.0,3.026110423010728) 3.0 0.13802168139473597 (6.942826271057129,4.069038391113281) (0.6992905139923096,-0.031508829444646835) 0.5 -2.8663400368946568 (5.527945518493652,1.9082473516464233) (0.2944071292877197,-0.10206184536218643) 0.5 -2.790768210655892 (5.7868523597717285,3.0207879543304443) (-0.0775141492486,0.046487756073474884) 0.5 -2.965785990608676 (6.987678527832031,3.0) (1.3898886663810117e-07,0.0) 0.5 2.77794418707888 (7.0,5.0) (0,0) 1e-07 0.3809856054920805 (7.0,1.0) (0,0) 1e-07 0.3809856054920805 
