[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.866764545440674) (0.0,0.0) 0.5 0.34490001402599957 (10.0,2.7338492100443785) 3.0 0.0 (8.041220664978027,5.108880519866943) (0.0,0.0) 0.5 -3.058493404799638 (8.091522216796875,3.982123374938965) (0.0,0.0) 0.5 2.8589932174026647 (8.067849159240723,2.7348482608795166) (0.0,0.0) 0.5 3.024481021668113 (8.086040496826172,1.5296919345855713) (0.0,0.0) 0.5 -2.997579883592382 (6.0,5.0) (0,0) 1e-07 0.34490001402599957 (6.0,1.0) (0,0) 1e-07 0.34490001402599957 
1.0 (6.252633571624756,2.696995258331299) (0.2526334822177887,-0.16976918280124664) 0.5 0.34490001402599957 (10.0,2.7338492100443785) 3.0 -0.5916844176635802 (7.932976722717285,5.072046279907227) (-0.10824412852525711,-0.036834005266427994) 0.5 -3.058493404799638 (7.768125057220459,3.926375389099121) (-0.32339736819267273,-0.055748045444488525) 0.5 2.8589932174026647 (7.803559303283691,2.801750421524048) (-0.2642899751663208,0.06690224260091782) 0.5 3.024481021668113 (7.904723644256592,1.5782842636108398) (-0.1813170611858368,0.048592355102300644) 0.5 -2.997579883592382 (6.252633571624756,5.0) (0,0) 1e-07 0.34490001402599957 (6.252633571624756,1.0) (0,0) 1e-07 0.34490001402599957 
2.0 (6.475766658782959,2.47834849357605) (0.22313319146633148,-0.2186468243598938) 0.5 0.34490001402599957 (10.0,2.7338492100443785) 3.0 -0.7752433063835589 (7.818822383880615,4.947317600250244) (-0.11415449529886246,-0.12472860515117645) 0.5 -3.058493404799638 (7.074294567108154,3.833643674850464) (-0.6938304901123047,-0.09273166954517365) 0.5 2.8589932174026647 (7.63514518737793,2.8581607341766357) (-0.16841411590576172,0.05641035735607147) 0.5 3.024481021668113 (7.785957336425781,1.7137577533721924) (-0.11876615136861801,0.13547350466251373) 0.5 -2.997579883592382 (6.475766658782959,5.0) (0,0) 1e-07 0.34490001402599957 (6.475766658782959,1.0) (0,0) 1e-07 0.34490001402599957 
3.0 (6.610848426818848,2.316312789916992) (0.13508164882659912,-0.16203580796718597) 0.5 0.34490001402599957 (10.0,2.7338492100443785) 3.0 -0.8758693829827067 (7.450862407684326,4.6750078201293945) (-0.3679601848125458,-0.27230989933013916) 0.5 -3.058493404799638 (6.450310707092285,3.516399383544922) (-0.6239839792251587,-0.31724441051483154) 0.5 2.8589932174026647 (7.326285362243652,3.0296003818511963) (-0.30886006355285645,0.17143970727920532) 0.5 3.024481021668113 (7.762925148010254,1.8780204057693481) (-0.023032033815979958,0.16426268219947815) 0.5 -2.997579883592382 (6.610848426818848,5.0) (0,0) 1e-07 0.34490001402599957 (6.610848426818848,1.0) (0,0) 1e-07 0.34490001402599957 
4.0 (6.706660270690918,2.169419765472412) (0.09581167250871658,-0.14689305424690247) 0.5 0.34490001402599957 (10.0,2.7338492100443785) 3.0 -0.9928377722841315 (7.05830717086792,4.463423252105713) (-0.3925554156303406,-0.21158458292484283) 0.5 -3.058493404799638 (5.848945617675781,3.158125877380371) (-0.6013652682304382,-0.3582734167575836) 0.5 2.8589932174026647 (7.098903656005859,3.139836072921753) (-0.22738179564476013,0.1102357879281044) 0.5 3.024481021668113 (7.731302261352539,2.2138118743896484) (-0.03162304311990738,0.33579152822494507) 0.5 -2.997579883592382 (6.706660270690918,5.0) (0,0) 1e-07 0.34490001402599957 (6.706660270690918,1.0) (0,0) 1e-07 0.34490001402599957 
5.0 (6.803311347961426,2.0280518531799316) (0.09665101766586304,-0.1413678079843521) 0.5 0.34490001402599957 (10.0,2.7338492100443785) 3.0 -0.9711043088092799 (6.417888164520264,4.180821895599365) (-0.6404188871383667,-0.282601535320282) 0.5 -3.058493404799638 (5.56525993347168,2.826500654220581) (-0.2836858034133911,-0.33162519335746765) 0.5 2.8589932174026647 (6.845602512359619,3.1373543739318848) (-0.2533012926578522,-0.0024817436933517456) 0.5 3.024481021668113 (7.68614387512207,2.5904550552368164) (-0.04515845328569412,0.3766433000564575) 0.5 -2.997579883592382 (6.803311347961426,5.0) (0,0) 1e-07 0.34490001402599957 (6.803311347961426,1.0) (0,0) 1e-07 0.34490001402599957 
6.0 (7.196573734283447,1.833878755569458) (0.3932623863220215,-0.19417309761047363) 0.5 0.34490001402599957 (10.0,2.7338492100443785) 3.0 -0.4586346992453878 (5.80532693862915,3.8420462608337402) (-0.6125611662864685,-0.33877554535865784) 0.5 -3.058493404799638 (5.435563087463379,2.5612006187438965) (-0.12969662249088287,-0.2653001546859741) 0.5 2.8589932174026647 (6.6237473487854,3.192150354385376) (-0.2218553125858307,0.0547960139811039) 0.5 3.024481021668113 (7.566507339477539,2.83143949508667) (-0.11963634192943573,0.24098441004753113) 0.5 -2.997579883592382 (7.0,5.0) (0,0) 1e-07 0.34490001402599957 (7.0,1.0) (0,0) 1e-07 0.34490001402599957 
7.0 (7.936123371124268,1.8439216613769531) (0.7395495176315308,0.010042908601462841) 0.5 0.34490001402599957 (10.0,2.7338492100443785) 3.0 0.01357893027133264 (5.3021559715271,3.4825406074523926) (-0.5031707882881165,-0.3595057725906372) 0.5 -3.058493404799638 (5.48866605758667,2.3489603996276855) (0.05310291051864624,-0.21224012970924377) 0.5 2.8589932174026647 (6.404677391052246,3.132507801055908) (-0.219070166349411,-0.059642527252435684) 0.5 3.024481021668113 (7.367295742034912,2.8570809364318848) (-0.19921162724494934,0.02564144879579544) 0.5 -2.997579883592382 (7.0,5.0) (0,0) 1e-07 0.34490001402599957 (7.0,1.0) (0,0) 1e-07 0.34490001402599957 
8.0 (8.667946815490723,1.858923316001892) (0.7318230271339417,0.015001693740487099) 0.5 0.34490001402599957 (10.0,2.7338492100443785) 3.0 0.0204962025199308 (4.974553108215332,3.114107131958008) (-0.3276031017303467,-0.3684333562850952) 0.5 -3.058493404799638 (5.5338335037231445,2.179168224334717) (0.04516749829053879,-0.1697920858860016) 0.5 2.8589932174026647 (6.210048675537109,3.177830457687378) (-0.19462859630584717,0.04532261937856674) 0.5 3.024481021668113 (7.149784088134766,2.8041322231292725) (-0.2175116091966629,-0.052948642522096634) 0.5 -2.997579883592382 (7.0,5.0) (0,0) 1e-07 0.34490001402599957 (7.0,1.0) (0,0) 1e-07 0.34490001402599957 
9.0 (9.38573169708252,1.9094263315200806) (0.7177846431732178,0.05050303786993027) 0.5 0.34490001402599957 (10.0,2.7338492100443785) 3.0 0.07024383572822006 (4.817747592926025,2.8233273029327393) (-0.1568056344985962,-0.29077988862991333) 0.5 -3.058493404799638 (5.618905067443848,2.115516185760498) (0.08507176488637924,-0.0636519193649292) 0.5 2.8589932174026647 (6.160501956939697,3.4422643184661865) (-0.049546629190444946,0.26443392038345337) 0.5 3.024481021668113 (6.869820594787598,2.6736819744110107) (-0.2799636423587799,-0.13045035302639008) 0.5 -2.997579883592382 (7.0,5.0) (0,0) 1e-07 0.34490001402599957 (7.0,1.0) (0,0) 1e-07 0.34490001402599957 
