[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5781939029693604) (0.0,0.0) 0.5 -0.1837161936428306 (10.0,3.1512190984991317) 3.0 0.0 (8.027441024780273,5.176410675048828) (0.0,0.0) 0.5 2.7842605065567554 (8.000509262084961,3.926337242126465) (0.0,0.0) 0.5 2.808109132251664 (8.083837509155273,2.739243984222412) (0.0,0.0) 0.5 3.0304723062420607 (8.039634704589844,1.5412178039550781) (0.0,0.0) 0.5 2.8647887653357227 (6.0,5.0) (0,0) 1e-07 -0.1837161936428306 (6.0,1.0) (0,0) 1e-07 -0.1837161936428306 
1.0 (6.120481014251709,2.577143907546997) (0.12048123776912689,-0.0010498857591301203) 0.5 -0.1837161936428306 (10.0,3.1512190984991317) 3.0 -0.008713881142185055 (7.921952724456787,5.116077899932861) (-0.10548820346593857,-0.06033273786306381) 0.5 2.7842605065567554 (7.638267993927002,3.8532891273498535) (-0.36224132776260376,-0.07304805517196655) 0.5 2.808109132251664 (7.808326244354248,2.7675249576568604) (-0.2755112648010254,0.028280893340706825) 0.5 3.0304723062420607 (7.8587260246276855,1.5976368188858032) (-0.18090873956680298,0.05641903355717659) 0.5 2.8647887653357227 (6.120481014251709,5.0) (0,0) 1e-07 -0.1837161936428306 (6.120481014251709,1.0) (0,0) 1e-07 -0.1837161936428306 
2.0 (6.237520694732666,2.522979259490967) (0.11703959852457047,-0.054164741188287735) 0.5 -0.1837161936428306 (10.0,3.1512190984991317) 3.0 -0.4334389373885321 (7.77226448059082,4.931708335876465) (-0.1496882140636444,-0.18436945974826813) 0.5 2.7842605065567554 (6.938535690307617,3.8726534843444824) (-0.6997321248054504,0.019364282488822937) 0.5 2.808109132251664 (7.552773952484131,2.789504289627075) (-0.2555523216724396,0.021979428827762604) 0.5 3.0304723062420607 (7.549690246582031,1.6620579957962036) (-0.30903592705726624,0.06442119181156158) 0.5 2.8647887653357227 (6.237520694732666,5.0) (0,0) 1e-07 -0.1837161936428306 (6.237520694732666,1.0) (0,0) 1e-07 -0.1837161936428306 
3.0 (6.262386322021484,2.470717668533325) (0.02486550807952881,-0.05226163938641548) 0.5 -0.1837161936428306 (10.0,3.1512190984991317) 3.0 -1.126704513052778 (7.397024631500244,4.601973533630371) (-0.37523964047431946,-0.32973456382751465) 0.5 2.7842605065567554 (6.259415626525879,3.7029590606689453) (-0.6791198253631592,-0.16969433426856995) 0.5 2.808109132251664 (7.227028846740723,3.0305869579315186) (-0.3257451355457306,0.24108262360095978) 0.5 3.0304723062420607 (7.337963581085205,1.728363275527954) (-0.21172665059566498,0.06630531698465347) 0.5 2.8647887653357227 (6.262386322021484,5.0) (0,0) 1e-07 -0.1837161936428306 (6.262386322021484,1.0) (0,0) 1e-07 -0.1837161936428306 
4.0 (6.258756160736084,2.467653274536133) (-0.0036302292719483376,-0.0030644237995147705) 0.5 -0.1837161936428306 (10.0,3.1512190984991317) 3.0 -2.440510142665101 (6.884024143218994,4.438019275665283) (-0.5130003094673157,-0.16395433247089386) 0.5 2.7842605065567554 (5.74278450012207,3.4548397064208984) (-0.5166310667991638,-0.24811936914920807) 0.5 2.808109132251664 (7.065035820007324,3.11582088470459) (-0.16199320554733276,0.08523381501436234) 0.5 3.0304723062420607 (7.387906074523926,2.0234925746917725) (0.04994247853755951,0.29512932896614075) 0.5 2.8647887653357227 (6.258756160736084,5.0) (0,0) 1e-07 -0.1837161936428306 (6.258756160736084,1.0) (0,0) 1e-07 -0.1837161936428306 
5.0 (6.331282138824463,2.348578929901123) (0.0725260004401207,-0.11907423287630081) 0.5 -0.1837161936428306 (10.0,3.1512190984991317) 3.0 -1.0237254588144433 (6.300920486450195,4.122824668884277) (-0.5831037759780884,-0.3151947259902954) 0.5 2.7842605065567554 (5.416052341461182,3.238478422164917) (-0.3267323076725006,-0.21636128425598145) 0.5 2.808109132251664 (6.8687825202941895,3.240431308746338) (-0.19625352323055267,0.12461032718420029) 0.5 3.0304723062420607 (7.382633686065674,2.264557123184204) (-0.005272238049656153,0.24106465280056) 0.5 2.8647887653357227 (6.331282138824463,5.0) (0,0) 1e-07 -0.1837161936428306 (6.331282138824463,1.0) (0,0) 1e-07 -0.1837161936428306 
6.0 (6.410494327545166,2.2262651920318604) (0.07921215891838074,-0.12231379747390747) 0.5 -0.1837161936428306 (10.0,3.1512190984991317) 3.0 -0.9961000838211042 (5.76132869720459,3.8463144302368164) (-0.5395916104316711,-0.2765103578567505) 0.5 2.7842605065567554 (5.216773986816406,2.8907828330993652) (-0.1992781162261963,-0.3476957082748413) 0.5 2.808109132251664 (6.604691982269287,3.296952724456787) (-0.2640906274318695,0.056521423161029816) 0.5 3.0304723062420607 (7.3605637550354,2.549522876739502) (-0.022070085629820824,0.2849656939506531) 0.5 2.8647887653357227 (6.410494327545166,5.0) (0,0) 1e-07 -0.1837161936428306 (6.410494327545166,1.0) (0,0) 1e-07 -0.1837161936428306 
7.0 (6.538132667541504,2.08101224899292) (0.1276382952928543,-0.1452530324459076) 0.5 -0.1837161936428306 (10.0,3.1512190984991317) 3.0 -0.8498572807235867 (5.273210525512695,3.5637319087982178) (-0.48811808228492737,-0.282582551240921) 0.5 2.7842605065567554 (4.574411869049072,2.612626314163208) (-0.6423619985580444,-0.278156578540802) 0.5 2.808109132251664 (6.229435443878174,3.1990673542022705) (-0.3752565085887909,-0.09788528829813004) 0.5 3.0304723062420607 (7.285669803619385,2.8674862384796143) (-0.07489405572414398,0.3179633319377899) 0.5 2.8647887653357227 (6.538132667541504,5.0) (0,0) 1e-07 -0.1837161936428306 (6.538132667541504,1.0) (0,0) 1e-07 -0.1837161936428306 
8.0 (7.200043678283691,1.9271103143692017) (0.6619109511375427,-0.15390191972255707) 0.5 -0.1837161936428306 (10.0,3.1512190984991317) 3.0 -0.2284524089363212 (4.8211669921875,3.2388839721679688) (-0.4520433843135834,-0.32484790682792664) 0.5 2.7842605065567554 (4.009856224060059,2.3901009559631348) (-0.5645556449890137,-0.22252526879310608) 0.5 2.808109132251664 (6.045501708984375,3.0155067443847656) (-0.1839335411787033,-0.18356052041053772) 0.5 3.0304723062420607 (7.0483503341674805,3.0649044513702393) (-0.23731960356235504,0.197418212890625) 0.5 2.8647887653357227 (7.0,5.0) (0,0) 1e-07 -0.1837161936428306 (7.0,1.0) (0,0) 1e-07 -0.1837161936428306 
9.0 (7.918507099151611,2.0330820083618164) (0.7184635996818542,0.10597169399261475) 0.5 -0.1837161936428306 (10.0,3.1512190984991317) 3.0 0.14644176967240916 (4.558810710906982,2.938060998916626) (-0.2623562514781952,-0.30082300305366516) 0.5 2.7842605065567554 (3.482457399368286,2.212080717086792) (-0.5273987650871277,-0.17802020907402039) 0.5 2.808109132251664 (5.844646453857422,2.9527063369750977) (-0.20085524022579193,-0.06280038505792618) 0.5 3.0304723062420607 (6.8427324295043945,3.036092519760132) (-0.20561811327934265,-0.02881200611591339) 0.5 2.8647887653357227 (7.0,5.0) (0,0) 1e-07 -0.1837161936428306 (7.0,1.0) (0,0) 1e-07 -0.1837161936428306 
