[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.239701986312866) (0.0,0.0) 0.5 -0.3780636030465271 (10.0,2.8136558103546125) 3.0 0.0 (8.031103134155273,5.117644786834717) (0.0,0.0) 0.5 2.8221205509493754 (8.003409385681152,3.906064510345459) (0.0,0.0) 0.5 3.0225738299468454 (8.031618118286133,2.706403970718384) (0.0,0.0) 0.5 -2.7833879360517777 (8.019767761230469,1.5919111967086792) (0.0,0.0) 0.5 2.9937288383729648 (6.0,5.0) (0,0) 1e-07 -0.3780636030465271 (6.0,1.0) (0,0) 1e-07 -0.3780636030465271 
1.0 (5.976563930511475,2.9994442462921143) (-0.02343583293259144,-0.24025775492191315) 0.5 -0.3780636030465271 (10.0,2.8136558103546125) 3.0 -1.6680332474534976 (7.924882411956787,5.067084789276123) (-0.10622062534093857,-0.05056008696556091) 0.5 2.8221205509493754 (7.729390621185303,3.849609375) (-0.27401864528656006,-0.05645511671900749) 0.5 3.0225738299468454 (7.758628845214844,2.7499969005584717) (-0.27298927307128906,0.04359281435608864) 0.5 -2.7833879360517777 (7.845023155212402,1.6224098205566406) (-0.17474482953548431,0.030498631298542023) 0.5 2.9937288383729648 (5.976563930511475,5.0) (0,0) 1e-07 -0.3780636030465271 (5.976563930511475,1.0) (0,0) 1e-07 -0.3780636030465271 
2.0 (6.050819396972656,2.6995553970336914) (0.0742555782198906,-0.29988884925842285) 0.5 -0.3780636030465271 (10.0,2.8136558103546125) 3.0 -1.3280680223128587 (7.794353008270264,4.934682369232178) (-0.1305292844772339,-0.13240227103233337) 0.5 2.8221205509493754 (7.1800537109375,3.808574914932251) (-0.5493367314338684,-0.041034355759620667) 0.5 3.0225738299468454 (7.409598350524902,2.765944004058838) (-0.34903061389923096,0.015947187319397926) 0.5 -2.7833879360517777 (7.447378158569336,1.6466363668441772) (-0.39764508605003357,0.024226538836956024) 0.5 2.9937288383729648 (6.050819396972656,5.0) (0,0) 1e-07 -0.3780636030465271 (6.050819396972656,1.0) (0,0) 1e-07 -0.3780636030465271 
3.0 (6.013038635253906,2.459644317626953) (-0.03778059035539627,-0.23991107940673828) 0.5 -0.3780636030465271 (10.0,2.8136558103546125) 3.0 -1.7269910627380087 (7.617941856384277,4.537256240844727) (-0.1764110028743744,-0.3974263668060303) 0.5 2.8221205509493754 (6.499180316925049,3.64605975151062) (-0.6808735132217407,-0.16251525282859802) 0.5 3.0225738299468454 (7.069059371948242,2.823725461959839) (-0.3405390679836273,0.05778151750564575) 0.5 -2.7833879360517777 (7.197648048400879,1.6890143156051636) (-0.24973012506961823,0.042377911508083344) 0.5 2.9937288383729648 (6.013038635253906,5.0) (0,0) 1e-07 -0.3780636030465271 (6.013038635253906,1.0) (0,0) 1e-07 -0.3780636030465271 
4.0 (5.926459312438965,2.2677154541015625) (-0.08657926321029663,-0.19192886352539062) 0.5 -0.3780636030465271 (10.0,2.8136558103546125) 3.0 -1.9945652990241276 (7.437694072723389,4.07395076751709) (-0.18024775385856628,-0.46330526471138) 0.5 2.8221205509493754 (6.045449256896973,3.6358981132507324) (-0.45373082160949707,-0.010161757469177246) 0.5 3.0225738299468454 (6.778996467590332,2.8964476585388184) (-0.29006293416023254,0.07272226363420486) 0.5 -2.7833879360517777 (7.022623538970947,1.8045923709869385) (-0.17502450942993164,0.11557808518409729) 0.5 2.9937288383729648 (5.926459312438965,5.0) (0,0) 1e-07 -0.3780636030465271 (5.926459312438965,1.0) (0,0) 1e-07 -0.3780636030465271 
5.0 (5.816040515899658,2.1153829097747803) (-0.11041869223117828,-0.1523325890302658) 0.5 -0.3780636030465271 (10.0,2.8136558103546125) 3.0 -2.1980079779619337 (7.310113430023193,3.5591607093811035) (-0.12758049368858337,-0.5147901177406311) 0.5 2.8221205509493754 (5.588695049285889,3.514007806777954) (-0.45675432682037354,-0.12189030647277832) 0.5 3.0225738299468454 (6.46743631362915,2.9280788898468018) (-0.3115599751472473,0.03163120150566101) 0.5 -2.7833879360517777 (6.86880350112915,1.9611237049102783) (-0.15382011234760284,0.15653137862682343) 0.5 2.9937288383729648 (5.816040515899658,5.0) (0,0) 1e-07 -0.3780636030465271 (5.816040515899658,1.0) (0,0) 1e-07 -0.3780636030465271 
6.0 (5.709702968597412,1.9923063516616821) (-0.10633735358715057,-0.12307658046483994) 0.5 -0.3780636030465271 (10.0,2.8136558103546125) 3.0 -2.283358394168394 (7.105550765991211,3.4348692893981934) (-0.20456267893314362,-0.124291330575943) 0.5 2.8221205509493754 (5.174874782562256,3.357585906982422) (-0.41382014751434326,-0.15642178058624268) 0.5 3.0225738299468454 (6.156713485717773,2.9572243690490723) (-0.31072303652763367,0.029145509004592896) 0.5 -2.7833879360517777 (6.738297939300537,1.8688989877700806) (-0.1305057406425476,-0.09222473949193954) 0.5 2.9937288383729648 (5.709702968597412,5.0) (0,0) 1e-07 -0.3780636030465271 (5.709702968597412,1.0) (0,0) 1e-07 -0.3780636030465271 
7.0 (5.603139400482178,1.9364783763885498) (-0.1065635159611702,-0.055827993899583817) 0.5 -0.3780636030465271 (10.0,2.8136558103546125) 3.0 -2.6590130190928476 (6.8758063316345215,3.1834466457366943) (-0.2297445684671402,-0.2514227330684662) 0.5 2.8221205509493754 (4.802408218383789,3.08273983001709) (-0.37246668338775635,-0.2748461663722992) 0.5 3.0225738299468454 (5.900453090667725,2.914407253265381) (-0.2562604546546936,-0.04281705245375633) 0.5 -2.7833879360517777 (6.6203694343566895,1.9056447744369507) (-0.11792829632759094,0.0367458239197731) 0.5 2.9937288383729648 (5.603139400482178,5.0) (0,0) 1e-07 -0.3780636030465271 (5.603139400482178,1.0) (0,0) 1e-07 -0.3780636030465271 
8.0 (5.503077983856201,1.8491827249526978) (-0.10006122291088104,-0.08729567378759384) 0.5 -0.3780636030465271 (10.0,2.8136558103546125) 3.0 -2.424224277517509 (6.6320295333862305,3.042947769165039) (-0.24377675354480743,-0.14049884676933289) 0.5 2.8221205509493754 (4.532156944274902,2.7661919593811035) (-0.2702513635158539,-0.3165479898452759) 0.5 3.0225738299468454 (5.645264625549316,2.87149715423584) (-0.2551884651184082,-0.04291020333766937) 0.5 -2.7833879360517777 (6.518811225891113,1.867118239402771) (-0.10155808180570602,-0.038526538759469986) 0.5 2.9937288383729648 (5.503077983856201,5.0) (0,0) 1e-07 -0.3780636030465271 (5.503077983856201,1.0) (0,0) 1e-07 -0.3780636030465271 
9.0 (5.404330730438232,1.7929567098617554) (-0.09874720126390457,-0.05622602999210358) 0.5 -0.3780636030465271 (10.0,2.8136558103546125) 3.0 -2.6239818968277713 (6.375333309173584,3.0129306316375732) (-0.25669628381729126,-0.030017048120498657) 0.5 2.8221205509493754 (4.316839694976807,2.512953519821167) (-0.21531714498996735,-0.25323840975761414) 0.5 3.0225738299468454 (5.39056396484375,2.8244130611419678) (-0.2547004520893097,-0.04708411917090416) 0.5 -2.7833879360517777 (6.766300201416016,1.8867464065551758) (0.24748918414115906,0.019628170877695084) 0.5 2.9937288383729648 (5.404330730438232,5.0) (0,0) 1e-07 -0.3780636030465271 (5.404330730438232,1.0) (0,0) 1e-07 -0.3780636030465271 
