[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4088046550750732) (0.0,0.0) 0.5 -0.1209621150885225 (10.0,3.366183732248728) 3.0 0.0 (8.087532043457031,5.11786413192749) (0.0,0.0) 0.5 3.086448229379384 (8.001169204711914,3.909999370574951) (0.0,0.0) 0.5 -2.7903460505857165 (8.069401741027832,2.7648017406463623) (0.0,0.0) 0.5 -2.8381727708054405 (8.06559944152832,1.5700883865356445) (0.0,0.0) 0.5 3.0199623127972033 (6.0,5.0) (0,0) 1e-07 -0.1209621150885225 (6.0,1.0) (0,0) 1e-07 -0.1209621150885225 
1.0 (6.11066198348999,3.262044906616211) (0.11066213250160217,-0.1467597335577011) 0.5 -0.1209621150885225 (10.0,3.366183732248728) 3.0 -0.9247171344578565 (7.970025539398193,5.073394298553467) (-0.11750640720129013,-0.044469960033893585) 0.5 3.086448229379384 (7.740344047546387,3.857586622238159) (-0.26082518696784973,-0.052412763237953186) 0.5 -2.7903460505857165 (7.748941898345947,2.717141628265381) (-0.3204600512981415,-0.047660186886787415) 0.5 -2.8381727708054405 (7.878530502319336,1.6193639039993286) (-0.1870690882205963,0.0492754690349102) 0.5 3.0199623127972033 (6.11066198348999,5.0) (0,0) 1e-07 -0.1209621150885225 (6.11066198348999,1.0) (0,0) 1e-07 -0.1209621150885225 
2.0 (6.214611530303955,3.192216634750366) (0.10394947230815887,-0.0698283240199089) 0.5 -0.1209621150885225 (10.0,3.366183732248728) 3.0 -0.5915153458022061 (7.838587284088135,4.943808555603027) (-0.1314382404088974,-0.1295856237411499) 0.5 3.086448229379384 (7.363491058349609,3.867021083831787) (-0.37685319781303406,0.009434342384338379) 0.5 -2.7903460505857165 (7.481546878814697,2.6963014602661133) (-0.26739510893821716,-0.020840279757976532) 0.5 -2.8381727708054405 (7.5327467918396,1.5954911708831787) (-0.34578388929367065,-0.023872774094343185) 0.5 3.0199623127972033 (6.214611530303955,5.0) (0,0) 1e-07 -0.1209621150885225 (6.214611530303955,1.0) (0,0) 1e-07 -0.1209621150885225 
3.0 (6.208749771118164,3.1190643310546875) (-0.0058619678020477295,-0.07315240800380707) 0.5 -0.1209621150885225 (10.0,3.366183732248728) 3.0 -1.65075908866021 (7.924039840698242,4.4525275230407715) (0.08545246720314026,-0.4912809133529663) 0.5 3.086448229379384 (6.750369071960449,3.993616819381714) (-0.6131218671798706,0.12659579515457153) 0.5 -2.7903460505857165 (7.294305324554443,2.639714002609253) (-0.18724137544631958,-0.056587353348731995) 0.5 -2.8381727708054405 (6.871850490570068,1.6297765970230103) (-0.6608962416648865,0.03428547829389572) 0.5 3.0199623127972033 (6.208749771118164,5.0) (0,0) 1e-07 -0.1209621150885225 (6.208749771118164,1.0) (0,0) 1e-07 -0.1209621150885225 
4.0 (6.16611909866333,3.0580060482025146) (-0.04263072460889816,-0.06105824187397957) 0.5 -0.1209621150885225 (10.0,3.366183732248728) 3.0 -2.1803116756409744 (7.906273365020752,3.8873631954193115) (-0.01776631735265255,-0.5651643872261047) 0.5 3.086448229379384 (6.480350017547607,4.007354736328125) (-0.2700192332267761,0.013737745583057404) 0.5 -2.7903460505857165 (7.063406944274902,2.4407567977905273) (-0.23089858889579773,-0.1989571750164032) 0.5 -2.8381727708054405 (6.195008277893066,1.7925001382827759) (-0.676842451095581,0.16272351145744324) 0.5 3.0199623127972033 (6.16611909866333,5.0) (0,0) 1e-07 -0.1209621150885225 (6.16611909866333,1.0) (0,0) 1e-07 -0.1209621150885225 
5.0 (6.133758068084717,2.993590831756592) (-0.03236086666584015,-0.06441518664360046) 0.5 -0.1209621150885225 (10.0,3.366183732248728) 3.0 -2.036345691242272 (7.834246635437012,3.1910786628723145) (-0.07202691584825516,-0.6962845325469971) 0.5 3.086448229379384 (6.534109592437744,3.914626121520996) (0.05375979095697403,-0.09272857010364532) 0.5 -2.7903460505857165 (6.834095001220703,2.252605438232422) (-0.22931207716464996,-0.18815135955810547) 0.5 -2.8381727708054405 (5.698451519012451,1.9446022510528564) (-0.49655696749687195,0.15210214257240295) 0.5 3.0199623127972033 (6.133758068084717,5.0) (0,0) 1e-07 -0.1209621150885225 (6.133758068084717,1.0) (0,0) 1e-07 -0.1209621150885225 
6.0 (6.109467029571533,2.9342455863952637) (-0.024291150271892548,-0.05934534966945648) 0.5 -0.1209621150885225 (10.0,3.366183732248728) 3.0 -1.9593100032633253 (7.799382209777832,2.8555221557617188) (-0.03486450016498566,-0.3355564475059509) 0.5 3.086448229379384 (6.773519992828369,3.7103829383850098) (0.23941028118133545,-0.20424316823482513) 0.5 -2.7903460505857165 (6.683474540710449,2.1138927936553955) (-0.1506204605102539,-0.13871270418167114) 0.5 -2.8381727708054405 (5.3758344650268555,2.0598440170288086) (-0.3226170539855957,0.11524172872304916) 0.5 3.0199623127972033 (6.109467029571533,5.0) (0,0) 1e-07 -0.1209621150885225 (6.109467029571533,1.0) (0,0) 1e-07 -0.1209621150885225 
7.0 (6.136260986328125,2.9069948196411133) (0.026793917641043663,-0.027250733226537704) 0.5 -0.1209621150885225 (10.0,3.366183732248728) 3.0 -0.7938505208361595 (7.72190523147583,2.5602550506591797) (-0.07747692614793777,-0.2952671945095062) 0.5 3.086448229379384 (6.974905490875244,3.4571399688720703) (0.20138543844223022,-0.25324302911758423) 0.5 -2.7903460505857165 (6.619855880737305,2.029839515686035) (-0.06361878663301468,-0.08405323326587677) 0.5 -2.8381727708054405 (5.108140468597412,2.328852653503418) (-0.26769402623176575,0.26900872588157654) 0.5 3.0199623127972033 (6.136260986328125,5.0) (0,0) 1e-07 -0.1209621150885225 (6.136260986328125,1.0) (0,0) 1e-07 -0.1209621150885225 
8.0 (6.185830116271973,2.883911609649658) (0.04956890270113945,-0.02308322675526142) 0.5 -0.1209621150885225 (10.0,3.366183732248728) 3.0 -0.43581630538761373 (7.674994945526123,2.2706379890441895) (-0.04691030830144882,-0.28961697220802307) 0.5 3.086448229379384 (7.05866003036499,3.371978998184204) (0.08375441282987595,-0.08516091108322144) 0.5 -2.7903460505857165 (6.57470703125,1.9613784551620483) (-0.04514894261956215,-0.06846100836992264) 0.5 -2.8381727708054405 (4.996211528778076,2.7630820274353027) (-0.11192895472049713,0.43422946333885193) 0.5 3.0199623127972033 (6.185830116271973,5.0) (0,0) 1e-07 -0.1209621150885225 (6.185830116271973,1.0) (0,0) 1e-07 -0.1209621150885225 
9.0 (6.237846851348877,2.85638165473938) (0.052016906440258026,-0.027529943734407425) 0.5 -0.1209621150885225 (10.0,3.366183732248728) 3.0 -0.4867728119500037 (7.63999605178833,2.1254324913024902) (-0.03499899059534073,-0.1452055424451828) 0.5 3.086448229379384 (7.086930751800537,3.3875675201416016) (0.028270848095417023,0.015588454902172089) 0.5 -2.7903460505857165 (6.557328701019287,1.908431887626648) (-0.017378563061356544,-0.05294657498598099) 0.5 -2.8381727708054405 (5.038691997528076,3.1104655265808105) (0.042480289936065674,0.34738361835479736) 0.5 3.0199623127972033 (6.237846851348877,5.0) (0,0) 1e-07 -0.1209621150885225 (6.237846851348877,1.0) (0,0) 1e-07 -0.1209621150885225 
