[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.508939266204834) (0.0,0.0) 0.5 0.3359000414554866 (10.0,2.987648363900167) 3.0 0.0 (8.035690307617188,5.159074306488037) (0.0,0.0) 0.5 -2.891342787500845 (8.075695037841797,3.99330997467041) (0.0,0.0) 0.5 -3.041602425521095 (8.084684371948242,2.732781410217285) (0.0,0.0) 0.5 2.791262233452158 (8.030397415161133,1.5376362800598145) (0.0,0.0) 0.5 2.9349076295275496 (6.0,5.0) (0,0) 1e-07 0.3359000414554866 (6.0,1.0) (0,0) 1e-07 0.3359000414554866 
1.0 (6.196432590484619,2.468754768371582) (0.19643254578113556,-0.04018454998731613) 0.5 0.3359000414554866 (10.0,2.987648363900167) 3.0 -0.20178758531545968 (7.928552150726318,5.113760471343994) (-0.10713806003332138,-0.04531370475888252) 0.5 -2.891342787500845 (7.745930194854736,3.925816535949707) (-0.3297647535800934,-0.0674934908747673) 0.5 -3.041602425521095 (7.802163124084473,2.7959084510803223) (-0.2825210392475128,0.06312703341245651) 0.5 2.791262233452158 (7.8511152267456055,1.594924807548523) (-0.1792822778224945,0.05728849023580551) 0.5 2.9349076295275496 (6.196432590484619,5.0) (0,0) 1e-07 0.3359000414554866 (6.196432590484619,1.0) (0,0) 1e-07 0.3359000414554866 
2.0 (6.389298915863037,2.369760036468506) (0.19286620616912842,-0.09899471700191498) 0.5 0.3359000414554866 (10.0,2.987648363900167) 3.0 -0.4742165183215109 (7.81105899810791,4.966249465942383) (-0.11749328672885895,-0.14751099050045013) 0.5 -2.891342787500845 (7.049126148223877,3.8590009212493896) (-0.6968039274215698,-0.0668155774474144) 0.5 -3.041602425521095 (7.5868072509765625,2.84065842628479) (-0.2153559774160385,0.044750016182661057) 0.5 2.791262233452158 (7.6781415939331055,1.714672327041626) (-0.17297349870204926,0.11974746733903885) 0.5 2.9349076295275496 (6.389298915863037,5.0) (0,0) 1e-07 0.3359000414554866 (6.389298915863037,1.0) (0,0) 1e-07 0.3359000414554866 
3.0 (6.479856967926025,2.2849624156951904) (0.0905580148100853,-0.08479760587215424) 0.5 0.3359000414554866 (10.0,2.987648363900167) 3.0 -0.752560104312307 (7.446475028991699,4.674917697906494) (-0.3645840287208557,-0.29133161902427673) 0.5 -2.891342787500845 (6.411903381347656,3.569265127182007) (-0.6372230052947998,-0.28973573446273804) 0.5 -3.041602425521095 (7.240970134735107,3.0030953884124756) (-0.3458369970321655,0.16243690252304077) 0.5 2.791262233452158 (7.620316982269287,1.8531006574630737) (-0.057824619114398956,0.13842834532260895) 0.5 2.9349076295275496 (6.479856967926025,5.0) (0,0) 1e-07 0.3359000414554866 (6.479856967926025,1.0) (0,0) 1e-07 0.3359000414554866 
4.0 (6.530978202819824,2.2225074768066406) (0.051121022552251816,-0.06245502829551697) 0.5 0.3359000414554866 (10.0,2.987648363900167) 3.0 -0.8848610844437624 (7.0362162590026855,4.449291229248047) (-0.41025885939598083,-0.22562645375728607) 0.5 -2.891342787500845 (5.8369622230529785,3.3566741943359375) (-0.5749412178993225,-0.21259087324142456) 0.5 -3.041602425521095 (7.020455360412598,3.0880727767944336) (-0.22051461040973663,0.08497744053602219) 0.5 2.791262233452158 (7.598108291625977,2.1901426315307617) (-0.022208653390407562,0.3370418846607208) 0.5 2.9349076295275496 (6.530978202819824,5.0) (0,0) 1e-07 0.3359000414554866 (6.530978202819824,1.0) (0,0) 1e-07 0.3359000414554866 
5.0 (6.628110885620117,2.1164462566375732) (0.09713245928287506,-0.10606129467487335) 0.5 0.3359000414554866 (10.0,2.987648363900167) 3.0 -0.8293123824629688 (6.4044647216796875,4.163666725158691) (-0.6317517757415771,-0.2856246531009674) 0.5 -2.891342787500845 (5.515711307525635,3.0269510746002197) (-0.3212510347366333,-0.3297231197357178) 0.5 -3.041602425521095 (6.798561096191406,3.1398496627807617) (-0.22189410030841827,0.051776934415102005) 0.5 2.791262233452158 (7.552868366241455,2.5031490325927734) (-0.04523974657058716,0.31300631165504456) 0.5 2.9349076295275496 (6.628110885620117,5.0) (0,0) 1e-07 0.3359000414554866 (6.628110885620117,1.0) (0,0) 1e-07 0.3359000414554866 
6.0 (6.773710250854492,1.9811989068984985) (0.1455995887517929,-0.1352473795413971) 0.5 0.3359000414554866 (10.0,2.987648363900167) 3.0 -0.7485541677381944 (5.780197620391846,3.846980094909668) (-0.6242672204971313,-0.3166866898536682) 0.5 -2.891342787500845 (5.380308151245117,2.7215609550476074) (-0.135403111577034,-0.30539023876190186) 0.5 -3.041602425521095 (6.546939849853516,3.1128041744232178) (-0.2516213357448578,-0.02704557031393051) 0.5 2.791262233452158 (7.491397857666016,2.78102707862854) (-0.06147066131234169,0.2778780162334442) 0.5 2.9349076295275496 (6.773710250854492,5.0) (0,0) 1e-07 0.3359000414554866 (6.773710250854492,1.0) (0,0) 1e-07 0.3359000414554866 
7.0 (7.335328578948975,1.859039068222046) (0.5616182088851929,-0.12215982377529144) 0.5 0.3359000414554866 (10.0,2.987648363900167) 3.0 -0.21417784059358602 (5.273471355438232,3.521702289581299) (-0.5067261457443237,-0.325277715921402) 0.5 -2.891342787500845 (5.300783157348633,2.4772486686706543) (-0.07952489703893661,-0.24431219696998596) 0.5 -3.041602425521095 (6.360882759094238,3.1401426792144775) (-0.18605732917785645,0.027338430285453796) 0.5 2.791262233452158 (7.3402252197265625,2.9243013858795166) (-0.15117254853248596,0.14327429234981537) 0.5 2.9349076295275496 (7.0,5.0) (0,0) 1e-07 0.3359000414554866 (7.0,1.0) (0,0) 1e-07 0.3359000414554866 
8.0 (8.0740327835083,1.8865172863006592) (0.7387046217918396,0.027478184551000595) 0.5 0.3359000414554866 (10.0,2.987648363900167) 3.0 0.037180654643756555 (4.953797817230225,3.228107213973999) (-0.31967341899871826,-0.29359498620033264) 0.5 -2.891342787500845 (5.35783052444458,2.281798839569092) (0.05704754590988159,-0.19544973969459534) 0.5 -3.041602425521095 (6.173404693603516,3.093104839324951) (-0.18747805058956146,-0.047037817537784576) 0.5 2.791262233452158 (7.151381015777588,2.867678642272949) (-0.18884417414665222,-0.056622669100761414) 0.5 2.9349076295275496 (7.0,5.0) (0,0) 1e-07 0.3359000414554866 (7.0,1.0) (0,0) 1e-07 0.3359000414554866 
9.0 (8.835785865783691,1.9794695377349854) (0.7617530822753906,0.09295231103897095) 0.5 0.3359000414554866 (10.0,2.987648363900167) 3.0 0.12142391170600993 (4.767598628997803,2.942607879638672) (-0.18619926273822784,-0.2854993939399719) 0.5 -2.891342787500845 (5.419522762298584,2.125439167022705) (0.06169232726097107,-0.15635979175567627) 0.5 -3.041602425521095 (6.0261311531066895,3.2007694244384766) (-0.147273451089859,0.10766454041004181) 0.5 2.791262233452158 (6.962033748626709,2.8146495819091797) (-0.18934738636016846,-0.05302910506725311) 0.5 2.9349076295275496 (7.0,5.0) (0,0) 1e-07 0.3359000414554866 (7.0,1.0) (0,0) 1e-07 0.3359000414554866 
