[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.2054264545440674) (0.0,0.0) 0.5 0.14670972634397472 (10.0,3.1533443233758223) 3.0 0.0 (8.019102096557617,5.167691230773926) (0.0,0.0) 0.5 2.8968866126585433 (8.035296440124512,3.941704511642456) (0.0,0.0) 0.5 -2.866079864662226 (8.028066635131836,2.7078652381896973) (0.0,0.0) 0.5 -3.1129135294072316 (8.066153526306152,1.5830212831497192) (0.0,0.0) 0.5 3.053074312632135 (6.0,5.0) (0,0) 1e-07 0.14670972634397472 (6.0,1.0) (0,0) 1e-07 0.14670972634397472 
1.0 (6.178595542907715,3.0369873046875) (0.17859570682048798,-0.16843919456005096) 0.5 0.14670972634397472 (10.0,3.1533443233758223) 3.0 -0.756139970859693 (7.915281772613525,5.109791278839111) (-0.10382042080163956,-0.057899728417396545) 0.5 2.8968866126585433 (7.746277809143066,3.884932041168213) (-0.289018839597702,-0.056772589683532715) 0.5 -2.866079864662226 (7.76267147064209,2.7678864002227783) (-0.265394926071167,0.060021232813596725) 0.5 -3.1129135294072316 (7.8892436027526855,1.6084213256835938) (-0.1769097000360489,0.02540002577006817) 0.5 3.053074312632135 (6.178595542907715,5.0) (0,0) 1e-07 0.14670972634397472 (6.178595542907715,1.0) (0,0) 1e-07 0.14670972634397472 
2.0 (6.306092262268066,2.7901687622070312) (0.12749658524990082,-0.24681858718395233) 0.5 0.14670972634397472 (10.0,3.1533443233758223) 3.0 -1.093988732077408 (7.78861665725708,4.970074653625488) (-0.1266649067401886,-0.13971681892871857) 0.5 2.8968866126585433 (7.054956912994385,3.994818925857544) (-0.691321074962616,0.10988698154687881) 0.5 -2.866079864662226 (7.57572603225708,2.8049216270446777) (-0.18694545328617096,0.037035293877124786) 0.5 -3.1129135294072316 (7.592892646789551,1.6727224588394165) (-0.2963508069515228,0.06430113315582275) 0.5 3.053074312632135 (6.306092262268066,5.0) (0,0) 1e-07 0.14670972634397472 (6.306092262268066,1.0) (0,0) 1e-07 0.14670972634397472 
3.0 (6.355234146118164,2.586857795715332) (0.04914186894893646,-0.2033109813928604) 0.5 0.14670972634397472 (10.0,3.1533443233758223) 3.0 -1.333637096917987 (7.479220390319824,4.649934768676758) (-0.30939632654190063,-0.3201398253440857) 0.5 2.8968866126585433 (6.374148368835449,3.83203125) (-0.6808084845542908,-0.16278767585754395) 0.5 -2.866079864662226 (7.247776985168457,3.0721921920776367) (-0.3279489278793335,0.2672705352306366) 0.5 -3.1129135294072316 (7.424585342407227,1.7375757694244385) (-0.1683070808649063,0.06485334783792496) 0.5 3.053074312632135 (6.355234146118164,5.0) (0,0) 1e-07 0.14670972634397472 (6.355234146118164,1.0) (0,0) 1e-07 0.14670972634397472 
4.0 (6.353895664215088,2.446542501449585) (-0.001338600181043148,-0.14031533896923065) 0.5 0.14670972634397472 (10.0,3.1533443233758223) 3.0 -1.5803359792962335 (7.50221061706543,4.26322078704834) (0.022990167140960693,-0.38671407103538513) 0.5 2.8968866126585433 (5.788259506225586,3.454845905303955) (-0.5858888626098633,-0.3771854043006897) 0.5 -2.866079864662226 (7.0463762283325195,3.1350741386413574) (-0.2014005184173584,0.06288191676139832) 0.5 -3.1129135294072316 (7.471879482269287,2.0741841793060303) (0.047294050455093384,0.3366083800792694) 0.5 3.053074312632135 (6.353895664215088,5.0) (0,0) 1e-07 0.14670972634397472 (6.353895664215088,1.0) (0,0) 1e-07 0.14670972634397472 
5.0 (6.443731784820557,2.2665345668792725) (0.08983628451824188,-0.18000802397727966) 0.5 0.14670972634397472 (10.0,3.1533443233758223) 3.0 -1.1078944177814025 (7.518378257751465,3.940704107284546) (0.016167666763067245,-0.32251670956611633) 0.5 2.8968866126585433 (5.468146800994873,3.1512646675109863) (-0.32011255621910095,-0.303581178188324) 0.5 -2.866079864662226 (6.800584316253662,3.2118144035339355) (-0.24579180777072906,0.07674038410186768) 0.5 -3.1129135294072316 (7.453399658203125,2.3448081016540527) (-0.018479738384485245,0.2706238031387329) 0.5 3.053074312632135 (6.443731784820557,5.0) (0,0) 1e-07 0.14670972634397472 (6.443731784820557,1.0) (0,0) 1e-07 0.14670972634397472 
6.0 (6.512147426605225,2.1756439208984375) (0.06841567158699036,-0.09089061617851257) 0.5 0.14670972634397472 (10.0,3.1533443233758223) 3.0 -0.9255532695180115 (7.409426689147949,3.8088836669921875) (-0.10895143449306488,-0.13182048499584198) 0.5 2.8968866126585433 (5.361064910888672,2.821011781692505) (-0.10708201676607132,-0.3302529454231262) 0.5 -2.866079864662226 (6.566702842712402,3.2103610038757324) (-0.23388166725635529,-0.0014533847570419312) 0.5 -3.1129135294072316 (7.47397518157959,2.4529476165771484) (0.020575709640979767,0.10813958197832108) 0.5 3.053074312632135 (6.512147426605225,5.0) (0,0) 1e-07 0.14670972634397472 (6.512147426605225,1.0) (0,0) 1e-07 0.14670972634397472 
7.0 (6.601296901702881,2.0519628524780273) (0.08914943039417267,-0.12368114292621613) 0.5 0.14670972634397472 (10.0,3.1533443233758223) 3.0 -0.9462462703266578 (7.2614593505859375,3.6802737712860107) (-0.1479674130678177,-0.12861000001430511) 0.5 2.8968866126585433 (5.335592746734619,2.556809425354004) (-0.0254722498357296,-0.264202356338501) 0.5 -2.866079864662226 (6.394813060760498,3.14497447013855) (-0.17188967764377594,-0.06538654118776321) 0.5 -3.1129135294072316 (7.491244316101074,2.5422425270080566) (0.017269037663936615,0.08929498493671417) 0.5 3.053074312632135 (6.601296901702881,5.0) (0,0) 1e-07 0.14670972634397472 (6.601296901702881,1.0) (0,0) 1e-07 0.14670972634397472 
8.0 (6.73433256149292,1.9363744258880615) (0.13303545117378235,-0.1155884712934494) 0.5 0.14670972634397472 (10.0,3.1533443233758223) 3.0 -0.7153388332166651 (7.102428913116455,3.5753519535064697) (-0.1590304970741272,-0.10492178797721863) 0.5 2.8968866126585433 (5.343434810638428,2.345447540283203) (0.0078419279307127,-0.21136188507080078) 0.5 -2.866079864662226 (6.265655040740967,2.985065460205078) (-0.1291579008102417,-0.1599089354276657) 0.5 -3.1129135294072316 (7.493899345397949,2.5873632431030273) (0.002655230462551117,0.045120809227228165) 0.5 3.053074312632135 (6.73433256149292,5.0) (0,0) 1e-07 0.14670972634397472 (6.73433256149292,1.0) (0,0) 1e-07 0.14670972634397472 
9.0 (6.976162433624268,1.7088853120803833) (0.24182972311973572,-0.22748911380767822) 0.5 0.14670972634397472 (10.0,3.1533443233758223) 3.0 -0.7548514486898101 (6.9328837394714355,3.4649155139923096) (-0.1695452481508255,-0.11043644696474075) 0.5 2.8968866126585433 (5.2974042892456055,2.1763579845428467) (-0.04603034257888794,-0.16908952593803406) 0.5 -2.866079864662226 (6.189001560211182,2.784078359603882) (-0.07665348052978516,-0.20098716020584106) 0.5 -3.1129135294072316 (7.494256973266602,2.626704216003418) (0.00035777129232883453,0.03934091329574585) 0.5 3.053074312632135 (6.976162433624268,5.0) (0,0) 1e-07 0.14670972634397472 (6.976162433624268,1.0) (0,0) 1e-07 0.14670972634397472 
