[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.326824426651001) (0.0,0.0) 0.5 -0.2650461682806365 (10.0,2.8808425891316656) 3.0 0.0 (8.068597793579102,5.177026748657227) (0.0,0.0) 0.5 3.0482476932540896 (8.086469650268555,3.9569013118743896) (0.0,0.0) 0.5 -2.8673793152329505 (8.017778396606445,2.7360408306121826) (0.0,0.0) 0.5 -2.791745382854329 (8.073580741882324,1.5361073017120361) (0.0,0.0) 0.5 -3.1128607920510896 (6.0,5.0) (0,0) 1e-07 -0.2650461682806365 (6.0,1.0) (0,0) 1e-07 -0.2650461682806365 
1.0 (6.023266315460205,3.0995426177978516) (0.02326611801981926,-0.22728191316127777) 0.5 -0.2650461682806365 (10.0,2.8808425891316656) 3.0 -1.4687848792371905 (7.954878330230713,5.120291233062744) (-0.11371956020593643,-0.05673570558428764) 0.5 3.0482476932540896 (7.790247917175293,3.9177820682525635) (-0.29622164368629456,-0.03911914676427841) 0.5 -2.8673793152329505 (7.713024616241455,2.67606258392334) (-0.3047538995742798,-0.05997814983129501) 0.5 -2.791745382854329 (7.89607048034668,1.578214168548584) (-0.1775103509426117,0.042106907814741135) 0.5 -3.1128607920510896 (6.023266315460205,5.0) (0,0) 1e-07 -0.2650461682806365 (6.023266315460205,1.0) (0,0) 1e-07 -0.2650461682806365 
2.0 (6.056754112243652,2.8816139698028564) (0.03348776698112488,-0.2179286777973175) 0.5 -0.2650461682806365 (10.0,2.8808425891316656) 3.0 -1.4183250591672687 (7.92357063293457,4.948795795440674) (-0.03130761533975601,-0.1714954972267151) 0.5 3.0482476932540896 (7.322729587554932,3.8193299770355225) (-0.46751827001571655,-0.09845218062400818) 0.5 -2.8673793152329505 (7.405056476593018,2.6882379055023193) (-0.3079681396484375,0.012175336480140686) 0.5 -2.791745382854329 (7.605886459350586,1.563775658607483) (-0.2901840806007385,-0.014438480138778687) 0.5 -3.1128607920510896 (6.056754112243652,5.0) (0,0) 1e-07 -0.2650461682806365 (6.056754112243652,1.0) (0,0) 1e-07 -0.2650461682806365 
3.0 (6.037405014038086,2.6052911281585693) (-0.019349321722984314,-0.2763228118419647) 0.5 -0.2650461682806365 (10.0,2.8808425891316656) 3.0 -1.640706546811483 (7.881955623626709,4.445413112640381) (-0.04161512851715088,-0.5033828616142273) 0.5 3.0482476932540896 (6.773665428161621,3.686413288116455) (-0.5490642786026001,-0.13291658461093903) 0.5 -2.8673793152329505 (7.162395000457764,2.727712631225586) (-0.24266158044338226,0.03947478160262108) 0.5 -2.791745382854329 (7.255117416381836,1.5884746313095093) (-0.35076916217803955,0.024698931723833084) 0.5 -3.1128607920510896 (6.037405014038086,5.0) (0,0) 1e-07 -0.2650461682806365 (6.037405014038086,1.0) (0,0) 1e-07 -0.2650461682806365 
4.0 (5.970012187957764,2.3929855823516846) (-0.0673927441239357,-0.21230554580688477) 0.5 -0.2650461682806365 (10.0,2.8808425891316656) 3.0 -1.8781688027212735 (7.853270530700684,3.772691249847412) (-0.0286853089928627,-0.6727219820022583) 0.5 3.0482476932540896 (6.490643501281738,3.7244553565979004) (-0.2830219566822052,0.03804202377796173) 0.5 -2.8673793152329505 (6.909855365753174,2.788652181625366) (-0.2525394856929779,0.06093955412507057) 0.5 -2.791745382854329 (7.0237555503845215,1.6446250677108765) (-0.23136189579963684,0.056150391697883606) 0.5 -3.1128607920510896 (5.970012187957764,5.0) (0,0) 1e-07 -0.2650461682806365 (5.970012187957764,1.0) (0,0) 1e-07 -0.2650461682806365 
5.0 (5.85818338394165,2.246260166168213) (-0.11182883381843567,-0.14672546088695526) 0.5 -0.2650461682806365 (10.0,2.8808425891316656) 3.0 -2.2220369198420817 (7.78261661529541,3.076266050338745) (-0.07065410166978836,-0.6964251399040222) 0.5 3.0482476932540896 (6.430543422698975,3.8795642852783203) (-0.06010010838508606,0.15510892868041992) 0.5 -2.8673793152329505 (6.679579257965088,2.86480712890625) (-0.23027601838111877,0.076154924929142) 0.5 -2.791745382854329 (6.871105194091797,1.7528464794158936) (-0.15265050530433655,0.10822147130966187) 0.5 -3.1128607920510896 (5.85818338394165,5.0) (0,0) 1e-07 -0.2650461682806365 (5.85818338394165,1.0) (0,0) 1e-07 -0.2650461682806365 
6.0 (5.72783088684082,2.1773555278778076) (-0.13035260140895844,-0.06890460848808289) 0.5 -0.2650461682806365 (10.0,2.8808425891316656) 3.0 -2.655326349230937 (7.769326210021973,2.930527925491333) (-0.013290643692016602,-0.14573803544044495) 0.5 3.0482476932540896 (7.085796356201172,3.9523630142211914) (0.6552529335021973,0.07279865443706512) 0.5 -2.8673793152329505 (6.6053900718688965,2.976639747619629) (-0.07418923079967499,0.1118326336145401) 0.5 -2.791745382854329 (6.736908912658691,1.7871742248535156) (-0.1341962367296219,0.034327782690525055) 0.5 -3.1128607920510896 (5.72783088684082,5.0) (0,0) 1e-07 -0.2650461682806365 (5.72783088684082,1.0) (0,0) 1e-07 -0.2650461682806365 
7.0 (5.620070457458496,2.2065134048461914) (-0.107760488986969,0.02915787696838379) 0.5 -0.2650461682806365 (10.0,2.8808425891316656) 3.0 2.8773399279184035 (7.631366729736328,2.750962495803833) (-0.1379593312740326,-0.17956537008285522) 0.5 3.0482476932540896 (7.4890546798706055,3.9133236408233643) (0.4032582640647888,-0.03903930261731148) 0.5 -2.8673793152329505 (6.603774547576904,3.0029590129852295) (-0.0016155466437339783,0.02631937339901924) 0.5 -2.791745382854329 (6.613931179046631,1.9077322483062744) (-0.12297774851322174,0.12055806070566177) 0.5 -3.1128607920510896 (5.620070457458496,5.0) (0,0) 1e-07 -0.2650461682806365 (5.620070457458496,1.0) (0,0) 1e-07 -0.2650461682806365 
8.0 (5.237336158752441,2.191240072250366) (-0.3827342987060547,-0.01527328696101904) 0.5 -0.2650461682806365 (10.0,2.8808425891316656) 3.0 -3.1017080982940968 (7.55634880065918,2.6662373542785645) (-0.07501789927482605,-0.08472524583339691) 0.5 3.0482476932540896 (7.703434467315674,3.766986608505249) (0.2143799513578415,-0.14633709192276) 0.5 -2.8673793152329505 (6.609820365905762,3.0438055992126465) (0.0060457754880189896,0.04084659740328789) 0.5 -2.791745382854329 (6.496262073516846,2.010436534881592) (-0.11766915023326874,0.1027042493224144) 0.5 -3.1128607920510896 (5.237336158752441,5.0) (0,0) 1e-07 -0.2650461682806365 (5.237336158752441,1.0) (0,0) 1e-07 -0.2650461682806365 
9.0 (5.055963039398193,2.052992105484009) (-0.18137302994728088,-0.1382480263710022) 0.5 -0.2650461682806365 (10.0,2.8808425891316656) 3.0 -2.4903099671249476 (7.510573387145996,2.626810312271118) (-0.04577537253499031,-0.03942707180976868) 0.5 3.0482476932540896 (7.768932819366455,3.654212474822998) (0.06549836695194244,-0.11277411878108978) 0.5 -2.8673793152329505 (6.6188154220581055,3.0892205238342285) (0.00899490900337696,0.04541501775383949) 0.5 -2.791745382854329 (6.178754806518555,2.186706066131592) (-0.317507266998291,0.1762695014476776) 0.5 -3.1128607920510896 (5.055963039398193,5.0) (0,0) 1e-07 -0.2650461682806365 (5.055963039398193,1.0) (0,0) 1e-07 -0.2650461682806365 
