[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9510700702667236) (0.0,0.0) 0.5 -0.3375207917989822 (10.0,2.737766376288615) 3.0 0.0 (8.001932144165039,5.115538120269775) (0.0,0.0) 0.5 2.7634660231865404 (8.02089786529541,3.9034833908081055) (0.0,0.0) 0.5 -2.835422559466392 (8.01973819732666,2.7872860431671143) (0.0,0.0) 0.5 -2.9655004136864282 (8.010858535766602,1.591983675956726) (0.0,0.0) 0.5 -3.02741821251871 (6.0,5.0) (0,0) 1e-07 -0.3375207917989822 (6.0,1.0) (0,0) 1e-07 -0.3375207917989822 
1.0 (6.160788059234619,2.77538800239563) (0.16078811883926392,-0.1756821572780609) 0.5 -0.3375207917989822 (10.0,2.737766376288615) 3.0 -0.8296348253981659 (7.901545524597168,5.060910224914551) (-0.10038643330335617,-0.05462805554270744) 0.5 2.7634660231865404 (7.697083473205566,3.874770402908325) (-0.3238143026828766,-0.028713077306747437) 0.5 -2.835422559466392 (7.764680862426758,2.8166005611419678) (-0.25505712628364563,0.029314493760466576) 0.5 -2.9655004136864282 (7.825832843780518,1.6421934366226196) (-0.18502579629421234,0.050209708511829376) 0.5 -3.02741821251871 (6.160788059234619,5.0) (0,0) 1e-07 -0.3375207917989822 (6.160788059234619,1.0) (0,0) 1e-07 -0.3375207917989822 
2.0 (6.33103609085083,2.531167984008789) (0.17024806141853333,-0.24421998858451843) 0.5 -0.3375207917989822 (10.0,2.737766376288615) 3.0 -0.9620129658012757 (7.913863658905029,4.852775573730469) (0.012317940592765808,-0.2081344723701477) 0.5 2.7634660231865404 (6.997182369232178,3.8630082607269287) (-0.6999011635780334,-0.011762097477912903) 0.5 -2.835422559466392 (7.54150915145874,2.843693256378174) (-0.22317150235176086,0.027092725038528442) 0.5 -2.9655004136864282 (7.60573148727417,1.7243481874465942) (-0.22010144591331482,0.08215469866991043) 0.5 -3.02741821251871 (6.33103609085083,5.0) (0,0) 1e-07 -0.3375207917989822 (6.33103609085083,1.0) (0,0) 1e-07 -0.3375207917989822 
3.0 (6.24534797668457,2.469957113265991) (-0.0856880247592926,-0.061210766434669495) 0.5 -0.3375207917989822 (10.0,2.737766376288615) 3.0 -2.5213042644023265 (7.701139450073242,4.552862167358398) (-0.2127240002155304,-0.29991352558135986) 0.5 2.7634660231865404 (6.35356330871582,3.5877726078033447) (-0.6436188817024231,-0.2752355933189392) 0.5 -2.835422559466392 (7.176222801208496,3.006027936935425) (-0.3652861714363098,0.16233469545841217) 0.5 -2.9655004136864282 (7.515736103057861,1.8184986114501953) (-0.08999534696340561,0.09415046125650406) 0.5 -3.02741821251871 (6.24534797668457,5.0) (0,0) 1e-07 -0.3375207917989822 (6.24534797668457,1.0) (0,0) 1e-07 -0.3375207917989822 
4.0 (6.22503662109375,2.356476306915283) (-0.020311545580625534,-0.11348076164722443) 0.5 -0.3375207917989822 (10.0,2.737766376288615) 3.0 -1.7479075800234845 (7.650588512420654,4.021049499511719) (-0.050550833344459534,-0.5318126678466797) 0.5 2.7634660231865404 (5.75639533996582,3.3586885929107666) (-0.59716796875,-0.2290840446949005) 0.5 -2.835422559466392 (6.840140342712402,3.1450135707855225) (-0.33608245849609375,0.13898557424545288) 0.5 -2.9655004136864282 (7.515486717224121,2.1523215770721436) (-0.00024919211864471436,0.33382290601730347) 0.5 -3.02741821251871 (6.22503662109375,5.0) (0,0) 1e-07 -0.3375207917989822 (6.22503662109375,1.0) (0,0) 1e-07 -0.3375207917989822 
5.0 (6.288700580596924,2.185181140899658) (0.06366392970085144,-0.17129528522491455) 0.5 -0.3375207917989822 (10.0,2.737766376288615) 3.0 -1.2149554243873237 (7.4783549308776855,3.7410011291503906) (-0.1722334921360016,-0.2800484299659729) 0.5 2.7634660231865404 (5.350452899932861,3.0699446201324463) (-0.40594226121902466,-0.28874391317367554) 0.5 -2.835422559466392 (6.577991485595703,3.2216503620147705) (-0.2621486783027649,0.07663670927286148) 0.5 -2.9655004136864282 (7.485616207122803,2.2723541259765625) (-0.02987070381641388,0.12003254890441895) 0.5 -3.02741821251871 (6.288700580596924,5.0) (0,0) 1e-07 -0.3375207917989822 (6.288700580596924,1.0) (0,0) 1e-07 -0.3375207917989822 
6.0 (6.393179893493652,2.048144817352295) (0.10447927564382553,-0.13703623414039612) 0.5 -0.3375207917989822 (10.0,2.737766376288615) 3.0 -0.9193931815037251 (7.28936243057251,3.527434825897217) (-0.1889926940202713,-0.213566392660141) 0.5 2.7634660231865404 (5.177178382873535,2.755955696105957) (-0.17327475547790527,-0.31398892402648926) 0.5 -2.835422559466392 (6.3505353927612305,3.1606647968292236) (-0.22745609283447266,-0.06098553538322449) 0.5 -2.9655004136864282 (7.4444355964660645,2.3136444091796875) (-0.041180457919836044,0.04129030555486679) 0.5 -3.02741821251871 (6.393179893493652,5.0) (0,0) 1e-07 -0.3375207917989822 (6.393179893493652,1.0) (0,0) 1e-07 -0.3375207917989822 
7.0 (6.471216678619385,1.9385159015655518) (0.0780365839600563,-0.10962896794080734) 0.5 -0.3375207917989822 (10.0,2.737766376288615) 3.0 -0.9521784697403558 (7.08980131149292,3.3557918071746826) (-0.1995609998703003,-0.17164309322834015) 0.5 2.7634660231865404 (5.082204818725586,2.5047645568847656) (-0.09497347474098206,-0.2511911392211914) 0.5 -2.835422559466392 (6.151335716247559,2.987588882446289) (-0.19919981062412262,-0.17307592928409576) 0.5 -2.9655004136864282 (7.431906700134277,2.324586868286133) (-0.012529008090496063,0.0109424889087677) 0.5 -3.02741821251871 (6.471216678619385,5.0) (0,0) 1e-07 -0.3375207917989822 (6.471216678619385,1.0) (0,0) 1e-07 -0.3375207917989822 
8.0 (6.5327839851379395,1.8508126735687256) (0.061567291617393494,-0.087703175842762) 0.5 -0.3375207917989822 (10.0,2.737766376288615) 3.0 -0.9587319216702935 (6.885923385620117,3.1892895698547363) (-0.20387813448905945,-0.16650229692459106) 0.5 2.7634660231865404 (4.972344875335693,2.303811550140381) (-0.10985992103815079,-0.2009529173374176) 0.5 -2.835422559466392 (5.980177879333496,2.7494165897369385) (-0.17115801572799683,-0.23817229270935059) 0.5 -2.9655004136864282 (7.50576639175415,2.402660608291626) (0.07385946065187454,0.07807380706071854) 0.5 -3.02741821251871 (6.5327839851379395,5.0) (0,0) 1e-07 -0.3375207917989822 (6.5327839851379395,1.0) (0,0) 1e-07 -0.3375207917989822 
9.0 (6.689849376678467,1.7806501388549805) (0.1570654809474945,-0.07016254216432571) 0.5 -0.3375207917989822 (10.0,2.737766376288615) 3.0 -0.42011364445215954 (6.765343189239502,3.096139669418335) (-0.12057996541261673,-0.09315000474452972) 0.5 2.7634660231865404 (4.7668328285217285,2.3050644397735596) (-0.20551222562789917,0.0012529641389846802) 0.5 -2.835422559466392 (5.823983192443848,2.499533176422119) (-0.1561945676803589,-0.24988332390785217) 0.5 -2.9655004136864282 (7.517242431640625,2.425799608230591) (0.011475909501314163,0.02313902974128723) 0.5 -3.02741821251871 (6.689849376678467,5.0) (0,0) 1e-07 -0.3375207917989822 (6.689849376678467,1.0) (0,0) 1e-07 -0.3375207917989822 
