[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.814819097518921) (0.0,0.0) 0.5 -0.03707163397741181 (10.0,2.719941948359388) 3.0 0.0 (8.022150039672852,5.174820899963379) (0.0,0.0) 0.5 2.8303077530329164 (8.058423042297363,3.9098854064941406) (0.0,0.0) 0.5 -2.868528740726075 (8.070154190063477,2.767518997192383) (0.0,0.0) 0.5 -3.083883963709877 (8.01005744934082,1.583864450454712) (0.0,0.0) 0.5 2.800362245881158 (6.0,5.0) (0,0) 1e-07 -0.03707163397741181 (6.0,1.0) (0,0) 1e-07 -0.03707163397741181 
1.0 (6.089527606964111,2.624194860458374) (0.08952783048152924,-0.1906241476535797) 0.5 -0.03707163397741181 (10.0,2.719941948359388) 3.0 -1.1317169963930678 (7.917719841003418,5.105435371398926) (-0.10443001240491867,-0.06938575953245163) 0.5 2.8303077530329164 (7.725546360015869,3.8708584308624268) (-0.33287686109542847,-0.0390268974006176) 0.5 -2.868528740726075 (7.80316162109375,2.8003857135772705) (-0.2669925093650818,0.032866738736629486) 0.5 -3.083883963709877 (7.823788642883301,1.6396760940551758) (-0.18626904487609863,0.05581170320510864) 0.5 2.800362245881158 (6.089527606964111,5.0) (0,0) 1e-07 -0.03707163397741181 (6.089527606964111,1.0) (0,0) 1e-07 -0.03707163397741181 
2.0 (6.245723247528076,2.41107177734375) (0.15619583427906036,-0.21312308311462402) 0.5 -0.03707163397741181 (10.0,2.719941948359388) 3.0 -0.9383356708188828 (7.775182723999023,4.959604740142822) (-0.142536923289299,-0.14583078026771545) 0.5 2.8303077530329164 (7.028183460235596,3.810152530670166) (-0.6973627805709839,-0.06070601940155029) 0.5 -2.868528740726075 (7.496999263763428,2.811598777770996) (-0.30616214871406555,0.011213097721338272) 0.5 -3.083883963709877 (7.570601463317871,1.7173854112625122) (-0.25318700075149536,0.07770934700965881) 0.5 2.800362245881158 (6.245723247528076,5.0) (0,0) 1e-07 -0.03707163397741181 (6.245723247528076,1.0) (0,0) 1e-07 -0.03707163397741181 
3.0 (6.287402629852295,2.2377398014068604) (0.041679318994283676,-0.17333199083805084) 0.5 -0.03707163397741181 (10.0,2.719941948359388) 3.0 -1.334816943607288 (7.413093090057373,4.641078472137451) (-0.3620895445346832,-0.31852617859840393) 0.5 2.8303077530329164 (6.363551139831543,3.5904619693756104) (-0.664632260799408,-0.21969057619571686) 0.5 -2.868528740726075 (7.098995685577393,2.9110445976257324) (-0.3980036675930023,0.09944580495357513) 0.5 -3.083883963709877 (7.444756031036377,1.8132476806640625) (-0.12584532797336578,0.0958622395992279) 0.5 2.800362245881158 (6.287402629852295,5.0) (0,0) 1e-07 -0.03707163397741181 (6.287402629852295,1.0) (0,0) 1e-07 -0.03707163397741181 
4.0 (6.2821855545043945,2.0935022830963135) (-0.005217276513576508,-0.1442374885082245) 0.5 -0.03707163397741181 (10.0,2.719941948359388) 3.0 -1.6069519959742982 (7.224503517150879,4.25478982925415) (-0.1885896921157837,-0.38628852367401123) 0.5 2.8303077530329164 (5.8028998374938965,3.495229482650757) (-0.5606512427330017,-0.09523245692253113) 0.5 -2.868528740726075 (6.738751411437988,2.9870645999908447) (-0.36024439334869385,0.07602006942033768) 0.5 -3.083883963709877 (7.420815467834473,2.125661849975586) (-0.023940563201904297,0.31241413950920105) 0.5 2.800362245881158 (6.2821855545043945,5.0) (0,0) 1e-07 -0.03707163397741181 (6.2821855545043945,1.0) (0,0) 1e-07 -0.03707163397741181 
5.0 (6.3055644035339355,1.974801778793335) (0.023379012942314148,-0.11870045214891434) 0.5 -0.03707163397741181 (10.0,2.719941948359388) 3.0 -1.3763273953901891 (7.046310901641846,3.906463146209717) (-0.17819269001483917,-0.3483266830444336) 0.5 2.8303077530329164 (5.2947678565979,3.1624228954315186) (-0.5081321001052856,-0.3328064978122711) 0.5 -2.868528740726075 (6.365007400512695,3.0313515663146973) (-0.37374377250671387,0.044286955147981644) 0.5 -3.083883963709877 (7.322214603424072,2.353952646255493) (-0.09860093146562576,0.22829072177410126) 0.5 2.800362245881158 (6.3055644035339355,5.0) (0,0) 1e-07 -0.03707163397741181 (6.3055644035339355,1.0) (0,0) 1e-07 -0.03707163397741181 
6.0 (6.409021377563477,1.8798414468765259) (0.10345710813999176,-0.09496035426855087) 0.5 -0.03707163397741181 (10.0,2.719941948359388) 3.0 -0.7426016990096925 (6.819238185882568,3.6562743186950684) (-0.2270728349685669,-0.2501887083053589) 0.5 2.8303077530329164 (4.904188632965088,2.8299384117126465) (-0.39057910442352295,-0.3324846029281616) 0.5 -2.868528740726075 (6.051452159881592,2.954796314239502) (-0.31355518102645874,-0.07655534148216248) 0.5 -3.083883963709877 (7.2753214836120605,2.487186908721924) (-0.04689301922917366,0.1332341581583023) 0.5 2.800362245881158 (6.409021377563477,5.0) (0,0) 1e-07 -0.03707163397741181 (6.409021377563477,1.0) (0,0) 1e-07 -0.03707163397741181 
7.0 (6.568645477294922,1.8038731813430786) (0.15962432324886322,-0.07596828788518906) 0.5 -0.03707163397741181 (10.0,2.719941948359388) 3.0 -0.44419809304591135 (6.579846382141113,3.430818557739258) (-0.2393917739391327,-0.225455641746521) 0.5 2.8303077530329164 (4.605964660644531,2.563950777053833) (-0.29822415113449097,-0.26598769426345825) 0.5 -2.868528740726075 (5.812553882598877,2.7283499240875244) (-0.23889827728271484,-0.2264464646577835) 0.5 -3.083883963709877 (7.277647018432617,2.655853271484375) (0.002325665205717087,0.16866637766361237) 0.5 2.800362245881158 (6.568645477294922,5.0) (0,0) 1e-07 -0.03707163397741181 (6.568645477294922,1.0) (0,0) 1e-07 -0.03707163397741181 
8.0 (7.157012939453125,1.7055518627166748) (0.5883674621582031,-0.09832126647233963) 0.5 -0.03707163397741181 (10.0,2.719941948359388) 3.0 -0.1655786416928887 (6.342527866363525,3.2087433338165283) (-0.23731866478919983,-0.2220751792192459) 0.5 2.8303077530329164 (4.336572170257568,2.6216917037963867) (-0.2693922817707062,0.057741016149520874) 0.5 -2.868528740726075 (5.6052165031433105,2.482679843902588) (-0.20733723044395447,-0.24566999077796936) 0.5 -3.083883963709877 (7.226078987121582,2.736645460128784) (-0.051568061113357544,0.0807921439409256) 0.5 2.800362245881158 (7.0,5.0) (0,0) 1e-07 -0.03707163397741181 (7.0,1.0) (0,0) 1e-07 -0.03707163397741181 
9.0 (7.840787410736084,1.775840163230896) (0.6837745904922485,0.0702882930636406) 0.5 -0.03707163397741181 (10.0,2.719941948359388) 3.0 0.1024347493085763 (6.2303667068481445,3.208249568939209) (-0.1121612936258316,-0.0004937946796417236) 0.5 2.8303077530329164 (4.330890655517578,2.972651481628418) (-0.005681456997990608,0.35095974802970886) 0.5 -2.868528740726075 (5.352400302886963,2.2861437797546387) (-0.25281617045402527,-0.19653597474098206) 0.5 -3.083883963709877 (7.144664764404297,2.802964210510254) (-0.08141408115625381,0.06631867587566376) 0.5 2.800362245881158 (7.0,5.0) (0,0) 1e-07 -0.03707163397741181 (7.0,1.0) (0,0) 1e-07 -0.03707163397741181 
10.0 (8.552485466003418,1.8768163919448853) (0.7116978764533997,0.10097624361515045) 0.5 -0.03707163397741181 (10.0,2.719941948359388) 3.0 0.1409400799200274 (6.131110191345215,3.235374927520752) (-0.09925638139247894,0.027125246822834015) 0.5 2.8303077530329164 (4.507184982299805,3.27812123298645) (0.17629453539848328,0.30546972155570984) 0.5 -2.868528740726075 (5.339379787445068,2.1289150714874268) (-0.013020716607570648,-0.1572287678718567) 0.5 -3.083883963709877 (7.056095123291016,2.8551418781280518) (-0.0885695293545723,0.05217774584889412) 0.5 2.800362245881158 (7.0,5.0) (0,0) 1e-07 -0.03707163397741181 (7.0,1.0) (0,0) 1e-07 -0.03707163397741181 
11.0 (9.237176895141602,2.01924204826355) (0.6846914291381836,0.14242571592330933) 0.5 -0.03707163397741181 (10.0,2.719941948359388) 3.0 0.20508975792320566 (6.030520439147949,3.2581539154052734) (-0.10058978199958801,0.02277889847755432) 0.5 2.8303077530329164 (4.714904308319092,3.5224969387054443) (0.20771948993206024,0.24437576532363892) 0.5 -2.868528740726075 (5.574682712554932,2.030089855194092) (0.2353028506040573,-0.09882525354623795) 0.5 -3.083883963709877 (6.964916229248047,2.9017021656036377) (-0.09117904305458069,0.046560194343328476) 0.5 2.800362245881158 (7.0,5.0) (0,0) 1e-07 -0.03707163397741181 (7.0,1.0) (0,0) 1e-07 -0.03707163397741181 
12.0 (9.81689167022705,2.1230053901672363) (0.5797145366668701,0.10376328974962234) 0.5 -0.03707163397741181 (10.0,2.719941948359388) 3.0 0.17711477219061478 (5.928827285766602,3.2770118713378906) (-0.10169301927089691,0.01885785162448883) 0.5 2.8303077530329164 (4.8712263107299805,3.7179975509643555) (0.15632222592830658,0.19550061225891113) 0.5 -2.868528740726075 (5.997048377990723,1.9240719079971313) (0.42236554622650146,-0.10601796954870224) 0.5 -3.083883963709877 (6.871491432189941,2.9430670738220215) (-0.09342479705810547,0.041364893317222595) 0.5 2.800362245881158 (7.0,5.0) (0,0) 1e-07 -0.03707163397741181 (7.0,1.0) (0,0) 1e-07 -0.03707163397741181 
13.0 (10.389176368713379,2.229804039001465) (0.5722849369049072,0.10679875314235687) 0.5 -0.03707163397741181 (10.0,2.719941948359388) 3.0 0.18449590856782494 (5.8214850425720215,3.2784528732299805) (-0.10734239965677261,0.0014410531148314476) 0.5 2.8303077530329164 (4.96122407913208,3.8743979930877686) (0.08999763429164886,0.15640050172805786) 0.5 -2.868528740726075 (6.696738243103027,1.9032307863235474) (0.6996896862983704,-0.0208410806953907) 0.5 -3.083883963709877 (6.77614164352417,2.9796524047851562) (-0.09534972906112671,0.03658532351255417) 0.5 2.800362245881158 (7.0,5.0) (0,0) 1e-07 -0.03707163397741181 (7.0,1.0) (0,0) 1e-07 -0.03707163397741181 
