[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.71653413772583) (0.0,0.0) 0.5 -0.09317146882959537 (10.0,2.647940124586362) 3.0 0.0 (8.02460765838623,5.147008419036865) (0.0,0.0) 0.5 2.94511638487196 (8.073234558105469,3.9730186462402344) (0.0,0.0) 0.5 2.909826935274156 (8.036648750305176,2.732131004333496) (0.0,0.0) 0.5 3.09052979804939 (8.08128833770752,1.5945963859558105) (0.0,0.0) 0.5 2.8891727155661973 (6.0,5.0) (0,0) 1e-07 -0.09317146882959537 (6.0,1.0) (0,0) 1e-07 -0.09317146882959537 
1.0 (6.2034807205200195,2.5707316398620605) (0.2034805566072464,-0.1458025723695755) 0.5 -0.09317146882959537 (10.0,2.647940124586362) 3.0 -0.6217425926346877 (7.919686317443848,5.098875999450684) (-0.10492152720689774,-0.048132479190826416) 0.5 2.94511638487196 (7.751740455627441,3.922114610671997) (-0.32149407267570496,-0.05090413987636566) 0.5 2.909826935274156 (7.776943206787109,2.8001708984375) (-0.2597057819366455,0.06803999096155167) 0.5 3.09052979804939 (7.898658275604248,1.6220587491989136) (-0.1826302409172058,0.027462337166070938) 0.5 2.8891727155661973 (6.2034807205200195,5.0) (0,0) 1e-07 -0.09317146882959537 (6.2034807205200195,1.0) (0,0) 1e-07 -0.09317146882959537 
2.0 (6.414663791656494,2.3900628089904785) (0.21118329465389252,-0.18066877126693726) 0.5 -0.09317146882959537 (10.0,2.647940124586362) 3.0 -0.7076824433783346 (7.801408767700195,4.966012954711914) (-0.1182776689529419,-0.13286328315734863) 0.5 2.94511638487196 (7.057223320007324,3.8346757888793945) (-0.6945173740386963,-0.08743880689144135) 0.5 2.909826935274156 (7.563657283782959,2.849780797958374) (-0.21328583359718323,0.04960997775197029) 0.5 3.09052979804939 (7.7368268966674805,1.7280741930007935) (-0.1618313491344452,0.1060154139995575) 0.5 2.8891727155661973 (6.414663791656494,5.0) (0,0) 1e-07 -0.09317146882959537 (6.414663791656494,1.0) (0,0) 1e-07 -0.09317146882959537 
3.0 (6.528706073760986,2.2540712356567383) (0.11404245346784592,-0.13599160313606262) 0.5 -0.09317146882959537 (10.0,2.647940124586362) 3.0 -0.872958346726288 (7.430956840515137,4.688152313232422) (-0.3704521059989929,-0.277860552072525) 0.5 2.94511638487196 (6.4115309715271,3.564340114593506) (-0.6456923484802246,-0.27033573389053345) 0.5 2.909826935274156 (7.232265949249268,2.991466760635376) (-0.33139151334762573,0.14168590307235718) 0.5 3.09052979804939 (7.687044143676758,1.8766705989837646) (-0.049782682210206985,0.14859646558761597) 0.5 2.8891727155661973 (6.528706073760986,5.0) (0,0) 1e-07 -0.09317146882959537 (6.528706073760986,1.0) (0,0) 1e-07 -0.09317146882959537 
4.0 (6.607375144958496,2.1074166297912598) (0.07866884022951126,-0.1466546654701233) 0.5 -0.09317146882959537 (10.0,2.647940124586362) 3.0 -1.078437142425929 (7.069361686706543,4.442869186401367) (-0.3615952730178833,-0.24528302252292633) 0.5 2.94511638487196 (5.9132843017578125,3.4847774505615234) (-0.4982466399669647,-0.07956257462501526) 0.5 2.909826935274156 (6.97527551651001,3.08886981010437) (-0.2569904327392578,0.09740307927131653) 0.5 3.09052979804939 (7.636085033416748,2.1942498683929443) (-0.05095931515097618,0.3175792694091797) 0.5 2.8891727155661973 (6.607375144958496,5.0) (0,0) 1e-07 -0.09317146882959537 (6.607375144958496,1.0) (0,0) 1e-07 -0.09317146882959537 
5.0 (6.693342208862305,1.9859192371368408) (0.08596725761890411,-0.12149745225906372) 0.5 -0.09317146882959537 (10.0,2.647940124586362) 3.0 -0.9550116831018797 (6.532202243804932,4.248924255371094) (-0.5371594429016113,-0.19394508004188538) 0.5 2.94511638487196 (5.542730331420898,3.0878219604492188) (-0.3705539107322693,-0.3969554901123047) 0.5 2.909826935274156 (6.580049991607666,3.0809051990509033) (-0.3952256441116333,-0.007964499294757843) 0.5 3.09052979804939 (7.580760955810547,2.5905237197875977) (-0.055323969572782516,0.39627382159233093) 0.5 2.8891727155661973 (6.693342208862305,5.0) (0,0) 1e-07 -0.09317146882959537 (6.693342208862305,1.0) (0,0) 1e-07 -0.09317146882959537 
6.0 (7.124867916107178,1.838685393333435) (0.4315258264541626,-0.14723387360572815) 0.5 -0.09317146882959537 (10.0,2.647940124586362) 3.0 -0.3288080833818067 (5.86475133895874,4.037952423095703) (-0.6674510836601257,-0.21097169816493988) 0.5 2.94511638487196 (5.190764904022217,2.7702574729919434) (-0.35196539759635925,-0.3175643980503082) 0.5 2.909826935274156 (6.250461101531982,3.0) (-0.32958903908729553,-0.08090519905090332) 0.5 3.09052979804939 (7.369985580444336,2.882528781890869) (-0.21077540516853333,0.29200512170791626) 0.5 2.8891727155661973 (7.0,5.0) (0,0) 1e-07 -0.09317146882959537 (7.0,1.0) (0,0) 1e-07 -0.09317146882959537 
7.0 (7.786892414093018,1.875629186630249) (0.6620246767997742,0.03694377839565277) 0.5 -0.09317146882959537 (10.0,2.647940124586362) 3.0 0.055746412723579074 (5.330621719360352,3.8553738594055176) (-0.5341295003890991,-0.18257859349250793) 0.5 2.94511638487196 (4.890013217926025,2.5162060260772705) (-0.30075180530548096,-0.2540515065193176) 0.5 2.909826935274156 (6.051843643188477,2.922394037246704) (-0.198617622256279,-0.07760591804981232) 0.5 3.09052979804939 (7.055678844451904,3.1010074615478516) (-0.31430691480636597,0.21847866475582123) 0.5 2.8891727155661973 (7.0,5.0) (0,0) 1e-07 -0.09317146882959537 (7.0,1.0) (0,0) 1e-07 -0.09317146882959537 
8.0 (8.479607582092285,1.9214457273483276) (0.6927149891853333,0.045816488564014435) 0.5 -0.09317146882959537 (10.0,2.647940124586362) 3.0 0.06604426797031544 (4.947913646697998,3.6558303833007812) (-0.3827078640460968,-0.19954340159893036) 0.5 2.94511638487196 (4.7219977378845215,2.312964916229248) (-0.16801536083221436,-0.203241229057312) 0.5 2.909826935274156 (5.853226184844971,2.844788074493408) (-0.1986175775527954,-0.07760594040155411) 0.5 3.09052979804939 (6.857061386108398,3.0234017372131348) (-0.198617622256279,-0.07760582864284515) 0.5 2.8891727155661973 (7.0,5.0) (0,0) 1e-07 -0.09317146882959537 (7.0,1.0) (0,0) 1e-07 -0.09317146882959537 
9.0 (9.148448944091797,2.0076982975006104) (0.6688418388366699,0.08625252544879913) 0.5 -0.09317146882959537 (10.0,2.647940124586362) 3.0 0.12825021385160099 (4.757994651794434,3.647006034851074) (-0.1899191290140152,-0.008824288845062256) 0.5 2.94511638487196 (4.625217914581299,2.15037202835083) (-0.09677977114915848,-0.16259300708770752) 0.5 2.909826935274156 (5.637564659118652,2.890946388244629) (-0.21566173434257507,0.0461583286523819) 0.5 3.09052979804939 (6.797169208526611,3.0) (-0.0598919503390789,-0.023401737213134766) 0.5 2.8891727155661973 (7.0,5.0) (0,0) 1e-07 -0.09317146882959537 (7.0,1.0) (0,0) 1e-07 -0.09317146882959537 
