dist	ang_dist	time	coll	intrusion
4.8338416810433324	2.5339507387701268	11.0	1	6
5.405026432813544	3.8377052475178894	13.0	2	6
4.121998479529904	1.3822973028141003	12.0	0	13
5.639524209496265	7.1870662038384	15.0	0	6
3.394043677122084	4.158487992482144	15.0	0	28
5.648707349687152	6.802640390672672	15.0	0	8
4.948037460002933	2.9249309760595126	12.0	0	9
4.745057779396202	8.963066998943743	15.0	1	8
3.3777398320366387	4.507701601616747	15.0	0	19
2.1573051016061133	5.4986887094113825	15.0	0	21
1.5263779012829304	2.7932875599187423	15.0	4	29
2.09798518734583	4.203421618382036	15.0	0	25
2.160085710778396	7.788981738310123	15.0	4	18
4.711406818642573	2.6524635607576705	12.0	1	7
5.105176970744488	3.450495176045105	13.0	0	7
1.7356825604756816	8.22749512094066	15.0	3	27
4.77646248821431	2.080955767770296	11.0	0	6
5.158565758253244	2.890906724963794	11.0	0	8
1.8856465316279925	4.8962638124256275	15.0	0	29
1.8888570813900372	6.77652220239176	14.0	2	19
1.2981267161784849	5.523831489137213	15.0	0	30
3.7714471776347804	5.764853836675175	13.0	0	22
4.727111966849182	4.682007898568426	13.0	1	13
2.443167895541872	16.142358290257135	15.0	2	14
1.4446462871118437	2.0080657541681664	15.0	0	40
4.710446361345704	4.20666459854032	11.0	0	6
1.8368846787756106	5.378027194715279	14.0	0	24
4.035480061909134	6.233059807885261	12.0	1	16
4.872525156671167	12.378304460567689	15.0	0	14
1.254681808563804	10.686994015841634	15.0	4	39
4.409813271730111	2.685273321305754	11.0	0	7
5.004193508256528	4.482338414506831	15.0	1	13
1.8319800446591363	2.6723735197680636	15.0	9	28
4.88599279849264	3.298298897891924	12.0	0	10
3.73470283527913	6.119737580111473	15.0	0	17
4.528939043365685	1.7828010423700356	12.0	0	13
5.18931921572709	3.443407031307317	12.0	2	7
4.651597882354154	1.564736734193265	12.0	1	8
2.351395206850791	6.824897592414101	15.0	4	17
5.696816903214557	4.843312310648453	15.0	2	10
1.9384740735231263	7.631514692355921	14.0	3	23
4.810709248051942	3.082493668387232	14.0	0	10
4.136452101633707	3.2170173895121104	13.0	0	15
5.379009759176412	3.79263180222706	13.0	0	10
5.019066192119633	3.38720619735535	12.0	2	9
4.065465428008723	2.0808091399926143	12.0	0	14
1.8870402023196906	7.088554783744174	15.0	0	31
4.623907613735446	3.3188726841801626	13.0	1	9
4.358123287416636	2.1876730037289946	12.0	0	15
1.9533411307339643	5.163463543302449	14.0	0	26
4.4722713522804565	2.937825502936441	13.0	0	12
1.4143821531061012	4.712648207547809	15.0	0	34
2.4662864536152407	6.4780521601602405	15.0	0	30
4.7026366154534	2.7789041808089214	12.0	1	7
4.762817262783908	6.2207701907679125	15.0	0	11
1.5565585786866083	3.6169436809504045	14.0	1	30
1.1578290927524548	7.454971799212431	15.0	1	42
4.062047247254131	3.528644877776688	15.0	0	14
4.608519716378037	2.161823461295187	13.0	1	8
4.443281923396492	4.093374333544608	13.0	0	14
1.7010313948379243	4.054698267536592	13.0	2	28
1.663094025596563	6.921197433254908	15.0	1	26
4.684299342447019	2.597331531670452	12.0	0	8
3.885343879823782	4.601531847443777	15.0	2	16
5.034573847593105	2.285481726215448	11.0	0	8
3.637280181860792	5.059222020156991	15.0	0	28
5.28943568911467	6.263832699194764	15.0	0	11
5.876793552211227	4.384408868717659	15.0	0	8
5.471908416574869	5.555423356658711	15.0	0	9
4.530711874524224	3.0506063654660256	15.0	0	15
1.5889641838395798	3.2094440599557585	13.0	9	19
1.2389597948348747	3.9281791770731322	15.0	0	35
5.469365993683374	4.048952272258215	15.0	1	9
2.101041901681272	8.349205273236004	15.0	2	19
2.074018869850207	4.284620154752863	15.0	1	25
4.443252058136056	2.318765088901574	13.0	2	8
4.880075235595525	2.5612085171506243	13.0	0	9
4.357403769724127	2.1189268087150346	10.0	0	6
4.748844193940995	2.213612538172537	10.0	0	6
4.693906184669099	2.2958436322992197	13.0	0	11
4.704031291528557	2.5987956858596193	11.0	0	7
4.612686079449662	2.462657199389757	11.0	1	8
4.898739142763264	3.9520031501813806	15.0	0	13
5.262750561624755	3.8083517068750057	14.0	0	16
4.442888713596074	5.605974283337999	15.0	0	24
4.521389819168283	2.5506278216249627	12.0	1	7
1.167691993504919	7.8115819120818255	15.0	3	39
4.280033011189586	1.7544036013703943	11.0	1	9
4.7953329444007124	2.7278397998712323	12.0	0	11
5.653592681243331	4.431039730157357	15.0	2	11
4.548296792982178	2.7863753805224825	10.0	2	4
1.9240713966114402	5.387249822112457	15.0	6	14
4.427660813802702	6.708441067670235	15.0	0	14
4.952394815970797	2.6241947492866786	11.0	0	4
5.256154899378373	4.063514303687325	13.0	0	6
5.076479652528698	11.762119990319013	15.0	0	8
4.134933796754459	4.690110848858645	15.0	1	19
2.044581544636349	5.9735086666184225	15.0	0	26
4.746549369870887	3.086570925795488	12.0	2	7
4.833534434840725	2.1659449744459973	12.0	1	7
4.394689249727143	2.0899120243070337	12.0	1	9
2.903130977288259	12.811018759406032	15.0	0	16
6.6522175296084	5.165277702230958	15.0	0	5
5.666582862162111	4.856997020799926	15.0	0	6
4.881329769127982	2.9448693349506088	14.0	2	14
1.3242640664691048	4.119612693580257	15.0	2	34
1.7023331240983564	8.91882703219995	15.0	0	35
4.679492885643813	3.0515469824233405	12.0	0	8
4.617841027124107	3.2595079323381304	15.0	0	12
0.6040834319580646	7.301856368974542	7.0	0	38
0.798760766261578	4.433878258230797	15.0	1	39
4.433125159873287	1.1822208909155136	11.0	0	8
4.716329809521048	5.863316288525315	15.0	0	16
1.6008443655925986	3.9537158595245483	15.0	3	38
3.047136182440254	7.013782886872872	15.0	3	15
4.248514909596964	3.6604147801938027	15.0	1	17
6.538878422224851	5.128936383907757	15.0	0	8
5.222676272754277	5.15774991257063	15.0	0	17
4.800284955120357	6.654022088202693	15.0	0	14
4.703536247179714	3.022532821742237	14.0	0	16
4.322667528529147	3.3428452099526726	15.0	0	18
4.355575657167038	2.384161572995686	12.0	2	9
4.719960591469281	5.106873912538199	12.0	0	11
4.662120187676882	2.1954287998554953	11.0	0	8
5.541144699698913	4.182394501945174	15.0	2	9
4.700129034906283	3.0516938292620637	11.0	2	5
4.056296530259985	3.8226683226978517	15.0	4	18
0.8258498727352479	3.539862997944458	14.0	0	33
3.648158357465894	2.8749643451901923	15.0	3	24
2.8830029698515456	8.963156673267761	15.0	0	25
4.715573732978082	2.203741499053643	11.0	1	9
4.640805089443078	3.894019136429905	11.0	0	3
3.20577194051578	4.029198926325604	15.0	0	29
4.526549012510292	2.5894820940036034	12.0	1	7
4.93689855666418	3.200524115211433	14.0	1	8
4.686684975811585	3.009782148134157	12.0	2	7
5.190709813203321	5.688981271405982	14.0	0	7
3.6740721528991487	6.303044394825711	15.0	0	18
2.234213141906265	11.428039242855878	15.0	0	25
5.399534701383368	5.269280856942107	13.0	1	9
4.917074499176425	3.5491350419793997	14.0	1	8
4.417984379546589	2.7498358020302325	15.0	2	14
4.792965255938666	2.5851880737223656	12.0	0	10
4.851406938258052	5.283857975703759	13.0	1	10
3.2895667105122794	10.743194020849486	15.0	0	19
4.479491101152659	3.6991896487557923	15.0	1	17
4.6720561843673325	3.6170846333870124	13.0	2	6
5.515161267055487	3.628148876723451	12.0	0	7
4.2364024149870865	2.019390437025855	10.0	0	6
4.706326332584573	2.4679987253253364	11.0	0	8
4.186586656904314	2.009790849393051	13.0	0	17
6.3340033876193536	4.9699486060728	15.0	0	11
2.0989427138593677	6.999019943428065	15.0	0	24
4.318806483174844	2.8694945847231668	11.0	1	7
4.851708186555895	3.1464324079174077	12.0	0	8
4.116396377683542	2.685681618162196	13.0	0	14
4.765931566745204	2.3153334500801046	11.0	0	7
1.9975630089931393	16.74190765809566	15.0	1	31
5.199843862200073	5.758978882857198	14.0	0	11
4.438340940897222	2.2534356360628154	12.0	0	11
4.56461145607686	2.4466927411100214	13.0	0	12
4.7788235393640575	2.410169548203126	12.0	1	7
4.235420542232867	1.6629223709493475	13.0	0	16
1.4043259250893771	9.189790379007347	15.0	5	33
4.778302449148181	2.8017364757375627	14.0	2	8
5.0901521253282995	2.668787436791951	12.0	0	6
3.9245878823141576	8.09020460038872	15.0	0	19
5.108319806552879	3.7251676561980203	13.0	1	7
5.005185263051986	2.071350328880469	11.0	0	7
5.035839000153308	4.540787720122606	12.0	0	5
4.2572729304671455	2.0973678896224306	11.0	1	8
4.801568883848612	2.0393691209393583	11.0	0	7
4.367414271151438	2.891562451107224	12.0	0	7
1.9432074217273225	5.508541424052151	13.0	7	20
4.615700313457267	3.586491825131542	13.0	0	14
4.573858349485249	10.275044442952563	15.0	0	16
4.846463195068239	8.471143629367532	15.0	0	6
4.708036177103545	3.851386750585664	11.0	0	5
4.982810844086063	4.412290414494159	15.0	0	12
5.13494831878861	4.277145700850263	15.0	0	20
4.401333183365973	3.423129568996222	11.0	0	7
4.620375198126867	2.3811270503991815	11.0	0	6
1.5937832341038938	1.8314807667958244	15.0	1	33
4.43629572424749	2.889188056412243	11.0	0	8
1.7081138436388308	5.980228877337305	13.0	3	25
4.546996827396287	2.3339670655141234	10.0	0	7
5.011495603442343	2.5958972951656976	11.0	2	4
2.713228220196381	8.607472723025918	15.0	0	29
5.499514586314218	5.850246645794125	14.0	0	10
5.646818944118259	5.854026649211305	14.0	0	8
4.858070243926996	2.2318037345296315	11.0	1	6
2.201366857184247	8.378266102001199	15.0	0	22
4.462630706066973	2.401166755954397	12.0	0	14
2.0247432440470168	6.685582389575547	15.0	0	35
4.834356740006116	3.0385290135559004	13.0	1	7
5.0693354620871265	3.1462280777724483	11.0	0	7
4.905205657152147	3.090591203029791	14.0	0	15
2.266413557346871	13.960697921538582	15.0	0	28
4.921479656896155	1.9538957540264517	11.0	0	7
6.266103015674478	5.835599957552507	15.0	0	12
2.3906395292873706	9.809378854113888	15.0	3	17
4.537265148958504	3.8867083139642635	12.0	2	5
5.281103691393956	2.969922281399347	11.0	0	6
5.295880907311783	5.523752901080415	15.0	0	13
4.937903509817188	3.4504079147394076	14.0	1	8
4.50344804094713	8.760190729352333	14.0	0	21
5.029843621482218	3.5353484231204066	12.0	1	7
4.509210715995062	12.521959051651445	15.0	0	13
3.883621628030267	6.680893242078675	15.0	1	14
4.761471339801407	3.0748400986487123	13.0	0	10
5.058235010170517	4.970780062121362	15.0	0	21
4.834185298282871	2.3404059340458723	11.0	0	9
2.7136177377250736	10.036811421248295	15.0	3	16
5.267935358866592	3.654967284893044	15.0	0	15
4.963436334544647	4.475210044643083	15.0	0	12
4.06435755406552	1.6989262619046392	12.0	0	13
4.764428804759726	3.7710152708864495	12.0	2	7
3.4398775408170303	4.166179963073498	15.0	1	14
4.757821787533226	4.235305233634948	12.0	0	9
2.3565825116830292	8.159190929519822	15.0	1	32
4.750357199789934	2.596022725949337	12.0	2	6
2.511544885492871	2.8305108893234703	15.0	3	33
2.331133093571312	9.588581168322209	15.0	0	16
4.592924764512276	1.7402685721559656	11.0	1	6
3.8742882498487132	4.895392531278319	13.0	0	19
3.537422296907816	5.308512590951357	15.0	2	29
6.010861572781986	5.311698695903673	15.0	0	11
4.110679641828666	3.7996600286029976	15.0	0	25
5.077695767184536	2.4931866191079872	11.0	0	8
5.132233396379949	5.717321519564473	13.0	1	8
2.711057798965882	6.354843345680653	15.0	0	17
1.805870812256134	3.5402233707995063	15.0	2	29
1.5666882420347037	4.781010317703467	15.0	3	34
5.2467322224586335	5.426031544255374	13.0	1	5
3.492945842143318	7.246394625235966	15.0	0	17
4.379436572460909	1.965828280051158	11.0	0	8
4.305288360216238	7.797073331056783	13.0	0	20
4.425345331376643	5.804956903833681	15.0	0	21
2.3880578810380957	6.825947848244688	15.0	0	14
5.433378802220861	4.454545394749956	15.0	2	16
4.686657161832136	4.7613061479821885	15.0	1	15
1.3075803350018005	2.074005990570126	14.0	3	28
4.054504126579659	11.955477324173767	15.0	0	13
2.0095325857484134	5.274555713025055	15.0	0	32
2.1535618098892457	6.076756971414985	15.0	8	19
4.746395996422294	2.7634782229709955	12.0	2	9
4.090293742489317	3.1797144427496384	12.0	0	16
1.5907337740772198	10.24187660606907	15.0	0	24
3.615541760912501	6.3427934372574155	15.0	1	12
4.991822842632566	5.116818786260214	13.0	0	9
4.845617660814636	2.3947062160731813	11.0	0	9
