[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.2570066452026367) (0.0,0.0) 0.5 0.13666426775719098 (10.0,3.360701468904529) 3.0 0.0 (8.045917510986328,5.102581024169922) (0.0,0.0) 0.5 -3.0073958421474307 (8.070439338684082,3.9613687992095947) (0.0,0.0) 0.5 -2.857379752197944 (8.080612182617188,2.784327268600464) (0.0,0.0) 0.5 -2.783887186438082 (8.097585678100586,1.5369352102279663) (0.0,0.0) 0.5 3.1125074734152793 (6.0,5.0) (0,0) 1e-07 0.13666426775719098 (6.0,1.0) (0,0) 1e-07 0.13666426775719098 
1.0 (6.151276111602783,3.121382236480713) (0.1512758880853653,-0.13562440872192383) 0.5 0.13666426775719098 (10.0,3.360701468904529) 3.0 -0.7308984630845314 (7.936734199523926,5.0648579597473145) (-0.10918349772691727,-0.03772316500544548) 0.5 -3.0073958421474307 (7.772931098937988,3.914524555206299) (-0.2975083291530609,-0.04684431478381157) 0.5 -2.857379752197944 (7.775554656982422,2.7208149433135986) (-0.3050577640533447,-0.06351228803396225) 0.5 -2.783887186438082 (7.9078497886657715,1.5962361097335815) (-0.18973582983016968,0.059300847351551056) 0.5 3.1125074734152793 (6.151276111602783,5.0) (0,0) 1e-07 0.13666426775719098 (6.151276111602783,1.0) (0,0) 1e-07 0.13666426775719098 
2.0 (6.270212650299072,3.0756959915161133) (0.11893655359745026,-0.045686330646276474) 0.5 0.13666426775719098 (10.0,3.360701468904529) 3.0 -0.36674530535902394 (7.895861625671387,4.916351795196533) (-0.0408724844455719,-0.14850611984729767) 0.5 -3.0073958421474307 (7.463143348693848,3.8110249042510986) (-0.3097875118255615,-0.1034996509552002) 0.5 -2.857379752197944 (7.552162170410156,2.704294204711914) (-0.22339239716529846,-0.016520708799362183) 0.5 -2.783887186438082 (7.560026168823242,1.576988935470581) (-0.3478235602378845,-0.01924721896648407) 0.5 3.1125074734152793 (6.270212650299072,5.0) (0,0) 1e-07 0.13666426775719098 (6.270212650299072,1.0) (0,0) 1e-07 0.13666426775719098 
3.0 (6.283274173736572,3.00337290763855) (0.013061508536338806,-0.07232312858104706) 0.5 0.13666426775719098 (10.0,3.360701468904529) 3.0 -1.3921229285545673 (8.100780487060547,4.392970561981201) (0.20491907000541687,-0.5233811140060425) 0.5 -3.0073958421474307 (7.24563455581665,3.7415225505828857) (-0.2175087034702301,-0.06950237601995468) 0.5 -2.857379752197944 (7.392404556274414,2.633822441101074) (-0.15975749492645264,-0.07047175616025925) 0.5 -2.783887186438082 (7.025967121124268,1.6377763748168945) (-0.5340588688850403,0.06078749895095825) 0.5 3.1125074734152793 (6.283274173736572,5.0) (0,0) 1e-07 0.13666426775719098 (6.283274173736572,1.0) (0,0) 1e-07 0.13666426775719098 
4.0 (6.252937316894531,2.9292166233062744) (-0.03033692017197609,-0.07415636628866196) 0.5 0.13666426775719098 (10.0,3.360701468904529) 3.0 -1.9591176426346602 (8.205276489257812,3.709681987762451) (0.10449590533971786,-0.6832885146141052) 0.5 -3.0073958421474307 (7.101840496063232,3.6534242630004883) (-0.14379410445690155,-0.08809836208820343) 0.5 -2.857379752197944 (7.3000617027282715,2.6153037548065186) (-0.092342808842659,-0.01851869374513626) 0.5 -2.783887186438082 (6.508291721343994,1.7338017225265503) (-0.5176752805709839,0.09602534025907516) 0.5 3.1125074734152793 (6.252937316894531,5.0) (0,0) 1e-07 0.13666426775719098 (6.252937316894531,1.0) (0,0) 1e-07 0.13666426775719098 
5.0 (6.2067694664001465,2.846965789794922) (-0.04616764187812805,-0.08225088566541672) 0.5 0.13666426775719098 (10.0,3.360701468904529) 3.0 -2.082275778661347 (8.233773231506348,3.110584020614624) (0.02849632129073143,-0.5990980267524719) 0.5 -3.0073958421474307 (6.964999198913574,3.581350564956665) (-0.13684125244617462,-0.07207372039556503) 0.5 -2.857379752197944 (7.2196431159973145,2.587083578109741) (-0.08041857182979584,-0.028220100328326225) 0.5 -2.783887186438082 (6.230106353759766,1.7465145587921143) (-0.27818554639816284,0.012712851166725159) 0.5 3.1125074734152793 (6.2067694664001465,5.0) (0,0) 1e-07 0.13666426775719098 (6.2067694664001465,1.0) (0,0) 1e-07 0.13666426775719098 
6.0 (6.121726989746094,2.7786829471588135) (-0.0850423127412796,-0.06828292459249496) 0.5 0.13666426775719098 (10.0,3.360701468904529) 3.0 -2.465068389689361 (8.210405349731445,2.895411729812622) (-0.023368000984191895,-0.21517230570316315) 0.5 -3.0073958421474307 (6.836594581604004,3.5185742378234863) (-0.12840476632118225,-0.0627763569355011) 0.5 -2.857379752197944 (7.149996757507324,2.5573527812957764) (-0.0696462020277977,-0.029730824753642082) 0.5 -2.783887186438082 (6.101380348205566,1.6972116231918335) (-0.12872593104839325,-0.04930291697382927) 0.5 3.1125074734152793 (6.121726989746094,5.0) (0,0) 1e-07 0.13666426775719098 (6.121726989746094,1.0) (0,0) 1e-07 0.13666426775719098 
7.0 (6.044159412384033,2.6972994804382324) (-0.0775677040219307,-0.0813835859298706) 0.5 0.13666426775719098 (10.0,3.360701468904529) 3.0 -2.332192488639431 (8.156837463378906,2.9673383235931396) (-0.053568098694086075,0.07192650437355042) 0.5 -3.0073958421474307 (6.783833026885986,3.4940292835235596) (-0.05276159942150116,-0.02454504370689392) 0.5 -2.857379752197944 (7.061499118804932,2.516730308532715) (-0.08849763870239258,-0.04062237590551376) 0.5 -2.783887186438082 (5.9965691566467285,1.6577693223953247) (-0.10481134802103043,-0.03944232314825058) 0.5 3.1125074734152793 (6.044159412384033,5.0) (0,0) 1e-07 0.13666426775719098 (6.044159412384033,1.0) (0,0) 1e-07 0.13666426775719098 
8.0 (5.972893238067627,2.6782522201538086) (-0.07126619666814804,-0.019047150388360023) 0.5 0.13666426775719098 (10.0,3.360701468904529) 3.0 -2.880429242426343 (7.999065399169922,3.046056032180786) (-0.157772034406662,0.07871763408184052) 0.5 -3.0073958421474307 (6.840485572814941,3.484102725982666) (0.05665268003940582,-0.009926501661539078) 0.5 -2.857379752197944 (6.973685264587402,2.483978271484375) (-0.08781380951404572,-0.03275194764137268) 0.5 -2.783887186438082 (5.72630500793457,1.6262154579162598) (-0.2702639102935791,-0.03155387192964554) 0.5 3.1125074734152793 (5.972893238067627,5.0) (0,0) 1e-07 0.13666426775719098 (5.972893238067627,1.0) (0,0) 1e-07 0.13666426775719098 
9.0 (5.9017415046691895,2.667806386947632) (-0.07115157693624496,-0.010445797815918922) 0.5 0.13666426775719098 (10.0,3.360701468904529) 3.0 -2.995823482046946 (7.86628532409668,3.0274910926818848) (-0.13277998566627502,-0.01856498420238495) 0.5 -3.0073958421474307 (6.8333024978637695,3.4627556800842285) (-0.007182846777141094,-0.0213470421731472) 0.5 -2.857379752197944 (6.890356063842773,2.4627020359039307) (-0.08332908153533936,-0.02127614989876747) 0.5 -2.783887186438082 (5.569733619689941,1.6009724140167236) (-0.1565711796283722,-0.02524309605360031) 0.5 3.1125074734152793 (5.9017415046691895,5.0) (0,0) 1e-07 0.13666426775719098 (5.9017415046691895,1.0) (0,0) 1e-07 0.13666426775719098 
