[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.606128692626953) (0.0,0.0) 0.5 0.24272254389600156 (10.0,3.178060462650188) 3.0 0.0 (8.005908012390137,5.146485805511475) (0.0,0.0) 0.5 -2.931124313055437 (8.06612777709961,3.988948345184326) (0.0,0.0) 0.5 -2.7751522449202533 (8.052807807922363,2.728898286819458) (0.0,0.0) 0.5 -3.1124266270912004 (8.03576374053955,1.546074390411377) (0.0,0.0) 0.5 3.0832968323212633 (6.0,5.0) (0,0) 1e-07 0.24272254389600156 (6.0,1.0) (0,0) 1e-07 0.24272254389600156 
1.0 (6.259368896484375,2.598423719406128) (0.259368896484375,-0.007705031428486109) 0.5 0.24272254389600156 (10.0,3.178060462650188) 3.0 -0.029698110211347592 (7.904726505279541,5.1013922691345215) (-0.10118160396814346,-0.04509339481592178) 0.5 -2.931124313055437 (7.74054479598999,3.927356243133545) (-0.3255830407142639,-0.06159200146794319) 0.5 -2.7751522449202533 (7.784157752990723,2.796772003173828) (-0.268650084733963,0.06787362694740295) 0.5 -3.1124266270912004 (7.858616352081299,1.5943684577941895) (-0.17714756727218628,0.04829404875636101) 0.5 3.0832968323212633 (6.259368896484375,5.0) (0,0) 1e-07 0.24272254389600156 (6.259368896484375,1.0) (0,0) 1e-07 0.24272254389600156 
2.0 (6.46062707901001,2.494964361190796) (0.20125800371170044,-0.10345935821533203) 0.5 0.24272254389600156 (10.0,3.178060462650188) 3.0 -0.47483486622007415 (7.791787147521973,4.963077545166016) (-0.11293947696685791,-0.13831472396850586) 0.5 -2.931124313055437 (7.194208145141602,3.854902744293213) (-0.5463367700576782,-0.07245361804962158) 0.5 -2.7751522449202533 (7.648709297180176,2.859689474105835) (-0.1354484111070633,0.06291749328374863) 0.5 -3.1124266270912004 (7.714387893676758,1.717908501625061) (-0.14422833919525146,0.12354008853435516) 0.5 3.0832968323212633 (6.46062707901001,5.0) (0,0) 1e-07 0.24272254389600156 (6.46062707901001,1.0) (0,0) 1e-07 0.24272254389600156 
3.0 (6.574171543121338,2.415004014968872) (0.11354423314332962,-0.0799604058265686) 0.5 0.24272254389600156 (10.0,3.178060462650188) 3.0 -0.6135542513060676 (7.561071872711182,4.65887975692749) (-0.23071536421775818,-0.30419760942459106) 0.5 -2.931124313055437 (6.651822090148926,3.6225435733795166) (-0.5423858165740967,-0.23235926032066345) 0.5 -2.7751522449202533 (7.447506904602051,3.012704849243164) (-0.2012021541595459,0.15301549434661865) 0.5 -3.1124266270912004 (7.677377700805664,1.851927399635315) (-0.03701033443212509,0.1340188980102539) 0.5 3.0832968323212633 (6.574171543121338,5.0) (0,0) 1e-07 0.24272254389600156 (6.574171543121338,1.0) (0,0) 1e-07 0.24272254389600156 
4.0 (6.645652770996094,2.366178512573242) (0.07148134708404541,-0.04882557690143585) 0.5 0.24272254389600156 (10.0,3.178060462650188) 3.0 -0.5992616299735809 (7.055747032165527,4.44188928604126) (-0.5053247213363647,-0.21699045598506927) 0.5 -2.931124313055437 (6.2426652908325195,3.5262420177459717) (-0.4091568887233734,-0.09630148112773895) 0.5 -2.7751522449202533 (7.319079399108887,3.1017215251922607) (-0.12842731177806854,0.08901677280664444) 0.5 -3.1124266270912004 (7.707953929901123,2.106327533721924) (0.0305763091892004,0.25440001487731934) 0.5 3.0832968323212633 (6.645652770996094,5.0) (0,0) 1e-07 0.24272254389600156 (6.645652770996094,1.0) (0,0) 1e-07 0.24272254389600156 
5.0 (6.725229740142822,2.309260845184326) (0.07957705110311508,-0.0569176971912384) 0.5 0.24272254389600156 (10.0,3.178060462650188) 3.0 -0.6208894657002272 (6.6092209815979,4.199142932891846) (-0.4465259313583374,-0.24274621903896332) 0.5 -2.931124313055437 (5.955477237701416,3.289278030395508) (-0.2871880531311035,-0.23696406185626984) 0.5 -2.7751522449202533 (7.13696813583374,3.2235465049743652) (-0.18211105465888977,0.12182508409023285) 0.5 -3.1124266270912004 (7.7345170974731445,2.3459808826446533) (0.026563197374343872,0.23965324461460114) 0.5 3.0832968323212633 (6.725229740142822,5.0) (0,0) 1e-07 0.24272254389600156 (6.725229740142822,1.0) (0,0) 1e-07 0.24272254389600156 
6.0 (6.8042378425598145,2.2555277347564697) (0.07900787144899368,-0.05373310297727585) 0.5 0.24272254389600156 (10.0,3.178060462650188) 3.0 -0.5972437341174711 (6.168976783752441,3.9650583267211914) (-0.4402439594268799,-0.23408468067646027) 0.5 -2.931124313055437 (5.811093807220459,2.9880428314208984) (-0.14438337087631226,-0.30123522877693176) 0.5 -2.7751522449202533 (6.930942058563232,3.3123981952667236) (-0.2060258984565735,0.08885161578655243) 0.5 -3.1124266270912004 (7.7490105628967285,2.6531548500061035) (0.014493344351649284,0.30717384815216064) 0.5 3.0832968323212633 (6.8042378425598145,5.0) (0,0) 1e-07 0.24272254389600156 (6.8042378425598145,1.0) (0,0) 1e-07 0.24272254389600156 
7.0 (7.060359001159668,2.0888795852661133) (0.2561211585998535,-0.16664808988571167) 0.5 0.24272254389600156 (10.0,3.178060462650188) 3.0 -0.5768398667896217 (5.712854862213135,3.7090814113616943) (-0.4561218023300171,-0.25597694516181946) 0.5 -2.931124313055437 (5.785508632659912,2.701359510421753) (-0.02558540739119053,-0.2866833209991455) 0.5 -2.7751522449202533 (6.671942234039307,3.284097671508789) (-0.25899994373321533,-0.028300493955612183) 0.5 -3.1124266270912004 (7.68529748916626,2.9346563816070557) (-0.06371328979730606,0.28150156140327454) 0.5 3.0832968323212633 (7.0,5.0) (0,0) 1e-07 0.24272254389600156 (7.0,1.0) (0,0) 1e-07 0.24272254389600156 
8.0 (7.653147220611572,1.9807734489440918) (0.5927882194519043,-0.1081061065196991) 0.5 0.24272254389600156 (10.0,3.178060462650188) 3.0 -0.1803864959379745 (5.337757110595703,3.4084153175354004) (-0.3750975728034973,-0.3006661832332611) 0.5 -2.931124313055437 (5.752342224121094,2.461087703704834) (-0.033166565001010895,-0.2402719259262085) 0.5 -2.7751522449202533 (6.52065896987915,3.133425712585449) (-0.15128307044506073,-0.1506720632314682) 0.5 -3.1124266270912004 (7.523327350616455,3.07814359664917) (-0.1619701385498047,0.14348722994327545) 0.5 3.0832968323212633 (7.0,5.0) (0,0) 1e-07 0.24272254389600156 (7.0,1.0) (0,0) 1e-07 0.24272254389600156 
9.0 (8.352714538574219,2.073129653930664) (0.6995670199394226,0.09235623478889465) 0.5 0.24272254389600156 (10.0,3.178060462650188) 3.0 0.13126007049310037 (5.120060443878174,3.1272006034851074) (-0.2176966518163681,-0.2812146246433258) 0.5 -2.931124313055437 (5.655827045440674,2.2688701152801514) (-0.09651501476764679,-0.19221755862236023) 0.5 -2.7751522449202533 (6.3690690994262695,2.991206645965576) (-0.15158984065055847,-0.14221900701522827) 0.5 -3.1124266270912004 (7.368902206420898,3.01395583152771) (-0.15442496538162231,-0.06418779492378235) 0.5 3.0832968323212633 (7.0,5.0) (0,0) 1e-07 0.24272254389600156 (7.0,1.0) (0,0) 1e-07 0.24272254389600156 
