[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.084282875061035) (0.0,0.0) 0.5 0.20749136959977765 (10.0,2.764344211773242) 3.0 0.0 (8.070109367370605,5.1919989585876465) (0.0,0.0) 0.5 -2.871544802328716 (8.069700241088867,3.994784116744995) (0.0,0.0) 0.5 2.7937459826113704 (8.095267295837402,2.727259874343872) (0.0,0.0) 0.5 2.7964003413891745 (8.037837028503418,1.5569517612457275) (0.0,0.0) 0.5 2.894715521140937 (6.0,5.0) (0,0) 1e-07 0.20749136959977765 (6.0,1.0) (0,0) 1e-07 0.20749136959977765 
1.0 (6.106675624847412,2.8752031326293945) (0.10667568445205688,-0.20907965302467346) 0.5 0.20749136959977765 (10.0,2.764344211773242) 3.0 -1.099009737671618 (7.956087589263916,5.142734050750732) (-0.11402187496423721,-0.04926475137472153) 0.5 -2.871544802328716 (7.7574872970581055,3.92152738571167) (-0.31221291422843933,-0.07325674593448639) 0.5 2.7937459826113704 (7.820309638977051,2.788672924041748) (-0.2749577462673187,0.061413008719682693) 0.5 2.7964003413891745 (7.856131553649902,1.608849287033081) (-0.18170568346977234,0.0518975704908371) 0.5 2.894715521140937 (6.106675624847412,5.0) (0,0) 1e-07 0.20749136959977765 (6.106675624847412,1.0) (0,0) 1e-07 0.20749136959977765 
2.0 (6.259700775146484,2.6001625061035156) (0.153025284409523,-0.2750406265258789) 0.5 0.20749136959977765 (10.0,2.764344211773242) 3.0 -1.0630730941961721 (7.9189581871032715,4.946502208709717) (-0.037129566073417664,-0.19623175263404846) 0.5 -2.871544802328716 (7.057503700256348,3.926342010498047) (-0.6999833583831787,0.0048146843910217285) 0.5 2.7937459826113704 (7.5457234382629395,2.8183422088623047) (-0.274586021900177,0.029669251292943954) 0.5 2.7964003413891745 (7.583982467651367,1.6997328996658325) (-0.27214884757995605,0.09088360518217087) 0.5 2.894715521140937 (6.259700775146484,5.0) (0,0) 1e-07 0.20749136959977765 (6.259700775146484,1.0) (0,0) 1e-07 0.20749136959977765 
3.0 (6.298311710357666,2.3928163051605225) (0.03861110657453537,-0.20734627544879913) 0.5 0.20749136959977765 (10.0,2.764344211773242) 3.0 -1.3866894648091204 (7.790755748748779,4.550156116485596) (-0.12820249795913696,-0.3963460326194763) 0.5 -2.871544802328716 (6.396604061126709,3.6956658363342285) (-0.6608996987342834,-0.23067617416381836) 0.5 2.7937459826113704 (7.150601863861084,2.9804446697235107) (-0.39512139558792114,0.16210238635540009) 0.5 2.7964003413891745 (7.445505619049072,1.7956821918487549) (-0.13847672939300537,0.09594927728176117) 0.5 2.894715521140937 (6.298311710357666,5.0) (0,0) 1e-07 0.20749136959977765 (6.298311710357666,1.0) (0,0) 1e-07 0.20749136959977765 
4.0 (6.284657001495361,2.229989528656006) (-0.01365484856069088,-0.1628267616033554) 0.5 0.20749136959977765 (10.0,2.764344211773242) 3.0 -1.6544617676779858 (7.673723220825195,3.945413589477539) (-0.1170325055718422,-0.6047425270080566) 0.5 -2.871544802328716 (5.748185157775879,3.431936740875244) (-0.6484188437461853,-0.2637289762496948) 0.5 2.7937459826113704 (6.858553409576416,3.054750442504883) (-0.29204824566841125,0.07430582493543625) 0.5 2.7964003413891745 (7.3632917404174805,2.0860910415649414) (-0.08221369236707687,0.29040876030921936) 0.5 2.894715521140937 (6.284657001495361,5.0) (0,0) 1e-07 0.20749136959977765 (6.284657001495361,1.0) (0,0) 1e-07 0.20749136959977765 
5.0 (6.295403957366943,2.083991527557373) (0.010747118853032589,-0.14599791169166565) 0.5 0.20749136959977765 (10.0,2.764344211773242) 3.0 -1.4973173983376618 (7.769820213317871,3.317127227783203) (0.09609677642583847,-0.6282863616943359) 0.5 -2.871544802328716 (5.334565162658691,3.0455493927001953) (-0.4136202037334442,-0.38638734817504883) 0.5 2.7937459826113704 (6.575528621673584,3.117657423019409) (-0.2830249071121216,0.06290698051452637) 0.5 2.7964003413891745 (7.307777404785156,1.9688727855682373) (-0.05551445484161377,-0.11721819639205933) 0.5 2.894715521140937 (6.295403957366943,5.0) (0,0) 1e-07 0.20749136959977765 (6.295403957366943,1.0) (0,0) 1e-07 0.20749136959977765 
6.0 (6.284185409545898,2.055156707763672) (-0.011218596249818802,-0.028834812343120575) 0.5 0.20749136959977765 (10.0,2.764344211773242) 3.0 -1.9418399795247812 (7.715856075286865,3.099062919616699) (-0.053964048624038696,-0.21806418895721436) 0.5 -2.871544802328716 (5.105708122253418,2.7364394664764404) (-0.22885707020759583,-0.3091098964214325) 0.5 2.7937459826113704 (6.6491169929504395,3.195831298828125) (0.07358840107917786,0.0781739354133606) 0.5 2.7964003413891745 (7.240911960601807,1.8758280277252197) (-0.06686536967754364,-0.093044713139534) 0.5 2.894715521140937 (6.284185409545898,5.0) (0,0) 1e-07 0.20749136959977765 (6.284185409545898,1.0) (0,0) 1e-07 0.20749136959977765 
7.0 (6.263071060180664,2.1173157691955566) (-0.02111448347568512,0.06215916574001312) 0.5 0.20749136959977765 (10.0,2.764344211773242) 3.0 1.8982516865294317 (7.644254207611084,2.8635146617889404) (-0.07160206884145737,-0.23554834723472595) 0.5 -2.871544802328716 (5.063075065612793,2.8447091579437256) (-0.04263290762901306,0.10826978087425232) 0.5 2.7937459826113704 (6.68951940536499,3.1881089210510254) (0.04040229693055153,-0.007722325623035431) 0.5 2.7964003413891745 (7.206149101257324,1.8006623983383179) (-0.03476295992732048,-0.07516560703516006) 0.5 2.894715521140937 (6.263071060180664,5.0) (0,0) 1e-07 0.20749136959977765 (6.263071060180664,1.0) (0,0) 1e-07 0.20749136959977765 
8.0 (6.265729904174805,2.1889829635620117) (0.002658960409462452,0.07166717201471329) 0.5 0.20749136959977765 (10.0,2.764344211773242) 3.0 1.5337118248939923 (7.609743118286133,2.7034122943878174) (-0.03451108559966087,-0.16010227799415588) 0.5 -2.871544802328716 (5.215256690979004,3.026388645172119) (0.15218175947666168,0.18167947232723236) 0.5 2.7937459826113704 (6.725114822387695,3.17060923576355) (0.03559553250670433,-0.017499633133411407) 0.5 2.7964003413891745 (7.119787693023682,1.7442541122436523) (-0.08636119216680527,-0.05640828609466553) 0.5 2.894715521140937 (6.265729904174805,5.0) (0,0) 1e-07 0.20749136959977765 (6.265729904174805,1.0) (0,0) 1e-07 0.20749136959977765 
9.0 (6.243779182434082,2.2647275924682617) (-0.021950535476207733,0.07574469596147537) 0.5 0.20749136959977765 (10.0,2.764344211773242) 3.0 1.8528658753572163 (7.629039764404297,2.6477596759796143) (0.01929667964577675,-0.0556526854634285) 0.5 -2.871544802328716 (5.442399024963379,3.198256492614746) (0.22714221477508545,0.1718677282333374) 0.5 2.7937459826113704 (6.774613380432129,3.168337821960449) (0.049498505890369415,-0.0022713709622621536) 0.5 2.7964003413891745 (7.040621757507324,1.6954033374786377) (-0.07916615903377533,-0.04885082691907883) 0.5 2.894715521140937 (6.243779182434082,5.0) (0,0) 1e-07 0.20749136959977765 (6.243779182434082,1.0) (0,0) 1e-07 0.20749136959977765 
10.0 (6.228188991546631,2.3368852138519287) (-0.015590139664709568,0.07215763628482819) 0.5 0.20749136959977765 (10.0,2.764344211773242) 3.0 1.783582264671777 (7.641077041625977,2.58463454246521) (0.012037476524710655,-0.06312502920627594) 0.5 -2.871544802328716 (5.665217876434326,3.32600998878479) (0.22281894087791443,0.12775348126888275) 0.5 2.7937459826113704 (6.824718475341797,3.163374662399292) (0.05010515823960304,-0.0049631535075604916) 0.5 2.7964003413891745 (6.994373798370361,1.6920053958892822) (-0.04624795913696289,-0.003397971158847213) 0.5 2.894715521140937 (6.228188991546631,5.0) (0,0) 1e-07 0.20749136959977765 (6.228188991546631,1.0) (0,0) 1e-07 0.20749136959977765 
11.0 (6.221057891845703,2.3966197967529297) (-0.0071311332285404205,0.0597345344722271) 0.5 0.20749136959977765 (10.0,2.764344211773242) 3.0 1.6896144137586668 (7.642843246459961,2.512347459793091) (0.001766260713338852,-0.07228703051805496) 0.5 -2.871544802328716 (5.85014009475708,3.4247958660125732) (0.18492233753204346,0.09878586232662201) 0.5 2.7937459826113704 (6.939943790435791,3.2391510009765625) (0.11522524803876877,0.07577632367610931) 0.5 2.7964003413891745 (6.952476501464844,1.7146841287612915) (-0.04189711809158325,0.022678695619106293) 0.5 2.894715521140937 (6.221057891845703,5.0) (0,0) 1e-07 0.20749136959977765 (6.221057891845703,1.0) (0,0) 1e-07 0.20749136959977765 
12.0 (6.238594055175781,2.482651472091675) (0.017536239698529243,0.08603167533874512) 0.5 0.20749136959977765 (10.0,2.764344211773242) 3.0 1.3697163007279893 (7.6304612159729,2.4634482860565186) (-0.012381836771965027,-0.04889914393424988) 0.5 -2.871544802328716 (6.02301549911499,3.497134208679199) (0.17287549376487732,0.07233825325965881) 0.5 2.7937459826113704 (7.052063465118408,3.2792112827301025) (0.11211957037448883,0.04006018489599228) 0.5 2.7964003413891745 (6.908328056335449,1.7349607944488525) (-0.044148508459329605,0.02027665637433529) 0.5 2.894715521140937 (6.238594055175781,5.0) (0,0) 1e-07 0.20749136959977765 (6.238594055175781,1.0) (0,0) 1e-07 0.20749136959977765 
13.0 (6.265379428863525,2.5658793449401855) (0.026785409078001976,0.08322791755199432) 0.5 0.20749136959977765 (10.0,2.764344211773242) 3.0 1.2594324174437947 (7.62130069732666,2.417497158050537) (-0.009160490706562996,-0.04595102742314339) 0.5 -2.871544802328716 (6.183849811553955,3.5724411010742188) (0.16083425283432007,0.07530699670314789) 0.5 2.7937459826113704 (7.180511951446533,3.330078601837158) (0.12844865024089813,0.05086725205183029) 0.5 2.7964003413891745 (6.856022357940674,1.758860468864441) (-0.05230557918548584,0.023899627849459648) 0.5 2.894715521140937 (6.265379428863525,5.0) (0,0) 1e-07 0.20749136959977765 (6.265379428863525,1.0) (0,0) 1e-07 0.20749136959977765 
14.0 (6.294014930725098,2.6489980220794678) (0.02863532491028309,0.08311856538057327) 0.5 0.20749136959977765 (10.0,2.764344211773242) 3.0 1.2390191322220707 (7.597695350646973,2.3954014778137207) (-0.023605305701494217,-0.02209559455513954) 0.5 -2.871544802328716 (6.338599681854248,3.6481077671051025) (0.15474987030029297,0.07566656172275543) 0.5 2.7937459826113704 (7.306107521057129,3.3519885540008545) (0.12559542059898376,0.021909907460212708) 0.5 2.7964003413891745 (6.802458763122559,1.7832921743392944) (-0.053563471883535385,0.024431666359305382) 0.5 2.894715521140937 (6.294014930725098,5.0) (0,0) 1e-07 0.20749136959977765 (6.294014930725098,1.0) (0,0) 1e-07 0.20749136959977765 
15.0 (6.341230392456055,2.731018543243408) (0.04721532016992569,0.08202052116394043) 0.5 0.20749136959977765 (10.0,2.764344211773242) 3.0 1.0484717948534115 (7.574090003967285,2.3733062744140625) (-0.023605529218912125,-0.02209525741636753) 0.5 -2.871544802328716 (6.481166839599609,3.724494457244873) (0.14256702363491058,0.07638663053512573) 0.5 2.7937459826113704 (7.433349609375,3.3743836879730225) (0.12724216282367706,0.022395184263586998) 0.5 2.7964003413891745 (6.744013786315918,1.815305233001709) (-0.05844497308135033,0.03201301395893097) 0.5 2.894715521140937 (6.341230392456055,5.0) (0,0) 1e-07 0.20749136959977765 (6.341230392456055,1.0) (0,0) 1e-07 0.20749136959977765 
