[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.689439296722412) (0.0,0.0) 0.5 0.35313535774974625 (10.0,3.4697565555871916) 3.0 0.0 (8.094778060913086,5.172362804412842) (0.0,0.0) 0.5 -3.043241991758886 (8.013794898986816,3.975853681564331) (0.0,0.0) 0.5 -2.95634121038533 (8.064889907836914,2.7895102500915527) (0.0,0.0) 0.5 -2.873980614208235 (8.09262466430664,1.5288244485855103) (0.0,0.0) 0.5 -2.9832057075187244 (6.0,5.0) (0,0) 1e-07 0.35313535774974625 (6.0,1.0) (0,0) 1e-07 0.35313535774974625 
1.0 (6.265268325805664,2.7280948162078857) (0.26526811718940735,0.038655586540699005) 0.5 0.35313535774974625 (10.0,3.4697565555871916) 3.0 0.14470416810955247 (7.975822448730469,5.130488395690918) (-0.11895561963319778,-0.041874341666698456) 0.5 -3.043241991758886 (7.684552192687988,3.914769172668457) (-0.3292427062988281,-0.06108451634645462) 0.5 -2.95634121038533 (7.796036720275879,2.8248350620269775) (-0.26885342597961426,0.03532492369413376) 0.5 -2.873980614208235 (7.904423713684082,1.5899475812911987) (-0.18820101022720337,0.06112312525510788) 0.5 -2.9832057075187244 (6.265268325805664,5.0) (0,0) 1e-07 0.35313535774974625 (6.265268325805664,1.0) (0,0) 1e-07 0.35313535774974625 
2.0 (6.410706996917725,2.6904985904693604) (0.14543862640857697,-0.03759628161787987) 0.5 0.35313535774974625 (10.0,3.4697565555871916) 3.0 -0.2529650821271315 (7.853589057922363,4.963393211364746) (-0.12223325669765472,-0.16709524393081665) 0.5 -3.043241991758886 (6.984891891479492,3.9365692138671875) (-0.6996604204177856,0.021800026297569275) 0.5 -2.95634121038533 (7.658908367156982,2.875332832336426) (-0.13712851703166962,0.050497762858867645) 0.5 -2.873980614208235 (7.4562482833862305,1.571958065032959) (-0.4481753706932068,-0.017989516258239746) 0.5 -2.9832057075187244 (6.410706996917725,5.0) (0,0) 1e-07 0.35313535774974625 (6.410706996917725,1.0) (0,0) 1e-07 0.35313535774974625 
3.0 (6.500402450561523,2.6367111206054688) (0.08969544619321823,-0.053787440061569214) 0.5 0.35313535774974625 (10.0,3.4697565555871916) 3.0 -0.540174946980208 (7.479038238525391,4.662019729614258) (-0.37455087900161743,-0.301373690366745) 0.5 -3.043241991758886 (6.410599708557129,3.829416036605835) (-0.5742923617362976,-0.10715314000844955) 0.5 -2.95634121038533 (7.495082855224609,3.098001003265381) (-0.16382528841495514,0.22266821563243866) 0.5 -2.873980614208235 (6.756947994232178,1.6032500267028809) (-0.699300229549408,0.03129202127456665) 0.5 -2.9832057075187244 (6.500402450561523,5.0) (0,0) 1e-07 0.35313535774974625 (6.500402450561523,1.0) (0,0) 1e-07 0.35313535774974625 
4.0 (6.627514839172363,2.5788888931274414) (0.12711244821548462,-0.05782216042280197) 0.5 0.35313535774974625 (10.0,3.4697565555871916) 3.0 -0.42691286617183716 (6.9680256843566895,4.350983142852783) (-0.5110124349594116,-0.3110365867614746) 0.5 -3.043241991758886 (6.005520820617676,3.623682737350464) (-0.4050787091255188,-0.20573335886001587) 0.5 -2.95634121038533 (7.376556396484375,3.2530291080474854) (-0.11852643638849258,0.15502819418907166) 0.5 -2.873980614208235 (6.072863578796387,1.6329013109207153) (-0.6840845346450806,0.029651226475834846) 0.5 -2.9832057075187244 (6.627514839172363,5.0) (0,0) 1e-07 0.35313535774974625 (6.627514839172363,1.0) (0,0) 1e-07 0.35313535774974625 
5.0 (7.006124019622803,2.303140163421631) (0.37860918045043945,-0.2757487893104553) 0.5 0.35313535774974625 (10.0,3.4697565555871916) 3.0 -0.6294811788272886 (6.477387428283691,4.049466133117676) (-0.49063828587532043,-0.3015167713165283) 0.5 -3.043241991758886 (5.70467472076416,3.2274043560028076) (-0.3008459210395813,-0.39627835154533386) 0.5 -2.95634121038533 (7.250369548797607,3.4146952629089355) (-0.12618690729141235,0.16166624426841736) 0.5 -2.873980614208235 (5.7301344871521,1.709259033203125) (-0.3427290916442871,0.07635772228240967) 0.5 -2.9832057075187244 (7.0,5.0) (0,0) 1e-07 0.35313535774974625 (7.0,1.0) (0,0) 1e-07 0.35313535774974625 
6.0 (7.974377632141113,2.4895217418670654) (0.9682536721229553,0.18638159334659576) 0.5 0.35313535774974625 (10.0,3.4697565555871916) 3.0 0.1901665219115517 (5.972962856292725,3.730431079864502) (-0.5044246315956116,-0.31903502345085144) 0.5 -3.043241991758886 (5.111987590789795,2.967418909072876) (-0.5926871299743652,-0.2599853575229645) 0.5 -2.95634121038533 (6.913727760314941,3.308893918991089) (-0.336641788482666,-0.10580145567655563) 0.5 -2.873980614208235 (5.501573085784912,1.6674072742462158) (-0.22856155037879944,-0.04185181111097336) 0.5 -2.9832057075187244 (7.0,5.0) (0,0) 1e-07 0.35313535774974625 (7.0,1.0) (0,0) 1e-07 0.35313535774974625 
7.0 (9.336407661437988,1.8611319065093994) (1.3620301485061646,-0.628389835357666) 0.5 0.35313535774974625 (10.0,3.4697565555871916) 3.0 -0.4322628265383118 (5.511168956756592,3.2857866287231445) (-0.46179404854774475,-0.444644570350647) 0.5 -3.043241991758886 (4.605355262756348,2.6739351749420166) (-0.5066321492195129,-0.29348379373550415) 0.5 -2.95634121038533 (6.474011421203613,2.988508939743042) (-0.4397162199020386,-0.3203849196434021) 0.5 -2.873980614208235 (5.472378253936768,1.7640514373779297) (-0.02919478714466095,0.09664416313171387) 0.5 -2.9832057075187244 (7.0,5.0) (0,0) 1e-07 0.35313535774974625 (7.0,1.0) (0,0) 1e-07 0.35313535774974625 
8.0 (12.334059715270996,1.742471694946289) (2.997652292251587,-0.11866021156311035) 0.5 0.35313535774974625 (10.0,3.4697565555871916) 3.0 -0.03956372556100781 (5.123514652252197,3.2584147453308105) (-0.38765430450439453,-0.027371913194656372) 0.5 -3.043241991758886 (4.091599464416504,2.439148187637329) (-0.513755738735199,-0.23478704690933228) 0.5 -2.95634121038533 (6.137040615081787,3.0) (-0.3369710147380829,0.011491060256958008) 0.5 -2.873980614208235 (5.426941394805908,1.7112411260604858) (-0.04543673247098923,-0.05281028896570206) 0.5 -2.9832057075187244 (7.0,5.0) (0,0) 1e-07 0.35313535774974625 (7.0,1.0) (0,0) 1e-07 0.35313535774974625 
9.0 (12.45030689239502,2.7104620933532715) (0.11624700576066971,0.9679903388023376) 0.5 0.35313535774974625 (10.0,3.4697565555871916) 3.0 1.4512776141236126 (4.7784624099731445,3.291635036468506) (-0.3450520932674408,0.03322021663188934) 0.5 -3.043241991758886 (3.8035154342651367,2.2513184547424316) (-0.28808408975601196,-0.1878296434879303) 0.5 -2.95634121038533 (6.137040615081787,3.0) (-1.9746693169508944e-07,0.0) 0.5 -2.873980614208235 (6.103758335113525,1.6998835802078247) (0.6768170595169067,-0.011357493698596954) 0.5 -2.9832057075187244 (7.0,5.0) (0,0) 1e-07 0.35313535774974625 (7.0,1.0) (0,0) 1e-07 0.35313535774974625 
