[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.2658965587615967) (0.0,0.0) 0.5 0.35534674765165675 (10.0,3.3982663749493653) 3.0 0.0 (8.043642044067383,5.172093391418457) (0.0,0.0) 0.5 -2.7836763264008515 (8.056427001953125,3.957087278366089) (0.0,0.0) 0.5 -2.8388480896953876 (8.04150676727295,2.794769525527954) (0.0,0.0) 0.5 -3.0691984836819035 (8.016951560974121,1.516228437423706) (0.0,0.0) 0.5 -2.9877174064867993 (6.0,5.0) (0,0) 1e-07 0.35534674765165675 (6.0,1.0) (0,0) 1e-07 0.35534674765165675 
1.0 (6.260201454162598,3.1758289337158203) (0.260201632976532,-0.09006772935390472) 0.5 0.35534674765165675 (10.0,3.3982663749493653) 3.0 -0.33323720836657805 (7.934913635253906,5.117177963256836) (-0.10872841626405716,-0.0549154169857502) 0.5 -2.7836763264008515 (7.760355472564697,3.920281171798706) (-0.29607152938842773,-0.03680615499615669) 0.5 -2.8388480896953876 (7.7675981521606445,2.825441837310791) (-0.2739085555076599,0.030672328546643257) 0.5 -3.0691984836819035 (7.836150169372559,1.5894079208374023) (-0.18080148100852966,0.07317948341369629) 0.5 -2.9877174064867993 (6.260201454162598,5.0) (0,0) 1e-07 0.35534674765165675 (6.260201454162598,1.0) (0,0) 1e-07 0.35534674765165675 
2.0 (6.389716148376465,3.1274564266204834) (0.1295149326324463,-0.048372477293014526) 0.5 0.35534674765165675 (10.0,3.3982663749493653) 3.0 -0.35744580592970515 (7.81380558013916,4.989552021026611) (-0.12110787630081177,-0.1276257187128067) 0.5 -2.7836763264008515 (7.168075084686279,4.036224842071533) (-0.5922805070877075,0.11594375967979431) 0.5 -2.8388480896953876 (7.632207870483398,2.846001386642456) (-0.135390043258667,0.020559459924697876) 0.5 -3.0691984836819035 (7.262845039367676,1.571526288986206) (-0.5733053684234619,-0.017881587147712708) 0.5 -2.9877174064867993 (6.389716148376465,5.0) (0,0) 1e-07 0.35534674765165675 (6.389716148376465,1.0) (0,0) 1e-07 0.35534674765165675 
3.0 (6.458446025848389,3.1229379177093506) (0.06872998923063278,-0.004518423229455948) 0.5 0.35534674765165675 (10.0,3.3982663749493653) 3.0 -0.06564718864365165 (7.619073390960693,4.6541428565979) (-0.1947321891784668,-0.33540910482406616) 0.5 -2.7836763264008515 (6.694344520568848,4.1009416580200195) (-0.4737306237220764,0.06471703946590424) 0.5 -2.8388480896953876 (7.570614814758301,2.8872883319854736) (-0.061593227088451385,0.04128684476017952) 0.5 -3.0691984836819035 (6.585096836090088,1.7466192245483398) (-0.6777480840682983,0.17509298026561737) 0.5 -2.9877174064867993 (6.458446025848389,5.0) (0,0) 1e-07 0.35534674765165675 (6.458446025848389,1.0) (0,0) 1e-07 0.35534674765165675 
4.0 (6.4933271408081055,3.122739553451538) (0.0348811075091362,-0.00019840372260659933) 0.5 0.35534674765165675 (10.0,3.3982663749493653) 3.0 -0.005687938174609357 (7.30670690536499,4.381006240844727) (-0.3123666048049927,-0.2731364369392395) 0.5 -2.7836763264008515 (6.330594062805176,4.1516218185424805) (-0.36375030875205994,0.05068013072013855) 0.5 -2.8388480896953876 (7.540536880493164,2.910459518432617) (-0.03007795289158821,0.023171117529273033) 0.5 -3.0691984836819035 (5.968968391418457,2.0788626670837402) (-0.6161284446716309,0.33224353194236755) 0.5 -2.9877174064867993 (6.4933271408081055,5.0) (0,0) 1e-07 0.35534674765165675 (6.4933271408081055,1.0) (0,0) 1e-07 0.35534674765165675 
5.0 (6.49913215637207,3.0569937229156494) (0.005805091932415962,-0.06574589014053345) 0.5 0.35534674765165675 (10.0,3.3982663749493653) 3.0 -1.4827288250928485 (6.982864856719971,4.180184364318848) (-0.32384195923805237,-0.20082169771194458) 0.5 -2.7836763264008515 (5.9844770431518555,4.091179847717285) (-0.3461170494556427,-0.06044214218854904) 0.5 -2.8388480896953876 (7.523014068603516,2.9076335430145264) (-0.017522715032100677,-0.002825915813446045) 0.5 -3.0691984836819035 (5.48810338973999,2.5469460487365723) (-0.4808651804924011,0.4680832624435425) 0.5 -2.9877174064867993 (6.49913215637207,5.0) (0,0) 1e-07 0.35534674765165675 (6.49913215637207,1.0) (0,0) 1e-07 0.35534674765165675 
6.0 (6.493400573730469,2.7455949783325195) (-0.005731666926294565,-0.3113987445831299) 0.5 0.35534674765165675 (10.0,3.3982663749493653) 3.0 -1.5892004465415899 (6.648691177368164,4.010183334350586) (-0.3341737687587738,-0.1700010895729065) 0.5 -2.7836763264008515 (5.64747428894043,4.05940580368042) (-0.3370027542114258,-0.031774215400218964) 0.5 -2.8388480896953876 (7.513115882873535,2.987919569015503) (-0.009898047894239426,0.08028605580329895) 0.5 -3.0691984836819035 (5.247321605682373,2.5946130752563477) (-0.24078169465065002,0.04766702651977539) 0.5 -2.9877174064867993 (6.493400573730469,5.0) (0,0) 1e-07 0.35534674765165675 (6.493400573730469,1.0) (0,0) 1e-07 0.35534674765165675 
7.0 (6.295646667480469,2.4964759349823) (-0.1977536678314209,-0.24911901354789734) 0.5 0.35534674765165675 (10.0,3.3982663749493653) 3.0 -2.2417527058360123 (6.28403902053833,3.665614604949951) (-0.3646523356437683,-0.3445688486099243) 0.5 -2.7836763264008515 (5.310399055480957,3.9460487365722656) (-0.33707547187805176,-0.11335699260234833) 0.5 -2.8388480896953876 (7.360620498657227,3.1151106357574463) (-0.15249527990818024,0.12719102203845978) 0.5 -3.0691984836819035 (5.209718227386475,2.6137595176696777) (-0.03760324418544769,0.019146442413330078) 0.5 -2.9877174064867993 (6.295646667480469,5.0) (0,0) 1e-07 0.35534674765165675 (6.295646667480469,1.0) (0,0) 1e-07 0.35534674765165675 
8.0 (6.210897922515869,2.297180652618408) (-0.08474868535995483,-0.19929519295692444) 0.5 0.35534674765165675 (10.0,3.3982663749493653) 3.0 -1.9728719279516216 (6.050404071807861,3.3573834896087646) (-0.2336350828409195,-0.3082312047481537) 0.5 -2.7836763264008515 (4.996058464050293,3.7942333221435547) (-0.3143404424190521,-0.1518155038356781) 0.5 -2.8388480896953876 (7.092833042144775,3.080143451690674) (-0.26778751611709595,-0.034967172890901566) 0.5 -3.0691984836819035 (5.107172966003418,2.525110960006714) (-0.10254540294408798,-0.08864863216876984) 0.5 -2.9877174064867993 (6.210897922515869,5.0) (0,0) 1e-07 0.35534674765165675 (6.210897922515869,1.0) (0,0) 1e-07 0.35534674765165675 
9.0 (6.1990180015563965,2.137744426727295) (-0.011880004778504372,-0.15943613648414612) 0.5 0.35534674765165675 (10.0,3.3982663749493653) 3.0 -1.6451715063873869 (5.7997260093688965,3.1855180263519287) (-0.25067803263664246,-0.1718655228614807) 0.5 -2.7836763264008515 (4.988173961639404,3.9353866577148438) (-0.007884547114372253,0.14115333557128906) 0.5 -2.8388480896953876 (7.011195659637451,3.0) (-0.08163725584745407,-0.08014345169067383) 0.5 -3.0691984836819035 (4.969320297241211,2.3907923698425293) (-0.13785259425640106,-0.13431859016418457) 0.5 -2.9877174064867993 (6.1990180015563965,5.0) (0,0) 1e-07 0.35534674765165675 (6.1990180015563965,1.0) (0,0) 1e-07 0.35534674765165675 
