[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.726966142654419) (0.0,0.0) 0.5 -0.09086021334237643 (10.0,3.428651996195677) 3.0 0.0 (8.023415565490723,5.188647747039795) (0.0,0.0) 0.5 -3.111790808534271 (8.080777168273926,3.9745938777923584) (0.0,0.0) 0.5 2.9665905680716587 (8.0519380569458,2.766286611557007) (0.0,0.0) 0.5 -2.9867630938345555 (8.09225845336914,1.5499647855758667) (0.0,0.0) 0.5 -3.0100783702605436 (6.0,5.0) (0,0) 1e-07 -0.09086021334237643 (6.0,1.0) (0,0) 1e-07 -0.09086021334237643 
1.0 (6.204461574554443,2.741823673248291) (0.2044617086648941,0.014857624657452106) 0.5 -0.09086021334237643 (10.0,3.428651996195677) 3.0 0.0725395254670894 (7.918732643127441,5.129789352416992) (-0.10468310862779617,-0.058858197182416916) 0.5 -3.111790808534271 (7.765527725219727,3.9299402236938477) (-0.31524938344955444,-0.04465353488922119) 0.5 2.9665905680716587 (7.787690162658691,2.8247711658477783) (-0.26424771547317505,0.05848460644483566) 0.5 -2.9867630938345555 (7.906161785125732,1.598073124885559) (-0.18609662353992462,0.0481082946062088) 0.5 -3.0100783702605436 (6.204461574554443,5.0) (0,0) 1e-07 -0.09086021334237643 (6.204461574554443,1.0) (0,0) 1e-07 -0.09086021334237643 
2.0 (6.335964202880859,2.707693338394165) (0.1315024197101593,-0.034130364656448364) 0.5 -0.09086021334237643 (10.0,3.428651996195677) 3.0 -0.2539387520516924 (7.9007568359375,4.943593978881836) (-0.017976023256778717,-0.18619561195373535) 0.5 -3.111790808534271 (7.071037769317627,4.017597198486328) (-0.6944899559020996,0.08765673637390137) 0.5 2.9665905680716587 (7.612236976623535,2.8721582889556885) (-0.1754530817270279,0.047387201339006424) 0.5 -2.9867630938345555 (7.557476043701172,1.6443746089935303) (-0.34868571162223816,0.04630149155855179) 0.5 -3.0100783702605436 (6.335964202880859,5.0) (0,0) 1e-07 -0.09086021334237643 (6.335964202880859,1.0) (0,0) 1e-07 -0.09086021334237643 
3.0 (6.3969502449035645,2.668909788131714) (0.060986146330833435,-0.03878355026245117) 0.5 -0.09086021334237643 (10.0,3.428651996195677) 3.0 -0.5664278680190753 (7.589444637298584,4.677025318145752) (-0.3113122582435608,-0.26656872034072876) 0.5 -3.111790808534271 (6.38035249710083,3.9037821292877197) (-0.6906852126121521,-0.11381515115499496) 0.5 2.9665905680716587 (7.410394191741943,3.1201889514923096) (-0.20184287428855896,0.24803076684474945) 0.5 -2.9867630938345555 (7.003424644470215,1.61549973487854) (-0.5540515184402466,-0.028874926269054413) 0.5 -3.0100783702605436 (6.3969502449035645,5.0) (0,0) 1e-07 -0.09086021334237643 (6.3969502449035645,1.0) (0,0) 1e-07 -0.09086021334237643 
4.0 (6.526020050048828,2.604104995727539) (0.1290697604417801,-0.06480477005243301) 0.5 -0.09086021334237643 (10.0,3.428651996195677) 3.0 -0.465319040190575 (7.135761260986328,4.5177435874938965) (-0.45368337631225586,-0.15928155183792114) 0.5 -3.111790808534271 (5.776108264923096,3.6117684841156006) (-0.6042442321777344,-0.29201361536979675) 0.5 2.9665905680716587 (7.301807403564453,3.2572195529937744) (-0.1085868775844574,0.13703060150146484) 0.5 -2.9867630938345555 (6.303433895111084,1.6190667152404785) (-0.6999909281730652,0.0035669775679707527) 0.5 -3.0100783702605436 (6.526020050048828,5.0) (0,0) 1e-07 -0.09086021334237643 (6.526020050048828,1.0) (0,0) 1e-07 -0.09086021334237643 
5.0 (6.865858554840088,2.360300064086914) (0.3398386240005493,-0.24380482733249664) 0.5 -0.09086021334237643 (10.0,3.428651996195677) 3.0 -0.6223175457070517 (6.527223587036133,4.171792984008789) (-0.6085376143455505,-0.345950722694397) 0.5 -3.111790808534271 (5.495352268218994,3.283841848373413) (-0.2807560861110687,-0.32792654633522034) 0.5 2.9665905680716587 (7.178100109100342,3.4070911407470703) (-0.123707115650177,0.14987169206142426) 0.5 -2.9867630938345555 (5.883472442626953,1.6394102573394775) (-0.41996145248413086,0.02034357190132141) 0.5 -3.0100783702605436 (6.865858554840088,5.0) (0,0) 1e-07 -0.09086021334237643 (6.865858554840088,1.0) (0,0) 1e-07 -0.09086021334237643 
6.0 (8.126219749450684,2.4573140144348145) (1.2603609561920166,0.09701403975486755) 0.5 -0.09086021334237643 (10.0,3.428651996195677) 3.0 0.07682173808764632 (6.008913040161133,3.91811466217041) (-0.5183103680610657,-0.25367820262908936) 0.5 -3.111790808534271 (5.16025447845459,2.9611473083496094) (-0.3350977599620819,-0.32269445061683655) 0.5 2.9665905680716587 (6.8307108879089355,3.3032150268554688) (-0.3473891615867615,-0.10387618839740753) 0.5 -2.9867630938345555 (5.839511394500732,1.6917506456375122) (-0.043961167335510254,0.05234041064977646) 0.5 -3.0100783702605436 (7.0,5.0) (0,0) 1e-07 -0.09086021334237643 (7.0,1.0) (0,0) 1e-07 -0.09086021334237643 
7.0 (9.086265563964844,1.3047897815704346) (0.9600457549095154,-1.1525242328643799) 0.5 -0.09086021334237643 (10.0,3.428651996195677) 3.0 -0.8762583544723185 (5.526357173919678,3.626570701599121) (-0.48255571722984314,-0.29154402017593384) 0.5 -3.111790808534271 (4.8778557777404785,2.6689178943634033) (-0.2823985815048218,-0.29222947359085083) 0.5 2.9665905680716587 (6.461020469665527,3.1134631633758545) (-0.3696902394294739,-0.18975187838077545) 0.5 -2.9867630938345555 (6.033910274505615,1.7660415172576904) (0.19439883530139923,0.07429089397192001) 0.5 -3.0100783702605436 (7.0,5.0) (0,0) 1e-07 -0.09086021334237643 (7.0,1.0) (0,0) 1e-07 -0.09086021334237643 
8.0 (9.876885414123535,1.9506268501281738) (0.7906199097633362,0.645837128162384) 0.5 -0.09086021334237643 (10.0,3.428651996195677) 3.0 0.6849458249879755 (5.135390758514404,3.4834535121917725) (-0.3909662663936615,-0.14311718940734863) 0.5 -3.111790808534271 (4.36025333404541,2.4351344108581543) (-0.5176023244857788,-0.23378360271453857) 0.5 2.9665905680716587 (6.39324951171875,3.0660274028778076) (-0.06777074933052063,-0.04743573069572449) 0.5 -2.9867630938345555 (6.660436153411865,2.078235626220703) (0.6265259981155396,0.3121940493583679) 0.5 -3.0100783702605436 (7.0,5.0) (0,0) 1e-07 -0.09086021334237643 (7.0,1.0) (0,0) 1e-07 -0.09086021334237643 
9.0 (9.883472442626953,3.4517083168029785) (0.006587356328964233,1.5010813474655151) 0.5 -0.09086021334237643 (10.0,3.428651996195677) 3.0 1.5664079476748185 (4.963010311126709,3.2356297969818115) (-0.17238029837608337,-0.24782371520996094) 0.5 -3.111790808534271 (4.021731853485107,2.248107433319092) (-0.33852165937423706,-0.18702688813209534) 0.5 2.9665905680716587 (6.398285865783691,3.0563042163848877) (0.005036585032939911,-0.009723130613565445) 0.5 -2.9867630938345555 (6.8357930183410645,2.1567344665527344) (0.1753566861152649,0.0784987360239029) 0.5 -3.0100783702605436 (7.0,5.0) (0,0) 1e-07 -0.09086021334237643 (7.0,1.0) (0,0) 1e-07 -0.09086021334237643 
