[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.664099931716919) (0.0,0.0) 0.5 -0.21649746688155758 (10.0,3.443376031429408) 3.0 0.0 (8.078337669372559,5.154149055480957) (0.0,0.0) 0.5 -3.092242968813144 (8.027726173400879,3.9791676998138428) (0.0,0.0) 0.5 3.017443664335013 (8.076766967773438,2.73884916305542) (0.0,0.0) 0.5 -2.8266524106359032 (8.04112434387207,1.5650337934494019) (0.0,0.0) 0.5 -3.0831983696916234 (6.0,5.0) (0,0) 1e-07 -0.21649746688155758 (6.0,1.0) (0,0) 1e-07 -0.21649746688155758 
1.0 (6.140374183654785,2.683669090270996) (0.14037418365478516,0.01956920512020588) 0.5 -0.21649746688155758 (10.0,3.443376031429408) 3.0 0.1385147219208993 (7.96267032623291,5.115072727203369) (-0.11566752940416336,-0.039076246321201324) 0.5 -3.092242968813144 (7.686985492706299,3.9053261280059814) (-0.3407405912876129,-0.07384155690670013) 0.5 3.017443664335013 (7.8052778244018555,2.7884838581085205) (-0.2714889943599701,0.049634695053100586) 0.5 -2.8266524106359032 (7.858672618865967,1.6141830682754517) (-0.18245156109333038,0.049149300903081894) 0.5 -3.0831983696916234 (6.140374183654785,5.0) (0,0) 1e-07 -0.21649746688155758 (6.140374183654785,1.0) (0,0) 1e-07 -0.21649746688155758 
2.0 (6.2476630210876465,2.6864326000213623) (0.10728886723518372,0.0027636243030428886) 0.5 -0.21649746688155758 (10.0,3.443376031429408) 3.0 0.025753029041789284 (7.954692840576172,4.879558086395264) (-0.007977589964866638,-0.23551452159881592) 0.5 -3.092242968813144 (7.086338520050049,3.924154043197632) (-0.6006470918655396,0.01882784068584442) 0.5 3.017443664335013 (7.572672367095947,2.8253555297851562) (-0.23260562121868134,0.03687179088592529) 0.5 -2.8266524106359032 (7.534846782684326,1.6859010457992554) (-0.32382604479789734,0.07171797752380371) 0.5 -3.0831983696916234 (6.2476630210876465,5.0) (0,0) 1e-07 -0.21649746688155758 (6.2476630210876465,1.0) (0,0) 1e-07 -0.21649746688155758 
3.0 (6.27890682220459,2.6624317169189453) (0.03124399483203888,-0.02400096133351326) 0.5 -0.21649746688155758 (10.0,3.443376031429408) 3.0 -0.655034123410152 (7.742081642150879,4.550336837768555) (-0.21261122822761536,-0.3292214572429657) 0.5 -3.092242968813144 (6.3934645652771,3.824526309967041) (-0.6928738951683044,-0.09962768107652664) 0.5 3.017443664335013 (7.362387180328369,3.05633807182312) (-0.2102849781513214,0.23098257184028625) 0.5 -2.8266524106359032 (7.260025978088379,1.7710630893707275) (-0.2748206853866577,0.08516207337379456) 0.5 -3.0831983696916234 (6.27890682220459,5.0) (0,0) 1e-07 -0.21649746688155758 (6.27890682220459,1.0) (0,0) 1e-07 -0.21649746688155758 
4.0 (6.2808837890625,2.68865704536438) (0.001977051142603159,0.026225391775369644) 0.5 -0.21649746688155758 (10.0,3.443376031429408) 3.0 1.4955517484526057 (7.904028415679932,4.0118207931518555) (0.1619465947151184,-0.5385159254074097) 0.5 -3.092242968813144 (5.9339141845703125,3.701420783996582) (-0.4595503509044647,-0.12310563772916794) 0.5 3.017443664335013 (6.988080978393555,3.3450703620910645) (-0.37430620193481445,0.2887324094772339) 0.5 -2.8266524106359032 (7.296446800231934,1.960588812828064) (0.036420613527297974,0.1895257532596588) 0.5 -3.0831983696916234 (6.2808837890625,5.0) (0,0) 1e-07 -0.21649746688155758 (6.2808837890625,1.0) (0,0) 1e-07 -0.21649746688155758 
5.0 (6.3155975341796875,2.690704584121704) (0.03471361845731735,0.0020476197823882103) 0.5 -0.21649746688155758 (10.0,3.443376031429408) 3.0 0.058917797086327904 (7.8961944580078125,3.698622465133667) (-0.007833898067474365,-0.3131982684135437) 0.5 -3.092242968813144 (5.5505051612854,3.5240249633789062) (-0.38340887427330017,-0.17739573121070862) 0.5 3.017443664335013 (6.808535099029541,3.5760562419891357) (-0.17954599857330322,0.23098593950271606) 0.5 -2.8266524106359032 (7.310430526733398,2.202113389968872) (0.013983495533466339,0.24152453243732452) 0.5 -3.0831983696916234 (6.3155975341796875,5.0) (0,0) 1e-07 -0.21649746688155758 (6.3155975341796875,1.0) (0,0) 1e-07 -0.21649746688155758 
6.0 (6.339450836181641,2.766153335571289) (0.023853104561567307,0.07544871419668198) 0.5 -0.21649746688155758 (10.0,3.443376031429408) 3.0 1.26458973308457 (7.800893306732178,3.6515798568725586) (-0.09530117362737656,-0.04704248905181885) 0.5 -3.092242968813144 (5.3717474937438965,3.4239442348480225) (-0.17875753343105316,-0.10008080303668976) 0.5 3.017443664335013 (6.736357688903809,3.6924870014190674) (-0.07217739522457123,0.11643078178167343) 0.5 -2.8266524106359032 (7.33437442779541,2.2860400676727295) (0.023943744599819183,0.08392668515443802) 0.5 -3.0831983696916234 (6.339450836181641,5.0) (0,0) 1e-07 -0.21649746688155758 (6.339450836181641,1.0) (0,0) 1e-07 -0.21649746688155758 
7.0 (6.389772415161133,2.84063982963562) (0.0503215417265892,0.07448649406433105) 0.5 -0.21649746688155758 (10.0,3.443376031429408) 3.0 0.9766487179516249 (7.674246788024902,3.578615427017212) (-0.12664653360843658,-0.07296433299779892) 0.5 -3.092242968813144 (5.2885212898254395,3.2850637435913086) (-0.08322600275278091,-0.13888053596019745) 0.5 3.017443664335013 (6.681910037994385,3.797149658203125) (-0.054447416216135025,0.1046627014875412) 0.5 -2.8266524106359032 (7.347519874572754,2.4045963287353516) (0.013145353645086288,0.11855638027191162) 0.5 -3.0831983696916234 (6.389772415161133,5.0) (0,0) 1e-07 -0.21649746688155758 (6.389772415161133,1.0) (0,0) 1e-07 -0.21649746688155758 
8.0 (6.427891254425049,2.9186408519744873) (0.038118962198495865,0.07800096273422241) 0.5 -0.21649746688155758 (10.0,3.443376031429408) 3.0 1.1162306351788354 (7.567843437194824,3.556441307067871) (-0.10640356689691544,-0.0221740510314703) 0.5 -3.092242968813144 (5.295740127563477,3.016401767730713) (0.007219027727842331,-0.26866185665130615) 0.5 3.017443664335013 (6.628299713134766,3.90157151222229) (-0.05361011251807213,0.10442178696393967) 0.5 -2.8266524106359032 (7.3539323806762695,2.471557140350342) (0.006412388291209936,0.0669608861207962) 0.5 -3.0831983696916234 (6.427891254425049,5.0) (0,0) 1e-07 -0.21649746688155758 (6.427891254425049,1.0) (0,0) 1e-07 -0.21649746688155758 
9.0 (6.457267761230469,2.9900083541870117) (0.029376724734902382,0.07136746495962143) 0.5 -0.21649746688155758 (10.0,3.443376031429408) 3.0 1.1803076396548238 (7.471220970153809,3.557723045349121) (-0.09662241488695145,0.0012818343238905072) 0.5 -3.092242968813144 (5.408493995666504,2.7131214141845703) (0.1127537190914154,-0.3032803535461426) 0.5 3.017443664335013 (6.571676731109619,3.9987668991088867) (-0.0566229522228241,0.09719544649124146) 0.5 -2.8266524106359032 (7.3527374267578125,2.515090227127075) (-0.001195024698972702,0.04353310540318489) 0.5 -3.0831983696916234 (6.457267761230469,5.0) (0,0) 1e-07 -0.21649746688155758 (6.457267761230469,1.0) (0,0) 1e-07 -0.21649746688155758 
