[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8611745834350586) (0.0,0.0) 0.5 0.35198168138769426 (10.0,2.593824448967524) 3.0 0.0 (8.016701698303223,5.17507266998291) (0.0,0.0) 0.5 -2.818470832685257 (8.049104690551758,3.968214988708496) (0.0,0.0) 0.5 3.0885646811287057 (8.061907768249512,2.7160418033599854) (0.0,0.0) 0.5 -3.1199125267959404 (8.024385452270508,1.5316884517669678) (0.0,0.0) 0.5 3.0303097900310996 (6.0,5.0) (0,0) 1e-07 0.35198168138769426 (6.0,1.0) (0,0) 1e-07 0.35198168138769426 
1.0 (6.21439266204834,2.6746912002563477) (0.21439288556575775,-0.18648336827754974) 0.5 0.35198168138769426 (10.0,2.593824448967524) 3.0 -0.7158890465622643 (7.913361549377441,5.120456218719482) (-0.10334033519029617,-0.05461640655994415) 0.5 -2.818470832685257 (7.711172103881836,3.9016966819763184) (-0.33793243765830994,-0.06651820987462997) 0.5 3.0885646811287057 (7.798745155334473,2.776413917541504) (-0.2631628215312958,0.06037220358848572) 0.5 -3.1199125267959404 (7.850106716156006,1.5834699869155884) (-0.1742786020040512,0.051781538873910904) 0.5 3.0303097900310996 (6.21439266204834,5.0) (0,0) 1e-07 0.35198168138769426 (6.21439266204834,1.0) (0,0) 1e-07 0.35198168138769426 
2.0 (6.418724536895752,2.450211763381958) (0.2043316811323166,-0.2244793325662613) 0.5 0.35198168138769426 (10.0,2.593824448967524) 3.0 -0.8323485553606422 (7.786000728607178,4.961648464202881) (-0.1273609697818756,-0.1588078737258911) 0.5 -2.818470832685257 (7.019252777099609,3.7956418991088867) (-0.6919193267822266,-0.10605467855930328) 0.5 3.0885646811287057 (7.591053485870361,2.826793909072876) (-0.2076917588710785,0.050380054861307144) 0.5 -3.1199125267959404 (7.704814910888672,1.699675440788269) (-0.1452919840812683,0.11620545387268066) 0.5 3.0303097900310996 (6.418724536895752,5.0) (0,0) 1e-07 0.35198168138769426 (6.418724536895752,1.0) (0,0) 1e-07 0.35198168138769426 
3.0 (6.552772045135498,2.2932984828948975) (0.13404734432697296,-0.15691319108009338) 0.5 0.35198168138769426 (10.0,2.593824448967524) 3.0 -0.8638244260118202 (7.400428771972656,4.6641058921813965) (-0.3855721652507782,-0.2975424528121948) 0.5 -2.818470832685257 (6.391735553741455,3.485445261001587) (-0.6275172829627991,-0.3101966679096222) 0.5 3.0885646811287057 (7.258195400238037,2.9847700595855713) (-0.33285796642303467,0.15797623991966248) 0.5 -3.1199125267959404 (7.666235446929932,1.8475351333618164) (-0.038579486310482025,0.14785969257354736) 0.5 3.0303097900310996 (6.552772045135498,5.0) (0,0) 1e-07 0.35198168138769426 (6.552772045135498,1.0) (0,0) 1e-07 0.35198168138769426 
4.0 (6.629339218139648,2.149470329284668) (0.07656731456518173,-0.14382821321487427) 0.5 0.35198168138769426 (10.0,2.593824448967524) 3.0 -1.0816029052617315 (7.03110933303833,4.423556327819824) (-0.36931946873664856,-0.2405497431755066) 0.5 -2.818470832685257 (5.895155906677246,3.378319501876831) (-0.49657952785491943,-0.10712586343288422) 0.5 3.0885646811287057 (7.069462299346924,3.084447145462036) (-0.18873323500156403,0.09967711567878723) 0.5 -3.1199125267959404 (7.6435770988464355,2.183091163635254) (-0.02265828102827072,0.3355560898780823) 0.5 3.0303097900310996 (6.629339218139648,5.0) (0,0) 1e-07 0.35198168138769426 (6.629339218139648,1.0) (0,0) 1e-07 0.35198168138769426 
5.0 (6.703011512756348,2.0196292400360107) (0.07367228716611862,-0.12984102964401245) 0.5 0.35198168138769426 (10.0,2.593824448967524) 3.0 -1.0546895686559443 (6.506786346435547,4.156132698059082) (-0.5243228077888489,-0.2674238681793213) 0.5 -2.818470832685257 (5.614479064941406,3.0176544189453125) (-0.28067687153816223,-0.3606650233268738) 0.5 3.0885646811287057 (6.816465854644775,3.08935546875) (-0.25299644470214844,0.0049082934856414795) 0.5 -3.1199125267959404 (7.622079849243164,2.513037919998169) (-0.021497325971722603,0.3299466669559479) 0.5 3.0303097900310996 (6.703011512756348,5.0) (0,0) 1e-07 0.35198168138769426 (6.703011512756348,1.0) (0,0) 1e-07 0.35198168138769426 
6.0 (6.590226650238037,1.9507187604904175) (-0.11278507858514786,-0.06891049444675446) 0.5 0.35198168138769426 (10.0,2.593824448967524) 3.0 -2.593131827676794 (5.892047882080078,3.821324348449707) (-0.6147384643554688,-0.33480823040008545) 0.5 -2.818470832685257 (5.443199157714844,2.714123487472534) (-0.17127978801727295,-0.30353090167045593) 0.5 3.0885646811287057 (6.476526737213135,3.0019633769989014) (-0.3399389982223511,-0.08739209175109863) 0.5 -3.1199125267959404 (7.55822229385376,2.810670852661133) (-0.06385741382837296,0.2976330518722534) 0.5 3.0303097900310996 (6.590226650238037,5.0) (0,0) 1e-07 0.35198168138769426 (6.590226650238037,1.0) (0,0) 1e-07 0.35198168138769426 
7.0 (6.396061897277832,1.8605749607086182) (-0.19416464865207672,-0.09014374762773514) 0.5 0.35198168138769426 (10.0,2.593824448967524) 3.0 -2.7069399158211187 (5.689955234527588,3.858041763305664) (-0.20209282636642456,0.03671729564666748) 0.5 -2.818470832685257 (5.264886856079102,2.4712986946105957) (-0.17831239104270935,-0.2428247034549713) 0.5 3.0885646811287057 (6.302855491638184,2.997286558151245) (-0.17367108166217804,-0.004676837474107742) 0.5 -3.1199125267959404 (7.309913158416748,3.0963187217712402) (-0.2483089119195938,0.285647988319397) 0.5 3.0303097900310996 (6.396061897277832,5.0) (0,0) 1e-07 0.35198168138769426 (6.396061897277832,1.0) (0,0) 1e-07 0.35198168138769426 
8.0 (6.919003486633301,1.7884600162506104) (0.5229417085647583,-0.0721149891614914) 0.5 0.35198168138769426 (10.0,2.593824448967524) 3.0 -0.13703821035126293 (5.637460231781006,3.952789306640625) (-0.05249502882361412,0.09474758803844452) 0.5 -2.818470832685257 (5.1499409675598145,2.3248229026794434) (-0.11494582146406174,-0.14647577702999115) 0.5 3.0885646811287057 (6.13882303237915,2.9551165103912354) (-0.16403235495090485,-0.04216998070478439) 0.5 -3.1199125267959404 (7.136057376861572,3.0923595428466797) (-0.17385569214820862,-0.00395926833152771) 0.5 3.0303097900310996 (6.919003486633301,5.0) (0,0) 1e-07 0.35198168138769426 (6.919003486633301,1.0) (0,0) 1e-07 0.35198168138769426 
9.0 (8.047600746154785,2.332563638687134) (1.1285969018936157,0.5441036820411682) 0.5 0.35198168138769426 (10.0,2.593824448967524) 3.0 0.44923045423719404 (5.762547016143799,4.009217262268066) (0.12508690357208252,0.05642782151699066) 0.5 -2.818470832685257 (5.129188537597656,2.159858226776123) (-0.02075246348977089,-0.16496458649635315) 0.5 3.0885646811287057 (5.972232341766357,2.9254310131073) (-0.1665908843278885,-0.029685428366065025) 0.5 -3.1199125267959404 (6.972026348114014,3.0426697731018066) (-0.16403080523014069,-0.049689874053001404) 0.5 3.0303097900310996 (7.0,5.0) (0,0) 1e-07 0.35198168138769426 (7.0,1.0) (0,0) 1e-07 0.35198168138769426 
