[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.0923290252685547) (0.0,0.0) 0.5 -0.23356890806131483 (10.0,3.171719460436159) 3.0 0.0 (8.068309783935547,5.1259589195251465) (0.0,0.0) 0.5 -3.074847847620647 (8.041711807250977,3.9556093215942383) (0.0,0.0) 0.5 -3.05905183607151 (8.075714111328125,2.714721441268921) (0.0,0.0) 0.5 -2.9512692165186687 (8.08533763885498,1.596095323562622) (0.0,0.0) 0.5 2.8016704874448735 (6.0,5.0) (0,0) 1e-07 -0.23356890806131483 (6.0,1.0) (0,0) 1e-07 -0.23356890806131483 
1.0 (6.215667247772217,3.004412889480591) (0.21566712856292725,-0.08791615068912506) 0.5 -0.23356890806131483 (10.0,3.171719460436159) 3.0 -0.38708155511579473 (7.954648017883301,5.085867881774902) (-0.11366195231676102,-0.04009082540869713) 0.5 -3.074847847620647 (7.740471363067627,3.886993885040283) (-0.30124035477638245,-0.06861554831266403) 0.5 -3.05905183607151 (7.793537139892578,2.713743209838867) (-0.28217676281929016,-0.0009782686829566956) 0.5 -2.9512692165186687 (7.901456356048584,1.6241813898086548) (-0.18388144671916962,0.028086038306355476) 0.5 2.8016704874448735 (6.215667247772217,5.0) (0,0) 1e-07 -0.23356890806131483 (6.215667247772217,1.0) (0,0) 1e-07 -0.23356890806131483 
2.0 (6.332653999328613,2.940908670425415) (0.11698654294013977,-0.06350412964820862) 0.5 -0.23356890806131483 (10.0,3.171719460436159) 3.0 -0.49732389420899975 (7.830905914306641,4.943546295166016) (-0.12374214082956314,-0.1423213630914688) 0.5 -3.074847847620647 (7.057161808013916,4.009594917297363) (-0.6833095550537109,0.1226012110710144) 0.5 -3.05905183607151 (7.617265701293945,2.724365472793579) (-0.17627157270908356,0.010622184723615646) 0.5 -2.9512692165186687 (7.489030838012695,1.6044602394104004) (-0.4124257564544678,-0.0197211354970932) 0.5 2.8016704874448735 (6.332653999328613,5.0) (0,0) 1e-07 -0.23356890806131483 (6.332653999328613,1.0) (0,0) 1e-07 -0.23356890806131483 
3.0 (6.383671283721924,2.9697153568267822) (0.0510173924267292,0.02880674973130226) 0.5 -0.23356890806131483 (10.0,3.171719460436159) 3.0 0.5140179110401479 (7.524270057678223,4.593539237976074) (-0.3066357970237732,-0.3500070571899414) 0.5 -3.074847847620647 (6.357203960418701,4.001919269561768) (-0.6999579071998596,-0.007675694301724434) 0.5 -3.05905183607151 (7.529387474060059,2.87190842628479) (-0.08787804841995239,0.14754287898540497) 0.5 -2.9512692165186687 (7.123758792877197,1.65178644657135) (-0.3652722239494324,0.047326184809207916) 0.5 2.8016704874448735 (6.383671283721924,5.0) (0,0) 1e-07 -0.23356890806131483 (6.383671283721924,1.0) (0,0) 1e-07 -0.23356890806131483 
4.0 (6.415311336517334,2.928680181503296) (0.03164012357592583,-0.04103529080748558) 0.5 -0.23356890806131483 (10.0,3.171719460436159) 3.0 -0.9139608681408061 (6.984302520751953,4.367851257324219) (-0.5399672985076904,-0.22568821907043457) 0.5 -3.074847847620647 (5.847294330596924,3.959688901901245) (-0.5099095702171326,-0.0422302782535553) 0.5 -3.05905183607151 (7.475795269012451,2.9966468811035156) (-0.053592249751091,0.12473854422569275) 0.5 -2.9512692165186687 (6.987042427062988,1.7538501024246216) (-0.13671627640724182,0.10206364840269089) 0.5 2.8016704874448735 (6.415311336517334,5.0) (0,0) 1e-07 -0.23356890806131483 (6.415311336517334,1.0) (0,0) 1e-07 -0.23356890806131483 
5.0 (6.432831764221191,2.90480899810791) (0.017520520836114883,-0.02387108840048313) 0.5 -0.23356890806131483 (10.0,3.171719460436159) 3.0 -0.9376374638672587 (6.4275712966918945,4.072429180145264) (-0.5567312240600586,-0.29542213678359985) 0.5 -3.074847847620647 (5.345178604125977,3.483027696609497) (-0.5021157264709473,-0.4766611158847809) 0.5 -3.05905183607151 (7.354776859283447,3.2922937870025635) (-0.12101861834526062,0.2956468164920807) 0.5 -2.9512692165186687 (7.038869857788086,1.8848798274993896) (0.051827624440193176,0.13102978467941284) 0.5 2.8016704874448735 (6.432831764221191,5.0) (0,0) 1e-07 -0.23356890806131483 (6.432831764221191,1.0) (0,0) 1e-07 -0.23356890806131483 
6.0 (6.44818639755249,2.885946273803711) (0.015354509465396404,-0.018862664699554443) 0.5 -0.23356890806131483 (10.0,3.171719460436159) 3.0 -0.8875673268610365 (5.82769775390625,3.7116637229919434) (-0.5998734831809998,-0.3607655167579651) 0.5 -3.074847847620647 (4.8911051750183105,3.0864222049713135) (-0.4540732800960541,-0.39660555124282837) 0.5 -3.05905183607151 (7.287897109985352,3.4630749225616455) (-0.06687958538532257,0.17078107595443726) 0.5 -2.9512692165186687 (7.295779228210449,2.2036800384521484) (0.2569092810153961,0.318800151348114) 0.5 2.8016704874448735 (6.44818639755249,5.0) (0,0) 1e-07 -0.23356890806131483 (6.44818639755249,1.0) (0,0) 1e-07 -0.23356890806131483 
7.0 (6.122251987457275,2.6087570190429688) (-0.3259343206882477,-0.2771892547607422) 0.5 -0.23356890806131483 (10.0,3.171719460436159) 3.0 -2.4368402269293736 (5.510318756103516,3.4903647899627686) (-0.3173789083957672,-0.22129885852336884) 0.5 -3.074847847620647 (4.332769393920898,2.7691378593444824) (-0.5583358407020569,-0.3172844648361206) 0.5 -3.05905183607151 (7.128122329711914,3.6704599857330322) (-0.15977486968040466,0.20738503336906433) 0.5 -2.9512692165186687 (7.479078769683838,2.5223488807678223) (0.183299720287323,0.3186689615249634) 0.5 2.8016704874448735 (6.122251987457275,5.0) (0,0) 1e-07 -0.23356890806131483 (6.122251987457275,1.0) (0,0) 1e-07 -0.23356890806131483 
8.0 (5.812082290649414,2.387005567550659) (-0.3101697564125061,-0.22175142168998718) 0.5 -0.23356890806131483 (10.0,3.171719460436159) 3.0 -2.5209129257868272 (5.4679670333862305,3.3877487182617188) (-0.04235170781612396,-0.10261602699756622) 0.5 -3.074847847620647 (3.9946582317352295,2.515310287475586) (-0.33811119198799133,-0.2538275718688965) 0.5 -3.05905183607151 (6.800318241119385,3.559802293777466) (-0.3278040587902069,-0.11065758764743805) 0.5 -2.9512692165186687 (7.40909481048584,2.7036519050598145) (-0.069984070956707,0.18130305409431458) 0.5 2.8016704874448735 (5.812082290649414,5.0) (0,0) 1e-07 -0.23356890806131483 (5.812082290649414,1.0) (0,0) 1e-07 -0.23356890806131483 
9.0 (5.284701824188232,2.209604501724243) (-0.5273803472518921,-0.1774011254310608) 0.5 -0.23356890806131483 (10.0,3.171719460436159) 3.0 -2.8171010356073705 (5.381014347076416,3.225372791290283) (-0.08695289492607117,-0.1623760163784027) 0.5 -3.074847847620647 (3.8853225708007812,2.5548393726348877) (-0.10933560132980347,0.039529114961624146) 0.5 -3.05905183607151 (6.521409034729004,3.487943649291992) (-0.278909295797348,-0.07185868918895721) 0.5 -2.9512692165186687 (7.287670135498047,2.842745542526245) (-0.1214248463511467,0.13909374177455902) 0.5 2.8016704874448735 (5.284701824188232,5.0) (0,0) 1e-07 -0.23356890806131483 (5.284701824188232,1.0) (0,0) 1e-07 -0.23356890806131483 
