[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.56364369392395) (0.0,0.0) 0.5 0.20018939885413334 (10.0,3.4612208275299206) 3.0 0.0 (8.048922538757324,5.197540760040283) (0.0,0.0) 0.5 -3.0089799443993015 (8.010672569274902,3.9485039710998535) (0.0,0.0) 0.5 -3.0346335427740176 (8.055021286010742,2.7802772521972656) (0.0,0.0) 0.5 2.773239297764056 (8.019449234008789,1.5613477230072021) (0.0,0.0) 0.5 -3.0310081341854116 (6.0,5.0) (0,0) 1e-07 0.20018939885413334 (6.0,1.0) (0,0) 1e-07 0.20018939885413334 
1.0 (6.262747287750244,2.6142220497131348) (0.26274746656417847,0.050578463822603226) 0.5 0.20018939885413334 (10.0,3.4612208275299206) 3.0 0.1901721764734488 (7.939137935638428,5.138467788696289) (-0.10978450626134872,-0.05907284468412399) 0.5 -3.0089799443993015 (7.6768598556518555,3.8935341835021973) (-0.3338125944137573,-0.05496983230113983) 0.5 -3.0346335427740176 (7.7835693359375,2.812269687652588) (-0.27145183086395264,0.031992532312870026) 0.5 2.773239297764056 (7.834706783294678,1.6216245889663696) (-0.18474258482456207,0.0602768175303936) 0.5 -3.0310081341854116 (6.262747287750244,5.0) (0,0) 1e-07 0.20018939885413334 (6.262747287750244,1.0) (0,0) 1e-07 0.20018939885413334 
2.0 (6.4262261390686035,2.5560812950134277) (0.163478821516037,-0.05814068019390106) 0.5 0.20018939885413334 (10.0,3.4612208275299206) 3.0 -0.3416962775186239 (8.044763565063477,4.832793712615967) (0.10562565922737122,-0.30567413568496704) 0.5 -3.0089799443993015 (6.976863861083984,3.8911306858062744) (-0.6999958753585815,-0.0024035945534706116) 0.5 -3.0346335427740176 (7.64392614364624,2.8614704608917236) (-0.1396430879831314,0.04920067638158798) 0.5 2.773239297764056 (7.447131633758545,1.5972996950149536) (-0.38757526874542236,-0.024324916303157806) 0.5 -3.0310081341854116 (6.4262261390686035,5.0) (0,0) 1e-07 0.20018939885413334 (6.4262261390686035,1.0) (0,0) 1e-07 0.20018939885413334 
3.0 (6.503925800323486,2.522667169570923) (0.07769949734210968,-0.03341413661837578) 0.5 0.20018939885413334 (10.0,3.4612208275299206) 3.0 -0.4061344746262619 (8.018899917602539,4.4532856941223145) (-0.025863494724035263,-0.379507839679718) 0.5 -3.0089799443993015 (6.308053016662598,3.6845109462738037) (-0.668811023235321,-0.20661979913711548) 0.5 -3.0346335427740176 (7.351454257965088,3.1664795875549316) (-0.2924717962741852,0.305009126663208) 0.5 2.773239297764056 (7.416029453277588,1.577839732170105) (-0.031102338805794716,-0.019459940493106842) 0.5 -3.0310081341854116 (6.503925800323486,5.0) (0,0) 1e-07 0.20018939885413334 (6.503925800323486,1.0) (0,0) 1e-07 0.20018939885413334 
4.0 (6.651052951812744,2.4947190284729004) (0.14712736010551453,-0.02794802188873291) 0.5 0.20018939885413334 (10.0,3.4612208275299206) 3.0 -0.18772142805882308 (8.052083969116211,3.754072666168213) (0.033183854073286057,-0.6992129683494568) 0.5 -3.0089799443993015 (5.851683616638184,3.4222371578216553) (-0.45636916160583496,-0.2622736990451813) 0.5 -3.0346335427740176 (7.040596961975098,3.4331836700439453) (-0.31085729598999023,0.26670408248901367) 0.5 2.773239297764056 (7.348918914794922,1.5782268047332764) (-0.06711040437221527,0.000387030653655529) 0.5 -3.0310081341854116 (6.651052951812744,5.0) (0,0) 1e-07 0.20018939885413334 (6.651052951812744,1.0) (0,0) 1e-07 0.20018939885413334 
5.0 (6.84843111038208,2.5530622005462646) (0.19737815856933594,0.05834311246871948) 0.5 0.20018939885413334 (10.0,3.4612208275299206) 3.0 0.2874065063232147 (8.041085243225098,3.054159164428711) (-0.010998557321727276,-0.6999135613441467) 0.5 -3.0089799443993015 (5.660635471343994,3.131014347076416) (-0.19104817509651184,-0.2912229001522064) 0.5 -3.0346335427740176 (6.528736591339111,3.6465468406677246) (-0.5118604898452759,0.21336328983306885) 0.5 2.773239297764056 (7.311121940612793,1.56187105178833) (-0.03779704496264458,-0.016355805099010468) 0.5 -3.0310081341854116 (6.84843111038208,5.0) (0,0) 1e-07 0.20018939885413334 (6.84843111038208,1.0) (0,0) 1e-07 0.20018939885413334 
6.0 (7.084784507751465,2.7129592895507812) (0.23635333776474,0.15989702939987183) 0.5 0.20018939885413334 (10.0,3.4612208275299206) 3.0 0.5947910350386233 (8.114151000976562,2.6658058166503906) (0.07306572794914246,-0.3883533179759979) 0.5 -3.0089799443993015 (5.5387420654296875,2.804811477661133) (-0.12189359962940216,-0.3262028694152832) 0.5 -3.0346335427740176 (6.185691833496094,3.597093105316162) (-0.3430447578430176,-0.049453653395175934) 0.5 2.773239297764056 (7.14876651763916,1.578155755996704) (-0.16235531866550446,0.016284668818116188) 0.5 -3.0310081341854116 (7.0,5.0) (0,0) 1e-07 0.20018939885413334 (7.0,1.0) (0,0) 1e-07 0.20018939885413334 
7.0 (7.312704086303711,2.844538450241089) (0.22791938483715057,0.13157910108566284) 0.5 0.20018939885413334 (10.0,3.4612208275299206) 3.0 0.5235651541647892 (8.287504196166992,2.6141748428344727) (0.1733531504869461,-0.051630884408950806) 0.5 -3.0089799443993015 (5.449212074279785,2.543849229812622) (-0.08952992409467697,-0.2609623074531555) 0.5 -3.0346335427740176 (6.081035137176514,3.343870162963867) (-0.10465659201145172,-0.25322282314300537) 0.5 2.773239297764056 (6.895163536071777,1.8027039766311646) (-0.2536030411720276,0.22454819083213806) 0.5 -3.0310081341854116 (7.0,5.0) (0,0) 1e-07 0.20018939885413334 (7.0,1.0) (0,0) 1e-07 0.20018939885413334 
8.0 (7.543034076690674,2.9842121601104736) (0.23033004999160767,0.1396736055612564) 0.5 0.20018939885413334 (10.0,3.4612208275299206) 3.0 0.5451167432045213 (8.460858345031738,2.562546491622925) (0.17335404455661774,-0.051628343760967255) 0.5 -3.0089799443993015 (5.294561386108398,2.3350794315338135) (-0.15465092658996582,-0.20876985788345337) 0.5 -3.0346335427740176 (6.038747787475586,3.218719959259033) (-0.042287588119506836,-0.12515030801296234) 0.5 2.773239297764056 (6.790684700012207,2.08561372756958) (-0.10447889566421509,0.28290969133377075) 0.5 -3.0310081341854116 (7.0,5.0) (0,0) 1e-07 0.20018939885413334 (7.0,1.0) (0,0) 1e-07 0.20018939885413334 
9.0 (7.820199966430664,3.145272731781006) (0.27716585993766785,0.1610606610774994) 0.5 0.20018939885413334 (10.0,3.4612208275299206) 3.0 0.5264053742843586 (8.35310173034668,2.125514507293701) (-0.10775703191757202,-0.4370320439338684) 0.5 -3.0089799443993015 (5.252986431121826,2.1680636405944824) (-0.04157516360282898,-0.1670159101486206) 0.5 -3.0346335427740176 (5.940332889556885,3.1470987796783447) (-0.09841480851173401,-0.07162126898765564) 0.5 2.773239297764056 (6.805016040802002,2.439091682434082) (0.014331545680761337,0.35347792506217957) 0.5 -3.0310081341854116 (7.0,5.0) (0,0) 1e-07 0.20018939885413334 (7.0,1.0) (0,0) 1e-07 0.20018939885413334 
