[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5587332248687744) (0.0,0.0) 0.5 -0.17459409270453816 (10.0,3.434833326343267) 3.0 0.0 (8.03720474243164,5.127745628356934) (0.0,0.0) 0.5 -3.0017357912673877 (8.045931816101074,3.971074342727661) (0.0,0.0) 0.5 -2.898170319569155 (8.05422592163086,2.766467332839966) (0.0,0.0) 0.5 -3.1041483025504775 (8.068840980529785,1.5593639612197876) (0.0,0.0) 0.5 2.920644095251369 (6.0,5.0) (0,0) 1e-07 -0.17459409270453816 (6.0,1.0) (0,0) 1e-07 -0.17459409270453816 
1.0 (6.184267997741699,2.609882354736328) (0.18426775932312012,0.051149096339941025) 0.5 -0.17459409270453816 (10.0,3.434833326343267) 3.0 0.27076349119396664 (7.9297637939453125,5.0877580642700195) (-0.10744095593690872,-0.039987802505493164) 0.5 -3.0017357912673877 (7.722060680389404,3.917684316635132) (-0.3238711655139923,-0.05339007079601288) 0.5 -2.898170319569155 (7.781708717346191,2.815751075744629) (-0.27251705527305603,0.049283746629953384) 0.5 -3.1041483025504775 (7.883456707000732,1.6089211702346802) (-0.1853841245174408,0.04955720528960228) 0.5 2.920644095251369 (6.184267997741699,5.0) (0,0) 1e-07 -0.17459409270453816 (6.184267997741699,1.0) (0,0) 1e-07 -0.17459409270453816 
2.0 (6.321086406707764,2.5685408115386963) (0.1368185430765152,-0.041341543197631836) 0.5 -0.17459409270453816 (10.0,3.434833326343267) 3.0 -0.2934402946189293 (7.813745021820068,4.950987339019775) (-0.11601871252059937,-0.13677054643630981) 0.5 -3.0017357912673877 (7.024985313415527,3.98160457611084) (-0.6970754861831665,0.06392034143209457) 0.5 -2.898170319569155 (7.586511611938477,2.856466770172119) (-0.1951969861984253,0.040715645998716354) 0.5 -3.1041483025504775 (7.596736907958984,1.6961901187896729) (-0.2867198586463928,0.08726893365383148) 0.5 2.920644095251369 (6.321086406707764,5.0) (0,0) 1e-07 -0.17459409270453816 (6.321086406707764,1.0) (0,0) 1e-07 -0.17459409270453816 
3.0 (6.369449615478516,2.5418336391448975) (0.04836329445242882,-0.02670714631676674) 0.5 -0.17459409270453816 (10.0,3.434833326343267) 3.0 -0.5045455182512913 (7.472814559936523,4.663884162902832) (-0.34093040227890015,-0.28710293769836426) 0.5 -3.0017357912673877 (6.345521450042725,3.8132922649383545) (-0.6794636845588684,-0.16831238567829132) 0.5 -2.898170319569155 (7.303701400756836,3.1167893409729004) (-0.2828102111816406,0.260322630405426) 0.5 -3.1041483025504775 (7.4227447509765625,1.785735845565796) (-0.17399197816848755,0.08954577893018723) 0.5 2.920644095251369 (6.369449615478516,5.0) (0,0) 1e-07 -0.17459409270453816 (6.369449615478516,1.0) (0,0) 1e-07 -0.17459409270453816 
4.0 (6.393763542175293,2.5627565383911133) (0.02431410737335682,0.020922861993312836) 0.5 -0.17459409270453816 (10.0,3.434833326343267) 3.0 0.7105718896233885 (7.136598587036133,4.513326644897461) (-0.33621594309806824,-0.15055766701698303) 0.5 -3.0017357912673877 (5.822577476501465,3.546445846557617) (-0.5229438543319702,-0.2668464183807373) 0.5 -2.898170319569155 (7.1890482902526855,3.225583791732788) (-0.11465293169021606,0.1087944507598877) 0.5 -3.1041483025504775 (7.514781475067139,2.10891056060791) (0.09203660488128662,0.32317474484443665) 0.5 2.920644095251369 (6.393763542175293,5.0) (0,0) 1e-07 -0.17459409270453816 (6.393763542175293,1.0) (0,0) 1e-07 -0.17459409270453816 
5.0 (6.491754531860352,2.526669502258301) (0.09799110889434814,-0.03608701005578041) 0.5 -0.17459409270453816 (10.0,3.434833326343267) 3.0 -0.35285580317086335 (6.562882423400879,4.2350358963012695) (-0.5737159848213196,-0.27829086780548096) 0.5 -3.0017357912673877 (5.551269054412842,3.3874459266662598) (-0.2713083326816559,-0.15900000929832458) 0.5 -2.898170319569155 (7.0804948806762695,3.3239095211029053) (-0.1085534542798996,0.09832581877708435) 0.5 -3.1041483025504775 (7.636331558227539,2.4672698974609375) (0.12155002355575562,0.35835933685302734) 0.5 2.920644095251369 (6.491754531860352,5.0) (0,0) 1e-07 -0.17459409270453816 (6.491754531860352,1.0) (0,0) 1e-07 -0.17459409270453816 
6.0 (6.724285125732422,2.4391732215881348) (0.2325305938720703,-0.08749619126319885) 0.5 -0.17459409270453816 (10.0,3.434833326343267) 3.0 -0.3598908050831665 (6.070476055145264,3.9828920364379883) (-0.49240642786026,-0.2521439790725708) 0.5 -3.0017357912673877 (5.424878120422363,3.0511868000030518) (-0.12639103829860687,-0.33625921607017517) 0.5 -2.898170319569155 (6.957578182220459,3.424344062805176) (-0.12291660159826279,0.1004345715045929) 0.5 -3.1041483025504775 (7.6899333000183105,2.7421674728393555) (0.05360182374715805,0.27489766478538513) 0.5 2.920644095251369 (6.724285125732422,5.0) (0,0) 1e-07 -0.17459409270453816 (6.724285125732422,1.0) (0,0) 1e-07 -0.17459409270453816 
7.0 (6.971284866333008,2.322371482849121) (0.2469998300075531,-0.1168016642332077) 0.5 -0.17459409270453816 (10.0,3.434833326343267) 3.0 -0.4417184586591716 (5.707036972045898,3.6949703693389893) (-0.36343932151794434,-0.28792157769203186) 0.5 -3.0017357912673877 (5.253469944000244,2.7409493923187256) (-0.17140810191631317,-0.3102373778820038) 0.5 -2.898170319569155 (6.782559394836426,3.4482548236846924) (-0.17501863837242126,0.023910757154226303) 0.5 -3.1041483025504775 (7.73860502243042,3.0270509719848633) (0.04867149144411087,0.2848834991455078) 0.5 2.920644095251369 (6.971284866333008,5.0) (0,0) 1e-07 -0.17459409270453816 (6.971284866333008,1.0) (0,0) 1e-07 -0.17459409270453816 
8.0 (8.08627986907959,1.8218131065368652) (1.1149948835372925,-0.5005584359169006) 0.5 -0.17459409270453816 (10.0,3.434833326343267) 3.0 -0.42196658067300974 (5.474459648132324,3.391841411590576) (-0.2325771600008011,-0.3031289577484131) 0.5 -3.0017357912673877 (4.598945617675781,2.4927594661712646) (-0.6545240879058838,-0.24818989634513855) 0.5 -2.898170319569155 (6.681938648223877,3.2955563068389893) (-0.10062085092067719,-0.1526985913515091) 0.5 -3.1041483025504775 (7.681926250457764,3.234710693359375) (-0.056678734719753265,0.20765963196754456) 0.5 2.920644095251369 (7.0,5.0) (0,0) 1e-07 -0.17459409270453816 (7.0,1.0) (0,0) 1e-07 -0.17459409270453816 
9.0 (8.929760932922363,2.083523750305176) (0.8434811234474182,0.2617107629776001) 0.5 -0.17459409270453816 (10.0,3.434833326343267) 3.0 0.3008561695376788 (5.374897480010986,3.0134730339050293) (-0.09956226497888565,-0.3783682882785797) 0.5 -3.0017357912673877 (4.166973114013672,2.2942075729370117) (-0.43197229504585266,-0.19855189323425293) 0.5 -2.898170319569155 (6.603222846984863,3.00006103515625) (-0.07871578633785248,-0.2954953908920288) 0.5 -3.1041483025504775 (7.603222846984863,2.999890089035034) (-0.0787033885717392,-0.23482058942317963) 0.5 2.920644095251369 (7.0,5.0) (0,0) 1e-07 -0.17459409270453816 (7.0,1.0) (0,0) 1e-07 -0.17459409270453816 
