[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.507432460784912) (0.0,0.0) 0.5 -0.24538197685673724 (10.0,3.302693465371759) 3.0 0.0 (8.047786712646484,5.12919807434082) (0.0,0.0) 0.5 -2.9465419782809246 (8.018985748291016,3.9335477352142334) (0.0,0.0) 0.5 -2.951188882710804 (8.044822692871094,2.700676918029785) (0.0,0.0) 0.5 2.772912385288195 (8.05441665649414,1.5838713645935059) (0.0,0.0) 0.5 2.978114591342088 (6.0,5.0) (0,0) 1e-07 -0.24538197685673724 (6.0,1.0) (0,0) 1e-07 -0.24538197685673724 
1.0 (6.259044170379639,2.5668280124664307) (0.25904425978660583,0.059395574033260345) 0.5 -0.24538197685673724 (10.0,3.302693465371759) 3.0 0.22539144578246076 (7.938229560852051,5.082823753356934) (-0.10955733805894852,-0.04637446627020836) 0.5 -2.9465419782809246 (7.668003559112549,3.867894172668457) (-0.3509823679924011,-0.06565362215042114) 0.5 -2.951188882710804 (7.7751898765563965,2.753324508666992) (-0.26963281631469727,0.05264756828546524) 0.5 2.772912385288195 (7.877842426300049,1.6115672588348389) (-0.17657430469989777,0.027695881202816963) 0.5 2.978114591342088 (6.259044170379639,5.0) (0,0) 1e-07 -0.24538197685673724 (6.259044170379639,1.0) (0,0) 1e-07 -0.24538197685673724 
2.0 (6.4256367683410645,2.5102672576904297) (0.16659249365329742,-0.05656081438064575) 0.5 -0.24538197685673724 (10.0,3.302693465371759) 3.0 -0.32730458104255944 (8.06921100616455,4.757104873657227) (0.13098137080669403,-0.3257189393043518) 0.5 -2.9465419782809246 (7.005128860473633,3.8410773277282715) (-0.6628748178482056,-0.026816733181476593) 0.5 -2.951188882710804 (7.634790420532227,2.824385404586792) (-0.14039963483810425,0.07106086611747742) 0.5 2.772912385288195 (7.521766662597656,1.5892537832260132) (-0.3560757040977478,-0.022313453257083893) 0.5 2.978114591342088 (6.4256367683410645,5.0) (0,0) 1e-07 -0.24538197685673724 (6.4256367683410645,1.0) (0,0) 1e-07 -0.24538197685673724 
3.0 (6.502583980560303,2.4836370944976807) (0.07694736868143082,-0.026630155742168427) 0.5 -0.24538197685673724 (10.0,3.302693465371759) 3.0 -0.3331807968280524 (8.142422676086426,4.315970420837402) (0.07321120798587799,-0.44113433361053467) 0.5 -2.9465419782809246 (6.528417110443115,3.7027268409729004) (-0.47671177983283997,-0.13835057616233826) 0.5 -2.951188882710804 (7.3558244705200195,3.104071617126465) (-0.2789660692214966,0.2796860933303833) 0.5 2.772912385288195 (7.553319931030273,1.5714030265808105) (0.03155345097184181,-0.017850756645202637) 0.5 2.978114591342088 (6.502583980560303,5.0) (0,0) 1e-07 -0.24538197685673724 (6.502583980560303,1.0) (0,0) 1e-07 -0.24538197685673724 
4.0 (6.658683776855469,2.4274468421936035) (0.15609963238239288,-0.0561903715133667) 0.5 -0.24538197685673724 (10.0,3.302693465371759) 3.0 -0.34552441060805633 (8.15567684173584,3.6272473335266113) (0.01325410045683384,-0.6887231469154358) 0.5 -2.9465419782809246 (5.979593276977539,3.3924570083618164) (-0.5488237738609314,-0.31026989221572876) 0.5 -2.951188882710804 (7.201895713806152,3.2682077884674072) (-0.1539289355278015,0.16413608193397522) 0.5 2.772912385288195 (7.6028337478637695,1.6873100996017456) (0.0495138019323349,0.11590712517499924) 0.5 2.978114591342088 (6.658683776855469,5.0) (0,0) 1e-07 -0.24538197685673724 (6.658683776855469,1.0) (0,0) 1e-07 -0.24538197685673724 
5.0 (6.78637170791626,2.4073424339294434) (0.12768808007240295,-0.020104454830288887) 0.5 -0.24538197685673724 (10.0,3.302693465371759) 3.0 -0.1561676732866813 (8.128643989562988,3.1808228492736816) (-0.027032844722270966,-0.44642454385757446) 0.5 -2.9465419782809246 (5.73907470703125,3.104189872741699) (-0.2405184805393219,-0.28826701641082764) 0.5 -2.951188882710804 (7.065042495727539,3.402890682220459) (-0.1368531584739685,0.13468289375305176) 0.5 2.772912385288195 (7.623475551605225,1.6613755226135254) (0.02064165100455284,-0.025934595614671707) 0.5 2.978114591342088 (6.78637170791626,5.0) (0,0) 1e-07 -0.24538197685673724 (6.78637170791626,1.0) (0,0) 1e-07 -0.24538197685673724 
6.0 (6.928797245025635,2.462211847305298) (0.1424255222082138,0.05486931651830673) 0.5 -0.24538197685673724 (10.0,3.302693465371759) 3.0 0.3677258426224706 (8.106555938720703,2.916229724884033) (-0.022087842226028442,-0.2645931839942932) 0.5 -2.9465419782809246 (5.70638370513916,2.919248342514038) (-0.03269115090370178,-0.18494156002998352) 0.5 -2.951188882710804 (7.018876075744629,3.460864305496216) (-0.04616646468639374,0.05797373130917549) 0.5 2.772912385288195 (7.584986209869385,1.5806305408477783) (-0.038489215075969696,-0.08074495196342468) 0.5 2.978114591342088 (6.928797245025635,5.0) (0,0) 1e-07 -0.24538197685673724 (6.928797245025635,1.0) (0,0) 1e-07 -0.24538197685673724 
7.0 (7.0377326011657715,2.517632246017456) (0.10893543064594269,0.0554204061627388) 0.5 -0.24538197685673724 (10.0,3.302693465371759) 3.0 0.4706194776067165 (8.140485763549805,2.7544870376586914) (0.03392959386110306,-0.16174280643463135) 0.5 -2.9465419782809246 (5.815749168395996,2.815115213394165) (0.10936535894870758,-0.10413313657045364) 0.5 -2.951188882710804 (7.019819259643555,3.5180628299713135) (0.0009430870413780212,0.057198408991098404) 0.5 2.772912385288195 (7.5468292236328125,1.53294837474823) (-0.03815676271915436,-0.04768222197890282) 0.5 2.978114591342088 (7.0,5.0) (0,0) 1e-07 -0.24538197685673724 (7.0,1.0) (0,0) 1e-07 -0.24538197685673724 
8.0 (7.140474796295166,2.5764429569244385) (0.10274233669042587,0.05881059542298317) 0.5 -0.24538197685673724 (10.0,3.302693465371759) 3.0 0.5198845807846135 (8.21414566040039,2.7511606216430664) (0.07365977764129639,-0.003326520323753357) 0.5 -2.9465419782809246 (5.978763580322266,2.806312322616577) (0.16301465034484863,-0.008802905678749084) 0.5 -2.951188882710804 (6.981492519378662,3.5694923400878906) (-0.03832690417766571,0.051429469138383865) 0.5 2.772912385288195 (7.478813648223877,1.5332577228546143) (-0.06801564246416092,0.00030930060893297195) 0.5 2.978114591342088 (7.0,5.0) (0,0) 1e-07 -0.24538197685673724 (7.0,1.0) (0,0) 1e-07 -0.24538197685673724 
9.0 (7.247544765472412,2.632573127746582) (0.10707011073827744,0.056130196899175644) 0.5 -0.24538197685673724 (10.0,3.302693465371759) 3.0 0.48284928553726675 (8.268324851989746,3.055567502975464) (0.05417904257774353,0.3044068217277527) 0.5 -2.9465419782809246 (6.1542887687683105,2.8095996379852295) (0.17552529275417328,0.0032873237505555153) 0.5 -2.951188882710804 (6.937782287597656,3.603991746902466) (-0.043710142374038696,0.03449932113289833) 0.5 2.772912385288195 (7.213351249694824,1.5741559267044067) (-0.26546216011047363,0.04089820384979248) 0.5 2.978114591342088 (7.0,5.0) (0,0) 1e-07 -0.24538197685673724 (7.0,1.0) (0,0) 1e-07 -0.24538197685673724 
10.0 (7.56495475769043,2.5842292308807373) (0.3174097537994385,-0.048343971371650696) 0.5 -0.24538197685673724 (10.0,3.302693465371759) 3.0 -0.15114616646616333 (8.191061973571777,3.38594126701355) (-0.07726288586854935,0.3303736746311188) 0.5 -2.9465419782809246 (6.3183465003967285,2.7969343662261963) (0.16405752301216125,-0.012665174901485443) 0.5 -2.951188882710804 (6.947903156280518,3.6373846530914307) (0.010120965540409088,0.03339295834302902) 0.5 2.772912385288195 (6.513596534729004,1.5926845073699951) (-0.6997546553611755,0.018528573215007782) 0.5 2.978114591342088 (7.0,5.0) (0,0) 1e-07 -0.24538197685673724 (7.0,1.0) (0,0) 1e-07 -0.24538197685673724 
