[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4585578441619873) (0.0,0.0) 0.5 0.30437524034589947 (10.0,3.143200183613151) 3.0 0.0 (8.078317642211914,5.156347751617432) (0.0,0.0) 0.5 -2.83177858390343 (8.095468521118164,3.9835011959075928) (0.0,0.0) 0.5 -3.114064011830025 (8.076644897460938,2.7620389461517334) (0.0,0.0) 0.5 3.124336974433579 (8.045104026794434,1.5642539262771606) (0.0,0.0) 0.5 -3.023867700865599 (6.0,5.0) (0,0) 1e-07 0.30437524034589947 (6.0,1.0) (0,0) 1e-07 0.30437524034589947 
1.0 (6.225037574768066,3.272704839706421) (0.22503776848316193,-0.1858530193567276) 0.5 0.30437524034589947 (10.0,3.143200183613151) 3.0 -0.6903203348106562 (7.962654113769531,5.111408710479736) (-0.11566353589296341,-0.04493899643421173) 0.5 -2.83177858390343 (7.809226036071777,3.9325039386749268) (-0.2862427234649658,-0.05099719762802124) 0.5 -3.114064011830025 (7.749515056610107,2.7225289344787598) (-0.3271298408508301,-0.039510056376457214) 0.5 3.124336974433579 (7.859396934509277,1.6187113523483276) (-0.18570691347122192,0.05445738881826401) 0.5 -3.023867700865599 (6.225037574768066,5.0) (0,0) 1e-07 0.30437524034589947 (6.225037574768066,1.0) (0,0) 1e-07 0.30437524034589947 
2.0 (6.352774620056152,3.1707651615142822) (0.12773717939853668,-0.10193969309329987) 0.5 0.30437524034589947 (10.0,3.143200183613151) 3.0 -0.6735461809816493 (7.844850540161133,4.988955974578857) (-0.11780345439910889,-0.12245296686887741) 0.5 -2.83177858390343 (7.460059642791748,3.8944036960601807) (-0.34916621446609497,-0.038100164383649826) 0.5 -3.114064011830025 (7.579705238342285,2.731708526611328) (-0.1698099821805954,0.009179603308439255) 0.5 3.124336974433579 (7.493520259857178,1.5949690341949463) (-0.3658768832683563,-0.023742269724607468) 0.5 -3.023867700865599 (6.352774620056152,5.0) (0,0) 1e-07 0.30437524034589947 (6.352774620056152,1.0) (0,0) 1e-07 0.30437524034589947 
3.0 (6.389280319213867,3.058680534362793) (0.03650563955307007,-0.11208458989858627) 0.5 0.30437524034589947 (10.0,3.143200183613151) 3.0 -1.2559339436051806 (7.966476917266846,4.560842514038086) (0.12162627279758453,-0.4281134605407715) 0.5 -2.83177858390343 (7.169847011566162,3.875671148300171) (-0.2902127802371979,-0.01873255893588066) 0.5 -3.114064011830025 (7.516575336456299,2.7960524559020996) (-0.06312978267669678,0.06434392184019089) 0.5 3.124336974433579 (6.795156955718994,1.642809510231018) (-0.6983633041381836,0.047840479761362076) 0.5 -3.023867700865599 (6.389280319213867,5.0) (0,0) 1e-07 0.30437524034589947 (6.389280319213867,1.0) (0,0) 1e-07 0.30437524034589947 
4.0 (6.421741008758545,2.8135578632354736) (0.03246089071035385,-0.24512264132499695) 0.5 0.30437524034589947 (10.0,3.143200183613151) 3.0 -1.439135263118928 (7.960907459259033,4.218791961669922) (-0.005569681525230408,-0.3420504331588745) 0.5 -2.83177858390343 (6.941082000732422,3.839381217956543) (-0.2287648469209671,-0.03628985583782196) 0.5 -3.114064011830025 (7.467204570770264,2.893521308898926) (-0.049370795488357544,0.09746891260147095) 0.5 3.124336974433579 (6.11812686920166,1.82065749168396) (-0.6770303249359131,0.1778479814529419) 0.5 -3.023867700865599 (6.421741008758545,5.0) (0,0) 1e-07 0.30437524034589947 (6.421741008758545,1.0) (0,0) 1e-07 0.30437524034589947 
5.0 (6.489109039306641,2.5508463382720947) (0.0673680305480957,-0.2627115845680237) 0.5 0.30437524034589947 (10.0,3.143200183613151) 3.0 -1.319771904067677 (7.959049224853516,3.981597661972046) (-0.001858200877904892,-0.23719432950019836) 0.5 -2.83177858390343 (6.660927772521973,3.6921072006225586) (-0.2801542282104492,-0.1472739279270172) 0.5 -3.114064011830025 (7.4517621994018555,2.8371005058288574) (-0.015442147850990295,-0.05642087385058403) 0.5 3.124336974433579 (5.486236095428467,1.9850993156433105) (-0.6318908333778381,0.164441779255867) 0.5 -3.023867700865599 (6.489109039306641,5.0) (0,0) 1e-07 0.30437524034589947 (6.489109039306641,1.0) (0,0) 1e-07 0.30437524034589947 
6.0 (6.365530967712402,2.34067702293396) (-0.1235780268907547,-0.21016928553581238) 0.5 0.30437524034589947 (10.0,3.143200183613151) 3.0 -2.1023402194220786 (7.732322692871094,3.9136502742767334) (-0.22672642767429352,-0.0679473876953125) 0.5 -2.83177858390343 (6.469343185424805,3.4532525539398193) (-0.19158446788787842,-0.2388545721769333) 0.5 -3.114064011830025 (7.445028305053711,2.7589871883392334) (-0.006734050810337067,-0.07811329513788223) 0.5 3.124336974433579 (5.059168338775635,2.3790009021759033) (-0.4270678758621216,0.39390167593955994) 0.5 -3.023867700865599 (6.365530967712402,5.0) (0,0) 1e-07 0.30437524034589947 (6.365530967712402,1.0) (0,0) 1e-07 0.30437524034589947 
7.0 (6.382159233093262,2.172541618347168) (0.016628459095954895,-0.168135404586792) 0.5 0.30437524034589947 (10.0,3.143200183613151) 3.0 -1.4722176813496488 (7.413239002227783,3.7870938777923584) (-0.31908389925956726,-0.12655644118785858) 0.5 -2.83177858390343 (6.3774919509887695,3.2035109996795654) (-0.09185105562210083,-0.24974161386489868) 0.5 -3.114064011830025 (7.345102787017822,2.7153708934783936) (-0.09992556273937225,-0.043616294860839844) 0.5 3.124336974433579 (4.859038829803467,2.8032007217407227) (-0.20012930035591125,0.4241998493671417) 0.5 -3.023867700865599 (6.382159233093262,5.0) (0,0) 1e-07 0.30437524034589947 (6.382159233093262,1.0) (0,0) 1e-07 0.30437524034589947 
8.0 (6.456264972686768,2.0380332469940186) (0.07410570979118347,-0.13450831174850464) 0.5 0.30437524034589947 (10.0,3.143200183613151) 3.0 -1.0672334213322738 (7.08389949798584,3.6636710166931152) (-0.3293396234512329,-0.12342292815446854) 0.5 -2.83177858390343 (6.261696815490723,2.9745888710021973) (-0.11579526960849762,-0.22892223298549652) 0.5 -3.114064011830025 (7.25636625289917,2.668919801712036) (-0.08873641490936279,-0.04645119234919548) 0.5 3.124336974433579 (4.89085054397583,3.1425604820251465) (0.03181171417236328,0.3393598794937134) 0.5 -3.023867700865599 (6.456264972686768,5.0) (0,0) 1e-07 0.30437524034589947 (6.456264972686768,1.0) (0,0) 1e-07 0.30437524034589947 
9.0 (6.550516605377197,1.9304265975952148) (0.09425182640552521,-0.10760665684938431) 0.5 0.30437524034589947 (10.0,3.143200183613151) 3.0 -0.8514612600076045 (6.761420726776123,3.542443037033081) (-0.3224787414073944,-0.1212279424071312) 0.5 -2.83177858390343 (6.099425315856934,2.7652575969696045) (-0.1622716337442398,-0.20933130383491516) 0.5 -3.114064011830025 (7.189648151397705,2.629512310028076) (-0.06671798974275589,-0.039407383650541306) 0.5 3.124336974433579 (5.019212245941162,3.3376944065093994) (0.1283615529537201,0.19513386487960815) 0.5 -3.023867700865599 (6.550516605377197,5.0) (0,0) 1e-07 0.30437524034589947 (6.550516605377197,1.0) (0,0) 1e-07 0.30437524034589947 
