[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.676616668701172) (0.0,0.0) 0.5 -0.3624987651632335 (10.0,3.342498748737846) 3.0 0.0 (8.059722900390625,5.132027626037598) (0.0,0.0) 0.5 2.8394882991859838 (8.012362480163574,3.9855692386627197) (0.0,0.0) 0.5 -2.8137407620705 (8.05677318572998,2.7023706436157227) (0.0,0.0) 0.5 3.0538190596428314 (8.084834098815918,1.5273884534835815) (0.0,0.0) 0.5 -2.763443574801252 (6.0,5.0) (0,0) 1e-07 -0.3624987651632335 (6.0,1.0) (0,0) 1e-07 -0.3624987651632335 
1.0 (6.180497169494629,2.6981866359710693) (0.18049699068069458,0.02156994119286537) 0.5 -0.3624987651632335 (10.0,3.342498748737846) 3.0 0.11893900333927998 (7.947778224945068,5.099761486053467) (-0.11194457858800888,-0.032266050577163696) 0.5 2.8394882991859838 (7.664927005767822,3.902510404586792) (-0.34743568301200867,-0.08305875957012177) 0.5 -2.8137407620705 (7.791744232177734,2.7642323970794678) (-0.2650289535522461,0.06186174228787422) 0.5 3.0538190596428314 (7.908514022827148,1.5670193433761597) (-0.1763201206922531,0.039630915969610214) 0.5 -2.763443574801252 (6.180497169494629,5.0) (0,0) 1e-07 -0.3624987651632335 (6.180497169494629,1.0) (0,0) 1e-07 -0.3624987651632335 
2.0 (6.295308589935303,2.7102723121643066) (0.11481121182441711,0.012085741385817528) 0.5 -0.3624987651632335 (10.0,3.342498748737846) 3.0 0.1048799595538189 (7.851439952850342,4.913404941558838) (-0.09633845835924149,-0.18635638058185577) 0.5 2.8394882991859838 (7.161487579345703,3.8639307022094727) (-0.5034395456314087,-0.038579776883125305) 0.5 -2.8137407620705 (7.595082759857178,2.8224070072174072) (-0.1966615617275238,0.05817472189664841) 0.5 3.0538190596428314 (7.5915327072143555,1.6442466974258423) (-0.31698116660118103,0.07722730189561844) 0.5 -2.763443574801252 (6.295308589935303,5.0) (0,0) 1e-07 -0.3624987651632335 (6.295308589935303,1.0) (0,0) 1e-07 -0.3624987651632335 
3.0 (6.345230579376221,2.6838409900665283) (0.04992203414440155,-0.026431232690811157) 0.5 -0.3624987651632335 (10.0,3.342498748737846) 3.0 -0.4869292794608529 (7.633632183074951,4.588598251342773) (-0.21780768036842346,-0.324806809425354) 0.5 2.8394882991859838 (6.659447193145752,3.8007419109344482) (-0.502040445804596,-0.06318875402212143) 0.5 -2.8137407620705 (7.42496919631958,3.0461113452911377) (-0.17011341452598572,0.22370441257953644) 0.5 3.0538190596428314 (7.324665069580078,1.7531594038009644) (-0.26686787605285645,0.10891266167163849) 0.5 -2.763443574801252 (6.345230579376221,5.0) (0,0) 1e-07 -0.3624987651632335 (6.345230579376221,1.0) (0,0) 1e-07 -0.3624987651632335 
4.0 (6.327572822570801,2.693934202194214) (-0.017657924443483353,0.01009322889149189) 0.5 -0.3624987651632335 (10.0,3.342498748737846) 3.0 2.622319056283941 (7.240926265716553,4.4476542472839355) (-0.3927059471607208,-0.14094413816928864) 0.5 2.8394882991859838 (6.249467849731445,3.7074782848358154) (-0.4099791646003723,-0.09326361864805222) 0.5 -2.8137407620705 (7.412312984466553,3.0948400497436523) (-0.0126563161611557,0.048728615045547485) 0.5 3.0538190596428314 (7.353659629821777,1.9451738595962524) (0.028994590044021606,0.1920144259929657) 0.5 -2.763443574801252 (6.327572822570801,5.0) (0,0) 1e-07 -0.3624987651632335 (6.327572822570801,1.0) (0,0) 1e-07 -0.3624987651632335 
5.0 (6.360477924346924,2.709821939468384) (0.03290490433573723,0.015887659043073654) 0.5 -0.3624987651632335 (10.0,3.342498748737846) 3.0 0.44982203633456586 (6.856332778930664,4.1942901611328125) (-0.3845937252044678,-0.25336384773254395) 0.5 2.8394882991859838 (5.8931450843811035,3.628350257873535) (-0.35632267594337463,-0.07912793755531311) 0.5 -2.8137407620705 (7.325191497802734,3.1924967765808105) (-0.0871216356754303,0.09765683114528656) 0.5 3.0538190596428314 (7.321742057800293,2.1012964248657227) (-0.03191763907670975,0.1561225950717926) 0.5 -2.763443574801252 (6.360477924346924,5.0) (0,0) 1e-07 -0.3624987651632335 (6.360477924346924,1.0) (0,0) 1e-07 -0.3624987651632335 
6.0 (6.360799312591553,2.715334892272949) (0.0003211796283721924,0.005513051524758339) 0.5 -0.3624987651632335 (10.0,3.342498748737846) 3.0 1.5126040527273017 (6.485993385314941,3.953995704650879) (-0.37033942341804504,-0.24029436707496643) 0.5 2.8394882991859838 (5.546535015106201,3.436232089996338) (-0.3466099798679352,-0.19211822748184204) 0.5 -2.8137407620705 (7.240975379943848,3.297811269760132) (-0.08421628177165985,0.10531453788280487) 0.5 3.0538190596428314 (7.317543983459473,2.255462884902954) (-0.004198119509965181,0.15416647493839264) 0.5 -2.763443574801252 (6.360799312591553,5.0) (0,0) 1e-07 -0.3624987651632335 (6.360799312591553,1.0) (0,0) 1e-07 -0.3624987651632335 
7.0 (6.347873210906982,2.7004809379577637) (-0.012925948947668076,-0.014854013919830322) 0.5 -0.3624987651632335 (10.0,3.342498748737846) 3.0 -2.2869007317823975 (6.136034965515137,3.7383193969726562) (-0.3499581813812256,-0.21567639708518982) 0.5 2.8394882991859838 (5.280967712402344,3.064690589904785) (-0.2655673623085022,-0.37154144048690796) 0.5 -2.8137407620705 (7.163804054260254,3.4116363525390625) (-0.0771712139248848,0.1138250082731247) 0.5 3.0538190596428314 (7.322328090667725,2.4051332473754883) (0.004784092307090759,0.14967034757137299) 0.5 -2.763443574801252 (6.347873210906982,5.0) (0,0) 1e-07 -0.3624987651632335 (6.347873210906982,1.0) (0,0) 1e-07 -0.3624987651632335 
8.0 (6.329871654510498,2.635423421859741) (-0.018001355230808258,-0.06505744159221649) 0.5 -0.3624987651632335 (10.0,3.342498748737846) 3.0 -1.8407417714216991 (5.928550720214844,3.607536792755127) (-0.2074842005968094,-0.13078254461288452) 0.5 2.8394882991859838 (5.019093990325928,2.7517523765563965) (-0.26187390089035034,-0.3129381239414215) 0.5 -2.8137407620705 (6.933816909790039,3.5763893127441406) (-0.2299869954586029,0.1647530496120453) 0.5 3.0538190596428314 (7.326578617095947,2.55167293548584) (0.004250736907124519,0.1465395987033844) 0.5 -2.763443574801252 (6.329871654510498,5.0) (0,0) 1e-07 -0.3624987651632335 (6.329871654510498,1.0) (0,0) 1e-07 -0.3624987651632335 
9.0 (6.319780349731445,2.6250877380371094) (-0.010091397911310196,-0.010335694998502731) 0.5 -0.3624987651632335 (10.0,3.342498748737846) 3.0 -2.344235596085452 (5.724496364593506,3.4317078590393066) (-0.20405443012714386,-0.1758289933204651) 0.5 2.8394882991859838 (4.912101745605469,2.501401901245117) (-0.10699237138032913,-0.2503504753112793) 0.5 -2.8137407620705 (6.711817264556885,3.6362433433532715) (-0.22199968993663788,0.05985391512513161) 0.5 3.0538190596428314 (7.333958148956299,2.81880784034729) (0.007379740476608276,0.2671349048614502) 0.5 -2.763443574801252 (6.319780349731445,5.0) (0,0) 1e-07 -0.3624987651632335 (6.319780349731445,1.0) (0,0) 1e-07 -0.3624987651632335 
