[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.451601266860962) (0.0,0.0) 0.5 0.10210414312578009 (10.0,2.8355113325030663) 3.0 0.0 (8.06301498413086,5.121501445770264) (0.0,0.0) 0.5 2.8748722035907743 (8.077574729919434,3.901184558868408) (0.0,0.0) 0.5 -3.065089191225144 (8.087040901184082,2.7659871578216553) (0.0,0.0) 0.5 -3.0550393710278114 (8.097166061401367,1.5086032152175903) (0.0,0.0) 0.5 -2.9223959696958137 (6.0,5.0) (0,0) 1e-07 0.10210414312578009 (6.0,1.0) (0,0) 1e-07 0.10210414312578009 
1.0 (6.1193952560424805,3.240532159805298) (0.11939547955989838,-0.21106919646263123) 0.5 0.10210414312578009 (10.0,2.8355113325030663) 3.0 -1.0560021750594157 (7.950411796569824,5.0650529861450195) (-0.11260300129652023,-0.0564483217895031) 0.5 2.8748722035907743 (7.797467231750488,3.8650383949279785) (-0.28010737895965576,-0.036146149039268494) 0.5 -3.065089191225144 (7.751033306121826,2.7018065452575684) (-0.33600765466690063,-0.06418057531118393) 0.5 -3.0550393710278114 (7.9116597175598145,1.571467638015747) (-0.1855064332485199,0.06286446005105972) 0.5 -2.9223959696958137 (6.1193952560424805,5.0) (0,0) 1e-07 0.10210414312578009 (6.1193952560424805,1.0) (0,0) 1e-07 0.10210414312578009 
2.0 (6.198979377746582,3.0977694988250732) (0.07958417385816574,-0.1427627056837082) 0.5 0.10210414312578009 (10.0,2.8355113325030663) 3.0 -1.062245447757964 (7.816442489624023,4.9476423263549805) (-0.13396918773651123,-0.11741045117378235) 0.5 2.8748722035907743 (7.4213409423828125,3.810368299484253) (-0.3761264383792877,-0.054670192301273346) 0.5 -3.065089191225144 (7.494218349456787,2.685211181640625) (-0.25681474804878235,-0.016595304012298584) 0.5 -3.0550393710278114 (7.584837913513184,1.5571740865707397) (-0.32682180404663086,-0.014293529093265533) 0.5 -2.9223959696958137 (6.198979377746582,5.0) (0,0) 1e-07 0.10210414312578009 (6.198979377746582,1.0) (0,0) 1e-07 0.10210414312578009 
3.0 (6.190301895141602,2.970418691635132) (-0.008677251636981964,-0.1273508071899414) 0.5 0.10210414312578009 (10.0,2.8355113325030663) 3.0 -1.6388277808757266 (7.841521263122559,4.579188346862793) (0.025078952312469482,-0.3684541583061218) 0.5 2.8748722035907743 (6.96930456161499,3.7977216243743896) (-0.452036589384079,-0.012646786868572235) 0.5 -3.065089191225144 (7.344118118286133,2.7248919010162354) (-0.15010003745555878,0.03968069702386856) 0.5 -3.0550393710278114 (7.095024108886719,1.5812066793441772) (-0.48981398344039917,0.02403264492750168) 0.5 -2.9223959696958137 (6.190301895141602,5.0) (0,0) 1e-07 0.10210414312578009 (6.190301895141602,1.0) (0,0) 1e-07 0.10210414312578009 
4.0 (6.152410507202148,2.8225924968719482) (-0.037891559302806854,-0.1478261947631836) 0.5 0.10210414312578009 (10.0,2.8355113325030663) 3.0 -1.821719077914646 (7.648324489593506,4.2791829109191895) (-0.19319671392440796,-0.3000052571296692) 0.5 2.8748722035907743 (6.623438835144043,3.758504629135132) (-0.34586548805236816,-0.03921689838171005) 0.5 -3.065089191225144 (7.215973377227783,2.856459617614746) (-0.12814487516880035,0.13156761229038239) 0.5 -3.0550393710278114 (6.7511091232299805,1.619533658027649) (-0.3439147472381592,0.03832697495818138) 0.5 -2.9223959696958137 (6.152410507202148,5.0) (0,0) 1e-07 0.10210414312578009 (6.152410507202148,1.0) (0,0) 1e-07 0.10210414312578009 
5.0 (6.024742603302002,2.718499183654785) (-0.1276680827140808,-0.10409321635961533) 0.5 0.10210414312578009 (10.0,2.8355113325030663) 3.0 -2.4575662783817105 (7.372672080993652,4.1271443367004395) (-0.2756526470184326,-0.15203842520713806) 0.5 2.8748722035907743 (6.304478645324707,3.685905933380127) (-0.3189603090286255,-0.0725986659526825) 0.5 -3.065089191225144 (7.126882553100586,2.8635032176971436) (-0.08909084647893906,0.007043670862913132) 0.5 -3.0550393710278114 (6.801889896392822,1.609228491783142) (0.05078083276748657,-0.010305147618055344) 0.5 -2.9223959696958137 (6.024742603302002,5.0) (0,0) 1e-07 0.10210414312578009 (6.024742603302002,1.0) (0,0) 1e-07 0.10210414312578009 
6.0 (3.100717306137085,3.0747992992401123) (-2.924025297164917,0.35630014538764954) 0.5 0.10210414312578009 (10.0,2.8355113325030663) 3.0 3.0203378081209724 (7.047225475311279,3.9800002574920654) (-0.325446754693985,-0.14714397490024567) 0.5 2.8748722035907743 (6.036154270172119,3.6049704551696777) (-0.26832452416419983,-0.08093541860580444) 0.5 -3.065089191225144 (6.982161998748779,2.851454257965088) (-0.14472070336341858,-0.012048971839249134) 0.5 -3.0550393710278114 (6.777688026428223,1.6740418672561646) (-0.024202004075050354,0.06481334567070007) 0.5 -2.9223959696958137 (3.100717306137085,5.0) (0,0) 1e-07 0.10210414312578009 (3.1007173061370854,1.0) (0,0) 1e-07 0.10210414312578009 
7.0 (1.9973742961883545,3.5651557445526123) (-1.1033430099487305,0.4903564453125) 0.5 0.10210414312578009 (10.0,2.8355113325030663) 3.0 2.7233821180487316 (6.7325663566589355,3.8608908653259277) (-0.3146591782569885,-0.1191093921661377) 0.5 2.8748722035907743 (5.788937568664551,3.378098726272583) (-0.24721693992614746,-0.22687163949012756) 0.5 -3.065089191225144 (6.899738311767578,2.836606502532959) (-0.08242388069629669,-0.01484765112400055) 0.5 -3.0550393710278114 (6.868915557861328,1.7490670680999756) (0.09122755378484726,0.07502519339323044) 0.5 -2.9223959696958137 (1.9973742961883545,5.0) (0,0) 1e-07 0.10210414312578009 (1.9973742961883545,1.0) (0,0) 1e-07 0.10210414312578009 
8.0 (1.9858360290527344,3.5702836513519287) (-0.01153828576207161,0.005127936601638794) 0.5 0.10210414312578009 (10.0,2.8355113325030663) 3.0 2.72338210403848 (6.402651786804199,3.7332422733306885) (-0.3299146592617035,-0.12764866650104523) 0.5 2.8748722035907743 (5.645699977874756,3.0570125579833984) (-0.14323779940605164,-0.32108625769615173) 0.5 -3.065089191225144 (6.906023979187012,2.864220380783081) (0.00628555566072464,0.027613796293735504) 0.5 -3.0550393710278114 (7.207667827606201,1.9001604318618774) (0.3387521207332611,0.15109336376190186) 0.5 -2.9223959696958137 (1.9858360290527344,5.0) (0,0) 1e-07 0.10210414312578009 (1.9858360290527344,1.0) (0,0) 1e-07 0.10210414312578009 
9.0 (-0.6543502807617188,3.156226873397827) (-2.640186309814453,-0.4140567481517792) 0.5 0.10210414312578009 (10.0,2.8355113325030663) 3.0 -2.9860311414841356 (6.085298538208008,3.5727951526641846) (-0.31735336780548096,-0.16044709086418152) 0.5 2.8748722035907743 (5.519111156463623,2.745609998703003) (-0.12658868730068207,-0.3114025294780731) 0.5 -3.065089191225144 (6.897806644439697,2.9232542514801025) (-0.008217185735702515,0.059033818542957306) 0.5 -3.0550393710278114 (7.3199782371521,1.9607921838760376) (0.11231027543544769,0.06063175946474075) 0.5 -2.9223959696958137 (0.0,5.0) (0,0) 1e-07 0.10210414312578009 (0.0,1.0) (0,0) 1e-07 0.10210414312578009 
