dist	ang_dist	time	coll	intrusion
4.8736620139922255	9.061892232826722	8.0	0	2
3.6355240025996607	3.568766807760292	8.0	0	3
2.4100096226274026	3.1032639532845097	8.0	2	6
7.962130752687088	11.90304123501801	8.0	0	1
3.187177191349626	4.2486625067994135	8.0	0	2
1.704909296590445	2.229648481156604	10.0	0	16
2.404493776617438	3.9836390850904366	10.0	0	12
2.2466348501673674	2.9850770805228874	8.0	1	7
8.963055240915146	6.219222499311067	8.0	0	2
4.998276121334747	9.858277025075573	7.0	0	0
4.55685481741313	7.844506230455368	8.0	0	2
10.878911038168193	11.670705530665039	14.0	0	20
4.147085878650957	5.5045405199181445	8.0	0	4
2.5112365661265796	3.03841755948815	8.0	2	6
5.225682184279768	8.528869390886317	8.0	0	2
5.370576697000958	8.344518836610067	8.0	0	4
1.43896236616174	3.1880477017075903	8.0	0	11
9.462085627565203	5.613558817295848	8.0	0	1
4.452115324131371	8.693092519346147	8.0	0	1
1.9129296820243171	2.856229860783497	8.0	1	9
8.755927012801076	6.772498557629122	12.0	0	15
2.1651929776461243	2.783060312478937	8.0	0	8
2.3723225444674996	3.3595356344886036	8.0	0	5
1.8873551684304246	2.7981021337359344	8.0	0	6
4.676294979434164	6.145631152108988	8.0	0	4
6.08488412289533	7.708089650774377	8.0	0	3
1.0763598278467332	3.766107847957735	8.0	2	13
2.4443871648555757	8.243721280539113	8.0	0	5
2.339678659308341	3.4580639315257975	8.0	0	6
4.771880458705518	5.498579886798145	10.0	0	11
1.8940188144323307	2.676166662496769	8.0	0	7
5.875701909684882	6.287282001331852	8.0	0	2
4.744816058051483	8.014095142241704	8.0	0	3
5.444982300338664	6.3757321108559175	8.0	0	2
1.7691693133971613	9.220786110867854	7.0	0	6
1.918984530174362	9.09365894736182	8.0	0	5
8.421245897331975	5.8759320135338715	8.0	0	2
2.080383744774046	5.2912015736598885	8.0	1	6
3.406876570421096	6.6196145908150505	8.0	0	7
1.91679906860238	2.711108567220075	8.0	0	7
4.034373034661386	2.0689139425934377	10.0	0	6
1.8925656879342596	3.4064478355431445	9.0	3	7
