[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3849434852600098) (0.0,0.0) 0.5 0.3788811590821104 (10.0,3.05177262557823) 3.0 0.0 (8.010581970214844,5.128799915313721) (0.0,0.0) 0.5 3.06369125294266 (8.071449279785156,3.9619219303131104) (0.0,0.0) 0.5 -3.122783572567936 (8.015876770019531,2.7716283798217773) (0.0,0.0) 0.5 3.1172885315894856 (8.067939758300781,1.5077458620071411) (0.0,0.0) 0.5 -2.8278172988989363 (6.0,5.0) (0,0) 1e-07 0.3788811590821104 (6.0,1.0) (0,0) 1e-07 0.3788811590821104 
1.0 (6.114857196807861,3.1769392490386963) (0.11485734581947327,-0.20800413191318512) 0.5 0.3788811590821104 (10.0,3.05177262557823) 3.0 -1.0662749681317152 (7.908465385437012,5.081299781799316) (-0.10211639851331711,-0.047500014305114746) 0.5 3.06369125294266 (7.782524585723877,3.927461624145508) (-0.2889246344566345,-0.03446038439869881) 0.5 -3.122783572567936 (7.702475547790527,2.6924238204956055) (-0.31340131163597107,-0.07920467853546143) 0.5 3.1172885315894856 (7.888787269592285,1.566660761833191) (-0.1791526824235916,0.05891494080424309) 0.5 -2.8278172988989363 (6.114857196807861,5.0) (0,0) 1e-07 0.3788811590821104 (6.114857196807861,1.0) (0,0) 1e-07 0.3788811590821104 
2.0 (6.18310022354126,3.0165154933929443) (0.06824292242527008,-0.16042381525039673) 0.5 0.3788811590821104 (10.0,3.05177262557823) 3.0 -1.168594148355374 (7.798281669616699,4.973541259765625) (-0.11018352955579758,-0.10775849223136902) 0.5 3.06369125294266 (7.239684581756592,3.966686487197876) (-0.5428400039672852,0.03922493755817413) 0.5 -3.122783572567936 (7.473687648773193,2.68806791305542) (-0.22878777980804443,-0.004355877637863159) 0.5 3.1172885315894856 (7.5939621925354,1.5533286333084106) (-0.2948251962661743,-0.013332150876522064) 0.5 -2.8278172988989363 (6.18310022354126,5.0) (0,0) 1e-07 0.3788811590821104 (6.18310022354126,1.0) (0,0) 1e-07 0.3788811590821104 
3.0 (6.174809455871582,2.8265295028686523) (-0.008290919475257397,-0.18998600542545319) 0.5 0.3788811590821104 (10.0,3.05177262557823) 3.0 -1.6144082883091524 (7.699586868286133,4.564021110534668) (-0.09869492799043655,-0.40952035784721375) 0.5 3.06369125294266 (6.54073429107666,3.9283673763275146) (-0.6989502906799316,-0.0383191853761673) 0.5 -3.122783572567936 (7.326201915740967,2.9168825149536133) (-0.14748570322990417,0.22881454229354858) 0.5 3.1172885315894856 (7.153556823730469,1.5575141906738281) (-0.4404051899909973,0.004185516387224197) 0.5 -2.8278172988989363 (6.174809455871582,5.0) (0,0) 1e-07 0.3788811590821104 (6.174809455871582,1.0) (0,0) 1e-07 0.3788811590821104 
4.0 (6.216969013214111,2.6713178157806396) (0.042159631848335266,-0.15521179139614105) 0.5 0.3788811590821104 (10.0,3.05177262557823) 3.0 -1.3055691518853625 (7.905233383178711,3.9296627044677734) (0.20564648509025574,-0.634358286857605) 0.5 3.06369125294266 (6.0600905418396,3.7868359088897705) (-0.48064374923706055,-0.14153148233890533) 0.5 -3.122783572567936 (7.320522785186768,2.816699981689453) (-0.005679287016391754,-0.1001824289560318) 0.5 3.1172885315894856 (6.809474945068359,1.5460113286972046) (-0.34408172965049744,-0.011502839624881744) 0.5 -2.8278172988989363 (6.216969013214111,5.0) (0,0) 1e-07 0.3788811590821104 (6.216969013214111,1.0) (0,0) 1e-07 0.3788811590821104 
5.0 (6.260190963745117,2.5523569583892822) (0.04322173818945885,-0.11896095424890518) 0.5 0.3788811590821104 (10.0,3.05177262557823) 3.0 -1.222298498050837 (7.991914749145508,3.5909476280212402) (0.08668115735054016,-0.33871516585350037) 0.5 3.06369125294266 (5.9652299880981445,3.7269175052642822) (-0.0948607325553894,-0.05991831421852112) 0.5 -3.122783572567936 (7.314748764038086,2.676450490951538) (-0.00577420461922884,-0.14024943113327026) 0.5 3.1172885315894856 (6.109687805175781,1.5632818937301636) (-0.699786901473999,0.017270520329475403) 0.5 -2.8278172988989363 (6.260190963745117,5.0) (0,0) 1e-07 0.3788811590821104 (6.260190963745117,1.0) (0,0) 1e-07 0.3788811590821104 
6.0 (6.122772216796875,2.4665160179138184) (-0.13741879165172577,-0.08584092557430267) 0.5 0.3788811590821104 (10.0,3.05177262557823) 3.0 -2.583233142287638 (7.829666614532471,3.664182424545288) (-0.16224828362464905,0.07323476672172546) 0.5 3.06369125294266 (6.177430629730225,3.6897354125976562) (0.2122008502483368,-0.03718209266662598) 0.5 -3.122783572567936 (7.320395469665527,2.5198540687561035) (0.005646821577101946,-0.15659651160240173) 0.5 3.1172885315894856 (5.573126316070557,1.5506255626678467) (-0.5365614891052246,-0.012656375765800476) 0.5 -2.8278172988989363 (6.122772216796875,5.0) (0,0) 1e-07 0.3788811590821104 (6.122772216796875,1.0) (0,0) 1e-07 0.3788811590821104 
7.0 (5.45574426651001,2.832892417907715) (-0.66702800989151,0.36637642979621887) 0.5 0.3788811590821104 (10.0,3.05177262557823) 3.0 2.6393124315643894 (7.721408367156982,3.5773472785949707) (-0.10825825482606888,-0.0868351086974144) 0.5 3.06369125294266 (6.403670787811279,3.494675874710083) (0.22624026238918304,-0.19505943357944489) 0.5 -3.122783572567936 (7.210491180419922,2.468541383743286) (-0.10990413278341293,-0.051312580704689026) 0.5 3.1172885315894856 (4.947575569152832,1.8647688627243042) (-0.6255509257316589,0.31414327025413513) 0.5 -2.8278172988989363 (5.45574426651001,5.0) (0,0) 1e-07 0.3788811590821104 (5.45574426651001,1.0) (0,0) 1e-07 0.3788811590821104 
8.0 (4.767510890960693,3.166313886642456) (-0.6882333159446716,0.333421528339386) 0.5 0.3788811590821104 (10.0,3.05177262557823) 3.0 2.690454133811895 (7.708512306213379,3.454223155975342) (-0.012896228581666946,-0.12312417477369308) 0.5 3.06369125294266 (6.42293643951416,3.3252460956573486) (0.019265487790107727,-0.1694297194480896) 0.5 -3.122783572567936 (6.666462421417236,2.2748332023620605) (-0.544028639793396,-0.19370830059051514) 0.5 3.1172885315894856 (4.889530658721924,1.9952930212020874) (-0.058044709265232086,0.1305241733789444) 0.5 -2.8278172988989363 (4.767510890960693,5.0) (0,0) 1e-07 0.3788811590821104 (4.767510890960693,1.0) (0,0) 1e-07 0.3788811590821104 
9.0 (4.439178466796875,3.433051109313965) (-0.32833221554756165,0.2667372226715088) 0.5 0.3788811590821104 (10.0,3.05177262557823) 3.0 2.459336097042388 (7.6634602546691895,3.1705713272094727) (-0.04505222290754318,-0.28365176916122437) 0.5 3.06369125294266 (6.496445655822754,3.091001272201538) (0.07350940257310867,-0.23424476385116577) 0.5 -3.122783572567936 (6.2344489097595215,2.1198666095733643) (-0.4320136308670044,-0.15496665239334106) 0.5 3.1172885315894856 (4.9337897300720215,2.417752742767334) (0.04425884038209915,0.42245960235595703) 0.5 -2.8278172988989363 (4.439178466796875,5.0) (0,0) 1e-07 0.3788811590821104 (4.439178466796875,1.0) (0,0) 1e-07 0.3788811590821104 
10.0 (3.7593533992767334,3.046440839767456) (-0.6798250675201416,-0.386610209941864) 0.5 0.3788811590821104 (10.0,3.05177262557823) 3.0 -2.6245128890604734 (7.637837886810303,2.9810755252838135) (-0.025622544810175896,-0.18949587643146515) 0.5 3.06369125294266 (6.482174873352051,3.0) (-0.014271004125475883,-0.09100127220153809) 0.5 -3.122783572567936 (5.87387752532959,1.9958932399749756) (-0.36057132482528687,-0.1239733174443245) 0.5 3.1172885315894856 (5.134179592132568,2.834202289581299) (0.20038974285125732,0.4164494574069977) 0.5 -2.8278172988989363 (3.7593533992767334,5.0) (0,0) 1e-07 0.3788811590821104 (3.7593533992767334,1.0) (0,0) 1e-07 0.3788811590821104 
