[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.1252477169036865) (0.0,0.0) 0.5 -0.19113704345950838 (10.0,3.4287791977977937) 3.0 0.0 (8.04146957397461,5.16200590133667) (0.0,0.0) 0.5 -3.045440368465814 (8.053977966308594,3.9214680194854736) (0.0,0.0) 0.5 3.1197776786713804 (8.055327415466309,2.7908146381378174) (0.0,0.0) 0.5 3.086372512660067 (8.080230712890625,1.5642002820968628) (0.0,0.0) 0.5 3.087257058407866 (6.0,5.0) (0,0) 1e-07 -0.19113704345950838 (6.0,1.0) (0,0) 1e-07 -0.19113704345950838 
1.0 (6.138819217681885,3.0576112270355225) (0.1388193666934967,-0.0676364004611969) 0.5 -0.19113704345950838 (10.0,3.4287791977977937) 3.0 -0.45337626102069933 (7.933175563812256,5.100760459899902) (-0.10829391330480576,-0.06124522536993027) 0.5 -3.045440368465814 (7.7442522048950195,3.888434886932373) (-0.309725821018219,-0.03303323686122894) 0.5 3.1197776786713804 (7.7725605964660645,2.737846851348877) (-0.2827669680118561,-0.0529678538441658) 0.5 3.086372512660067 (7.8904500007629395,1.6170756816864014) (-0.1897805631160736,0.052875448018312454) 0.5 3.087257058407866 (6.138819217681885,5.0) (0,0) 1e-07 -0.19113704345950838 (6.138819217681885,1.0) (0,0) 1e-07 -0.19113704345950838 
2.0 (6.2554707527160645,3.0440151691436768) (0.11665138602256775,-0.013596020638942719) 0.5 -0.19113704345950838 (10.0,3.4287791977977937) 3.0 -0.11602907612115529 (7.945061206817627,4.894126892089844) (0.011885657906532288,-0.2066337764263153) 0.5 -3.045440368465814 (7.178390026092529,4.010747909545898) (-0.5658619999885559,0.12231303751468658) 0.5 3.1197776786713804 (7.5422749519348145,2.7133538722991943) (-0.23028574883937836,-0.024492889642715454) 0.5 3.086372512660067 (7.5051350593566895,1.593660593032837) (-0.38531494140625,-0.023415133357048035) 0.5 3.087257058407866 (6.2554707527160645,5.0) (0,0) 1e-07 -0.19113704345950838 (6.2554707527160645,1.0) (0,0) 1e-07 -0.19113704345950838 
3.0 (6.3160576820373535,3.0878849029541016) (0.06058701127767563,0.04386962950229645) 0.5 -0.19113704345950838 (10.0,3.4287791977977937) 3.0 0.6267025839025845 (7.785189628601074,4.4871602058410645) (-0.15987160801887512,-0.40696659684181213) 0.5 -3.045440368465814 (6.482072353363037,4.082455158233643) (-0.6963174939155579,0.07170726358890533) 0.5 3.1197776786713804 (7.365787506103516,2.6275830268859863) (-0.17648757994174957,-0.08577094972133636) 0.5 3.086372512660067 (6.8808746337890625,1.6546008586883545) (-0.6242601871490479,0.0609402135014534) 0.5 3.087257058407866 (6.3160576820373535,5.0) (0,0) 1e-07 -0.19113704345950838 (6.3160576820373535,1.0) (0,0) 1e-07 -0.19113704345950838 
4.0 (6.346592903137207,3.132859468460083) (0.030535252764821053,0.04497465491294861) 0.5 -0.19113704345950838 (10.0,3.4287791977977937) 3.0 0.9743424183249119 (7.624130725860596,4.0009846687316895) (-0.1610587239265442,-0.4861755073070526) 0.5 -3.045440368465814 (6.152085304260254,4.140689373016357) (-0.32998713850975037,0.05823426693677902) 0.5 3.1197776786713804 (7.106013774871826,2.4500503540039062) (-0.25977373123168945,-0.17753279209136963) 0.5 3.086372512660067 (6.227148532867432,1.9048850536346436) (-0.6537260413169861,0.25028419494628906) 0.5 3.087257058407866 (6.346592903137207,5.0) (0,0) 1e-07 -0.19113704345950838 (6.346592903137207,1.0) (0,0) 1e-07 -0.19113704345950838 
5.0 (6.350144863128662,3.153489112854004) (0.0035521695390343666,0.020629657432436943) 0.5 -0.19113704345950838 (10.0,3.4287791977977937) 3.0 1.4002808652097563 (7.481725215911865,3.5007877349853516) (-0.14240549504756927,-0.5001969337463379) 0.5 -3.045440368465814 (5.754756927490234,4.082294940948486) (-0.39732852578163147,-0.05839454382658005) 0.5 3.1197776786713804 (6.823155403137207,2.260040283203125) (-0.28285858035087585,-0.19001007080078125) 0.5 3.086372512660067 (5.669973850250244,2.2690863609313965) (-0.5571745038032532,0.36420130729675293) 0.5 3.087257058407866 (6.350144863128662,5.0) (0,0) 1e-07 -0.19113704345950838 (6.350144863128662,1.0) (0,0) 1e-07 -0.19113704345950838 
6.0 (6.343930721282959,3.1450138092041016) (-0.006214008666574955,-0.008475342765450478) 0.5 -0.19113704345950838 (10.0,3.4287791977977937) 3.0 -2.2034498066851884 (7.368471145629883,3.100630283355713) (-0.1132541373372078,-0.40015754103660583) 0.5 -3.045440368465814 (5.489460468292236,3.955422878265381) (-0.2652963697910309,-0.12687209248542786) 0.5 3.1197776786713804 (6.493009090423584,2.1080322265625) (-0.3301461338996887,-0.152008056640625) 0.5 3.086372512660067 (5.355953216552734,2.5374155044555664) (-0.3140207827091217,0.2683292329311371) 0.5 3.087257058407866 (6.343930721282959,5.0) (0,0) 1e-07 -0.19113704345950838 (6.343930721282959,1.0) (0,0) 1e-07 -0.19113704345950838 
7.0 (6.315974235534668,3.0569770336151123) (-0.027956701815128326,-0.08803679794073105) 0.5 -0.19113704345950838 (10.0,3.4287791977977937) 3.0 -1.8782816321552263 (7.311933517456055,2.908010244369507) (-0.05653763189911842,-0.19262005388736725) 0.5 -3.045440368465814 (5.37064790725708,3.862886905670166) (-0.11881270259618759,-0.0925360694527626) 0.5 3.1197776786713804 (6.038224220275879,2.0740292072296143) (-0.4547850489616394,-0.03400310128927231) 0.5 3.086372512660067 (5.153562545776367,2.6764237880706787) (-0.20239049196243286,0.1390082836151123) 0.5 3.087257058407866 (6.315974235534668,5.0) (0,0) 1e-07 -0.19113704345950838 (6.315974235534668,1.0) (0,0) 1e-07 -0.19113704345950838 
8.0 (6.358401775360107,3.2264928817749023) (0.04242764413356781,0.16951583325862885) 0.5 -0.19113704345950838 (10.0,3.4287791977977937) 3.0 1.3255473712187567 (7.308306694030762,2.9090020656585693) (-0.003626890480518341,0.0009918808937072754) 0.5 -3.045440368465814 (5.362812042236328,3.7626137733459473) (-0.007835905998945236,-0.10027307271957397) 0.5 3.1197776786713804 (5.678894996643066,2.074512481689453) (-0.3593290448188782,0.0004833638668060303) 0.5 3.086372512660067 (4.908305644989014,2.7869904041290283) (-0.24525697529315948,0.11056655645370483) 0.5 3.087257058407866 (6.358401775360107,5.0) (0,0) 1e-07 -0.19113704345950838 (6.358401775360107,1.0) (0,0) 1e-07 -0.19113704345950838 
9.0 (6.445159435272217,3.481194257736206) (0.0867576152086258,0.2547014355659485) 0.5 -0.19113704345950838 (10.0,3.4287791977977937) 3.0 1.2424979057087884 (7.281595230102539,2.8782541751861572) (-0.026711538434028625,-0.030747823417186737) 0.5 -3.045440368465814 (5.378612041473389,3.6167991161346436) (0.015799986198544502,-0.14581473171710968) 0.5 3.1197776786713804 (5.6601057052612305,2.124858856201172) (-0.018789172172546387,0.05034647136926651) 0.5 3.086372512660067 (4.689416885375977,2.890068292617798) (-0.21888881921768188,0.10307782143354416) 0.5 3.087257058407866 (6.445159435272217,5.0) (0,0) 1e-07 -0.19113704345950838 (6.445159435272217,1.0) (0,0) 1e-07 -0.19113704345950838 
