[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3378512859344482) (0.0,0.0) 0.5 -0.37691926383516017 (10.0,3.364341173140522) 3.0 0.0 (8.04814338684082,5.184820652008057) (0.0,0.0) 0.5 3.0775148421586382 (8.080865859985352,3.972914934158325) (0.0,0.0) 0.5 3.1285728842303766 (8.03835678100586,2.731147050857544) (0.0,0.0) 0.5 -3.135439714435123 (8.03501033782959,1.544658899307251) (0.0,0.0) 0.5 -2.7586518868049907 (6.0,5.0) (0,0) 1e-07 -0.37691926383516017 (6.0,1.0) (0,0) 1e-07 -0.37691926383516017 
1.0 (6.181280136108398,3.252760171890259) (0.18128004670143127,-0.08509118109941483) 0.5 -0.37691926383516017 (10.0,3.364341173140522) 3.0 -0.4388617713052758 (7.938514709472656,5.128754615783691) (-0.10962868481874466,-0.05606626346707344) 0.5 3.0775148421586382 (7.789042949676514,3.922245502471924) (-0.29182305932044983,-0.05066942051053047) 0.5 3.1285728842303766 (7.730842113494873,2.6853909492492676) (-0.30751460790634155,-0.045756079256534576) 0.5 -3.135439714435123 (7.858889102935791,1.591779112815857) (-0.1761210411787033,0.04712015762925148) 0.5 -2.7586518868049907 (6.181280136108398,5.0) (0,0) 1e-07 -0.37691926383516017 (6.181280136108398,1.0) (0,0) 1e-07 -0.37691926383516017 
2.0 (6.312755584716797,3.204700469970703) (0.1314752995967865,-0.04805980622768402) 0.5 -0.37691926383516017 (10.0,3.364341173140522) 3.0 -0.35045347057323145 (7.816526412963867,4.995971202850342) (-0.12198853492736816,-0.13278329372406006) 0.5 3.0775148421586382 (7.391271591186523,3.969409465789795) (-0.39777153730392456,0.04716401547193527) 0.5 3.1285728842303766 (7.545032024383545,2.6916913986206055) (-0.1858101636171341,0.006300356239080429) 0.5 -3.135439714435123 (7.538001537322998,1.5734232664108276) (-0.3208876848220825,-0.018355824053287506) 0.5 -2.7586518868049907 (6.312755584716797,5.0) (0,0) 1e-07 -0.37691926383516017 (6.312755584716797,1.0) (0,0) 1e-07 -0.37691926383516017 
3.0 (6.362076759338379,3.1594107151031494) (0.049321383237838745,-0.04528968781232834) 0.5 -0.37691926383516017 (10.0,3.364341173140522) 3.0 -0.7428105713395176 (7.917036056518555,4.547976016998291) (0.10050976276397705,-0.44799530506134033) 0.5 3.0775148421586382 (6.82448673248291,4.075527667999268) (-0.5667847990989685,0.1061181053519249) 0.5 3.1285728842303766 (7.401668071746826,2.63651704788208) (-0.14336402714252472,-0.05517423152923584) 0.5 -3.135439714435123 (6.840493202209473,1.6324328184127808) (-0.6975083351135254,0.05900958925485611) 0.5 -2.7586518868049907 (6.362076759338379,5.0) (0,0) 1e-07 -0.37691926383516017 (6.362076759338379,1.0) (0,0) 1e-07 -0.37691926383516017 
4.0 (6.370924472808838,3.124067783355713) (0.008847814053297043,-0.03534304350614548) 0.5 -0.37691926383516017 (10.0,3.364341173140522) 3.0 -1.3254967163293716 (7.812488079071045,4.1126298904418945) (-0.10454810410737991,-0.43534597754478455) 0.5 3.0775148421586382 (6.622584342956543,4.091976165771484) (-0.20190215110778809,0.016448436304926872) 0.5 3.1285728842303766 (7.164250373840332,2.4092135429382324) (-0.23741760849952698,-0.2273034155368805) 0.5 -3.135439714435123 (6.1803693771362305,1.8653206825256348) (-0.6601236462593079,0.2328878790140152) 0.5 -2.7586518868049907 (6.370924472808838,5.0) (0,0) 1e-07 -0.37691926383516017 (6.370924472808838,1.0) (0,0) 1e-07 -0.37691926383516017 
5.0 (6.421666622161865,3.078427791595459) (0.05074223130941391,-0.04563997685909271) 0.5 -0.37691926383516017 (10.0,3.364341173140522) 3.0 -0.7325098102940935 (7.663372039794922,3.590643882751465) (-0.14911600947380066,-0.5219860672950745) 0.5 3.0775148421586382 (6.584606170654297,4.068140029907227) (-0.03797825425863266,-0.023836184293031693) 0.5 3.1285728842303766 (6.952664375305176,2.2273707389831543) (-0.2115861177444458,-0.18184271454811096) 0.5 -3.135439714435123 (5.640532493591309,2.1925289630889893) (-0.5398368835449219,0.32720834016799927) 0.5 -2.7586518868049907 (6.421666622161865,5.0) (0,0) 1e-07 -0.37691926383516017 (6.421666622161865,1.0) (0,0) 1e-07 -0.37691926383516017 
6.0 (6.459572792053223,3.040992498397827) (0.037906061857938766,-0.03743536025285721) 0.5 -0.37691926383516017 (10.0,3.364341173140522) 3.0 -0.7791506641088122 (7.566705226898193,3.1725151538848877) (-0.09666667133569717,-0.4181288182735443) 0.5 3.0775148421586382 (6.610936641693115,4.0316948890686035) (0.026330605149269104,-0.03644493594765663) 0.5 3.1285728842303766 (6.764618396759033,2.0818965435028076) (-0.18804611265659332,-0.1454741358757019) 0.5 -3.135439714435123 (5.303585052490234,2.6463046073913574) (-0.33694761991500854,0.45377564430236816) 0.5 -2.7586518868049907 (6.459572792053223,5.0) (0,0) 1e-07 -0.37691926383516017 (6.459572792053223,1.0) (0,0) 1e-07 -0.37691926383516017 
7.0 (6.4854207038879395,2.9694454669952393) (0.02584775537252426,-0.07154694944620132) 0.5 -0.37691926383516017 (10.0,3.364341173140522) 3.0 -1.224117046431083 (7.498466491699219,2.834806442260742) (-0.06823865324258804,-0.33770880103111267) 0.5 3.0775148421586382 (6.6509480476379395,3.993248701095581) (0.040011562407016754,-0.0384460873901844) 0.5 3.1285728842303766 (6.5727949142456055,1.9674102067947388) (-0.19182336330413818,-0.11448638141155243) 0.5 -3.135439714435123 (5.201288223266602,3.0170435905456543) (-0.102296844124794,0.3707391023635864) 0.5 -2.7586518868049907 (6.4854207038879395,5.0) (0,0) 1e-07 -0.37691926383516017 (6.4854207038879395,1.0) (0,0) 1e-07 -0.37691926383516017 
8.0 (6.26607608795166,2.8792669773101807) (-0.2193448543548584,-0.09017840772867203) 0.5 -0.37691926383516017 (10.0,3.364341173140522) 3.0 -2.7515317080656145 (7.518927574157715,2.7480223178863525) (0.020461305975914,-0.08678421378135681) 0.5 3.0775148421586382 (6.687736511230469,3.928178310394287) (0.036788634955883026,-0.06507035344839096) 0.5 3.1285728842303766 (6.345731735229492,1.8773924112319946) (-0.22706322371959686,-0.09001775085926056) 0.5 -3.135439714435123 (5.288039684295654,3.3136348724365234) (0.08675134181976318,0.29659128189086914) 0.5 -2.7586518868049907 (6.26607608795166,5.0) (0,0) 1e-07 -0.37691926383516017 (6.26607608795166,1.0) (0,0) 1e-07 -0.37691926383516017 
9.0 (6.004067420959473,2.7854485511779785) (-0.2620088458061218,-0.09381835162639618) 0.5 -0.37691926383516017 (10.0,3.364341173140522) 3.0 -2.7977438364173457 (7.355971336364746,2.6791882514953613) (-0.1629560887813568,-0.06883402168750763) 0.5 3.0775148421586382 (6.7195611000061035,3.7222161293029785) (0.031824640929698944,-0.2059621959924698) 0.5 3.1285728842303766 (6.359958171844482,1.8037503957748413) (0.014226652681827545,-0.0736420527100563) 0.5 -3.135439714435123 (5.354916095733643,3.550907850265503) (0.06687662750482559,0.23727303743362427) 0.5 -2.7586518868049907 (6.004067420959473,5.0) (0,0) 1e-07 -0.37691926383516017 (6.004067420959473,1.0) (0,0) 1e-07 -0.37691926383516017 
10.0 (5.443944454193115,2.5283589363098145) (-0.5601229667663574,-0.2570897340774536) 0.5 -0.37691926383516017 (10.0,3.364341173140522) 3.0 -2.711289472522937 (7.2138471603393555,2.5664799213409424) (-0.14212405681610107,-0.11270824074745178) 0.5 3.0775148421586382 (6.619050025939941,3.524324893951416) (-0.1005108505487442,-0.19789119064807892) 0.5 3.1285728842303766 (6.3306660652160645,1.790429949760437) (-0.029292043298482895,-0.01332041248679161) 0.5 -3.135439714435123 (5.4234724044799805,3.7407262325286865) (0.06855618953704834,0.18981844186782837) 0.5 -2.7586518868049907 (5.443944454193115,5.0) (0,0) 1e-07 -0.37691926383516017 (5.443944454193115,1.0) (0,0) 1e-07 -0.37691926383516017 
11.0 (4.252303123474121,2.92268705368042) (-1.1916414499282837,0.394328236579895) 0.5 -0.37691926383516017 (10.0,3.364341173140522) 3.0 2.822023045422926 (7.1427693367004395,2.481757164001465) (-0.0710778459906578,-0.0847228616476059) 0.5 3.0775148421586382 (6.370723247528076,3.2485764026641846) (-0.24832680821418762,-0.2757485508918762) 0.5 3.1285728842303766 (6.164714813232422,1.8853886127471924) (-0.1659514605998993,0.09495864808559418) 0.5 -3.135439714435123 (5.5626749992370605,3.892580986022949) (0.13920269906520844,0.1518547534942627) 0.5 -2.7586518868049907 (4.252303123474121,5.0) (0,0) 1e-07 -0.37691926383516017 (4.252303123474121,1.0) (0,0) 1e-07 -0.37691926383516017 
