[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.2836248874664307) (0.0,0.0) 0.5 0.2552665635059196 (10.0,3.4562358167280913) 3.0 0.0 (8.093124389648438,5.121950149536133) (0.0,0.0) 0.5 3.13825146850501 (8.090620994567871,3.901480197906494) (0.0,0.0) 0.5 -2.8638952245908023 (8.034181594848633,2.7864627838134766) (0.0,0.0) 0.5 -2.8688771290375517 (8.078032493591309,1.5800960063934326) (0.0,0.0) 0.5 -2.8094217270854482 (6.0,5.0) (0,0) 1e-07 0.2552665635059196 (6.0,1.0) (0,0) 1e-07 0.2552665635059196 
1.0 (6.260245323181152,3.1963977813720703) (0.2602454721927643,-0.08722703158855438) 0.5 0.2552665635059196 (10.0,3.4562358167280913) 3.0 -0.32340456559580166 (7.974499702453613,5.067075252532959) (-0.11862487345933914,-0.05487493425607681) 0.5 3.13825146850501 (7.787078857421875,3.8876962661743164) (-0.3035420775413513,-0.013783968985080719) 0.5 -2.8638952245908023 (7.746716022491455,2.7623164653778076) (-0.28746557235717773,-0.024146288633346558) 0.5 -2.8688771290375517 (7.889357089996338,1.6250628232955933) (-0.18867535889148712,0.04496679827570915) 0.5 -2.8094217270854482 (6.260245323181152,5.0) (0,0) 1e-07 0.2552665635059196 (6.260245323181152,1.0) (0,0) 1e-07 0.2552665635059196 
2.0 (6.392911434173584,3.1501195430755615) (0.13266609609127045,-0.04627816751599312) 0.5 0.2552665635059196 (10.0,3.4562358167280913) 3.0 -0.33563382473653786 (7.840092658996582,4.955556869506836) (-0.13440683484077454,-0.11151860654354095) 0.5 3.13825146850501 (7.239124298095703,4.010157108306885) (-0.5479546785354614,0.12246073782444) 0.5 -2.8638952245908023 (7.643734931945801,2.77970027923584) (-0.10298092663288116,0.017383847385644913) 0.5 -2.8688771290375517 (7.452254295349121,1.6000502109527588) (-0.4371027946472168,-0.025012560188770294) 0.5 -2.8094217270854482 (6.392911434173584,5.0) (0,0) 1e-07 0.2552665635059196 (6.392911434173584,1.0) (0,0) 1e-07 0.2552665635059196 
3.0 (6.486420154571533,3.132324457168579) (0.09350889921188354,-0.017795123159885406) 0.5 0.2552665635059196 (10.0,3.4562358167280913) 3.0 -0.1880553959598554 (7.706242561340332,4.612768173217773) (-0.13385023176670074,-0.34278854727745056) 0.5 3.13825146850501 (6.805510997772217,4.090182304382324) (-0.433613121509552,0.08002538233995438) 0.5 -2.8638952245908023 (7.574267864227295,2.7505040168762207) (-0.06946723908185959,-0.02919614687561989) 0.5 -2.8688771290375517 (6.846846580505371,1.7115883827209473) (-0.6054079532623291,0.11153815686702728) 0.5 -2.8094217270854482 (6.486420154571533,5.0) (0,0) 1e-07 0.2552665635059196 (6.486420154571533,1.0) (0,0) 1e-07 0.2552665635059196 
4.0 (6.544543266296387,3.121095657348633) (0.058123111724853516,-0.011228782124817371) 0.5 0.2552665635059196 (10.0,3.4562358167280913) 3.0 -0.19083862811609606 (7.58856725692749,4.2111663818359375) (-0.11767534911632538,-0.4016016125679016) 0.5 3.13825146850501 (6.4740800857543945,4.151245594024658) (-0.33143091201782227,0.06106320768594742) 0.5 -2.8638952245908023 (7.489843845367432,2.619947671890259) (-0.08442400395870209,-0.13055641949176788) 0.5 -2.8688771290375517 (6.255611419677734,1.9740843772888184) (-0.5912352204322815,0.26249605417251587) 0.5 -2.8094217270854482 (6.544543266296387,5.0) (0,0) 1e-07 0.2552665635059196 (6.544543266296387,1.0) (0,0) 1e-07 0.2552665635059196 
5.0 (6.5544610023498535,3.0696778297424316) (0.009917758405208588,-0.051417917013168335) 0.5 0.2552665635059196 (10.0,3.4562358167280913) 3.0 -1.380251126756148 (7.543592929840088,3.7949204444885254) (-0.0449744388461113,-0.4162459969520569) 0.5 3.13825146850501 (6.225615978240967,4.139100551605225) (-0.24846398830413818,-0.012145182117819786) 0.5 -2.8638952245908023 (7.310548782348633,2.401897668838501) (-0.17929522693157196,-0.21804997324943542) 0.5 -2.8688771290375517 (5.970705509185791,2.119001865386963) (-0.28490588068962097,0.14491739869117737) 0.5 -2.8094217270854482 (6.5544610023498535,5.0) (0,0) 1e-07 0.2552665635059196 (6.5544610023498535,1.0) (0,0) 1e-07 0.2552665635059196 
6.0 (6.534579277038574,2.9912638664245605) (-0.019881922751665115,-0.0784139633178711) 0.5 0.2552665635059196 (10.0,3.4562358167280913) 3.0 -1.8191141125926837 (7.529553413391113,3.3306972980499268) (-0.01403939351439476,-0.46422305703163147) 0.5 3.13825146850501 (5.9174418449401855,3.9507620334625244) (-0.3081739842891693,-0.18833845853805542) 0.5 -2.8638952245908023 (7.151967525482178,2.221518039703369) (-0.15858124196529388,-0.18037953972816467) 0.5 -2.8688771290375517 (5.763626575469971,2.2765297889709473) (-0.20707881450653076,0.15752802789211273) 0.5 -2.8094217270854482 (6.534579277038574,5.0) (0,0) 1e-07 0.2552665635059196 (6.534579277038574,1.0) (0,0) 1e-07 0.2552665635059196 
7.0 (6.514649868011475,2.9159631729125977) (-0.01992923393845558,-0.07530074566602707) 0.5 0.2552665635059196 (10.0,3.4562358167280913) 3.0 -1.8295260603552739 (7.52039909362793,3.0211057662963867) (-0.00915446411818266,-0.3095914125442505) 0.5 3.13825146850501 (5.734522819519043,3.7726733684539795) (-0.18291881680488586,-0.1780887097120285) 0.5 -2.8638952245908023 (6.974171161651611,2.077214479446411) (-0.17779621481895447,-0.14430361986160278) 0.5 -2.8688771290375517 (5.612900733947754,2.39646577835083) (-0.15072564780712128,0.11993587017059326) 0.5 -2.8094217270854482 (6.514649868011475,5.0) (0,0) 1e-07 0.2552665635059196 (6.514649868011475,1.0) (0,0) 1e-07 0.2552665635059196 
8.0 (6.509128570556641,2.9237992763519287) (-0.005521385930478573,0.007836125791072845) 0.5 0.2552665635059196 (10.0,3.4562358167280913) 3.0 2.1846072810336654 (7.511539936065674,2.9548287391662598) (-0.008859347552061081,-0.06627696752548218) 0.5 3.13825146850501 (5.661252021789551,3.641123056411743) (-0.07327097654342651,-0.13155041635036469) 0.5 -2.8638952245908023 (6.841678142547607,1.9617716073989868) (-0.1324930489063263,-0.11544289439916611) 0.5 -2.8688771290375517 (5.517955780029297,2.4577267169952393) (-0.0949447974562645,0.061261024326086044) 0.5 -2.8094217270854482 (6.509128570556641,5.0) (0,0) 1e-07 0.2552665635059196 (6.509128570556641,1.0) (0,0) 1e-07 0.2552665635059196 
9.0 (6.462948322296143,2.873331308364868) (-0.04618041217327118,-0.05046801269054413) 0.5 0.2552665635059196 (10.0,3.4562358167280913) 3.0 -2.3118606990973056 (7.505677700042725,2.9550909996032715) (-0.005862448830157518,0.0002623423933982849) 0.5 3.13825146850501 (5.625735282897949,3.547130584716797) (-0.03551693633198738,-0.09399239718914032) 0.5 -2.8638952245908023 (6.796982288360596,1.9115204811096191) (-0.04469592124223709,-0.050251103937625885) 0.5 -2.8688771290375517 (5.501447677612305,2.4542462825775146) (-0.016507931053638458,-0.0034805480390787125) 0.5 -2.8094217270854482 (6.462948322296143,5.0) (0,0) 1e-07 0.2552665635059196 (6.462948322296143,1.0) (0,0) 1e-07 0.2552665635059196 
