[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.592453956604004) (0.0,0.0) 0.5 -0.26031063224851436 (10.0,3.475100101211827) 3.0 0.0 (8.010794639587402,5.158425331115723) (0.0,0.0) 0.5 2.7860379035906995 (8.086511611938477,3.946547269821167) (0.0,0.0) 0.5 3.015223957100176 (8.041136741638184,2.78987979888916) (0.0,0.0) 0.5 2.8399031004011395 (8.048270225524902,1.5617094039916992) (0.0,0.0) 0.5 -2.777823161222279 (6.0,5.0) (0,0) 1e-07 -0.26031063224851436 (6.0,1.0) (0,0) 1e-07 -0.26031063224851436 
1.0 (6.257689476013184,2.6565749645233154) (0.2576894164085388,0.06412101536989212) 0.5 -0.26031063224851436 (10.0,3.475100101211827) 3.0 0.2438777608415925 (7.90863561630249,5.098377704620361) (-0.10215892642736435,-0.060047514736652374) 0.5 2.7860379035906995 (7.777740001678467,3.9192404747009277) (-0.30877166986465454,-0.02730678580701351) 0.5 3.015223957100176 (7.7724127769470215,2.83984112739563) (-0.26872387528419495,0.04996134340763092) 0.5 2.8399031004011395 (7.861881256103516,1.617675542831421) (-0.18638919293880463,0.05596615746617317) 0.5 -2.777823161222279 (6.257689476013184,5.0) (0,0) 1e-07 -0.26031063224851436 (6.257689476013184,1.0) (0,0) 1e-07 -0.26031063224851436 
2.0 (6.39763879776001,2.6685802936553955) (0.13994911313056946,0.012005413882434368) 0.5 -0.26031063224851436 (10.0,3.475100101211827) 3.0 0.08557463502068093 (7.812762260437012,4.968626499176025) (-0.0958734080195427,-0.12975099682807922) 0.5 2.7860379035906995 (7.143272399902344,3.9696314334869385) (-0.6344678401947021,0.0503910556435585) 0.5 3.015223957100176 (7.641249179840088,2.8828344345092773) (-0.13116352260112762,0.042993366718292236) 0.5 2.8399031004011395 (7.627002716064453,1.7238869667053223) (-0.23487859964370728,0.10621143132448196) 0.5 -2.777823161222279 (6.39763879776001,5.0) (0,0) 1e-07 -0.26031063224851436 (6.39763879776001,1.0) (0,0) 1e-07 -0.26031063224851436 
3.0 (6.4749226570129395,2.6717476844787598) (0.07728372514247894,0.003167439252138138) 0.5 -0.26031063224851436 (10.0,3.475100101211827) 3.0 0.04096163256225042 (7.5543084144592285,4.670404434204102) (-0.25845393538475037,-0.29822230339050293) 0.5 2.7860379035906995 (6.506430149078369,3.8715507984161377) (-0.6368424296379089,-0.09808056801557541) 0.5 3.015223957100176 (7.500446319580078,3.1182565689086914) (-0.14080262184143066,0.23542211949825287) 0.5 2.8399031004011395 (7.445410251617432,1.8329871892929077) (-0.18159227073192596,0.10910027474164963) 0.5 -2.777823161222279 (6.4749226570129395,5.0) (0,0) 1e-07 -0.26031063224851436 (6.4749226570129395,1.0) (0,0) 1e-07 -0.26031063224851436 
4.0 (6.523417949676514,2.724039077758789) (0.04849538579583168,0.05229144170880318) 0.5 -0.26031063224851436 (10.0,3.475100101211827) 3.0 0.8230445752790868 (7.069022178649902,4.416040420532227) (-0.48528629541397095,-0.25436392426490784) 0.5 2.7860379035906995 (6.09391975402832,3.740933418273926) (-0.4125105142593384,-0.1306174397468567) 0.5 3.015223957100176 (7.445371150970459,3.257017135620117) (-0.05507500097155571,0.1387605220079422) 0.5 2.8399031004011395 (7.518364906311035,2.0560033321380615) (0.07295456528663635,0.22301623225212097) 0.5 -2.777823161222279 (6.523417949676514,5.0) (0,0) 1e-07 -0.26031063224851436 (6.523417949676514,1.0) (0,0) 1e-07 -0.26031063224851436 
5.0 (6.590956211090088,2.7586936950683594) (0.06753820925951004,0.03465469926595688) 0.5 -0.26031063224851436 (10.0,3.475100101211827) 3.0 0.474082495712432 (6.621481895446777,4.124856472015381) (-0.44754037261009216,-0.29118379950523376) 0.5 2.7860379035906995 (5.723300933837891,3.492642879486084) (-0.370618999004364,-0.24829043447971344) 0.5 3.015223957100176 (7.352169990539551,3.4327380657196045) (-0.09320095181465149,0.17572088539600372) 0.5 2.8399031004011395 (7.571667671203613,2.294710397720337) (0.05330292135477066,0.23870699107646942) 0.5 -2.777823161222279 (6.590956211090088,5.0) (0,0) 1e-07 -0.26031063224851436 (6.590956211090088,1.0) (0,0) 1e-07 -0.26031063224851436 
6.0 (6.647878170013428,2.809264659881592) (0.05692211166024208,0.05057098716497421) 0.5 -0.26031063224851436 (10.0,3.475100101211827) 3.0 0.7263827514313825 (6.186716079711914,3.848641872406006) (-0.43476560711860657,-0.27621448040008545) 0.5 2.7860379035906995 (5.439209461212158,3.094114303588867) (-0.28409144282341003,-0.3985285758972168) 0.5 3.015223957100176 (7.254417896270752,3.6044187545776367) (-0.09775225073099136,0.17168062925338745) 0.5 2.8399031004011395 (7.639152526855469,2.578268527984619) (0.06748492270708084,0.2835581302642822) 0.5 -2.777823161222279 (6.647878170013428,5.0) (0,0) 1e-07 -0.26031063224851436 (6.647878170013428,1.0) (0,0) 1e-07 -0.26031063224851436 
7.0 (6.705358505249023,2.862518072128296) (0.05748031660914421,0.053253479301929474) 0.5 -0.26031063224851436 (10.0,3.475100101211827) 3.0 0.7472455273513331 (5.945777893066406,3.6683926582336426) (-0.24093827605247498,-0.18024930357933044) 0.5 2.7860379035906995 (5.040077209472656,2.7752914428710938) (-0.39913222193717957,-0.31882286071777344) 0.5 3.015223957100176 (7.142488479614258,3.7835350036621094) (-0.11192928999662399,0.17911624908447266) 0.5 2.8399031004011395 (7.707253932952881,2.8874526023864746) (0.06810152530670166,0.3091839849948883) 0.5 -2.777823161222279 (6.705358505249023,5.0) (0,0) 1e-07 -0.26031063224851436 (6.705358505249023,1.0) (0,0) 1e-07 -0.26031063224851436 
8.0 (6.7807936668396,2.9055349826812744) (0.0754353478550911,0.0430169478058815) 0.5 -0.26031063224851436 (10.0,3.475100101211827) 3.0 0.5182566083600136 (5.780660629272461,3.4161596298217773) (-0.16511735320091248,-0.25223308801651) 0.5 2.7860379035906995 (4.819423198699951,2.520233154296875) (-0.22065390646457672,-0.25505828857421875) 0.5 3.015223957100176 (7.007890224456787,3.926827907562256) (-0.13459812104701996,0.14329299330711365) 0.5 2.8399031004011395 (7.770228385925293,3.0666637420654297) (0.06297460198402405,0.1792110949754715) 0.5 -2.777823161222279 (6.7807936668396,5.0) (0,0) 1e-07 -0.26031063224851436 (6.7807936668396,1.0) (0,0) 1e-07 -0.26031063224851436 
9.0 (6.881069183349609,2.8849174976348877) (0.10027527809143066,-0.020617544651031494) 0.5 -0.26031063224851436 (10.0,3.475100101211827) 3.0 -0.20278339629886002 (5.735892295837402,3.0329277515411377) (-0.04476844146847725,-0.3832319378852844) 0.5 2.7860379035906995 (4.686842441558838,2.3161864280700684) (-0.13258090615272522,-0.20404663681983948) 0.5 3.015223957100176 (6.6545586585998535,3.9941563606262207) (-0.35333162546157837,0.0673285573720932) 0.5 2.8399031004011395 (7.8371100425720215,3.187628746032715) (0.06688152998685837,0.12096494436264038) 0.5 -2.777823161222279 (6.881069183349609,5.0) (0,0) 1e-07 -0.26031063224851436 (6.881069183349609,1.0) (0,0) 1e-07 -0.26031063224851436 
