[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3904619216918945) (0.0,0.0) 0.5 0.15216685893718684 (10.0,2.696969776291959) 3.0 0.0 (8.028244972229004,5.144954681396484) (0.0,0.0) 0.5 -3.1170405693579064 (8.078056335449219,3.933743476867676) (0.0,0.0) 0.5 -2.8054650708772018 (8.076769828796387,2.706979990005493) (0.0,0.0) 0.5 -2.9039284759594564 (8.042860984802246,1.5213513374328613) (0.0,0.0) 0.5 -2.9557910424987934 (6.0,5.0) (0,0) 1e-07 0.15216685893718684 (6.0,1.0) (0,0) 1e-07 0.15216685893718684 
1.0 (6.097494602203369,3.1838278770446777) (0.09749459475278854,-0.20663413405418396) 0.5 0.15216685893718684 (10.0,2.696969776291959) 3.0 -1.1299438901602576 (7.922595977783203,5.087506294250488) (-0.10564900189638138,-0.057448435574769974) 0.5 -3.1170405693579064 (7.796180248260498,3.877347946166992) (-0.28187623620033264,-0.056395478546619415) 0.5 -2.8054650708772018 (7.753532409667969,2.6735525131225586) (-0.32323750853538513,-0.03342735767364502) 0.5 -2.9039284759594564 (7.868194103240967,1.5728942155838013) (-0.17466691136360168,0.051542848348617554) 0.5 -2.9557910424987934 (6.097494602203369,5.0) (0,0) 1e-07 0.15216685893718684 (6.097494602203369,1.0) (0,0) 1e-07 0.15216685893718684 
2.0 (6.151529788970947,2.975526809692383) (0.05403522402048111,-0.2083011269569397) 0.5 0.15216685893718684 (10.0,2.696969776291959) 3.0 -1.3169817596646065 (7.793792724609375,4.9586920738220215) (-0.1288030445575714,-0.12881402671337128) 0.5 -3.1170405693579064 (7.412511825561523,3.790576934814453) (-0.383668452501297,-0.0867709219455719) 0.5 -2.8054650708772018 (7.480649948120117,2.676070213317871) (-0.2728826701641083,0.0025176070630550385) 0.5 -2.9039284759594564 (7.533117294311523,1.558315396308899) (-0.33507663011550903,-0.014578845351934433) 0.5 -2.9557910424987934 (6.151529788970947,5.0) (0,0) 1e-07 0.15216685893718684 (6.151529788970947,1.0) (0,0) 1e-07 0.15216685893718684 
3.0 (6.14155912399292,2.6804213523864746) (-0.009970474988222122,-0.29510536789894104) 0.5 0.15216685893718684 (10.0,2.696969776291959) 3.0 -1.604569632499409 (7.967148303985596,4.4510345458984375) (0.1733555644750595,-0.5076577067375183) 0.5 -3.1170405693579064 (6.97116231918335,3.6912527084350586) (-0.44134947657585144,-0.09932425618171692) 0.5 -2.8054650708772018 (7.2841596603393555,2.6969330310821533) (-0.19649051129817963,0.02086283452808857) 0.5 -2.9039284759594564 (7.125949382781982,1.55756676197052) (-0.40716806054115295,-0.0007486362010240555) 0.5 -2.9557910424987934 (6.14155912399292,5.0) (0,0) 1e-07 0.15216685893718684 (6.14155912399292,1.0) (0,0) 1e-07 0.15216685893718684 
4.0 (6.074567794799805,2.479947328567505) (-0.06699137389659882,-0.20047393441200256) 0.5 0.15216685893718684 (10.0,2.696969776291959) 3.0 -1.8932952015441897 (8.068473815917969,3.7584068775177) (0.10132567584514618,-0.6926276683807373) 0.5 -3.1170405693579064 (6.621070861816406,3.6310954093933105) (-0.3500916361808777,-0.060157254338264465) 0.5 -2.8054650708772018 (7.080624103546143,2.735163688659668) (-0.20353561639785767,0.03823062777519226) 0.5 -2.9039284759594564 (6.960052967071533,1.546053409576416) (-0.16589635610580444,-0.011513352394104004) 0.5 -2.9557910424987934 (6.074567794799805,5.0) (0,0) 1e-07 0.15216685893718684 (6.074567794799805,1.0) (0,0) 1e-07 0.15216685893718684 
5.0 (3.172574281692505,2.3484609127044678) (-2.9019935131073,-0.1314864456653595) 0.5 0.15216685893718684 (10.0,2.696969776291959) 3.0 -3.0963146130659185 (8.02180290222168,3.059964418411255) (-0.04667084664106369,-0.6984423995018005) 0.5 -3.1170405693579064 (6.540146827697754,3.751638889312744) (-0.08092424273490906,0.12054350227117538) 0.5 -2.8054650708772018 (6.9023566246032715,2.7903575897216797) (-0.17826727032661438,0.05519400164484978) 0.5 -2.9039284759594564 (6.887233257293701,1.6036617755889893) (-0.07281991839408875,0.057608336210250854) 0.5 -2.9557910424987934 (3.172574281692505,5.0) (0,0) 1e-07 0.15216685893718684 (3.172574281692505,1.0) (0,0) 1e-07 0.15216685893718684 
6.0 (2.2083020210266113,2.9732847213745117) (-0.9642723798751831,0.6248239278793335) 0.5 0.15216685893718684 (10.0,2.696969776291959) 3.0 2.566642641996677 (7.983073711395264,2.829747438430786) (-0.03872934728860855,-0.23021703958511353) 0.5 -3.1170405693579064 (6.821800231933594,3.901311159133911) (0.28165334463119507,0.14967221021652222) 0.5 -2.8054650708772018 (6.779932498931885,2.8806140422821045) (-0.12242403626441956,0.09025640040636063) 0.5 -2.9039284759594564 (6.502790451049805,1.659818410873413) (-0.3844430446624756,0.05615661293268204) 0.5 -2.9557910424987934 (2.2083020210266113,5.0) (0,0) 1e-07 0.15216685893718684 (2.2083020210266113,1.0) (0,0) 1e-07 0.15216685893718684 
7.0 (2.2564468383789062,2.9420881271362305) (0.048144757747650146,-0.03119659423828125) 0.5 0.15216685893718684 (10.0,2.696969776291959) 3.0 -0.5749502774949603 (7.79711389541626,2.6048009395599365) (-0.18595987558364868,-0.2249464988708496) 0.5 -3.1170405693579064 (7.278120994567871,3.9263744354248047) (0.4563208520412445,0.025063298642635345) 0.5 -2.8054650708772018 (6.761617183685303,3.0) (-0.018315263092517853,0.11938595771789551) 0.5 -2.9039284759594564 (5.895043849945068,2.0071568489074707) (-0.6077466011047363,0.34733855724334717) 0.5 -2.9557910424987934 (2.2564468383789062,5.0) (0,0) 1e-07 0.15216685893718684 (2.2564468383789062,1.0) (0,0) 1e-07 0.15216685893718684 
8.0 (0.7015365362167358,3.2536704540252686) (-1.5549103021621704,0.31158238649368286) 0.5 0.15216685893718684 (10.0,2.696969776291959) 3.0 2.94382588665795 (7.538599014282227,2.4032862186431885) (-0.2585146427154541,-0.20151472091674805) 0.5 -3.1170405693579064 (7.7939934730529785,3.6617558002471924) (0.5158724784851074,-0.2646186649799347) 0.5 -2.8054650708772018 (6.739462375640869,3.0232934951782227) (-0.02215491235256195,0.023293387144804) 0.5 -2.9039284759594564 (5.535724639892578,2.505725383758545) (-0.35931918025016785,0.4985686242580414) 0.5 -2.9557910424987934 (0.7015365362167358,5.0) (0,0) 1e-07 0.15216685893718684 (0.7015365362167358,1.0) (0,0) 1e-07 0.15216685893718684 
9.0 (0.6919947862625122,3.2661986351013184) (-0.009541750885546207,0.01252824068069458) 0.5 0.15216685893718684 (10.0,2.696969776291959) 3.0 2.2216924582334285 (7.481896877288818,2.393721103668213) (-0.05670207366347313,-0.009565191343426704) 0.5 -3.1170405693579064 (8.02973461151123,3.2996115684509277) (0.23574084043502808,-0.3621441125869751) 0.5 -2.8054650708772018 (6.717307090759277,3.046586751937866) (-0.022155186161398888,0.02329331636428833) 0.5 -2.9039284759594564 (5.391331195831299,2.9045803546905518) (-0.14439357817173004,0.39885494112968445) 0.5 -2.9557910424987934 (0.6919947862625122,5.0) (0,0) 1e-07 0.15216685893718684 (0.6919947862625122,1.0) (0,0) 1e-07 0.15216685893718684 
