[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5970253944396973) (0.0,0.0) 0.5 -0.3646650553577757 (10.0,3.1607784179862235) 3.0 0.0 (8.065442085266113,5.105927467346191) (0.0,0.0) 0.5 -2.8620235533525564 (8.044167518615723,3.984971046447754) (0.0,0.0) 0.5 3.0486322350172514 (8.041206359863281,2.7602293491363525) (0.0,0.0) 0.5 -3.0042090069958305 (8.0620756149292,1.5218560695648193) (0.0,0.0) 0.5 -2.9142719448822527 (6.0,5.0) (0,0) 1e-07 -0.3646650553577757 (6.0,1.0) (0,0) 1e-07 -0.3646650553577757 
1.0 (6.1359429359436035,2.543972969055176) (0.13594283163547516,-0.05305246636271477) 0.5 -0.3646650553577757 (10.0,3.1607784179862235) 3.0 -0.37207800638621874 (7.952353477478027,5.0777788162231445) (-0.11308842152357101,-0.028148718178272247) 0.5 -2.8620235533525564 (7.72359037399292,3.9295597076416016) (-0.3205772638320923,-0.05541139841079712) 0.5 3.0486322350172514 (7.773896217346191,2.8170621395111084) (-0.2673100531101227,0.05683278664946556) 0.5 -3.0042090069958305 (7.881980895996094,1.5784668922424316) (-0.18009494245052338,0.05661076307296753) 0.5 -2.9142719448822527 (6.1359429359436035,5.0) (0,0) 1e-07 -0.3646650553577757 (6.1359429359436035,1.0) (0,0) 1e-07 -0.3646650553577757 
2.0 (6.287526607513428,2.448133945465088) (0.1515836864709854,-0.09583894908428192) 0.5 -0.3646650553577757 (10.0,3.1607784179862235) 3.0 -0.5637965888323614 (7.843936920166016,4.9438629150390625) (-0.10841670632362366,-0.13391567766666412) 0.5 -2.8620235533525564 (7.023863792419434,3.910006046295166) (-0.6997268199920654,-0.019553586840629578) 0.5 3.0486322350172514 (7.528770446777344,2.8528711795806885) (-0.24512599408626556,0.03580914065241814) 0.5 -3.0042090069958305 (7.635763168334961,1.689448595046997) (-0.2462175190448761,0.11098172515630722) 0.5 -2.9142719448822527 (6.287526607513428,5.0) (0,0) 1e-07 -0.3646650553577757 (6.287526607513428,1.0) (0,0) 1e-07 -0.3646650553577757 
3.0 (6.340773105621338,2.359299898147583) (0.05324651300907135,-0.08883398771286011) 0.5 -0.3646650553577757 (10.0,3.1607784179862235) 3.0 -1.0308229166840963 (7.478547096252441,4.67270565032959) (-0.3653895854949951,-0.27115750312805176) 0.5 -2.8620235533525564 (6.366763591766357,3.6687192916870117) (-0.657100260257721,-0.24128663539886475) 0.5 3.0486322350172514 (7.165173530578613,3.027015209197998) (-0.36359670758247375,0.17414402961730957) 0.5 -3.0042090069958305 (7.502449989318848,1.8167568445205688) (-0.13331303000450134,0.12730826437473297) 0.5 -2.9142719448822527 (6.340773105621338,5.0) (0,0) 1e-07 -0.3646650553577757 (6.340773105621338,1.0) (0,0) 1e-07 -0.3646650553577757 
4.0 (6.347131729125977,2.3030102252960205) (0.00635859090834856,-0.056289710104465485) 0.5 -0.3646650553577757 (10.0,3.1607784179862235) 3.0 -1.4583112904057731 (7.254692554473877,4.393157005310059) (-0.2238544374704361,-0.2795485258102417) 0.5 -2.8620235533525564 (5.7297282218933105,3.378571033477783) (-0.6370353102684021,-0.29014819860458374) 0.5 3.0486322350172514 (6.924995422363281,3.110867500305176) (-0.24017830193042755,0.08385229855775833) 0.5 -3.0042090069958305 (7.4490790367126465,2.147921562194824) (-0.05337084084749222,0.331164687871933) 0.5 -2.9142719448822527 (6.347131729125977,5.0) (0,0) 1e-07 -0.3646650553577757 (6.347131729125977,1.0) (0,0) 1e-07 -0.3646650553577757 
5.0 (6.39330530166626,2.226128578186035) (0.046173661947250366,-0.07688165456056595) 0.5 -0.3646650553577757 (10.0,3.1607784179862235) 3.0 -1.0299497208742059 (7.153663635253906,4.1340131759643555) (-0.10102889686822891,-0.2591437101364136) 0.5 -2.8620235533525564 (5.362053871154785,3.0871548652648926) (-0.3676741123199463,-0.29141613841056824) 0.5 3.0486322350172514 (6.388361930847168,3.292086362838745) (-0.5366336107254028,0.18121890723705292) 0.5 -3.0042090069958305 (7.372691631317139,2.448009729385376) (-0.07638737559318542,0.30008816719055176) 0.5 -2.9142719448822527 (6.39330530166626,5.0) (0,0) 1e-07 -0.3646650553577757 (6.39330530166626,1.0) (0,0) 1e-07 -0.3646650553577757 
6.0 (6.449750900268555,2.1176528930664062) (0.0564456507563591,-0.10847564041614532) 0.5 -0.3646650553577757 (10.0,3.1607784179862235) 3.0 -1.0909990222672925 (6.900808334350586,3.9060254096984863) (-0.25285518169403076,-0.22798782587051392) 0.5 -2.8620235533525564 (5.052029609680176,2.769723892211914) (-0.31002435088157654,-0.3174309730529785) 0.5 3.0486322350172514 (6.049907207489014,3.3093466758728027) (-0.3384547829627991,0.01726020872592926) 0.5 -3.0042090069958305 (7.325311660766602,2.6588778495788574) (-0.04738007113337517,0.21086817979812622) 0.5 -2.9142719448822527 (6.449750900268555,5.0) (0,0) 1e-07 -0.3646650553577757 (6.449750900268555,1.0) (0,0) 1e-07 -0.3646650553577757 
7.0 (6.63167667388916,1.9941222667694092) (0.1819259226322174,-0.12353057414293289) 0.5 -0.3646650553577757 (10.0,3.1607784179862235) 3.0 -0.5965033401778905 (6.637947082519531,3.7067060470581055) (-0.2628612518310547,-0.1993194818496704) 0.5 -2.8620235533525564 (4.8769989013671875,2.5157790184020996) (-0.17503049969673157,-0.2539447844028473) 0.5 3.0486322350172514 (5.787878513336182,3.1076416969299316) (-0.26202863454818726,-0.20170502364635468) 0.5 -3.0042090069958305 (7.254419326782227,2.784365653991699) (-0.07089227437973022,0.12548768520355225) 0.5 -2.9142719448822527 (6.63167667388916,5.0) (0,0) 1e-07 -0.3646650553577757 (6.63167667388916,1.0) (0,0) 1e-07 -0.3646650553577757 
8.0 (7.35929012298584,1.5765502452850342) (0.7276135087013245,-0.4175720512866974) 0.5 -0.3646650553577757 (10.0,3.1607784179862235) 3.0 -0.5210016855068278 (6.369329929351807,3.497647285461426) (-0.2686173617839813,-0.20905868709087372) 0.5 -2.8620235533525564 (4.6587371826171875,2.3126232624053955) (-0.21826167404651642,-0.20315581560134888) 0.5 3.0486322350172514 (5.591787815093994,2.8311188220977783) (-0.1960906684398651,-0.27652278542518616) 0.5 -3.0042090069958305 (7.163746356964111,2.8763844966888428) (-0.09067314863204956,0.09201888740062714) 0.5 -2.9142719448822527 (7.0,5.0) (0,0) 1e-07 -0.3646650553577757 (7.0,1.0) (0,0) 1e-07 -0.3646650553577757 
9.0 (7.971934795379639,0.20736563205718994) (0.612644612789154,-1.3691846132278442) 0.5 -0.3646650553577757 (10.0,3.1607784179862235) 3.0 -1.1500632053388034 (6.125080585479736,3.3298187255859375) (-0.24424949288368225,-0.16782866418361664) 0.5 -2.8620235533525564 (4.402411460876465,2.241682291030884) (-0.2563256025314331,-0.07094086706638336) 0.5 3.0486322350172514 (5.391108512878418,2.5648951530456543) (-0.20067952573299408,-0.2662237882614136) 0.5 -3.0042090069958305 (6.953643798828125,2.766331672668457) (-0.21010243892669678,-0.11005273461341858) 0.5 -2.9142719448822527 (7.0,5.0) (0,0) 1e-07 -0.3646650553577757 (7.0,0.20736563205718994) (0,0) 1e-07 -0.3646650553577757 
10.0 (10.151883125305176,-1.853659749031067) (2.179948091506958,-2.061025381088257) 0.5 -0.3646650553577757 (10.0,3.1607784179862235) 3.0 -0.7573641387780017 (6.017575740814209,3.3933582305908203) (-0.10750468075275421,0.06353938579559326) 0.5 -2.8620235533525564 (4.151059627532959,2.689002752304077) (-0.2513520419597626,0.4473203718662262) 0.5 3.0486322350172514 (5.18248987197876,2.3519160747528076) (-0.20861877501010895,-0.2129790484905243) 0.5 -3.0042090069958305 (6.8461384773254395,2.829869508743286) (-0.10750553011894226,0.06353791803121567) 0.5 -2.9142719448822527 (7.0,5.0) (0,0) 1e-07 -0.3646650553577757 (7.0,0.0) (0,0) 1e-07 -0.3646650553577757 
11.0 (12.331830978393555,-3.9146852493286133) (2.179948091506958,-2.061025381088257) 0.5 -0.3646650553577757 (10.0,3.1607784179862235) 3.0 -0.7573641387780017 (5.942501544952393,3.5036871433258057) (-0.07507432997226715,0.11032888293266296) 0.5 -2.8620235533525564 (4.133645534515381,3.0512022972106934) (-0.017414093017578125,0.36219945549964905) 0.5 3.0486322350172514 (5.246427059173584,2.2307028770446777) (0.0639372244477272,-0.12121330201625824) 0.5 -3.0042090069958305 (6.730747699737549,2.882709264755249) (-0.11539068818092346,0.052839796990156174) 0.5 -2.9142719448822527 (7.0,5.0) (0,0) 1e-07 -0.3646650553577757 (7.0,0.0) (0,0) 1e-07 -0.3646650553577757 
