[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5378825664520264) (0.0,0.0) 0.5 -0.2617079349831687 (10.0,3.488735923830998) 3.0 0.0 (8.014373779296875,5.195410251617432) (0.0,0.0) 0.5 3.125756820397567 (8.022221565246582,3.9643919467926025) (0.0,0.0) 0.5 2.8379878490794486 (8.064367294311523,2.7079195976257324) (0.0,0.0) 0.5 -2.8812939806623765 (8.052240371704102,1.5160109996795654) (0.0,0.0) 0.5 -2.762308784553521 (6.0,5.0) (0,0) 1e-07 -0.2617079349831687 (6.0,1.0) (0,0) 1e-07 -0.2617079349831687 
1.0 (6.242709636688232,2.592628002166748) (0.24270963668823242,0.05474536493420601) 0.5 -0.2617079349831687 (10.0,3.488735923830998) 3.0 0.2218465290822043 (7.9114990234375,5.136992454528809) (-0.1028747633099556,-0.05841783806681633) 0.5 3.125756820397567 (7.673262119293213,3.8883559703826904) (-0.34895965456962585,-0.0760360062122345) 0.5 2.8379878490794486 (7.791077136993408,2.7630834579467773) (-0.2732903063297272,0.05516393482685089) 0.5 -2.8812939806623765 (7.878154754638672,1.56577730178833) (-0.17408563196659088,0.049766283482313156) 0.5 -2.762308784553521 (6.242709636688232,5.0) (0,0) 1e-07 -0.2617079349831687 (6.242709636688232,1.0) (0,0) 1e-07 -0.2617079349831687 
2.0 (6.386688232421875,2.5829591751098633) (0.14397861063480377,-0.009668758139014244) 0.5 -0.2617079349831687 (10.0,3.488735923830998) 3.0 -0.06705345309211806 (7.777714729309082,4.958933353424072) (-0.13378430902957916,-0.17805927991867065) 0.5 3.125756820397567 (7.187051773071289,3.828857660293579) (-0.48621034622192383,-0.05949821695685387) 0.5 2.8379878490794486 (7.634191513061523,2.8293843269348145) (-0.15688584744930267,0.0663008764386177) 0.5 -2.8812939806623765 (7.6202921867370605,1.6489472389221191) (-0.25786247849464417,0.08316989243030548) 0.5 -2.762308784553521 (6.386688232421875,5.0) (0,0) 1e-07 -0.2617079349831687 (6.386688232421875,1.0) (0,0) 1e-07 -0.2617079349831687 
3.0 (6.460361957550049,2.572388172149658) (0.07367350161075592,-0.010570952668786049) 0.5 -0.2617079349831687 (10.0,3.488735923830998) 3.0 -0.14251110734220968 (7.5775837898254395,4.6245198249816895) (-0.20013105869293213,-0.33441361784935) 0.5 3.125756820397567 (6.774214744567871,3.730381727218628) (-0.4128369390964508,-0.09847601503133774) 0.5 2.8379878490794486 (7.475117206573486,3.0141043663024902) (-0.15907448530197144,0.18472009897232056) 0.5 -2.8812939806623765 (7.335413455963135,1.6771076917648315) (-0.2848788797855377,0.028160424903035164) 0.5 -2.762308784553521 (6.460361957550049,5.0) (0,0) 1e-07 -0.2617079349831687 (6.460361957550049,1.0) (0,0) 1e-07 -0.2617079349831687 
4.0 (6.501326560974121,2.593010425567627) (0.04096482694149017,0.020622162148356438) 0.5 -0.2617079349831687 (10.0,3.488735923830998) 3.0 0.4663730279549671 (7.260146617889404,4.401219367980957) (-0.3174370527267456,-0.2233004868030548) 0.5 3.125756820397567 (6.326789379119873,3.593303918838501) (-0.4474252164363861,-0.1370777040719986) 0.5 2.8379878490794486 (7.448467254638672,3.0871734619140625) (-0.02665013074874878,0.07306914776563644) 0.5 -2.8812939806623765 (6.941579341888428,1.641686201095581) (-0.39383411407470703,-0.03542154282331467) 0.5 -2.762308784553521 (6.501326560974121,5.0) (0,0) 1e-07 -0.2617079349831687 (6.501326560974121,1.0) (0,0) 1e-07 -0.2617079349831687 
5.0 (6.544747352600098,2.614091396331787) (0.043420564383268356,0.02108091488480568) 0.5 -0.2617079349831687 (10.0,3.488735923830998) 3.0 0.4519847688732928 (6.884792804718018,4.09946346282959) (-0.37535378336906433,-0.3017560839653015) 0.5 3.125756820397567 (5.967197895050049,3.478501319885254) (-0.35959139466285706,-0.11480265110731125) 0.5 2.8379878490794486 (7.411952972412109,3.1698243618011475) (-0.036514151841402054,0.08265095204114914) 0.5 -2.8812939806623765 (6.752534866333008,1.632652997970581) (-0.18904425203800201,-0.009033173322677612) 0.5 -2.762308784553521 (6.544747352600098,5.0) (0,0) 1e-07 -0.2617079349831687 (6.544747352600098,1.0) (0,0) 1e-07 -0.2617079349831687 
6.0 (6.588640213012695,2.6320972442626953) (0.04389285296201706,0.018005816265940666) 0.5 -0.2617079349831687 (10.0,3.488735923830998) 3.0 0.3892873140631119 (6.525619983673096,3.8142642974853516) (-0.3591729998588562,-0.28519919514656067) 0.5 3.125756820397567 (5.627419471740723,3.2180495262145996) (-0.33977848291397095,-0.26045191287994385) 0.5 2.8379878490794486 (7.373587131500244,3.261479377746582) (-0.03836590051651001,0.09165509790182114) 0.5 -2.8812939806623765 (6.750565528869629,1.647853970527649) (-0.001969173550605774,0.015201002359390259) 0.5 -2.762308784553521 (6.588640213012695,5.0) (0,0) 1e-07 -0.2617079349831687 (6.588640213012695,1.0) (0,0) 1e-07 -0.2617079349831687 
7.0 (6.635392189025879,2.6491541862487793) (0.04675202816724777,0.017057040706276894) 0.5 -0.2617079349831687 (10.0,3.488735923830998) 3.0 0.34983423854377194 (6.159012794494629,3.5321009159088135) (-0.3666073977947235,-0.28216344118118286) 0.5 3.125756820397567 (5.34604549407959,2.8744397163391113) (-0.2813737988471985,-0.34360992908477783) 0.5 2.8379878490794486 (7.284210681915283,3.408313512802124) (-0.0893765389919281,0.14683422446250916) 0.5 -2.8812939806623765 (6.733189105987549,1.6581462621688843) (-0.01737654209136963,0.010292308405041695) 0.5 -2.762308784553521 (6.635392189025879,5.0) (0,0) 1e-07 -0.2617079349831687 (6.635392189025879,1.0) (0,0) 1e-07 -0.2617079349831687 
8.0 (6.707154750823975,2.667428493499756) (0.0717623382806778,0.018274419009685516) 0.5 -0.2617079349831687 (10.0,3.488735923830998) 3.0 0.24935214913121262 (5.965462684631348,3.3777389526367188) (-0.19354991614818573,-0.15436196327209473) 0.5 3.125756820397567 (4.985500812530518,2.5995516777038574) (-0.3605446219444275,-0.27488794922828674) 0.5 2.8379878490794486 (7.044650077819824,3.626650810241699) (-0.23956069350242615,0.2183372974395752) 0.5 -2.8812939806623765 (6.620473384857178,1.664391279220581) (-0.11271554976701736,0.006245007738471031) 0.5 -2.762308784553521 (6.707154750823975,5.0) (0,0) 1e-07 -0.2617079349831687 (6.707154750823975,1.0) (0,0) 1e-07 -0.2617079349831687 
9.0 (7.164378643035889,2.700658082962036) (0.45722389221191406,0.033229608088731766) 0.5 -0.2617079349831687 (10.0,3.488735923830998) 3.0 0.07254933061686634 (5.872011184692383,3.2546520233154297) (-0.09345170855522156,-0.12308704107999802) 0.5 3.125756820397567 (4.792057514190674,2.37964129447937) (-0.19344347715377808,-0.21991035342216492) 0.5 2.8379878490794486 (6.7308831214904785,3.781096935272217) (-0.3137669563293457,0.15444603562355042) 0.5 -2.8812939806623765 (6.315944194793701,1.7349082231521606) (-0.30452924966812134,0.07051689922809601) 0.5 -2.762308784553521 (7.0,5.0) (0,0) 1e-07 -0.2617079349831687 (7.0,1.0) (0,0) 1e-07 -0.2617079349831687 
