[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.628201723098755) (0.0,0.0) 0.5 0.12370437218332553 (10.0,3.071664710713821) 3.0 0.0 (8.024593353271484,5.138965129852295) (0.0,0.0) 0.5 -3.0089811589453723 (8.029252052307129,3.980524778366089) (0.0,0.0) 0.5 -3.1246695870031576 (8.063655853271484,2.730579376220703) (0.0,0.0) 0.5 -3.087899039221615 (8.091591835021973,1.5074272155761719) (0.0,0.0) 0.5 -2.7651040465568446 (6.0,5.0) (0,0) 1e-07 0.12370437218332553 (6.0,1.0) (0,0) 1e-07 0.12370437218332553 
1.0 (6.211469650268555,2.595475435256958) (0.21146979928016663,-0.032726313918828964) 0.5 0.12370437218332553 (10.0,3.071664710713821) 3.0 -0.15353844843839076 (7.919674873352051,5.098930358886719) (-0.10491866618394852,-0.0400346964597702) 0.5 -3.0089811589453723 (7.6909379959106445,3.9085845947265625) (-0.3383142948150635,-0.07194025069475174) 0.5 -3.1246695870031576 (7.794040679931641,2.7857868671417236) (-0.2696150839328766,0.05520744249224663) 0.5 -3.087899039221615 (7.9123005867004395,1.55921471118927) (-0.17929109930992126,0.051787469536066055) 0.5 -2.7651040465568446 (6.211469650268555,5.0) (0,0) 1e-07 0.12370437218332553 (6.211469650268555,1.0) (0,0) 1e-07 0.12370437218332553 
2.0 (6.407907485961914,2.4507014751434326) (0.19643789529800415,-0.14477398991584778) 0.5 0.12370437218332553 (10.0,3.071664710713821) 3.0 -0.6351266240268039 (7.807509899139404,4.938815116882324) (-0.11216479539871216,-0.16011542081832886) 0.5 -3.0089811589453723 (6.991931915283203,3.8712992668151855) (-0.6990062594413757,-0.03728524595499039) 0.5 -3.1246695870031576 (7.6071929931640625,2.83828067779541) (-0.1868477761745453,0.052493903785943985) 0.5 -3.087899039221615 (7.700128555297852,1.67225980758667) (-0.21217216551303864,0.11304506659507751) 0.5 -2.7651040465568446 (6.407907485961914,5.0) (0,0) 1e-07 0.12370437218332553 (6.407907485961914,1.0) (0,0) 1e-07 0.12370437218332553 
3.0 (6.496372699737549,2.3468470573425293) (0.08846542239189148,-0.10385434329509735) 0.5 0.12370437218332553 (10.0,3.071664710713821) 3.0 -0.8652454037367764 (7.436370372772217,4.651066303253174) (-0.3711393475532532,-0.2877487540245056) 0.5 -3.0089811589453723 (6.354045391082764,3.583026647567749) (-0.6378863453865051,-0.28827255964279175) 0.5 -3.1246695870031576 (7.2572550773620605,3.0368289947509766) (-0.34993797540664673,0.19854840636253357) 0.5 -3.087899039221615 (7.6280412673950195,1.802426815032959) (-0.07208707183599472,0.13016696274280548) 0.5 -2.7651040465568446 (6.496372699737549,5.0) (0,0) 1e-07 0.12370437218332553 (6.496372699737549,1.0) (0,0) 1e-07 0.12370437218332553 
4.0 (6.541018962860107,2.2732186317443848) (0.0446462482213974,-0.07362853735685349) 0.5 0.12370437218332553 (10.0,3.071664710713821) 3.0 -1.02570505054407 (7.042525768280029,4.456073760986328) (-0.3938445448875427,-0.194992333650589) 0.5 -3.0089811589453723 (5.781131744384766,3.1817188262939453) (-0.5729134678840637,-0.4013078510761261) 0.5 -3.1246695870031576 (7.051961898803711,3.1253063678741455) (-0.20529307425022125,0.0884774848818779) 0.5 -3.087899039221615 (7.625678062438965,2.1772823333740234) (-0.0023633241653442383,0.3748554289340973) 0.5 -2.7651040465568446 (6.541018962860107,5.0) (0,0) 1e-07 0.12370437218332553 (6.541018962860107,1.0) (0,0) 1e-07 0.12370437218332553 
5.0 (6.637617588043213,2.195101499557495) (0.09659846872091293,-0.07811708748340607) 0.5 0.12370437218332553 (10.0,3.071664710713821) 3.0 -0.6800102456268065 (6.400972843170166,4.176056385040283) (-0.6415530443191528,-0.280017226934433) 0.5 -3.0089811589453723 (5.495854377746582,2.877951145172119) (-0.2852775752544403,-0.303767591714859) 0.5 -3.1246695870031576 (6.843137741088867,3.1813666820526123) (-0.20882409811019897,0.05606040358543396) 0.5 -3.087899039221615 (7.587240219116211,2.5084972381591797) (-0.03843800723552704,0.33121490478515625) 0.5 -2.7651040465568446 (6.637617588043213,5.0) (0,0) 1e-07 0.12370437218332553 (6.637617588043213,1.0) (0,0) 1e-07 0.12370437218332553 
6.0 (6.867702960968018,2.0335705280303955) (0.23008525371551514,-0.16153089702129364) 0.5 0.12370437218332553 (10.0,3.071664710713821) 3.0 -0.6120991530078067 (5.79413366317749,3.8676724433898926) (-0.6068390011787415,-0.30838391184806824) 0.5 -3.0089811589453723 (5.438231945037842,2.602360963821411) (-0.057622406631708145,-0.2755902409553528) 0.5 -3.1246695870031576 (6.575887680053711,3.1880617141723633) (-0.2672500014305115,0.006694916635751724) 0.5 -3.087899039221615 (7.532186985015869,2.7913999557495117) (-0.055053114891052246,0.28290268778800964) 0.5 -2.7651040465568446 (6.867702960968018,5.0) (0,0) 1e-07 0.12370437218332553 (6.867702960968018,1.0) (0,0) 1e-07 0.12370437218332553 
7.0 (7.639150142669678,0.9705742597579956) (0.7714471220970154,-1.0629962682724) 0.5 0.12370437218332553 (10.0,3.071664710713821) 3.0 -0.9430105226579251 (5.337601184844971,3.6766602993011475) (-0.45653268694877625,-0.1910121589899063) 0.5 -3.0089811589453723 (5.460453987121582,2.3818888664245605) (0.02222185954451561,-0.22047221660614014) 0.5 -3.1246695870031576 (6.376996040344238,3.047078847885132) (-0.19889166951179504,-0.14098288118839264) 0.5 -3.087899039221615 (7.381226539611816,3.013369083404541) (-0.1509605050086975,0.2219691276550293) 0.5 -2.7651040465568446 (7.0,5.0) (0,0) 1e-07 0.12370437218332553 (7.0,0.9705742597579956) (0,0) 1e-07 0.12370437218332553 
8.0 (9.120417594909668,-1.6382275819778442) (1.4812673330307007,-2.60880184173584) 0.5 0.12370437218332553 (10.0,3.071664710713821) 3.0 -1.0543928735211572 (5.077303409576416,3.5636868476867676) (-0.26029786467552185,-0.11297351121902466) 0.5 -3.0089811589453723 (5.381453037261963,2.2055110931396484) (-0.07900084555149078,-0.1763777732849121) 0.5 -3.1246695870031576 (6.209854602813721,2.966461658477783) (-0.167141392827034,-0.08061724901199341) 0.5 -3.087899039221615 (7.208073139190674,3.026282787322998) (-0.1731533408164978,0.012913778424263) 0.5 -2.7651040465568446 (7.0,5.0) (0,0) 1e-07 0.12370437218332553 (7.0,0.0) (0,0) 1e-07 0.12370437218332553 
9.0 (9.345782279968262,-2.0266032218933105) (0.22536468505859375,-0.38837558031082153) 0.5 0.12370437218332553 (10.0,3.071664710713821) 3.0 -1.0450066940357758 (5.026905059814453,3.6885745525360107) (-0.05039817839860916,0.12488780915737152) 0.5 -3.0089811589453723 (5.3192219734191895,2.064408779144287) (-0.062231067568063736,-0.14110222458839417) 0.5 -3.1246695870031576 (6.038240432739258,2.955425977706909) (-0.17161408066749573,-0.011035770177841187) 0.5 -3.087899039221615 (7.036458492279053,3.0152535438537598) (-0.17161449790000916,-0.011029306799173355) 0.5 -2.7651040465568446 (7.0,5.0) (0,0) 1e-07 0.12370437218332553 (7.0,0.0) (0,0) 1e-07 0.12370437218332553 
