[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8050029277801514) (0.0,0.0) 0.5 -0.3527159485325997 (10.0,3.2069017857067603) 3.0 0.0 (8.024418830871582,5.188076972961426) (0.0,0.0) 0.5 -3.0404712862908387 (8.073843955993652,3.9072155952453613) (0.0,0.0) 0.5 2.909789015822682 (8.031702995300293,2.7248315811157227) (0.0,0.0) 0.5 3.088748265651931 (8.016962051391602,1.5252554416656494) (0.0,0.0) 0.5 -2.7671216019961116 (6.0,5.0) (0,0) 1e-07 -0.3527159485325997 (6.0,1.0) (0,0) 1e-07 -0.3527159485325997 
1.0 (6.135280609130859,2.778498411178589) (0.13528043031692505,-0.02650449052453041) 0.5 -0.3527159485325997 (10.0,3.2069017857067603) 3.0 -0.19347190430880673 (7.919535160064697,5.113523483276367) (-0.10488376766443253,-0.07455330342054367) 0.5 -3.0404712862908387 (7.744656085968018,3.8731353282928467) (-0.32918792963027954,-0.03408028557896614) 0.5 2.909789015822682 (7.775349140167236,2.779780864715576) (-0.25635379552841187,0.05494938790798187) 0.5 3.088748265651931 (7.844986915588379,1.5772892236709595) (-0.17197518050670624,0.052033763378858566) 0.5 -2.7671216019961116 (6.135280609130859,5.0) (0,0) 1e-07 -0.3527159485325997 (6.135280609130859,1.0) (0,0) 1e-07 -0.3527159485325997 
2.0 (6.241449356079102,2.7344014644622803) (0.10616879165172577,-0.044097013771533966) 0.5 -0.3527159485325997 (10.0,3.2069017857067603) 3.0 -0.3936671448493629 (7.995091915130615,4.852112770080566) (0.07555675506591797,-0.2614107131958008) 0.5 -3.0404712862908387 (7.29535436630249,3.833190441131592) (-0.4493016004562378,-0.03994477540254593) 0.5 2.909789015822682 (7.5535149574279785,2.8241021633148193) (-0.2218342125415802,0.04432139918208122) 0.5 3.088748265651931 (7.5239996910095215,1.658943772315979) (-0.3209872245788574,0.08165459334850311) 0.5 -2.7671216019961116 (6.241449356079102,5.0) (0,0) 1e-07 -0.3527159485325997 (6.241449356079102,1.0) (0,0) 1e-07 -0.3527159485325997 
3.0 (6.275842666625977,2.6731183528900146) (0.03439310938119888,-0.06128308176994324) 0.5 -0.3527159485325997 (10.0,3.2069017857067603) 3.0 -1.0593819981215897 (8.019259452819824,4.394373416900635) (0.02416720986366272,-0.4577394425868988) 0.5 -3.0404712862908387 (6.8112897872924805,3.7642784118652344) (-0.4840644598007202,-0.06891210377216339) 0.5 2.909789015822682 (7.386955261230469,2.926225423812866) (-0.16655951738357544,0.10212326794862747) 0.5 3.088748265651931 (7.270593166351318,1.7556041479110718) (-0.2534066140651703,0.0966603234410286) 0.5 -2.7671216019961116 (6.275842666625977,5.0) (0,0) 1e-07 -0.3527159485325997 (6.275842666625977,1.0) (0,0) 1e-07 -0.3527159485325997 
4.0 (6.225550651550293,2.6341142654418945) (-0.050292082130908966,-0.03900400549173355) 0.5 -0.3527159485325997 (10.0,3.2069017857067603) 3.0 -2.481939294457031 (8.105819702148438,3.6997461318969727) (0.08656071871519089,-0.6946274042129517) 0.5 -3.0404712862908387 (6.371743679046631,3.6670825481414795) (-0.43954598903656006,-0.09719595313072205) 0.5 2.909789015822682 (7.202592849731445,3.0832467079162598) (-0.18436264991760254,0.15702131390571594) 0.5 3.088748265651931 (7.16264009475708,1.8723225593566895) (-0.10795289278030396,0.11671839654445648) 0.5 -2.7671216019961116 (6.225550651550293,5.0) (0,0) 1e-07 -0.3527159485325997 (6.225550651550293,1.0) (0,0) 1e-07 -0.3527159485325997 
5.0 (6.155720233917236,2.5921895503997803) (-0.06983061879873276,-0.04192480444908142) 0.5 -0.3527159485325997 (10.0,3.2069017857067603) 3.0 -2.6008948669623355 (8.098982810974121,3.202688455581665) (-0.006836924701929092,-0.4970577359199524) 0.5 -3.0404712862908387 (6.005418300628662,3.5808327198028564) (-0.3663255572319031,-0.08624987304210663) 0.5 2.909789015822682 (6.960251331329346,3.261885166168213) (-0.24234148859977722,0.1786384880542755) 0.5 3.088748265651931 (7.116348743438721,2.0688250064849854) (-0.046291545033454895,0.19650253653526306) 0.5 -2.7671216019961116 (6.155720233917236,5.0) (0,0) 1e-07 -0.3527159485325997 (6.155720233917236,1.0) (0,0) 1e-07 -0.3527159485325997 
6.0 (6.088022232055664,2.551340103149414) (-0.0676981508731842,-0.04084954410791397) 0.5 -0.3527159485325997 (10.0,3.2069017857067603) 3.0 -2.5986717064843226 (8.07297134399414,3.016559362411499) (-0.026011383160948753,-0.18612903356552124) 0.5 -3.0404712862908387 (5.674255847930908,3.4992706775665283) (-0.3311624228954315,-0.08156194537878036) 0.5 2.909789015822682 (6.696819305419922,3.4000356197357178) (-0.2634320855140686,0.13815046846866608) 0.5 3.088748265651931 (7.074516773223877,2.345061779022217) (-0.04183202236890793,0.27623680233955383) 0.5 -2.7671216019961116 (6.088022232055664,5.0) (0,0) 1e-07 -0.3527159485325997 (6.088022232055664,1.0) (0,0) 1e-07 -0.3527159485325997 
7.0 (6.024771690368652,2.5650129318237305) (-0.0632505789399147,0.013672860339283943) 0.5 -0.3527159485325997 (10.0,3.2069017857067603) 3.0 2.9286987180183583 (8.039186477661133,3.0023977756500244) (-0.03378518670797348,-0.01416158676147461) 0.5 -3.0404712862908387 (5.397382736206055,3.3767335414886475) (-0.27687329053878784,-0.12253724038600922) 0.5 2.909789015822682 (6.4274702072143555,3.484165906906128) (-0.26934903860092163,0.08413039147853851) 0.5 3.088748265651931 (7.036949634552002,2.673577070236206) (-0.037567295134067535,0.32851535081863403) 0.5 -2.7671216019961116 (6.024771690368652,5.0) (0,0) 1e-07 -0.3527159485325997 (6.024771690368652,1.0) (0,0) 1e-07 -0.3527159485325997 
8.0 (5.847698211669922,2.502042770385742) (-0.17707328498363495,-0.0629701018333435) 0.5 -0.3527159485325997 (10.0,3.2069017857067603) 3.0 -2.7999234605737144 (8.002389907836914,2.9932444095611572) (-0.03679625689983368,-0.009153462946414948) 0.5 -3.0404712862908387 (5.1663665771484375,3.248075485229492) (-0.23101626336574554,-0.12865793704986572) 0.5 2.909789015822682 (6.158147811889648,3.5682873725891113) (-0.2693222165107727,0.08412136137485504) 0.5 3.088748265651931 (6.9534149169921875,2.953648090362549) (-0.0835345908999443,0.28007107973098755) 0.5 -2.7671216019961116 (5.847698211669922,5.0) (0,0) 1e-07 -0.3527159485325997 (5.847698211669922,1.0) (0,0) 1e-07 -0.3527159485325997 
9.0 (6.032049655914307,2.3016343116760254) (0.1843516081571579,-0.20040856301784515) 0.5 -0.3527159485325997 (10.0,3.2069017857067603) 3.0 -0.8271063344672045 (7.841274261474609,2.765760660171509) (-0.16111570596694946,-0.2274838089942932) 0.5 -3.0404712862908387 (4.964484214782715,3.1548948287963867) (-0.20188218355178833,-0.0931805670261383) 0.5 2.909789015822682 (5.879997730255127,3.587110757827759) (-0.27815020084381104,0.01882334053516388) 0.5 3.088748265651931 (6.76873254776001,3.0753958225250244) (-0.1846824288368225,0.12174767255783081) 0.5 -2.7671216019961116 (6.032049655914307,5.0) (0,0) 1e-07 -0.3527159485325997 (6.032049655914307,1.0) (0,0) 1e-07 -0.3527159485325997 
