[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6573381423950195) (0.0,0.0) 0.5 -0.13610321013275906 (10.0,3.3853679462169537) 3.0 0.0 (8.00051212310791,5.191199779510498) (0.0,0.0) 0.5 -2.8595335484155244 (8.025652885437012,3.935481548309326) (0.0,0.0) 0.5 2.936259860217647 (8.0914945602417,2.7738499641418457) (0.0,0.0) 0.5 3.082813667716702 (8.026841163635254,1.5280884504318237) (0.0,0.0) 0.5 -3.0892495211938407 (6.0,5.0) (0,0) 1e-07 -0.13610321013275906 (6.0,1.0) (0,0) 1e-07 -0.13610321013275906 
1.0 (6.194872856140137,2.6740517616271973) (0.19487270712852478,0.016713658347725868) 0.5 -0.13610321013275906 (10.0,3.3853679462169537) 3.0 0.0855576786655162 (7.900409698486328,5.125190258026123) (-0.10010243207216263,-0.06600944697856903) 0.5 -2.8595335484155244 (7.680904865264893,3.8750014305114746) (-0.34474802017211914,-0.06048004329204559) 0.5 2.936259860217647 (7.815975189208984,2.79917311668396) (-0.27551934123039246,0.025323081761598587) 0.5 3.082813667716702 (7.842837333679199,1.5995807647705078) (-0.18400368094444275,0.07149232923984528) 0.5 -3.0892495211938407 (6.194872856140137,5.0) (0,0) 1e-07 -0.13610321013275906 (6.194872856140137,1.0) (0,0) 1e-07 -0.13610321013275906 
2.0 (6.319711685180664,2.6532232761383057) (0.12483900040388107,-0.020828384906053543) 0.5 -0.13610321013275906 (10.0,3.3853679462169537) 3.0 -0.16531923910633695 (7.760333061218262,4.958914279937744) (-0.14007674157619476,-0.16627594828605652) 0.5 -2.8595335484155244 (6.982296466827393,3.9191157817840576) (-0.6986085772514343,0.04411429911851883) 0.5 2.936259860217647 (7.616550922393799,2.8330681324005127) (-0.19942434132099152,0.03389497101306915) 0.5 3.082813667716702 (7.519144058227539,1.648606538772583) (-0.3236934244632721,0.04902573674917221) 0.5 -3.0892495211938407 (6.319711685180664,5.0) (0,0) 1e-07 -0.13610321013275906 (6.319711685180664,1.0) (0,0) 1e-07 -0.13610321013275906 
3.0 (6.367293834686279,2.6275694370269775) (0.0475822389125824,-0.0256537813693285) 0.5 -0.13610321013275906 (10.0,3.3853679462169537) 3.0 -0.49447195555249635 (7.410052299499512,4.636131763458252) (-0.35028064250946045,-0.3227824568748474) 0.5 -2.8595335484155244 (6.292472839355469,3.8001914024353027) (-0.6898238658905029,-0.11892448365688324) 0.5 2.936259860217647 (7.412089824676514,3.056211233139038) (-0.20446112751960754,0.2231431007385254) 0.5 3.082813667716702 (7.033652305603027,1.6188852787017822) (-0.4854918420314789,-0.02972131408751011) 0.5 -3.0892495211938407 (6.367293834686279,5.0) (0,0) 1e-07 -0.13610321013275906 (6.367293834686279,1.0) (0,0) 1e-07 -0.13610321013275906 
4.0 (6.444043159484863,2.596065044403076) (0.07674951106309891,-0.03150428831577301) 0.5 -0.13610321013275906 (10.0,3.3853679462169537) 3.0 -0.3895097471341163 (6.843218803405762,4.308620452880859) (-0.5668333172798157,-0.3275110721588135) 0.5 -2.8595335484155244 (5.832642555236816,3.629603624343872) (-0.45983049273490906,-0.17058780789375305) 0.5 2.936259860217647 (7.281843662261963,3.198436737060547) (-0.1302461177110672,0.14222562313079834) 0.5 3.082813667716702 (6.333981990814209,1.5974024534225464) (-0.6996703147888184,-0.021482817828655243) 0.5 -3.0892495211938407 (6.444043159484863,5.0) (0,0) 1e-07 -0.13610321013275906 (6.444043159484863,1.0) (0,0) 1e-07 -0.13610321013275906 
5.0 (6.6420674324035645,2.462775945663452) (0.19802424311637878,-0.1332891583442688) 0.5 -0.13610321013275906 (10.0,3.3853679462169537) 3.0 -0.5924398998859758 (6.317361354827881,3.965944528579712) (-0.5258573293685913,-0.3426758646965027) 0.5 -2.8595335484155244 (5.422645092010498,3.276092290878296) (-0.40999725461006165,-0.35351133346557617) 0.5 2.936259860217647 (7.119168758392334,3.3678793907165527) (-0.16267485916614532,0.16944275796413422) 0.5 3.082813667716702 (5.974905967712402,1.5808898210525513) (-0.35907578468322754,-0.016512654721736908) 0.5 -3.0892495211938407 (6.6420674324035645,5.0) (0,0) 1e-07 -0.13610321013275906 (6.6420674324035645,1.0) (0,0) 1e-07 -0.13610321013275906 
6.0 (7.259911060333252,2.3134732246398926) (0.617843747138977,-0.14930270612239838) 0.5 -0.13610321013275906 (10.0,3.3853679462169537) 3.0 -0.23710570095794248 (5.7955121994018555,3.628918170928955) (-0.5218492150306702,-0.33702635765075684) 0.5 -2.8595335484155244 (5.004408836364746,2.9208738803863525) (-0.41823625564575195,-0.35521847009658813) 0.5 2.936259860217647 (6.896652698516846,3.452942371368408) (-0.22251611948013306,0.08506295084953308) 0.5 3.082813667716702 (5.77681827545166,1.7306499481201172) (-0.198087677359581,0.1497601419687271) 0.5 -3.0892495211938407 (7.0,5.0) (0,0) 1e-07 -0.13610321013275906 (7.0,1.0) (0,0) 1e-07 -0.13610321013275906 
7.0 (7.949798107147217,2.407156467437744) (0.6898871660232544,0.09368330240249634) 0.5 -0.13610321013275906 (10.0,3.3853679462169537) 3.0 0.1349695222717263 (5.460381984710693,3.383117198944092) (-0.33513009548187256,-0.24580109119415283) 0.5 -2.8595335484155244 (4.473755359649658,2.6366991996765137) (-0.5306533575057983,-0.2841747999191284) 0.5 2.936259860217647 (6.667549133300781,3.2654454708099365) (-0.2291034758090973,-0.1874968707561493) 0.5 3.082813667716702 (5.757110118865967,2.037466287612915) (-0.01970817893743515,0.30681630969047546) 0.5 -3.0892495211938407 (7.0,5.0) (0,0) 1e-07 -0.13610321013275906 (7.0,1.0) (0,0) 1e-07 -0.13610321013275906 
8.0 (8.66895580291748,2.5828068256378174) (0.7191572785377502,0.17565032839775085) 0.5 -0.13610321013275906 (10.0,3.3853679462169537) 3.0 0.23955458486149903 (5.230205535888672,3.335679292678833) (-0.23017625510692596,-0.04743790626525879) 0.5 -2.8595335484155244 (4.0852952003479,2.4093594551086426) (-0.38846004009246826,-0.22733986377716064) 0.5 2.936259860217647 (6.580689907073975,3.044600009918213) (-0.08685924112796783,-0.22084547579288483) 0.5 3.082813667716702 (5.676371097564697,2.210813045501709) (-0.08073905110359192,0.17334666848182678) 0.5 -3.0892495211938407 (7.0,5.0) (0,0) 1e-07 -0.13610321013275906 (7.0,1.0) (0,0) 1e-07 -0.13610321013275906 
9.0 (9.32550048828125,2.7789995670318604) (0.6565443277359009,0.19619277119636536) 0.5 -0.13610321013275906 (10.0,3.3853679462169537) 3.0 0.2903797403808666 (5.260809898376465,3.5685434341430664) (0.030604287981987,0.2328641414642334) 0.5 -2.8595335484155244 (3.972125291824341,2.227487564086914) (-0.11316989362239838,-0.18187189102172852) 0.5 2.936259860217647 (6.499317646026611,3.0012688636779785) (-0.08137238770723343,-0.04333105683326721) 0.5 3.082813667716702 (5.570976257324219,2.361319065093994) (-0.10539460927248001,0.1505059152841568) 0.5 -3.0892495211938407 (7.0,5.0) (0,0) 1e-07 -0.13610321013275906 (7.0,1.0) (0,0) 1e-07 -0.13610321013275906 
