[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.987093210220337) (0.0,0.0) 0.5 -0.1778156967835379 (10.0,3.456785202928399) 3.0 0.0 (8.05630111694336,5.162163257598877) (0.0,0.0) 0.5 -3.004203213157577 (8.081364631652832,3.9680893421173096) (0.0,0.0) 0.5 2.819325812599307 (8.07016658782959,2.7731773853302) (0.0,0.0) 0.5 3.1118925279408383 (8.057641983032227,1.5662131309509277) (0.0,0.0) 0.5 3.0339382121979535 (6.0,5.0) (0,0) 1e-07 -0.1778156967835379 (6.0,1.0) (0,0) 1e-07 -0.1778156967835379 
1.0 (6.14067268371582,2.9584953784942627) (0.14067256450653076,-0.028597883880138397) 0.5 -0.1778156967835379 (10.0,3.456785202928399) 3.0 -0.20056082150453855 (7.945040702819824,5.111232757568359) (-0.11126022785902023,-0.050930269062519073) 0.5 -3.004203213157577 (7.762709140777588,3.922332286834717) (-0.3186555802822113,-0.045756980776786804) 0.5 2.819325812599307 (7.803724765777588,2.8244175910949707) (-0.26644182205200195,0.05124018341302872) 0.5 3.1118925279408383 (7.870165824890137,1.619918704032898) (-0.187476247549057,0.053705524653196335) 0.5 3.0339382121979535 (6.14067268371582,5.0) (0,0) 1e-07 -0.1778156967835379 (6.14067268371582,1.0) (0,0) 1e-07 -0.1778156967835379 
2.0 (6.243727207183838,2.9266884326934814) (0.10305452346801758,-0.03180699050426483) 0.5 -0.1778156967835379 (10.0,3.456785202928399) 3.0 -0.29936657795821725 (7.821183681488037,4.976668834686279) (-0.12385708838701248,-0.13456377387046814) 0.5 -3.004203213157577 (7.364151954650879,3.885103940963745) (-0.3985571265220642,-0.03722845017910004) 0.5 2.819325812599307 (7.575457572937012,2.86041522026062) (-0.22826732695102692,0.0359976626932621) 0.5 3.1118925279408383 (7.484655857086182,1.692631483078003) (-0.3855098485946655,0.07271280139684677) 0.5 3.0339382121979535 (6.243727207183838,5.0) (0,0) 1e-07 -0.1778156967835379 (6.243727207183838,1.0) (0,0) 1e-07 -0.1778156967835379 
3.0 (6.266855716705322,2.87225604057312) (0.023128347471356392,-0.054432302713394165) 0.5 -0.1778156967835379 (10.0,3.456785202928399) 3.0 -1.1690094177122838 (7.794338226318359,4.6024489402771) (-0.02684555947780609,-0.3742198348045349) 0.5 -3.004203213157577 (6.987894058227539,3.8565051555633545) (-0.3762577772140503,-0.028598736971616745) 0.5 2.819325812599307 (7.424044609069824,2.948680877685547) (-0.1514129787683487,0.08826568722724915) 0.5 3.1118925279408383 (6.871944427490234,1.7219520807266235) (-0.6127114295959473,0.029320579022169113) 0.5 3.0339382121979535 (6.266855716705322,5.0) (0,0) 1e-07 -0.1778156967835379 (6.266855716705322,1.0) (0,0) 1e-07 -0.1778156967835379 
4.0 (6.267894268035889,2.7970571517944336) (0.0010383520275354385,-0.07519900053739548) 0.5 -0.1778156967835379 (10.0,3.456785202928399) 3.0 -1.5569891480279614 (7.77353572845459,4.237374782562256) (-0.020802395418286324,-0.3650742769241333) 0.5 -3.004203213157577 (6.6187591552734375,3.8192620277404785) (-0.369134783744812,-0.037243153899908066) 0.5 2.819325812599307 (7.333625316619873,2.9708242416381836) (-0.09041936695575714,0.022143390029668808) 0.5 3.1118925279408383 (6.282926559448242,1.7716997861862183) (-0.5890176296234131,0.04974767565727234) 0.5 3.0339382121979535 (6.267894268035889,5.0) (0,0) 1e-07 -0.1778156967835379 (6.267894268035889,1.0) (0,0) 1e-07 -0.1778156967835379 
5.0 (6.256041526794434,2.7245876789093018) (-0.01185267698019743,-0.0724695697426796) 0.5 -0.1778156967835379 (10.0,3.456785202928399) 3.0 -1.7329147952642412 (7.796647071838379,3.9132845401763916) (0.02311122976243496,-0.3240901529788971) 0.5 -3.004203213157577 (6.3711042404174805,3.759324789047241) (-0.24765494465827942,-0.05993734672665596) 0.5 2.819325812599307 (7.3423075675964355,2.7836763858795166) (0.008682265877723694,-0.1871478259563446) 0.5 3.1118925279408383 (6.13096284866333,1.728899359703064) (-0.15196353197097778,-0.042800381779670715) 0.5 3.0339382121979535 (6.256041526794434,5.0) (0,0) 1e-07 -0.1778156967835379 (6.256041526794434,1.0) (0,0) 1e-07 -0.1778156967835379 
6.0 (6.284700393676758,2.685776948928833) (0.028658710420131683,-0.03881082683801651) 0.5 -0.1778156967835379 (10.0,3.456785202928399) 3.0 -0.9347473767772332 (7.59027099609375,3.723738670349121) (-0.20637628436088562,-0.18954594433307648) 0.5 -3.004203213157577 (6.38197660446167,3.717438220977783) (0.010872299782931805,-0.04188644886016846) 0.5 2.819325812599307 (7.317655563354492,2.6103906631469727) (-0.024651795625686646,-0.17328579723834991) 0.5 3.1118925279408383 (5.993070125579834,1.683119535446167) (-0.1378927379846573,-0.04577987641096115) 0.5 3.0339382121979535 (6.284700393676758,5.0) (0,0) 1e-07 -0.1778156967835379 (6.284700393676758,1.0) (0,0) 1e-07 -0.1778156967835379 
7.0 (6.312610626220703,2.653864622116089) (0.0279101449996233,-0.03191222995519638) 0.5 -0.1778156967835379 (10.0,3.456785202928399) 3.0 -0.8521980931061581 (7.423643589019775,3.516299247741699) (-0.16662725806236267,-0.20743946731090546) 0.5 -3.004203213157577 (6.34493350982666,3.671581268310547) (-0.037043094635009766,-0.045857008546590805) 0.5 2.819325812599307 (7.303903102874756,2.4592549800872803) (-0.01375223696231842,-0.15113572776317596) 0.5 3.1118925279408383 (5.771909713745117,1.7452057600021362) (-0.221160426735878,0.06208626553416252) 0.5 3.0339382121979535 (6.312610626220703,5.0) (0,0) 1e-07 -0.1778156967835379 (6.312610626220703,1.0) (0,0) 1e-07 -0.1778156967835379 
8.0 (6.3157958984375,2.551198720932007) (0.0031854715198278427,-0.10266587138175964) 0.5 -0.1778156967835379 (10.0,3.456785202928399) 3.0 -1.5397787175433588 (7.281069755554199,3.324761390686035) (-0.1425739973783493,-0.19153784215450287) 0.5 -3.004203213157577 (6.293054580688477,3.6256117820739746) (-0.051878709346055984,-0.045969508588314056) 0.5 2.819325812599307 (7.2865729331970215,2.297879934310913) (-0.017330201342701912,-0.16137512028217316) 0.5 3.1118925279408383 (5.4265971183776855,2.053685188293457) (-0.3453127145767212,0.3084794878959656) 0.5 3.0339382121979535 (6.3157958984375,5.0) (0,0) 1e-07 -0.1778156967835379 (6.3157958984375,1.0) (0,0) 1e-07 -0.1778156967835379 
9.0 (6.247503280639648,2.340959072113037) (-0.06829262524843216,-0.21023976802825928) 0.5 -0.1778156967835379 (10.0,3.456785202928399) 3.0 -1.884876358131107 (7.152737617492676,3.155078411102295) (-0.1283319741487503,-0.1696830838918686) 0.5 -3.004203213157577 (6.208023548126221,3.5268259048461914) (-0.08503083139657974,-0.0987858846783638) 0.5 2.819325812599307 (7.26920223236084,2.1363894939422607) (-0.017370574176311493,-0.16149045526981354) 0.5 3.1118925279408383 (5.130839824676514,2.5365378856658936) (-0.29575732350349426,0.48285263776779175) 0.5 3.0339382121979535 (6.247503280639648,5.0) (0,0) 1e-07 -0.1778156967835379 (6.247503280639648,1.0) (0,0) 1e-07 -0.1778156967835379 
