[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8984906673431396) (0.0,0.0) 0.5 0.35247028895128785 (10.0,3.4543410703709228) 3.0 0.0 (8.091645240783691,5.114071846008301) (0.0,0.0) 0.5 -2.765652148680692 (8.014971733093262,3.9147262573242188) (0.0,0.0) 0.5 2.996492048206209 (8.002650260925293,2.742621898651123) (0.0,0.0) 0.5 2.812493013389411 (8.079172134399414,1.567668080329895) (0.0,0.0) 0.5 -2.98699824634836 (6.0,5.0) (0,0) 1e-07 0.35247028895128785 (6.0,1.0) (0,0) 1e-07 0.35247028895128785 
1.0 (6.252747535705566,2.8960254192352295) (0.252747505903244,-0.002465132623910904) 0.5 0.35247028895128785 (10.0,3.4543410703709228) 3.0 -0.009753031794037937 (7.973316192626953,5.071084976196289) (-0.11832905560731888,-0.042986754328012466) 0.5 -2.765652148680692 (7.68398380279541,3.8751609325408936) (-0.3309880793094635,-0.03956523910164833) 0.5 2.996492048206209 (7.753265380859375,2.788288116455078) (-0.24938510358333588,0.045666277408599854) 0.5 2.812493013389411 (7.899382591247559,1.6004135608673096) (-0.17978931963443756,0.03274550288915634) 0.5 -2.98699824634836 (6.252747535705566,5.0) (0,0) 1e-07 0.35247028895128785 (6.252747535705566,1.0) (0,0) 1e-07 0.35247028895128785 
2.0 (6.378652572631836,2.8544161319732666) (0.1259050965309143,-0.041609253734350204) 0.5 0.35247028895128785 (10.0,3.4543410703709228) 3.0 -0.3191813440449785 (7.836325645446777,4.926342964172363) (-0.13699038326740265,-0.14474180340766907) 0.5 -2.765652148680692 (6.988750457763672,3.9567129611968994) (-0.6952332258224487,0.0815519392490387) 0.5 2.996492048206209 (7.630233287811279,2.8519372940063477) (-0.12303198128938675,0.0636492669582367) 0.5 2.812493013389411 (7.426346778869629,1.5804980993270874) (-0.47303593158721924,-0.019915416836738586) 0.5 -2.98699824634836 (6.378652572631836,5.0) (0,0) 1e-07 0.35247028895128785 (6.378652572631836,1.0) (0,0) 1e-07 0.35247028895128785 
3.0 (6.463260650634766,2.7574870586395264) (0.08460816740989685,-0.09692898392677307) 0.5 0.35247028895128785 (10.0,3.4543410703709228) 3.0 -0.8531636369227182 (7.470495700836182,4.638444900512695) (-0.3658299744129181,-0.2878979444503784) 0.5 -2.765652148680692 (6.290006637573242,3.9147937297821045) (-0.6987437009811401,-0.041919268667697906) 0.5 2.996492048206209 (7.517777919769287,3.0822033882141113) (-0.1124553233385086,0.23026616871356964) 0.5 2.812493013389411 (6.729632377624512,1.6482429504394531) (-0.6967141628265381,0.06774487346410751) 0.5 -2.98699824634836 (6.463260650634766,5.0) (0,0) 1e-07 0.35247028895128785 (6.463260650634766,1.0) (0,0) 1e-07 0.35247028895128785 
4.0 (6.596959590911865,2.6608667373657227) (0.13369877636432648,-0.09662037342786789) 0.5 0.35247028895128785 (10.0,3.4543410703709228) 3.0 -0.6257806270557321 (6.901785373687744,4.23892879486084) (-0.568710207939148,-0.399516224861145) 0.5 -2.765652148680692 (5.734992027282715,3.6387593746185303) (-0.5550148487091064,-0.27603432536125183) 0.5 2.996492048206209 (7.420588493347168,3.2409744262695312) (-0.09718942642211914,0.15877114236354828) 0.5 2.812493013389411 (6.146146774291992,1.7093532085418701) (-0.5834856629371643,0.0611102432012558) 0.5 -2.98699824634836 (6.596959590911865,5.0) (0,0) 1e-07 0.35247028895128785 (6.596959590911865,1.0) (0,0) 1e-07 0.35247028895128785 
5.0 (6.895303249359131,2.382127046585083) (0.29834359884262085,-0.27873972058296204) 0.5 0.35247028895128785 (10.0,3.4543410703709228) 3.0 -0.7514406015710036 (6.349564075469971,3.8087527751922607) (-0.552221417427063,-0.4301760792732239) 0.5 -2.765652148680692 (5.248923301696777,3.3031773567199707) (-0.4860685467720032,-0.33558201789855957) 0.5 2.996492048206209 (7.3019795417785645,3.4234390258789062) (-0.11860895156860352,0.18246451020240784) 0.5 2.812493013389411 (5.711344242095947,1.8914294242858887) (-0.43480250239372253,0.18207626044750214) 0.5 -2.98699824634836 (6.895303249359131,5.0) (0,0) 1e-07 0.35247028895128785 (6.895303249359131,1.0) (0,0) 1e-07 0.35247028895128785 
6.0 (7.647845268249512,2.3945226669311523) (0.7525420188903809,0.012395557016134262) 0.5 0.35247028895128785 (10.0,3.4543410703709228) 3.0 0.01647009185168771 (5.962062835693359,3.3470022678375244) (-0.3875013291835785,-0.4617505967617035) 0.5 -2.765652148680692 (4.7344160079956055,3.069697141647339) (-0.5145072937011719,-0.23348024487495422) 0.5 2.996492048206209 (6.972329139709473,3.336979866027832) (-0.32965055108070374,-0.08645918220281601) 0.5 2.812493013389411 (5.625190734863281,1.8131434917449951) (-0.08615356683731079,-0.07828588783740997) 0.5 -2.98699824634836 (7.0,5.0) (0,0) 1e-07 0.35247028895128785 (7.0,1.0) (0,0) 1e-07 0.35247028895128785 
7.0 (9.0094575881958,1.7652270793914795) (1.3616119623184204,-0.6292955279350281) 0.5 0.35247028895128785 (10.0,3.4543410703709228) 3.0 -0.43292787750995576 (5.616246700286865,2.9776017665863037) (-0.3458161950111389,-0.3694004714488983) 0.5 -2.765652148680692 (4.39118766784668,3.226947546005249) (-0.34322819113731384,0.15725037455558777) 0.5 2.996492048206209 (6.6148529052734375,3.0546622276306152) (-0.35747629404067993,-0.282317578792572) 0.5 2.812493013389411 (5.824213027954102,1.783876895904541) (0.19902250170707703,-0.0292665958404541) 0.5 -2.98699824634836 (7.0,5.0) (0,0) 1e-07 0.35247028895128785 (7.0,1.0) (0,0) 1e-07 0.35247028895128785 
8.0 (12.007030487060547,1.6445732116699219) (2.997572898864746,-0.12065383046865463) 0.5 0.35247028895128785 (10.0,3.4543410703709228) 3.0 -0.04022879195125637 (5.239060401916504,2.8424863815307617) (-0.3771863281726837,-0.13511532545089722) 0.5 -2.765652148680692 (4.43890905380249,3.481558084487915) (0.047721296548843384,0.25461050868034363) 0.5 2.996492048206209 (6.425992965698242,3.0) (-0.1888597160577774,-0.054662227630615234) 0.5 2.812493013389411 (6.520764350891113,1.8532770872116089) (0.6965512037277222,0.06940016895532608) 0.5 -2.98699824634836 (7.0,5.0) (0,0) 1e-07 0.35247028895128785 (7.0,1.0) (0,0) 1e-07 0.35247028895128785 
9.0 (12.789616584777832,2.6419901847839355) (0.7825863361358643,0.9974169135093689) 0.5 0.35247028895128785 (10.0,3.4543410703709228) 3.0 0.9055083380935047 (5.012442588806152,2.7142844200134277) (-0.22661781311035156,-0.12820199131965637) 0.5 -2.765652148680692 (4.45226526260376,3.685246467590332) (0.013356003910303116,0.203688383102417) 0.5 2.996492048206209 (6.425992965698242,3.0) (2.2883160966102878e-07,0.0) 0.5 2.812493013389411 (7.117302894592285,2.0950446128845215) (0.5965384244918823,0.24176742136478424) 0.5 -2.98699824634836 (7.0,5.0) (0,0) 1e-07 0.35247028895128785 (7.0,1.0) (0,0) 1e-07 0.35247028895128785 
