[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.318195343017578) (0.0,0.0) 0.5 0.26392702567488024 (10.0,2.6529302021193244) 3.0 0.0 (8.061311721801758,5.158668518066406) (0.0,0.0) 0.5 2.9819565426047037 (8.055537223815918,3.9961421489715576) (0.0,0.0) 0.5 -3.0557010691540527 (8.031060218811035,2.706273317337036) (0.0,0.0) 0.5 -2.753097634822301 (8.094740867614746,1.5128695964813232) (0.0,0.0) 0.5 -2.9051536387746455 (6.0,5.0) (0,0) 1e-07 0.26392702567488024 (6.0,1.0) (0,0) 1e-07 0.26392702567488024 
1.0 (6.095625400543213,3.1073403358459473) (0.09562519937753677,-0.21085509657859802) 0.5 0.26392702567488024 (10.0,2.6529302021193244) 3.0 -1.1450261211277368 (7.949049472808838,5.118590354919434) (-0.11226234585046768,-0.040078066289424896) 0.5 2.9819565426047037 (7.771144390106201,3.9290006160736084) (-0.28439292311668396,-0.0671415776014328) 0.5 -3.0557010691540527 (7.718564987182617,2.640753746032715) (-0.31249532103538513,-0.06551968306303024) 0.5 -2.753097634822301 (7.919661998748779,1.5523720979690552) (-0.1750788539648056,0.03950246796011925) 0.5 -2.9051536387746455 (6.095625400543213,5.0) (0,0) 1e-07 0.26392702567488024 (6.095625400543213,1.0) (0,0) 1e-07 0.26392702567488024 
2.0 (6.13955020904541,2.863971710205078) (0.04392484575510025,-0.2433687448501587) 0.5 0.26392702567488024 (10.0,2.6529302021193244) 3.0 -1.3922319068367426 (7.837931156158447,4.98343563079834) (-0.11111827194690704,-0.1351548135280609) 0.5 2.9819565426047037 (7.3931145668029785,3.7971272468566895) (-0.3780299127101898,-0.13187342882156372) 0.5 -3.0557010691540527 (7.465428352355957,2.6428678035736084) (-0.25313639640808105,0.002114027738571167) 0.5 -2.753097634822301 (7.6613078117370605,1.5464650392532349) (-0.258354127407074,-0.005907006561756134) 0.5 -2.9051536387746455 (6.13955020904541,5.0) (0,0) 1e-07 0.26392702567488024 (6.13955020904541,1.0) (0,0) 1e-07 0.26392702567488024 
3.0 (6.135687351226807,2.591177463531494) (-0.0038627847097814083,-0.27279436588287354) 0.5 0.26392702567488024 (10.0,2.6529302021193244) 3.0 -1.5849554409545412 (7.987241744995117,4.4591755867004395) (0.14931079745292664,-0.5242601037025452) 0.5 2.9819565426047037 (6.910234451293945,3.64231014251709) (-0.48287999629974365,-0.15481704473495483) 0.5 -3.0557010691540527 (7.2689313888549805,2.650404453277588) (-0.19649678468704224,0.007536608725786209) 0.5 -2.753097634822301 (7.339687824249268,1.5624014139175415) (-0.3216199576854706,0.01593640446662903) 0.5 -2.9051536387746455 (6.135687351226807,5.0) (0,0) 1e-07 0.26392702567488024 (6.135687351226807,1.0) (0,0) 1e-07 0.26392702567488024 
4.0 (6.0873565673828125,2.3729419708251953) (-0.04833071678876877,-0.21823549270629883) 0.5 0.26392702567488024 (10.0,2.6529302021193244) 3.0 -1.7887400456081088 (8.059296607971191,3.7628941535949707) (0.07205522060394287,-0.6962815523147583) 0.5 2.9819565426047037 (6.528441905975342,3.5352671146392822) (-0.38179242610931396,-0.10704292356967926) 0.5 -3.0557010691540527 (7.066886901855469,2.685962200164795) (-0.20204472541809082,0.03555765748023987) 0.5 -2.753097634822301 (7.110601902008057,1.5846673250198364) (-0.22908592224121094,0.022265952080488205) 0.5 -2.9051536387746455 (6.0873565673828125,5.0) (0,0) 1e-07 0.26392702567488024 (6.0873565673828125,1.0) (0,0) 1e-07 0.26392702567488024 
5.0 (5.996837139129639,2.2243635654449463) (-0.09051959961652756,-0.14857837557792664) 0.5 0.26392702567488024 (10.0,2.6529302021193244) 3.0 -2.1179808347805347 (7.996895790100098,3.065680980682373) (-0.06240065395832062,-0.6972131133079529) 0.5 2.9819565426047037 (6.433084487915039,3.655463933944702) (-0.09535765647888184,0.12019683420658112) 0.5 -3.0557010691540527 (6.864841938018799,2.721519947052002) (-0.20204493403434753,0.03555765375494957) 0.5 -2.753097634822301 (6.970520973205566,1.6380980014801025) (-0.14008115231990814,0.053430672734975815) 0.5 -2.9051536387746455 (5.996837139129639,5.0) (0,0) 1e-07 0.26392702567488024 (5.996837139129639,1.0) (0,0) 1e-07 0.26392702567488024 
6.0 (5.886053562164307,2.109241485595703) (-0.11078348755836487,-0.11512202024459839) 0.5 0.26392702567488024 (10.0,2.6529302021193244) 3.0 -2.336991773775405 (7.96083402633667,2.840308427810669) (-0.03606157749891281,-0.22537264227867126) 0.5 2.9819565426047037 (6.744255065917969,3.824371099472046) (0.31117045879364014,0.16890722513198853) 0.5 -3.0557010691540527 (6.645620346069336,2.7854392528533936) (-0.2192218005657196,0.06391935050487518) 0.5 -2.753097634822301 (6.863032817840576,1.7172373533248901) (-0.10748801380395889,0.0791393518447876) 0.5 -2.9051536387746455 (5.886053562164307,5.0) (0,0) 1e-07 0.26392702567488024 (5.886053562164307,1.0) (0,0) 1e-07 0.26392702567488024 
7.0 (5.772740840911865,2.0259146690368652) (-0.11331292241811752,-0.08332689106464386) 0.5 0.26392702567488024 (10.0,2.6529302021193244) 3.0 -2.5075208697440083 (7.7711639404296875,2.761695146560669) (-0.18966999650001526,-0.07861323654651642) 0.5 2.9819565426047037 (7.142784595489502,3.7980263233184814) (0.3985293507575989,-0.02634478732943535) 0.5 -3.0557010691540527 (6.47022008895874,2.991492509841919) (-0.17540045082569122,0.20605330169200897) 0.5 -2.753097634822301 (6.822250843048096,1.8593565225601196) (-0.04078197479248047,0.1421191245317459) 0.5 -2.9051536387746455 (5.772740840911865,5.0) (0,0) 1e-07 0.26392702567488024 (5.772740840911865,1.0) (0,0) 1e-07 0.26392702567488024 
8.0 (2.797579765319824,2.4111640453338623) (-2.975161075592041,0.3852493464946747) 0.5 0.26392702567488024 (10.0,2.6529302021193244) 3.0 3.0128206150744057 (7.614721298217773,2.723662853240967) (-0.15644285082817078,-0.0380321741104126) 0.5 2.9819565426047037 (7.348207950592041,3.7399544715881348) (0.2054235190153122,-0.058071937412023544) 0.5 -3.0557010691540527 (6.405092239379883,3.1390726566314697) (-0.06512762606143951,0.14758020639419556) 0.5 -2.753097634822301 (6.725362300872803,1.9932191371917725) (-0.09688838571310043,0.13386259973049164) 0.5 -2.9051536387746455 (2.797579765319824,5.0) (0,0) 1e-07 0.26392702567488024 (2.797579765319824,1.0) (0,0) 1e-07 0.26392702567488024 
9.0 (1.9247143268585205,3.0278854370117188) (-0.8728654980659485,0.6167213916778564) 0.5 0.26392702567488024 (10.0,2.6529302021193244) 3.0 2.526485548752848 (7.498027801513672,2.683429479598999) (-0.11669327318668365,-0.040233392268419266) 0.5 2.9819565426047037 (7.427663326263428,3.6888585090637207) (0.07945544272661209,-0.05109599232673645) 0.5 -3.0557010691540527 (6.403710842132568,3.249150037765503) (-0.0013812510296702385,0.11007729172706604) 0.5 -2.753097634822301 (6.570382118225098,2.1658220291137695) (-0.15498006343841553,0.17260290682315826) 0.5 -2.9051536387746455 (1.9247143268585205,5.0) (0,0) 1e-07 0.26392702567488024 (1.9247143268585205,1.0) (0,0) 1e-07 0.26392702567488024 
