[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.560896158218384) (0.0,0.0) 0.5 0.33653542746830345 (10.0,2.57492920638093) 3.0 0.0 (8.077492713928223,5.161757946014404) (0.0,0.0) 0.5 2.7722060804489406 (8.034516334533691,3.9871678352355957) (0.0,0.0) 0.5 -3.1308955642536507 (8.040514945983887,2.7028443813323975) (0.0,0.0) 0.5 -3.1239960565549705 (8.007974624633789,1.5309950113296509) (0.0,0.0) 0.5 -3.02927588610412 (6.0,5.0) (0,0) 1e-07 0.33653542746830345 (6.0,1.0) (0,0) 1e-07 0.33653542746830345 
1.0 (6.270918369293213,2.432598829269409) (0.27091819047927856,-0.12829740345478058) 0.5 0.33653542746830345 (10.0,2.57492920638093) 3.0 -0.44227694643300236 (7.961994171142578,5.122110366821289) (-0.11549855023622513,-0.03964744508266449) 0.5 2.7722060804489406 (7.698106288909912,3.9145114421844482) (-0.336410254240036,-0.07265640795230865) 0.5 -3.1308955642536507 (7.773663520812988,2.7726831436157227) (-0.2668515145778656,0.06983878463506699) 0.5 -3.1239960565549705 (7.838278770446777,1.5787990093231201) (-0.16969574987888336,0.04780403897166252) 0.5 -3.02927588610412 (6.270918369293213,5.0) (0,0) 1e-07 0.33653542746830345 (6.270918369293213,1.0) (0,0) 1e-07 0.33653542746830345 
2.0 (6.487142086029053,2.2930572032928467) (0.21622364223003387,-0.1395416557788849) 0.5 0.33653542746830345 (10.0,2.57492920638093) 3.0 -0.5731050218681171 (7.95713996887207,4.890805244445801) (-0.004854097962379456,-0.23130524158477783) 0.5 2.7722060804489406 (7.010397434234619,3.7839109897613525) (-0.687708854675293,-0.13060054183006287) 0.5 -3.1308955642536507 (7.594746112823486,2.834481954574585) (-0.1789175122976303,0.06179876998066902) 0.5 -3.1239960565549705 (7.781800746917725,1.7179011106491089) (-0.05647793412208557,0.1391020566225052) 0.5 -3.02927588610412 (6.487142086029053,5.0) (0,0) 1e-07 0.33653542746830345 (6.487142086029053,1.0) (0,0) 1e-07 0.33653542746830345 
3.0 (6.641385078430176,2.1816182136535645) (0.15424318611621857,-0.11143897473812103) 0.5 0.33653542746830345 (10.0,2.57492920638093) 3.0 -0.6256602144520891 (7.688249588012695,4.6113996505737305) (-0.2688905596733093,-0.27940547466278076) 0.5 2.7722060804489406 (6.392241477966309,3.4554553031921387) (-0.6181559562683105,-0.32845577597618103) 0.5 -3.1308955642536507 (7.273106098175049,2.9777345657348633) (-0.3216401934623718,0.14325273036956787) 0.5 -3.1239960565549705 (7.789011478424072,1.9005341529846191) (0.007210888434201479,0.18263308703899384) 0.5 -3.02927588610412 (6.641385078430176,5.0) (0,0) 1e-07 0.33653542746830345 (6.641385078430176,1.0) (0,0) 1e-07 0.33653542746830345 
4.0 (6.780147552490234,2.04296875) (0.13876232504844666,-0.138649582862854) 0.5 0.33653542746830345 (10.0,2.57492920638093) 3.0 -0.7849917562600098 (7.669619560241699,4.183268070220947) (-0.01862996816635132,-0.4281317889690399) 0.5 2.7722060804489406 (5.966342926025391,3.458116054534912) (-0.42589879035949707,0.002660706639289856) 0.5 -3.1308955642536507 (6.913356304168701,3.1356558799743652) (-0.35974979400634766,0.15792134404182434) 0.5 -3.1239960565549705 (7.779459476470947,2.272134304046631) (-0.009551964700222015,0.37160009145736694) 0.5 -3.02927588610412 (6.780147552490234,5.0) (0,0) 1e-07 0.33653542746830345 (6.780147552490234,1.0) (0,0) 1e-07 0.33653542746830345 
5.0 (6.978548049926758,1.8809244632720947) (0.1984003782272339,-0.16204425692558289) 0.5 0.33653542746830345 (10.0,2.57492920638093) 3.0 -0.6848734971220404 (7.524493217468262,3.8823890686035156) (-0.14512652158737183,-0.3008788824081421) 0.5 2.7722060804489406 (5.546305179595947,3.450324773788452) (-0.42003753781318665,-0.007791262120008469) 0.5 -3.1308955642536507 (6.662257194519043,3.1002633571624756) (-0.2510990798473358,-0.03539246320724487) 0.5 -3.1239960565549705 (7.8013834953308105,2.4774587154388428) (0.02192387729883194,0.20532430708408356) 0.5 -3.02927588610412 (6.978548049926758,5.0) (0,0) 1e-07 0.33653542746830345 (6.978548049926758,1.0) (0,0) 1e-07 0.33653542746830345 
6.0 (7.342899322509766,1.6590065956115723) (0.36435145139694214,-0.22191785275936127) 0.5 0.33653542746830345 (10.0,2.57492920638093) 3.0 -0.5470665733124281 (7.338311195373535,3.6438345909118652) (-0.18618184328079224,-0.23855438828468323) 0.5 2.7722060804489406 (5.269822597503662,3.4833824634552) (-0.27648240327835083,0.03305760398507118) 0.5 -3.1308955642536507 (6.47061824798584,2.9238297939300537) (-0.19163915514945984,-0.17643345892429352) 0.5 -3.1239960565549705 (7.833774566650391,2.5736169815063477) (0.032390981912612915,0.09615838527679443) 0.5 -3.02927588610412 (7.0,5.0) (0,0) 1e-07 0.33653542746830345 (7.0,1.0) (0,0) 1e-07 0.33653542746830345 
7.0 (8.042928695678711,1.4833595752716064) (0.700029730796814,-0.17564697563648224) 0.5 0.33653542746830345 (10.0,2.57492920638093) 3.0 -0.24583833126135626 (7.143009185791016,3.3913135528564453) (-0.19530224800109863,-0.2525210976600647) 0.5 2.7722060804489406 (5.325016975402832,3.686706066131592) (0.0551941841840744,0.20332351326942444) 0.5 -3.1308955642536507 (6.337349891662598,2.688730478286743) (-0.13326838612556458,-0.23509922623634338) 0.5 -3.1239960565549705 (7.796850204467773,2.563629150390625) (-0.036924295127391815,-0.009987927973270416) 0.5 -3.02927588610412 (7.0,5.0) (0,0) 1e-07 0.33653542746830345 (7.0,1.0) (0,0) 1e-07 0.33653542746830345 
8.0 (8.834220886230469,1.5014783143997192) (0.7912924289703369,0.01811869628727436) 0.5 0.33653542746830345 (10.0,2.57492920638093) 3.0 0.02289359796145741 (6.954122066497803,3.148616313934326) (-0.18888729810714722,-0.2426973134279251) 0.5 2.7722060804489406 (5.609653949737549,3.849364757537842) (0.28463709354400635,0.16265881061553955) 0.5 -3.1308955642536507 (6.190635681152344,2.450984477996826) (-0.14671437442302704,-0.23774611949920654) 0.5 -3.1239960565549705 (7.714337348937988,2.483828544616699) (-0.08251301944255829,-0.07980063557624817) 0.5 -3.02927588610412 (7.0,5.0) (0,0) 1e-07 0.33653542746830345 (7.0,1.0) (0,0) 1e-07 0.33653542746830345 
9.0 (9.577264785766602,1.6137001514434814) (0.743044376373291,0.11222188919782639) 0.5 0.33653542746830345 (10.0,2.57492920638093) 3.0 0.14989699456412967 (6.851416110992432,3.037893295288086) (-0.10270579159259796,-0.11072289943695068) 0.5 2.7722060804489406 (6.298674583435059,3.9728593826293945) (0.6890203952789307,0.12349458783864975) 0.5 -3.1308955642536507 (5.9838666915893555,2.2607874870300293) (-0.20676910877227783,-0.1901969015598297) 0.5 -3.1239960565549705 (7.693024158477783,2.497746467590332) (-0.021313276141881943,0.013917893171310425) 0.5 -3.02927588610412 (7.0,5.0) (0,0) 1e-07 0.33653542746830345 (7.0,1.0) (0,0) 1e-07 0.33653542746830345 
