[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8969171047210693) (0.0,0.0) 0.5 0.22092708085123014 (10.0,3.4866211127743147) 3.0 0.0 (8.029263496398926,5.110461711883545) (0.0,0.0) 0.5 -2.9897469122664813 (8.044631004333496,3.959434747695923) (0.0,0.0) 0.5 -3.108426530894704 (8.02154541015625,2.7729108333587646) (0.0,0.0) 0.5 3.0965903663412395 (8.063156127929688,1.518415093421936) (0.0,0.0) 0.5 -2.839520419715919 (6.0,5.0) (0,0) 1e-07 0.22092708085123014 (6.0,1.0) (0,0) 1e-07 0.22092708085123014 
1.0 (6.230046272277832,2.8897883892059326) (0.23004618287086487,-0.0071287136524915695) 0.5 0.22092708085123014 (10.0,3.4866211127743147) 3.0 -0.030978271636997835 (7.923410892486572,5.071262836456299) (-0.10585270076990128,-0.039199020713567734) 0.5 -2.9897469122664813 (7.7291483879089355,3.918876886367798) (-0.3154827654361725,-0.04055777192115784) 0.5 -3.108426530894704 (7.767894268035889,2.8245420455932617) (-0.2536509931087494,0.05163111537694931) 0.5 3.0965903663412395 (7.883010387420654,1.5762712955474854) (-0.18014560639858246,0.05785618722438812) 0.5 -2.839520419715919 (6.230046272277832,5.0) (0,0) 1e-07 0.22092708085123014 (6.230046272277832,1.0) (0,0) 1e-07 0.22092708085123014 
2.0 (6.357166290283203,2.8356237411499023) (0.12711980938911438,-0.05416463315486908) 0.5 0.22092708085123014 (10.0,3.4866211127743147) 3.0 -0.40279454733182085 (7.809493064880371,4.949181079864502) (-0.11391805112361908,-0.12208198010921478) 0.5 -2.9897469122664813 (7.037337779998779,4.025638103485107) (-0.691810667514801,0.10676130652427673) 0.5 -3.108426530894704 (7.621486663818359,2.8760993480682373) (-0.14640772342681885,0.05155721306800842) 0.5 3.0965903663412395 (7.561714172363281,1.6714814901351929) (-0.32129597663879395,0.09521022439002991) 0.5 -2.839520419715919 (6.357166290283203,5.0) (0,0) 1e-07 0.22092708085123014 (6.357166290283203,1.0) (0,0) 1e-07 0.22092708085123014 
3.0 (6.421050548553467,2.7806055545806885) (0.06388445198535919,-0.055018097162246704) 0.5 0.22092708085123014 (10.0,3.4866211127743147) 3.0 -0.7109676660431219 (7.485948085784912,4.669777870178223) (-0.3235449194908142,-0.27940309047698975) 0.5 -2.9897469122664813 (6.3410820960998535,3.953334331512451) (-0.6962558031082153,-0.07230386883020401) 0.5 -3.108426530894704 (7.472430229187012,3.1160950660705566) (-0.14905638992786407,0.2399958372116089) 0.5 3.0965903663412395 (7.340433597564697,1.780623435974121) (-0.2212805151939392,0.10914196074008942) 0.5 -2.839520419715919 (6.421050548553467,5.0) (0,0) 1e-07 0.22092708085123014 (6.421050548553467,1.0) (0,0) 1e-07 0.22092708085123014 
4.0 (6.462308406829834,2.7823076248168945) (0.04125802218914032,0.0017021067906171083) 0.5 0.22092708085123014 (10.0,3.4866211127743147) 3.0 0.04123179031593534 (6.936108589172363,4.357956886291504) (-0.5498396158218384,-0.3118211328983307) 0.5 -2.9897469122664813 (5.712179660797119,3.665714979171753) (-0.6289024949073792,-0.28761938214302063) 0.5 -3.108426530894704 (7.371114253997803,3.27217698097229) (-0.10131577402353287,0.15608184039592743) 0.5 3.0965903663412395 (7.445406913757324,1.9908361434936523) (0.10497342050075531,0.21021264791488647) 0.5 -2.839520419715919 (6.462308406829834,5.0) (0,0) 1e-07 0.22092708085123014 (6.462308406829834,1.0) (0,0) 1e-07 0.22092708085123014 
5.0 (6.536800384521484,2.748023748397827) (0.07449204474687576,-0.03428386151790619) 0.5 0.22092708085123014 (10.0,3.4866211127743147) 3.0 -0.43133285134752763 (6.3553619384765625,3.967146158218384) (-0.5807468891143799,-0.3908107578754425) 0.5 -2.9897469122664813 (5.29577112197876,3.232572078704834) (-0.41640859842300415,-0.4331429898738861) 0.5 -3.108426530894704 (7.243066310882568,3.4572043418884277) (-0.12804780900478363,0.18502742052078247) 0.5 3.0965903663412395 (7.5262932777404785,2.264162063598633) (0.08088622242212296,0.2733258605003357) 0.5 -2.839520419715919 (6.536800384521484,5.0) (0,0) 1e-07 0.22092708085123014 (6.536800384521484,1.0) (0,0) 1e-07 0.22092708085123014 
6.0 (6.606285572052002,2.4984190464019775) (0.0694851279258728,-0.24960476160049438) 0.5 0.22092708085123014 (10.0,3.4866211127743147) 3.0 -1.299289906175647 (5.837194919586182,3.49650502204895) (-0.5181668400764465,-0.4706411063671112) 0.5 -2.9897469122664813 (4.819029808044434,2.8860576152801514) (-0.47674116492271423,-0.34651443362236023) 0.5 -3.108426530894704 (7.070876121520996,3.6657633781433105) (-0.17219027876853943,0.20855915546417236) 0.5 3.0965903663412395 (7.609013557434082,2.610057830810547) (0.08272042870521545,0.34589582681655884) 0.5 -2.839520419715919 (6.606285572052002,5.0) (0,0) 1e-07 0.22092708085123014 (6.606285572052002,1.0) (0,0) 1e-07 0.22092708085123014 
7.0 (6.424219131469727,2.2987351417541504) (-0.1820666640996933,-0.19968381524085999) 0.5 0.22092708085123014 (10.0,3.4866211127743147) 3.0 -2.3100788680397475 (5.6193132400512695,3.146365165710449) (-0.21788160502910614,-0.3501397371292114) 0.5 -2.9897469122664813 (4.316254138946533,2.6088461875915527) (-0.5027756690979004,-0.2772115468978882) 0.5 -3.108426530894704 (6.650137901306152,3.6011345386505127) (-0.4207380712032318,-0.06462874263525009) 0.5 3.0965903663412395 (7.607244968414307,2.9710209369659424) (-0.0017687715590000153,0.36096304655075073) 0.5 -2.839520419715919 (6.424219131469727,5.0) (0,0) 1e-07 0.22092708085123014 (6.424219131469727,1.0) (0,0) 1e-07 0.22092708085123014 
8.0 (6.257320880889893,2.1389880180358887) (-0.16689833998680115,-0.15974703431129456) 0.5 0.22092708085123014 (10.0,3.4866211127743147) 3.0 -2.378084172396363 (5.433403491973877,2.831867218017578) (-0.18590956926345825,-0.3144978880882263) 0.5 -2.9897469122664813 (4.002603054046631,2.5427772998809814) (-0.3136509358882904,-0.06606881320476532) 0.5 -3.108426530894704 (6.321511268615723,3.401231288909912) (-0.32862669229507446,-0.19990326464176178) 0.5 3.0965903663412395 (7.455358505249023,3.010500192642212) (-0.1518867015838623,0.03947928547859192) 0.5 -2.839520419715919 (6.257320880889893,5.0) (0,0) 1e-07 0.22092708085123014 (6.257320880889893,1.0) (0,0) 1e-07 0.22092708085123014 
9.0 (6.134092330932617,2.042577028274536) (-0.12322859466075897,-0.09641104936599731) 0.5 0.22092708085123014 (10.0,3.4866211127743147) 3.0 -2.477691046149627 (5.187559127807617,2.5654938220977783) (-0.24584412574768066,-0.2663734555244446) 0.5 -2.9897469122664813 (3.921402931213379,2.9342217445373535) (-0.0812002420425415,0.3914445638656616) 0.5 -3.108426530894704 (6.117149829864502,3.1748299598693848) (-0.20436136424541473,-0.22640128433704376) 0.5 3.0965903663412395 (7.182989597320557,3.012561321258545) (-0.272368848323822,0.0020612087100744247) 0.5 -2.839520419715919 (6.134092330932617,5.0) (0,0) 1e-07 0.22092708085123014 (6.134092330932617,1.0) (0,0) 1e-07 0.22092708085123014 
