[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4423208236694336) (0.0,0.0) 0.5 0.2659246415931038 (10.0,3.048807759479513) 3.0 0.0 (8.092767715454102,5.188469409942627) (0.0,0.0) 0.5 -2.9357025274643798 (8.031489372253418,3.981475830078125) (0.0,0.0) 0.5 -3.039709268491434 (8.051535606384277,2.761781692504883) (0.0,0.0) 0.5 -2.8982646064624413 (8.096914291381836,1.550834059715271) (0.0,0.0) 0.5 -3.0820599348267588 (6.0,5.0) (0,0) 1e-07 0.2659246415931038 (6.0,1.0) (0,0) 1e-07 0.2659246415931038 
1.0 (6.168703556060791,3.2394368648529053) (0.16870364546775818,-0.20288397371768951) 0.5 0.2659246415931038 (10.0,3.048807759479513) 3.0 -0.8771246128118008 (7.97421407699585,5.142283916473389) (-0.1185535416007042,-0.04618527740240097) 0.5 -2.9357025274643798 (7.76226282119751,3.922078847885132) (-0.26922646164894104,-0.059397004544734955) 0.5 -3.039709268491434 (7.723961353302002,2.696519613265991) (-0.32757413387298584,-0.06526196748018265) 0.5 -2.8982646064624413 (7.9110002517700195,1.5968537330627441) (-0.1859140843153,0.04601967707276344) 0.5 -3.0820599348267588 (6.168703556060791,5.0) (0,0) 1e-07 0.2659246415931038 (6.168703556060791,1.0) (0,0) 1e-07 0.2659246415931038 
2.0 (6.257546901702881,3.088005542755127) (0.08884322643280029,-0.15143123269081116) 0.5 0.2659246415931038 (10.0,3.048807759479513) 3.0 -1.0402209016893242 (7.856008052825928,5.001823902130127) (-0.11820603907108307,-0.14045996963977814) 0.5 -2.9357025274643798 (7.27188777923584,3.962195873260498) (-0.49037492275238037,0.040116965770721436) 0.5 -3.039709268491434 (7.517472267150879,2.68735408782959) (-0.20648916065692902,-0.00916544534265995) 0.5 -2.8982646064624413 (7.605655670166016,1.5774829387664795) (-0.30534467101097107,-0.01937074586749077) 0.5 -3.0820599348267588 (6.257546901702881,5.0) (0,0) 1e-07 0.2659246415931038 (6.257546901702881,1.0) (0,0) 1e-07 0.2659246415931038 
3.0 (6.266817092895508,2.9470059871673584) (0.009270086884498596,-0.14099951088428497) 0.5 0.2659246415931038 (10.0,3.048807759479513) 3.0 -1.5051452845335602 (7.751567840576172,4.570367813110352) (-0.1044403612613678,-0.4314563274383545) 0.5 -2.9357025274643798 (6.6867170333862305,3.9575374126434326) (-0.5851709246635437,-0.004658392630517483) 0.5 -3.039709268491434 (7.414590835571289,2.806281328201294) (-0.10288135707378387,0.11892733722925186) 0.5 -2.8982646064624413 (7.085392475128174,1.5619863271713257) (-0.5202630162239075,-0.015496589243412018) 0.5 -3.0820599348267588 (6.266817092895508,5.0) (0,0) 1e-07 0.2659246415931038 (6.266817092895508,1.0) (0,0) 1e-07 0.2659246415931038 
4.0 (6.293874263763428,2.761540651321411) (0.027057165279984474,-0.18546542525291443) 0.5 0.2659246415931038 (10.0,3.048807759479513) 3.0 -1.425930378211142 (7.4048590660095215,4.332890510559082) (-0.34670889377593994,-0.23747746646404266) 0.5 -2.9357025274643798 (6.324581146240234,3.8829002380371094) (-0.36213570833206177,-0.07463710755109787) 0.5 -3.039709268491434 (7.349579334259033,2.834106922149658) (-0.06501136720180511,0.027825482189655304) 0.5 -2.8982646064624413 (6.388207912445068,1.6247034072875977) (-0.6971847414970398,0.06271707266569138) 0.5 -3.0820599348267588 (6.293874263763428,5.0) (0,0) 1e-07 0.2659246415931038 (6.293874263763428,1.0) (0,0) 1e-07 0.2659246415931038 
5.0 (6.339590072631836,2.530479907989502) (0.045715682208538055,-0.23106077313423157) 0.5 0.2659246415931038 (10.0,3.048807759479513) 3.0 -1.3754676430096549 (7.032884120941162,4.055779457092285) (-0.3719748556613922,-0.27711111307144165) 0.5 -2.9357025274643798 (6.00634241104126,3.6813669204711914) (-0.3182389438152313,-0.20153336226940155) 0.5 -3.039709268491434 (7.2759904861450195,2.8838043212890625) (-0.07358895242214203,0.04969748482108116) 0.5 -2.8982646064624413 (5.733362674713135,1.7058333158493042) (-0.6548452973365784,0.08112990856170654) 0.5 -3.0820599348267588 (6.339590072631836,5.0) (0,0) 1e-07 0.2659246415931038 (6.339590072631836,1.0) (0,0) 1e-07 0.2659246415931038 
6.0 (6.374697208404541,2.3243839740753174) (0.03510705754160881,-0.20609599351882935) 0.5 0.2659246415931038 (10.0,3.048807759479513) 3.0 -1.4020725978185584 (6.669402599334717,3.801109790802002) (-0.3634816110134125,-0.25466957688331604) 0.5 -2.9357025274643798 (5.717184543609619,3.3027126789093018) (-0.28915804624557495,-0.37865427136421204) 0.5 -3.039709268491434 (7.206554412841797,2.92372989654541) (-0.06943628191947937,0.0399254709482193) 0.5 -2.8982646064624413 (5.146008491516113,1.9518861770629883) (-0.5873541235923767,0.2460528165102005) 0.5 -3.0820599348267588 (6.374697208404541,5.0) (0,0) 1e-07 0.2659246415931038 (6.374697208404541,1.0) (0,0) 1e-07 0.2659246415931038 
7.0 (6.304360866546631,2.1595072746276855) (-0.07033630460500717,-0.1648768186569214) 0.5 0.2659246415931038 (10.0,3.048807759479513) 3.0 -1.974020657326911 (6.288827419281006,3.5293147563934326) (-0.3805753290653229,-0.2717950642108917) 0.5 -2.9357025274643798 (5.444204330444336,2.9421701431274414) (-0.27298036217689514,-0.36054253578186035) 0.5 -3.039709268491434 (7.096394062042236,2.9228551387786865) (-0.11016024649143219,-0.0008747614920139313) 0.5 -2.8982646064624413 (4.5496392250061035,2.318415641784668) (-0.5963690876960754,0.3665294945240021) 0.5 -3.0820599348267588 (6.304360866546631,5.0) (0,0) 1e-07 0.2659246415931038 (6.304360866546631,1.0) (0,0) 1e-07 0.2659246415931038 
8.0 (6.159287929534912,2.0276057720184326) (-0.14507316052913666,-0.13190144300460815) 0.5 0.2659246415931038 (10.0,3.048807759479513) 3.0 -2.4037143759087543 (6.011513710021973,3.3350253105163574) (-0.2773136496543884,-0.19428938627243042) 0.5 -2.9357025274643798 (5.086231708526611,2.653736114501953) (-0.35797280073165894,-0.2884340286254883) 0.5 -3.039709268491434 (6.90501070022583,2.884455442428589) (-0.19138358533382416,-0.03839964419603348) 0.5 -2.8982646064624413 (4.069135665893555,2.549250841140747) (-0.4805033206939697,0.2308352291584015) 0.5 -3.0820599348267588 (6.159287929534912,5.0) (0,0) 1e-07 0.2659246415931038 (6.159287929534912,1.0) (0,0) 1e-07 0.2659246415931038 
9.0 (5.898164749145508,1.9220845699310303) (-0.26112300157546997,-0.10552114993333817) 0.5 0.2659246415931038 (10.0,3.048807759479513) 3.0 -2.75755237058013 (5.840816497802734,3.3573458194732666) (-0.17069733142852783,0.022320598363876343) 0.5 -2.9357025274643798 (4.807519912719727,2.4229888916015625) (-0.2787117063999176,-0.23074722290039062) 0.5 -3.039709268491434 (6.69373893737793,2.8183846473693848) (-0.21127153933048248,-0.06607082486152649) 0.5 -2.8982646064624413 (3.6951372623443604,2.9394006729125977) (-0.37399837374687195,0.3901498317718506) 0.5 -3.0820599348267588 (5.898164749145508,5.0) (0,0) 1e-07 0.2659246415931038 (5.898164749145508,1.0) (0,0) 1e-07 0.2659246415931038 
