[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.541563034057617) (0.0,0.0) 0.5 -0.10125712684716465 (10.0,3.3082488240337353) 3.0 0.0 (8.038691520690918,5.137548923492432) (0.0,0.0) 0.5 2.9848130888990827 (8.025136947631836,3.91079044342041) (0.0,0.0) 0.5 2.831571320927024 (8.0740966796875,2.774527072906494) (0.0,0.0) 0.5 3.022220636774896 (8.0552339553833,1.5684117078781128) (0.0,0.0) 0.5 -3.0909281814717233 (6.0,5.0) (0,0) 1e-07 -0.10125712684716465 (6.0,1.0) (0,0) 1e-07 -0.10125712684716465 
1.0 (6.226165771484375,2.5789380073547363) (0.22616581618785858,0.03737492114305496) 0.5 -0.10125712684716465 (10.0,3.3082488240337353) 3.0 0.16377437333978206 (7.930953025817871,5.082027435302734) (-0.10773830860853195,-0.05552138760685921) 0.5 2.9848130888990827 (7.682358264923096,3.861659288406372) (-0.34277868270874023,-0.04913104325532913) 0.5 2.831571320927024 (7.798079490661621,2.796995162963867) (-0.2760173976421356,0.02246813476085663) 0.5 3.022220636774896 (7.8671722412109375,1.6229249238967896) (-0.18806195259094238,0.05451316013932228) 0.5 -3.0909281814717233 (6.226165771484375,5.0) (0,0) 1e-07 -0.10125712684716465 (6.226165771484375,1.0) (0,0) 1e-07 -0.10125712684716465 
2.0 (6.36688232421875,2.554664373397827) (0.14071667194366455,-0.02427370846271515) 0.5 -0.10125712684716465 (10.0,3.3082488240337353) 3.0 -0.17081949821625755 (7.788512706756592,4.929257869720459) (-0.1424402892589569,-0.15276938676834106) 0.5 2.9848130888990827 (6.990843296051025,3.8723866939544678) (-0.6915150880813599,0.010727301239967346) 0.5 2.831571320927024 (7.622820854187012,2.834954023361206) (-0.175258606672287,0.03795876353979111) 0.5 3.022220636774896 (7.608957767486572,1.6918327808380127) (-0.2582145631313324,0.06890791654586792) 0.5 -3.0909281814717233 (6.36688232421875,5.0) (0,0) 1e-07 -0.10125712684716465 (6.36688232421875,1.0) (0,0) 1e-07 -0.10125712684716465 
3.0 (6.428104400634766,2.5352303981781006) (0.06122230738401413,-0.0194338820874691) 0.5 -0.10125712684716465 (10.0,3.3082488240337353) 3.0 -0.307371193212258 (7.429224014282227,4.6220221519470215) (-0.3592884838581085,-0.3072356581687927) 0.5 2.9848130888990827 (6.443684101104736,3.7593469619750977) (-0.5471592545509338,-0.11303979903459549) 0.5 2.831571320927024 (7.400611400604248,3.0630064010620117) (-0.22220930457115173,0.22805237770080566) 0.5 3.022220636774896 (7.320169925689697,1.683623194694519) (-0.2887880504131317,-0.008209597319364548) 0.5 -3.0909281814717233 (6.428104400634766,5.0) (0,0) 1e-07 -0.10125712684716465 (6.428104400634766,1.0) (0,0) 1e-07 -0.10125712684716465 
4.0 (6.4705610275268555,2.5496582984924316) (0.04245658591389656,0.014428004622459412) 0.5 -0.10125712684716465 (10.0,3.3082488240337353) 3.0 0.3275857562254548 (6.932858943939209,4.372718811035156) (-0.4963650703430176,-0.2493031919002533) 0.5 2.9848130888990827 (6.0364460945129395,3.5802102088928223) (-0.4072380065917969,-0.17913687229156494) 0.5 2.831571320927024 (7.264885902404785,3.2076923847198486) (-0.13572566211223602,0.14468608796596527) 0.5 3.022220636774896 (7.073232650756836,1.6468985080718994) (-0.24693715572357178,-0.03672463446855545) 0.5 -3.0909281814717233 (6.4705610275268555,5.0) (0,0) 1e-07 -0.10125712684716465 (6.4705610275268555,1.0) (0,0) 1e-07 -0.10125712684716465 
5.0 (6.510705471038818,2.5657765865325928) (0.04014454409480095,0.016118254512548447) 0.5 -0.10125712684716465 (10.0,3.3082488240337353) 3.0 0.3818035320021017 (6.449985980987549,4.119678974151611) (-0.4828729033470154,-0.2530398964881897) 0.5 2.9848130888990827 (5.697389602661133,3.314872980117798) (-0.33905625343322754,-0.2653373181819916) 0.5 2.831571320927024 (7.11883544921875,3.359926223754883) (-0.14605048298835754,0.15223385393619537) 0.5 3.022220636774896 (6.875788688659668,1.6175187826156616) (-0.19744378328323364,-0.029379703104496002) 0.5 -3.0909281814717233 (6.510705471038818,5.0) (0,0) 1e-07 -0.10125712684716465 (6.510705471038818,1.0) (0,0) 1e-07 -0.10125712684716465 
6.0 (6.5508503913879395,2.581894874572754) (0.04014477878808975,0.016118280589580536) 0.5 -0.10125712684716465 (10.0,3.3082488240337353) 3.0 0.3818020699914567 (5.975101470947266,3.8762505054473877) (-0.4748847484588623,-0.2434285432100296) 0.5 2.9848130888990827 (5.4783830642700195,2.968146324157715) (-0.2190067172050476,-0.34672677516937256) 0.5 2.831571320927024 (7.0980987548828125,3.420551061630249) (-0.02073681354522705,0.06062490493059158) 0.5 3.022220636774896 (6.724431037902832,1.5969645977020264) (-0.15135741233825684,-0.02055419236421585) 0.5 -3.0909281814717233 (6.5508503913879395,5.0) (0,0) 1e-07 -0.10125712684716465 (6.5508503913879395,1.0) (0,0) 1e-07 -0.10125712684716465 
7.0 (6.601171970367432,2.5967371463775635) (0.050321564078330994,0.014842317439615726) 0.5 -0.10125712684716465 (10.0,3.3082488240337353) 3.0 0.28681684200402013 (5.68588924407959,3.567078113555908) (-0.28921204805374146,-0.30917227268218994) 0.5 2.9848130888990827 (5.125504493713379,2.6745171546936035) (-0.35287851095199585,-0.2936292886734009) 0.5 2.831571320927024 (7.06939697265625,3.481170654296875) (-0.028701648116111755,0.06061951443552971) 0.5 3.022220636774896 (6.6817402839660645,1.5968267917633057) (-0.04269072413444519,-0.0001378282904624939) 0.5 -3.0909281814717233 (6.601171970367432,5.0) (0,0) 1e-07 -0.10125712684716465 (6.601171970367432,1.0) (0,0) 1e-07 -0.10125712684716465 
8.0 (6.674910545349121,2.6041676998138428) (0.0737387165427208,0.007430572062730789) 0.5 -0.10125712684716465 (10.0,3.3082488240337353) 3.0 0.10042991789411403 (5.541591644287109,3.1841745376586914) (-0.1442977786064148,-0.38290345668792725) 0.5 2.9848130888990827 (4.740060806274414,2.4396138191223145) (-0.38544344902038574,-0.2349034547805786) 0.5 2.831571320927024 (7.047983646392822,3.534417152404785) (-0.021413102746009827,0.0532463937997818) 0.5 3.022220636774896 (6.457315444946289,1.6039233207702637) (-0.22442501783370972,0.007096572313457727) 0.5 -3.0909281814717233 (6.674910545349121,5.0) (0,0) 1e-07 -0.10125712684716465 (6.674910545349121,1.0) (0,0) 1e-07 -0.10125712684716465 
9.0 (7.045725345611572,2.522554397583008) (0.37081480026245117,-0.08161328732967377) 0.5 -0.10125712684716465 (10.0,3.3082488240337353) 3.0 -0.2166378407840308 (5.53216028213501,2.8940324783325195) (-0.009431339800357819,-0.2901419401168823) 0.5 2.9848130888990827 (4.433518886566162,2.2516911029815674) (-0.3065418004989624,-0.18792277574539185) 0.5 2.831571320927024 (6.98365592956543,3.594149351119995) (-0.06432795524597168,0.05973219498991966) 0.5 3.022220636774896 (6.257065773010254,1.6684004068374634) (-0.20024943351745605,0.0644771084189415) 0.5 -3.0909281814717233 (7.0,5.0) (0,0) 1e-07 -0.10125712684716465 (7.0,1.0) (0,0) 1e-07 -0.10125712684716465 
