[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8133585453033447) (0.0,0.0) 0.5 -0.29419021254098 (10.0,3.4538766479685252) 3.0 0.0 (8.071216583251953,5.1187567710876465) (0.0,0.0) 0.5 -3.0227186465282645 (8.006580352783203,3.960137367248535) (0.0,0.0) 0.5 -3.116428183980413 (8.010355949401855,2.757672071456909) (0.0,0.0) 0.5 -2.945666235534071 (8.020073890686035,1.5921958684921265) (0.0,0.0) 0.5 -2.8412382294177014 (6.0,5.0) (0,0) 1e-07 -0.29419021254098 (6.0,1.0) (0,0) 1e-07 -0.29419021254098 
1.0 (6.185739517211914,2.807236433029175) (0.18573947250843048,-0.00612209178507328) 0.5 -0.29419021254098 (10.0,3.4538766479685252) 3.0 -0.032948711037495144 (7.956973075866699,5.084962368011475) (-0.11424332112073898,-0.03379426151514053) 0.5 -3.0227186465282645 (7.680845260620117,3.908496618270874) (-0.32573506236076355,-0.0516408272087574) 0.5 -3.116428183980413 (7.758857727050781,2.8075003623962402) (-0.2514984607696533,0.049828384071588516) 0.5 -2.945666235534071 (7.839779853820801,1.632073163986206) (-0.18029417097568512,0.03987729921936989) 0.5 -2.8412382294177014 (6.185739517211914,5.0) (0,0) 1e-07 -0.29419021254098 (6.185739517211914,1.0) (0,0) 1e-07 -0.29419021254098 
2.0 (6.300564289093018,2.781654119491577) (0.11482488363981247,-0.025582430884242058) 0.5 -0.29419021254098 (10.0,3.4538766479685252) 3.0 -0.21921487684040464 (7.937401294708252,4.88132381439209) (-0.019571661949157715,-0.20363867282867432) 0.5 -3.0227186465282645 (6.990057945251465,3.995706558227539) (-0.6907873153686523,0.08720992505550385) 0.5 -3.116428183980413 (7.581453800201416,2.8569812774658203) (-0.17740382254123688,0.049481023102998734) 0.5 -2.945666235534071 (7.5334320068359375,1.7033369541168213) (-0.3063478171825409,0.07126379758119583) 0.5 -2.8412382294177014 (6.300564289093018,5.0) (0,0) 1e-07 -0.29419021254098 (6.300564289093018,1.0) (0,0) 1e-07 -0.29419021254098 
3.0 (6.35122013092041,2.736764907836914) (0.05065585672855377,-0.04488915950059891) 0.5 -0.29419021254098 (10.0,3.4538766479685252) 3.0 -0.7251154781704168 (7.592329502105713,4.6412529945373535) (-0.345071941614151,-0.24007071554660797) 0.5 -3.0227186465282645 (6.294185638427734,3.9198031425476074) (-0.6958725452423096,-0.07590353488922119) 0.5 -3.116428183980413 (7.418065071105957,3.0806961059570312) (-0.1633889079093933,0.22371476888656616) 0.5 -2.945666235534071 (7.04697322845459,1.6860686540603638) (-0.48645901679992676,-0.01726827770471573) 0.5 -2.8412382294177014 (6.35122013092041,5.0) (0,0) 1e-07 -0.29419021254098 (6.35122013092041,1.0) (0,0) 1e-07 -0.29419021254098 
4.0 (6.434934616088867,2.6847517490386963) (0.0837145671248436,-0.05201314762234688) 0.5 -0.29419021254098 (10.0,3.4538766479685252) 3.0 -0.5559453081446232 (6.981015205383301,4.410191535949707) (-0.6113144159317017,-0.23106150329113007) 0.5 -3.0227186465282645 (5.873340129852295,3.790203094482422) (-0.4208453595638275,-0.12960000336170197) 0.5 -3.116428183980413 (7.302290439605713,3.2300875186920166) (-0.1157747283577919,0.14939136803150177) 0.5 -2.945666235534071 (6.375761032104492,1.686453104019165) (-0.6712123155593872,0.00038445647805929184) 0.5 -2.8412382294177014 (6.434934616088867,5.0) (0,0) 1e-07 -0.29419021254098 (6.434934616088867,1.0) (0,0) 1e-07 -0.29419021254098 
5.0 (6.518646240234375,2.632741689682007) (0.0837116613984108,-0.05201004445552826) 0.5 -0.29419021254098 (10.0,3.4538766479685252) 3.0 -0.5559341227987712 (6.434263706207275,4.14804220199585) (-0.5467516183853149,-0.2621493339538574) 0.5 -3.0227186465282645 (5.526793003082275,3.44972562789917) (-0.3465471863746643,-0.3404775857925415) 0.5 -3.116428183980413 (7.137327671051025,3.4291391372680664) (-0.1649629920721054,0.1990516185760498) 0.5 -2.945666235534071 (6.247376918792725,1.6491625308990479) (-0.12838423252105713,-0.037290625274181366) 0.5 -2.8412382294177014 (6.518646240234375,5.0) (0,0) 1e-07 -0.29419021254098 (6.518646240234375,1.0) (0,0) 1e-07 -0.29419021254098 
6.0 (6.989273548126221,2.406193256378174) (0.47062718868255615,-0.22654834389686584) 0.5 -0.29419021254098 (10.0,3.4538766479685252) 3.0 -0.44863721046449284 (5.888476371765137,3.887057065963745) (-0.5457874536514282,-0.26098522543907166) 0.5 -3.0227186465282645 (5.260727405548096,3.0597805976867676) (-0.26606541872024536,-0.3899451494216919) 0.5 -3.116428183980413 (6.943085670471191,3.5928218364715576) (-0.19424223899841309,0.16368278861045837) 0.5 -2.945666235534071 (5.994076728820801,1.721522569656372) (-0.25330036878585815,0.07235997915267944) 0.5 -2.8412382294177014 (6.989273548126221,5.0) (0,0) 1e-07 -0.29419021254098 (6.989273548126221,1.0) (0,0) 1e-07 -0.29419021254098 
7.0 (8.311919212341309,3.1137304306030273) (1.3226455450057983,0.707537055015564) 0.5 -0.29419021254098 (10.0,3.4538766479685252) 3.0 0.4912079722950583 (5.561565399169922,3.5479207038879395) (-0.32691121101379395,-0.3391362428665161) 0.5 -3.0227186465282645 (4.820583820343018,2.7478244304656982) (-0.4401435852050781,-0.31195613741874695) 0.5 -3.116428183980413 (6.637141704559326,3.4441750049591064) (-0.3059439957141876,-0.14864680171012878) 0.5 -2.945666235534071 (5.970662593841553,2.044809579849243) (-0.02341417223215103,0.3232869505882263) 0.5 -2.8412382294177014 (7.0,5.0) (0,0) 1e-07 -0.29419021254098 (7.0,1.0) (0,0) 1e-07 -0.29419021254098 
8.0 (8.331289291381836,4.65322208404541) (0.01937013864517212,1.5394914150238037) 0.5 -0.29419021254098 (10.0,3.4538766479685252) 3.0 1.5582148233288988 (5.2597551345825195,3.264784812927246) (-0.30181023478507996,-0.28313586115837097) 0.5 -3.0227186465282645 (4.402265548706055,2.4982595443725586) (-0.4183180630207062,-0.24956488609313965) 0.5 -3.116428183980413 (6.494492053985596,3.3957717418670654) (-0.14264971017837524,-0.048403166234493256) 0.5 -2.945666235534071 (6.279354095458984,2.1575491428375244) (0.3086913526058197,0.11273946613073349) 0.5 -2.8412382294177014 (7.0,5.0) (0,0) 1e-07 -0.29419021254098 (7.0,1.0) (0,0) 1e-07 -0.29419021254098 
9.0 (9.421083450317383,4.7184624671936035) (1.089794397354126,0.06524017453193665) 0.5 -0.29419021254098 (10.0,3.4538766479685252) 3.0 0.05979330267477835 (5.163207054138184,2.911827802658081) (-0.09654795378446579,-0.35295698046684265) 0.5 -3.0227186465282645 (4.039700984954834,2.298607587814331) (-0.36256444454193115,-0.19965192675590515) 0.5 -3.116428183980413 (6.267728805541992,3.267204523086548) (-0.22676345705986023,-0.1285671442747116) 0.5 -2.945666235534071 (6.776000499725342,2.404331922531128) (0.4966464340686798,0.24678274989128113) 0.5 -2.8412382294177014 (7.0,5.0) (0,0) 1e-07 -0.29419021254098 (7.0,1.0) (0,0) 1e-07 -0.29419021254098 
