[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7976555824279785) (0.0,0.0) 0.5 0.3586279254143375 (10.0,3.070065547680092) 3.0 0.0 (8.031492233276367,5.157425880432129) (0.0,0.0) 0.5 -2.939172898741588 (8.003737449645996,3.9475901126861572) (0.0,0.0) 0.5 -2.978719964569297 (8.086889266967773,2.7141213417053223) (0.0,0.0) 0.5 -2.759409274915565 (8.004868507385254,1.558276653289795) (0.0,0.0) 0.5 -2.761041684447215 (6.0,5.0) (0,0) 1e-07 0.3586279254143375 (6.0,1.0) (0,0) 1e-07 0.3586279254143375 
1.0 (6.254495620727539,2.7417361736297607) (0.2544955313205719,-0.055919453501701355) 0.5 0.3586279254143375 (10.0,3.070065547680092) 3.0 -0.21628957050093128 (7.925193786621094,5.107312202453613) (-0.10629845410585403,-0.050113752484321594) 0.5 -2.939172898741588 (7.6728386878967285,3.866082191467285) (-0.33089858293533325,-0.08150801807641983) 0.5 -2.978719964569297 (7.8161702156066895,2.755072593688965) (-0.27071887254714966,0.040951188653707504) 0.5 -2.759409274915565 (7.827147483825684,1.6106756925582886) (-0.17772097885608673,0.05239900201559067) 0.5 -2.761041684447215 (6.254495620727539,5.0) (0,0) 1e-07 0.3586279254143375 (6.254495620727539,1.0) (0,0) 1e-07 0.3586279254143375 
2.0 (6.432192802429199,2.576814889907837) (0.1776973456144333,-0.16492117941379547) 0.5 0.3586279254143375 (10.0,3.070065547680092) 3.0 -0.7481256625383308 (7.955246448516846,4.847362995147705) (0.03005281090736389,-0.25994935631752014) 0.5 -2.939172898741588 (6.973198890686035,3.843630790710449) (-0.6996397972106934,-0.022451333701610565) 0.5 -2.978719964569297 (7.662041664123535,2.8067843914031982) (-0.15412858128547668,0.051711779087781906) 0.5 -2.759409274915565 (7.510402202606201,1.6049226522445679) (-0.3167450726032257,-0.005753092467784882) 0.5 -2.761041684447215 (6.432192802429199,5.0) (0,0) 1e-07 0.3586279254143375 (6.432192802429199,1.0) (0,0) 1e-07 0.3586279254143375 
3.0 (6.486858367919922,2.480961322784424) (0.054665565490722656,-0.09585344791412354) 0.5 0.3586279254143375 (10.0,3.070065547680092) 3.0 -1.0524986861973131 (7.693343639373779,4.568074703216553) (-0.26190292835235596,-0.2792881727218628) 0.5 -2.939172898741588 (6.315821170806885,3.6031007766723633) (-0.6573775410652161,-0.24052998423576355) 0.5 -2.978719964569297 (7.333093166351318,3.062049627304077) (-0.3289486765861511,0.2552652060985565) 0.5 -2.759409274915565 (7.581204414367676,1.5839381217956543) (0.07080242782831192,-0.020984530448913574) 0.5 -2.761041684447215 (6.486858367919922,5.0) (0,0) 1e-07 0.3586279254143375 (6.486858367919922,1.0) (0,0) 1e-07 0.3586279254143375 
4.0 (6.607217788696289,2.324979305267334) (0.12035932391881943,-0.15598200261592865) 0.5 0.3586279254143375 (10.0,3.070065547680092) 3.0 -0.9135994186683664 (7.81511926651001,3.983126401901245) (0.1217755377292633,-0.5849482417106628) 0.5 -2.939172898741588 (5.832350254058838,3.2981460094451904) (-0.48347070813179016,-0.30495485663414) 0.5 -2.978719964569297 (6.912661075592041,3.349639654159546) (-0.42043203115463257,0.2875900864601135) 0.5 -2.759409274915565 (7.833181858062744,1.9952656030654907) (0.25197744369506836,0.41132745146751404) 0.5 -2.761041684447215 (6.607217788696289,5.0) (0,0) 1e-07 0.3586279254143375 (6.607217788696289,1.0) (0,0) 1e-07 0.3586279254143375 
5.0 (6.870517730712891,2.157339572906494) (0.2633000314235687,-0.16763977706432343) 0.5 0.3586279254143375 (10.0,3.070065547680092) 3.0 -0.5669595316942502 (7.748396396636963,3.4787650108337402) (-0.06672274321317673,-0.5043613910675049) 0.5 -2.939172898741588 (5.544939041137695,2.938516855239868) (-0.28741103410720825,-0.35962921380996704) 0.5 -2.978719964569297 (6.725401878356934,3.4127557277679443) (-0.18725895881652832,0.06311613321304321) 0.5 -2.759409274915565 (8.099761009216309,2.0483014583587646) (0.2665795087814331,0.0530359148979187) 0.5 -2.761041684447215 (6.870517730712891,5.0) (0,0) 1e-07 0.3586279254143375 (6.870517730712891,1.0) (0,0) 1e-07 0.3586279254143375 
6.0 (7.238092422485352,1.8712000846862793) (0.36757493019104004,-0.28613951802253723) 0.5 0.3586279254143375 (10.0,3.070065547680092) 3.0 -0.6614632568382436 (7.69871711730957,3.052119493484497) (-0.049679286777973175,-0.426645427942276) 0.5 -2.939172898741588 (5.503493785858154,2.650813579559326) (-0.04144520312547684,-0.28770339488983154) 0.5 -2.978719964569297 (6.602734565734863,3.219374418258667) (-0.12266713380813599,-0.19338133931159973) 0.5 -2.759409274915565 (8.313543319702148,2.0284018516540527) (0.21378251910209656,-0.019899696111679077) 0.5 -2.761041684447215 (7.0,5.0) (0,0) 1e-07 0.3586279254143375 (7.0,1.0) (0,0) 1e-07 0.3586279254143375 
7.0 (8.240335464477539,0.551561713218689) (1.0022432804107666,-1.3196383714675903) 0.5 0.3586279254143375 (10.0,3.070065547680092) 3.0 -0.9212534936353041 (7.658973693847656,2.861823081970215) (-0.03974343091249466,-0.19029632210731506) 0.5 -2.939172898741588 (5.481293678283691,2.4206509590148926) (-0.022200237959623337,-0.23016273975372314) 0.5 -2.978719964569297 (6.672181129455566,3.185579299926758) (0.06944658607244492,-0.033795103430747986) 0.5 -2.759409274915565 (8.507002830505371,2.0347740650177) (0.1934596598148346,0.006372231058776379) 0.5 -2.761041684447215 (7.0,5.0) (0,0) 1e-07 0.3586279254143375 (7.0,0.551561713218689) (0,0) 1e-07 0.3586279254143375 
8.0 (11.232858657836914,0.7632432579994202) (2.992522716522217,0.2116815447807312) 0.5 0.3586279254143375 (10.0,3.070065547680092) 3.0 0.07061919240047432 (7.568789958953857,2.593014717102051) (-0.09018391370773315,-0.2688084840774536) 0.5 -2.939172898741588 (5.627801418304443,2.2994143962860107) (0.1465076208114624,-0.12123666703701019) 0.5 -2.978719964569297 (6.761103630065918,3.184082269668579) (0.08892234414815903,-0.0014970004558563232) 0.5 -2.759409274915565 (8.671651840209961,2.2603161334991455) (0.16464900970458984,0.22554202377796173) 0.5 -2.761041684447215 (7.0,5.0) (0,0) 1e-07 0.3586279254143375 (7.0,0.7632432579994202) (0,0) 1e-07 0.3586279254143375 
9.0 (12.441913604736328,1.445054054260254) (1.2090548276901245,0.681810736656189) 0.5 0.3586279254143375 (10.0,3.070065547680092) 3.0 0.5134678378915121 (7.596560001373291,2.4934768676757812) (0.02777004987001419,-0.09953777492046356) 0.5 -2.939172898741588 (5.828490734100342,2.3033766746520996) (0.2006894052028656,0.003962352871894836) 0.5 -2.978719964569297 (6.843663215637207,3.1532509326934814) (0.08255946636199951,-0.030831266194581985) 0.5 -2.759409274915565 (8.600902557373047,2.707320213317871) (-0.07074923068284988,0.4470040202140808) 0.5 -2.761041684447215 (7.0,5.0) (0,0) 1e-07 0.3586279254143375 (7.0,1.0) (0,0) 1e-07 0.3586279254143375 
