[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8344886302948) (0.0,0.0) 0.5 0.005668208877374625 (10.0,3.4572633635334094) 3.0 0.0 (8.096948623657227,5.124001502990723) (0.0,0.0) 0.5 2.7491870491568435 (8.013055801391602,3.9398696422576904) (0.0,0.0) 0.5 2.943361980242436 (8.043591499328613,2.7592413425445557) (0.0,0.0) 0.5 -3.043812928896915 (8.06184196472168,1.5938987731933594) (0.0,0.0) 0.5 -3.0998001269641002 (6.0,5.0) (0,0) 1e-07 0.005668208877374625 (6.0,1.0) (0,0) 1e-07 0.005668208877374625 
1.0 (6.187370300292969,2.845003366470337) (0.18737009167671204,0.010514769703149796) 0.5 0.005668208877374625 (10.0,3.4572633635334094) 3.0 0.056058855208675935 (7.9775590896606445,5.085567951202393) (-0.11938972026109695,-0.038433756679296494) 0.5 2.7491870491568435 (7.676836013793945,3.8859026432037354) (-0.336219847202301,-0.053966883569955826) 0.5 2.943361980242436 (7.783589839935303,2.797787666320801) (-0.2600018084049225,0.03854624181985855) 0.5 -3.043812928896915 (7.876102447509766,1.6323662996292114) (-0.1857396811246872,0.03846757113933563) 0.5 -3.0998001269641002 (6.187370300292969,5.0) (0,0) 1e-07 0.005668208877374625 (6.187370300292969,1.0) (0,0) 1e-07 0.005668208877374625 
2.0 (6.300262928009033,2.843989849090576) (0.11289243400096893,-0.001013488508760929) 0.5 0.005668208877374625 (10.0,3.4572633635334094) 3.0 -0.008977229445750303 (7.92509651184082,4.881087779998779) (-0.052462510764598846,-0.2044803500175476) 0.5 2.7491870491568435 (7.004361152648926,3.9912588596343994) (-0.6724748611450195,0.10535615682601929) 0.5 2.943361980242436 (7.598139762878418,2.8420071601867676) (-0.18545030057430267,0.044219423085451126) 0.5 -3.043812928896915 (7.492684841156006,1.668457269668579) (-0.38341763615608215,0.0360909178853035) 0.5 -3.0998001269641002 (6.300262928009033,5.0) (0,0) 1e-07 0.005668208877374625 (6.300262928009033,1.0) (0,0) 1e-07 0.005668208877374625 
3.0 (6.340798854827881,2.830796003341675) (0.04053611308336258,-0.013193772174417973) 0.5 0.005668208877374625 (10.0,3.4572633635334094) 3.0 -0.3146677232473416 (7.583889007568359,4.6130805015563965) (-0.34120771288871765,-0.2680071294307709) 0.5 2.7491870491568435 (6.343565940856934,3.972926378250122) (-0.6607949733734131,-0.018332572653889656) 0.5 2.943361980242436 (7.467198371887207,3.0398409366607666) (-0.1309415102005005,0.1978338062763214) 0.5 -3.043812928896915 (6.7927422523498535,1.6774364709854126) (-0.699942409992218,0.008979197591543198) 0.5 -3.0998001269641002 (6.340798854827881,5.0) (0,0) 1e-07 0.005668208877374625 (6.340798854827881,1.0) (0,0) 1e-07 0.005668208877374625 
4.0 (6.472306251525879,2.707069158554077) (0.1315075159072876,-0.12372688949108124) 0.5 0.005668208877374625 (10.0,3.4572633635334094) 3.0 -0.7549233628022851 (7.035212993621826,4.327071666717529) (-0.5486761927604675,-0.2860086262226105) 0.5 2.7491870491568435 (5.909483909606934,3.8891589641571045) (-0.43408188223838806,-0.08376733958721161) 0.5 2.943361980242436 (7.381654739379883,3.178919553756714) (-0.08554351329803467,0.13907869160175323) 0.5 -3.043812928896915 (6.099064826965332,1.7713078260421753) (-0.6936772465705872,0.09387136995792389) 0.5 -3.0998001269641002 (6.472306251525879,5.0) (0,0) 1e-07 0.005668208877374625 (6.472306251525879,1.0) (0,0) 1e-07 0.005668208877374625 
5.0 (6.7174811363220215,2.449706554412842) (0.24517497420310974,-0.25736257433891296) 0.5 0.005668208877374625 (10.0,3.4572633635334094) 3.0 -0.8096455287397638 (6.513525485992432,4.00722599029541) (-0.5216875076293945,-0.31984561681747437) 0.5 2.7491870491568435 (5.457068920135498,3.60710072517395) (-0.45241501927375793,-0.2820582687854767) 0.5 2.943361980242436 (7.282303333282471,3.3325185775756836) (-0.09935145825147629,0.15359893441200256) 0.5 -3.043812928896915 (5.747513294219971,1.7949883937835693) (-0.35155144333839417,0.02368059754371643) 0.5 -3.0998001269641002 (6.7174811363220215,5.0) (0,0) 1e-07 0.005668208877374625 (6.7174811363220215,1.0) (0,0) 1e-07 0.005668208877374625 
6.0 (7.421702861785889,2.226341485977173) (0.7042217254638672,-0.22336512804031372) 0.5 0.005668208877374625 (10.0,3.4572633635334094) 3.0 -0.30714290401149635 (6.026871204376221,3.6080970764160156) (-0.48665422201156616,-0.399128794670105) 0.5 2.7491870491568435 (5.023370265960693,3.252307415008545) (-0.433698445558548,-0.3547933101654053) 0.5 2.943361980242436 (7.037325859069824,3.366985321044922) (-0.24497729539871216,0.03446667641401291) 0.5 -3.043812928896915 (5.684257984161377,1.8896434307098389) (-0.06325538456439972,0.09465498477220535) 0.5 -3.0998001269641002 (7.0,5.0) (0,0) 1e-07 0.005668208877374625 (7.0,1.0) (0,0) 1e-07 0.005668208877374625 
7.0 (10.42165470123291,2.2433459758758545) (2.9999518394470215,0.01700453646481037) 0.5 0.005668208877374625 (10.0,3.4572633635334094) 3.0 0.005668209112628801 (5.664927959442139,3.329038381576538) (-0.3619430363178253,-0.27905869483947754) 0.5 2.7491870491568435 (4.571817874908447,2.901845932006836) (-0.45155248045921326,-0.350461483001709) 0.5 2.943361980242436 (6.9442925453186035,3.0803894996643066) (-0.0930333137512207,-0.28659588098526) 0.5 -3.043812928896915 (5.793146133422852,2.0690064430236816) (0.10888814181089401,0.17936310172080994) 0.5 -3.0998001269641002 (7.0,5.0) (0,0) 1e-07 0.005668208877374625 (7.0,1.0) (0,0) 1e-07 0.005668208877374625 
8.0 (11.286138534545898,3.591487407684326) (0.8644840717315674,1.3481414318084717) 0.5 0.005668208877374625 (10.0,3.4572633635334094) 3.0 1.0006029710518962 (5.548957347869873,3.289267063140869) (-0.11597051471471786,-0.039771199226379395) 0.5 2.7491870491568435 (4.196844577789307,2.621476650238037) (-0.37497326731681824,-0.28036919236183167) 0.5 2.943361980242436 (6.891734600067139,3.000645399093628) (-0.05255797505378723,-0.0797441303730011) 0.5 -3.043812928896915 (5.845754623413086,2.1901443004608154) (0.05260848253965378,0.12113791704177856) 0.5 -3.0998001269641002 (7.0,5.0) (0,0) 1e-07 0.005668208877374625 (7.0,1.0) (0,0) 1e-07 0.005668208877374625 
9.0 (10.704267501831055,4.974030494689941) (-0.581870973110199,1.3825433254241943) 0.5 0.005668208877374625 (10.0,3.4572633635334094) 3.0 1.9691636106363273 (5.599583625793457,3.3843863010406494) (0.05062610283493996,0.09511919319629669) 0.5 2.7491870491568435 (4.138016700744629,2.397181272506714) (-0.05882798135280609,-0.22429534792900085) 0.5 2.943361980242436 (6.885665416717529,3.0) (-0.006069375667721033,-0.0006453990936279297) 0.5 -3.043812928896915 (5.884144306182861,2.300668239593506) (0.03838946297764778,0.11052384972572327) 0.5 -3.0998001269641002 (7.0,5.0) (0,0) 1e-07 0.005668208877374625 (7.0,1.0) (0,0) 1e-07 0.005668208877374625 
