[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.234989881515503) (0.0,0.0) 0.5 0.11961601965727908 (10.0,3.285135591834158) 3.0 0.0 (8.067647933959961,5.108070373535156) (0.0,0.0) 0.5 -3.0723917168460018 (8.045390129089355,3.9368622303009033) (0.0,0.0) 0.5 -2.8131492837384044 (8.098477363586426,2.7871313095092773) (0.0,0.0) 0.5 2.9385806738463516 (8.009422302246094,1.59993314743042) (0.0,0.0) 0.5 3.025677601523185 (6.0,5.0) (0,0) 1e-07 0.11961601965727908 (6.0,1.0) (0,0) 1e-07 0.11961601965727908 
1.0 (6.270532131195068,3.1302547454833984) (0.27053213119506836,-0.10473509132862091) 0.5 0.11961601965727908 (10.0,3.285135591834158) 3.0 -0.36937537120843894 (7.954118251800537,5.0673651695251465) (-0.11352958530187607,-0.040705110877752304) 0.5 -3.0723917168460018 (7.755694389343262,3.885706663131714) (-0.2896958887577057,-0.051155492663383484) 0.5 -2.8131492837384044 (7.800173759460449,2.7617406845092773) (-0.29830366373062134,-0.025390617549419403) 0.5 2.9385806738463516 (7.8155198097229,1.662245512008667) (-0.19390231370925903,0.06231236457824707) 0.5 3.025677601523185 (6.270532131195068,5.0) (0,0) 1e-07 0.11961601965727908 (6.270532131195068,1.0) (0,0) 1e-07 0.11961601965727908 
2.0 (6.405118465423584,3.06577205657959) (0.134586364030838,-0.06448261439800262) 0.5 0.11961601965727908 (10.0,3.285135591834158) 3.0 -0.44680207169823605 (7.830149173736572,4.942713260650635) (-0.12396901845932007,-0.12465179711580276) 0.5 -3.0723917168460018 (7.095156192779541,4.008565425872803) (-0.6605381965637207,0.1228586733341217) 0.5 -2.8131492837384044 (7.662636756896973,2.773102283477783) (-0.13753686845302582,0.01136164553463459) 0.5 2.9385806738463516 (7.295105934143066,1.6297963857650757) (-0.520413875579834,-0.03244909644126892) 0.5 3.025677601523185 (6.405118465423584,5.0) (0,0) 1e-07 0.11961601965727908 (6.405118465423584,1.0) (0,0) 1e-07 0.11961601965727908 
3.0 (6.4827046394348145,3.064793825149536) (0.07758602499961853,-0.0009781531989574432) 0.5 0.11961601965727908 (10.0,3.285135591834158) 3.0 -0.012606669561058978 (7.592796325683594,4.601616382598877) (-0.23735293745994568,-0.34109702706336975) 0.5 -3.0723917168460018 (6.398428916931152,4.076174259185791) (-0.6967273950576782,0.06760872900485992) 0.5 -2.8131492837384044 (7.586544036865234,2.743441343307495) (-0.0760929062962532,-0.029661010950803757) 0.5 2.9385806738463516 (6.607728958129883,1.7621337175369263) (-0.6873767375946045,0.13233733177185059) 0.5 3.025677601523185 (6.4827046394348145,5.0) (0,0) 1e-07 0.11961601965727908 (6.4827046394348145,1.0) (0,0) 1e-07 0.11961601965727908 
4.0 (6.532550811767578,3.0742108821868896) (0.04984598606824875,0.009417131543159485) 0.5 0.11961601965727908 (10.0,3.285135591834158) 3.0 0.1867237836339911 (7.448705673217773,4.213391304016113) (-0.14409083127975464,-0.38822492957115173) 0.5 -3.0723917168460018 (5.795248031616211,4.033072471618652) (-0.6031810641288757,-0.04310189187526703) 0.5 -2.8131492837384044 (7.4411115646362305,2.4992175102233887) (-0.14543229341506958,-0.24422384798526764) 0.5 2.9385806738463516 (5.972575664520264,2.0563793182373047) (-0.6351531744003296,0.29424548149108887) 0.5 3.025677601523185 (6.532550811767578,5.0) (0,0) 1e-07 0.11961601965727908 (6.532550811767578,1.0) (0,0) 1e-07 0.11961601965727908 
5.0 (6.532169342041016,2.9913973808288574) (-0.0003814380615949631,-0.08281350880861282) 0.5 0.11961601965727908 (10.0,3.285135591834158) 3.0 -1.575402282631058 (7.485092639923096,3.717310905456543) (0.036387041211128235,-0.4960803985595703) 0.5 -3.0723917168460018 (5.500179767608643,3.9397804737091064) (-0.29506832361221313,-0.09329206496477127) 0.5 -2.8131492837384044 (7.2803192138671875,2.2993741035461426) (-0.1607924997806549,-0.19984352588653564) 0.5 2.9385806738463516 (5.5397868156433105,2.4452693462371826) (-0.4327888488769531,0.3888900876045227) 0.5 3.025677601523185 (6.532169342041016,5.0) (0,0) 1e-07 0.11961601965727908 (6.532169342041016,1.0) (0,0) 1e-07 0.11961601965727908 
6.0 (6.535909175872803,2.911590576171875) (0.0037396668922156096,-0.07980689406394958) 0.5 0.11961601965727908 (10.0,3.285135591834158) 3.0 -1.5239716332829556 (7.517370700836182,3.2180421352386475) (0.03227829560637474,-0.49926868081092834) 0.5 -3.0723917168460018 (5.456737041473389,3.849409818649292) (-0.04344286024570465,-0.09037076681852341) 0.5 -2.8131492837384044 (7.123721122741699,2.1394991874694824) (-0.15659791231155396,-0.159874826669693) 0.5 2.9385806738463516 (5.322848796844482,2.6232829093933105) (-0.2169380784034729,0.17801359295845032) 0.5 3.025677601523185 (6.535909175872803,5.0) (0,0) 1e-07 0.11961601965727908 (6.535909175872803,1.0) (0,0) 1e-07 0.11961601965727908 
7.0 (6.537932395935059,2.8570079803466797) (0.00202308502048254,-0.054582592099905014) 0.5 0.11961601965727908 (10.0,3.285135591834158) 3.0 -1.533748629441454 (7.5277299880981445,3.0409369468688965) (0.010359279811382294,-0.1771050989627838) 0.5 -3.0723917168460018 (5.538313865661621,3.7204434871673584) (0.0815766453742981,-0.1289663463830948) 0.5 -2.8131492837384044 (6.9610443115234375,2.01159930229187) (-0.16267696022987366,-0.12789982557296753) 0.5 2.9385806738463516 (5.254091262817383,2.6493146419525146) (-0.06875762343406677,0.02603183686733246) 0.5 3.025677601523185 (6.537932395935059,5.0) (0,0) 1e-07 0.11961601965727908 (6.537932395935059,1.0) (0,0) 1e-07 0.11961601965727908 
8.0 (6.537444591522217,2.8393290042877197) (-0.0004879310727119446,-0.017678972333669662) 0.5 0.11961601965727908 (10.0,3.285135591834158) 3.0 -1.5983888377728228 (7.5260467529296875,3.040823459625244) (-0.0016830852255225182,-0.00011336803436279297) 0.5 -3.0723917168460018 (5.646888256072998,3.583371877670288) (0.1085742861032486,-0.13707157969474792) 0.5 -2.8131492837384044 (6.906628608703613,1.909279465675354) (-0.05441566929221153,-0.1023198589682579) 0.5 2.9385806738463516 (5.29509162902832,2.578361988067627) (0.04100031405687332,-0.07095255702733994) 0.5 3.025677601523185 (6.537444591522217,5.0) (0,0) 1e-07 0.11961601965727908 (6.537444591522217,1.0) (0,0) 1e-07 0.11961601965727908 
9.0 (6.554586887359619,2.788888454437256) (0.01714252308011055,-0.05044044926762581) 0.5 0.11961601965727908 (10.0,3.285135591834158) 3.0 -1.2431863043090101 (7.497578144073486,3.1371288299560547) (-0.02846841886639595,0.096305251121521) 0.5 -3.0723917168460018 (5.72053861618042,3.4659507274627686) (0.07365018874406815,-0.11742113530635834) 0.5 -2.8131492837384044 (6.817777633666992,1.8274235725402832) (-0.08885074406862259,-0.0818559005856514) 0.5 2.9385806738463516 (5.4050493240356445,2.468770980834961) (0.10995747148990631,-0.10959102213382721) 0.5 3.025677601523185 (6.554586887359619,5.0) (0,0) 1e-07 0.11961601965727908 (6.554586887359619,1.0) (0,0) 1e-07 0.11961601965727908 
