[[(2.0990751695227177, 2.101316013980467), (0.08402775680510016, 2.1637640314914783), (0.09084092476124768, 1.8957125992361576), (2.082016279429186, 1.8491061004458005)], [(2.093353362997265, 0.3938840778545376), (0.09059584652585334, 0.36574807314534885), (0.008001565309495218, 0.06546861153503421), (2.028344324069223, 0.011343683060219989)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7509256601333618,0.8918218612670898) (-2.2175767298904248e-05,1.1109034858236555e-05) 0.2199999988079071 -0.27483266804915596 (1.7509256601333618,0.8918218612670898) 1.5 2.677182297113075 (2.447049140930176,1.9950404167175293) (-0.03658721223473549,0.00015503540635108948) 0.17543278634548187 -2.7795527811784835 (2.4254727363586426,1.58884596824646) (-0.06755796819925308,-0.00014134835510049015) 0.1656171977519989 -2.912007777690055 (2.4270646572113037,1.2639977931976318) (-0.04568251222372055,0.0003489311784505844) 0.15662869811058044 3.0074966084350487 (2.443161964416504,0.9192018508911133) (-0.03493785858154297,0.004489230457693338) 0.12886832654476166 -2.9792183812695088 (2.4197442531585693,0.5496346950531006) (-0.04708648473024368,-0.005704212933778763) 0.1410726010799408 2.950378255529543 (1.7735013837495683,1.8563273625403673) (0,0) 1e-07 -0.27483266804915596 (1.7579871943887453,0.38917264173625177) (0,0) 1e-07 -0.27483266804915596 
0.20000000298023224 (1.7499136924743652,0.8924596309661865) (-0.010119112208485603,0.0063776131719350815) 0.2199999988079071 -0.27483266804915596 (1.7499136924743652,0.8924596309661865) 1.5 2.5792239418739054 (2.4434640407562256,1.995063304901123) (-0.03585024178028107,0.00022907927632331848) 0.17543278634548187 -2.7795527811784835 (2.406418561935425,1.5904734134674072) (-0.1905425786972046,0.016274865716695786) 0.1656171977519989 -2.912007777690055 (2.419980764389038,1.263819932937622) (-0.07083886861801147,-0.0017790598794817924) 0.15662869811058044 3.0074966084350487 (2.437939167022705,0.9197491407394409) (-0.052229054272174835,0.005473047029227018) 0.12886832654476166 -2.9792183812695088 (2.413125991821289,0.5500525832176208) (-0.06618162989616394,0.0041790371760725975) 0.1410726010799408 2.950378255529543 (1.7724750504097946,1.8563513854389264) (0,0) 1e-07 -0.27483266804915596 (1.7569843844406532,0.38915855362763657) (0,0) 1e-07 -0.27483266804915596 
0.30000001192092896 (1.7488927841186523,0.8931836485862732) (-0.010209642350673676,0.007240298669785261) 0.2199999988079071 -0.27483266804915596 (1.7488927841186523,0.8931836485862732) 1.5 2.524743586375682 (2.439951181411743,1.9950932264328003) (-0.03512813523411751,0.00029971450567245483) 0.17543278634548187 -2.7795527811784835 (2.3758928775787354,1.5928955078125) (-0.3052564263343811,0.024220392107963562) 0.1656171977519989 -2.912007777690055 (2.409925699234009,1.2651904821395874) (-0.10055149346590042,0.013705365359783173) 0.15662869811058044 3.0074966084350487 (2.431424379348755,0.920274019241333) (-0.06514802575111389,0.005248820874840021) 0.12886832654476166 -2.9792183812695088 (2.4036262035369873,0.5497073531150818) (-0.09499673545360565,-0.003452492877840996) 0.1410726010799408 2.950378255529543 (1.771437763610075,1.8563756647199365) (0,0) 1e-07 -0.27483266804915596 (1.7559738469863388,0.3891443569581249) (0,0) 1e-07 -0.27483266804915596 
0.4000000059604645 (1.7477056980133057,0.8938696384429932) (-0.011871381662786007,0.006859728135168552) 0.2199999988079071 -0.27483266804915596 (1.7477056980133057,0.8938696384429932) 1.5 2.6176286182685535 (2.436509132385254,1.995129942893982) (-0.03442060574889183,0.000366944819688797) 0.17543278634548187 -2.7795527811784835 (2.3453705310821533,1.5952832698822021) (-0.30522263050079346,0.023878082633018494) 0.1656171977519989 -2.912007777690055 (2.394253969192505,1.268582820892334) (-0.15671685338020325,0.03392306715250015) 0.15662869811058044 3.0074966084350487 (2.424307346343994,0.9209994673728943) (-0.0711706131696701,0.007254407741129398) 0.12886832654476166 -2.9792183812695088 (2.392134189605713,0.5493383407592773) (-0.11491957306861877,-0.003690028563141823) 0.1410726010799408 2.950378255529543 (1.770235279664389,1.8564038106923286) (0,0) 1e-07 -0.27483266804915596 (1.7547966304407767,0.3891278186752837) (0,0) 1e-07 -0.27483266804915596 
0.5 (1.7461775541305542,0.8946468830108643) (-0.01528148539364338,0.0077722081914544106) 0.2199999988079071 -0.27483266804915596 (1.7461775541305542,0.8946468830108643) 1.5 2.6710864130806278 (2.433136463165283,1.9951729774475098) (-0.03372739255428314,0.00043070316314697266) 0.17543278634548187 -2.7795527811784835 (2.3148529529571533,1.5976375341415405) (-0.30517685413360596,0.023542342707514763) 0.1656171977519989 -2.912007777690055 (2.376485586166382,1.2706496715545654) (-0.17768433690071106,0.02066832222044468) 0.15662869811058044 3.0074966084350487 (2.416851282119751,0.9219144582748413) (-0.07456018775701523,0.009149892255663872) 0.12886832654476166 -2.9792183812695088 (2.378739833831787,0.548946738243103) (-0.13394397497177124,-0.003915783017873764) 0.1410726010799408 2.950378255529543 (1.7686897899065248,1.8564399852393676) (0,0) 1e-07 -0.27483266804915596 (1.7532797051680284,0.3891065079493139) (0,0) 1e-07 -0.27483266804915596 
0.6000000238418579 (1.7449325323104858,0.8952891826629639) (-0.012450444512069225,0.006423113401979208) 0.2199999988079071 -0.27483266804915596 (1.7449325323104858,0.8952891826629639) 1.5 2.6653106044932615 (2.4298317432403564,1.9952220916748047) (-0.03304819017648697,0.0004910863935947418) 0.17543278634548187 -2.7795527811784835 (2.285806179046631,1.5999245643615723) (-0.29046761989593506,0.022870058193802834) 0.1656171977519989 -2.912007777690055 (2.3604891300201416,1.272078037261963) (-0.1599644124507904,0.014283321797847748) 0.15662869811058044 3.0074966084350487 (2.40912127494812,0.922865092754364) (-0.07730063050985336,0.009506219998002052) 0.12886832654476166 -2.9792183812695088 (2.3599555492401123,0.5484834909439087) (-0.18784230947494507,-0.0046322946436703205) 0.1410726010799408 2.950378255529543 (1.767430424045689,1.8564694626198164) (0,0) 1e-07 -0.27483266804915596 (1.7520439506733965,0.389089147288328) (0,0) 1e-07 -0.27483266804915596 
0.7000000476837158 (1.7436273097991943,0.8959115743637085) (-0.013052448630332947,0.006223652046173811) 0.2199999988079071 -0.27483266804915596 (1.7436273097991943,0.8959115743637085) 1.5 2.696661438856879 (2.426593542098999,1.995276927947998) (-0.03238273039460182,0.000548049807548523) 0.17543278634548187 -2.7795527811784835 (2.259667158126831,1.6021113395690918) (-0.2613907754421234,0.021868040785193443) 0.1656171977519989 -2.912007777690055 (2.346090078353882,1.2731118202209473) (-0.14398998022079468,0.010338185355067253) 0.15662869811058044 3.0074966084350487 (2.401430130004883,0.9240044951438904) (-0.07691214233636856,0.0113939568400383) 0.12886832654476166 -2.9792183812695088 (2.3366668224334717,0.5482630133628845) (-0.2328864336013794,-0.00220506452023983) 0.1410726010799408 2.950378255529543 (1.7661113561782906,1.8565003374168663) (0,0) 1e-07 -0.27483266804915596 (1.7507477277423427,0.3890709371284897) (0,0) 1e-07 -0.27483266804915596 
0.8000000715255737 (1.7422338724136353,0.8967000842094421) (-0.013934159651398659,0.007885055616497993) 0.2199999988079071 -0.27483266804915596 (1.7422338724136353,0.8967000842094421) 1.5 2.6266396667473764 (2.4234204292297363,1.9953371286392212) (-0.03173072263598442,0.000601641833782196) 0.17543278634548187 -2.7795527811784835 (2.23614501953125,1.6042053699493408) (-0.23522228002548218,0.020940538495779037) 0.1656171977519989 -2.912007777690055 (2.333130121231079,1.273935079574585) (-0.1296006292104721,0.008232474327087402) 0.15662869811058044 3.0074966084350487 (2.3937747478485107,0.9253067970275879) (-0.07655476778745651,0.013022830709815025) 0.12886832654476166 -2.9792183812695088 (2.313448905944824,0.5482150316238403) (-0.23218010365962982,-0.00048006908036768436) 0.1410726010799408 2.950378255529543 (1.7647002356203467,1.856533366847661) (0,0) 1e-07 -0.27483266804915596 (1.7493656406163307,0.3890515206941155) (0,0) 1e-07 -0.27483266804915596 
0.9000000953674316 (1.7408002614974976,0.8973538279533386) (-0.014336038380861282,0.006537389475852251) 0.2199999988079071 -0.27483266804915596 (1.7408002614974976,0.8973538279533386) 1.5 2.713751334816818 (2.420311212539673,1.9954023361206055) (-0.031091883778572083,0.0006519146263599396) 0.17543278634548187 -2.7795527811784835 (2.214977979660034,1.6062134504318237) (-0.21167126297950745,0.020080596208572388) 0.1656171977519989 -2.912007777690055 (2.3215157985687256,1.2746881246566772) (-0.11614227294921875,0.00753099424764514) 0.15662869811058044 3.0074966084350487 (2.3861889839172363,0.9265601634979248) (-0.07585816830396652,0.012533414177596569) 0.12886832654476166 -2.9792183812695088 (2.2903127670288086,0.5483449101448059) (-0.2313624918460846,0.0012989728711545467) 0.1410726010799408 2.950378255529543 (1.7632521162085588,1.85656726229311) (0,0) 1e-07 -0.27483266804915596 (1.7479414949811156,0.3890315133951942) (0,0) 1e-07 -0.27483266804915596 
1.0000001192092896 (1.7392995357513428,0.8980461359024048) (-0.015007024630904198,0.006922789849340916) 0.2199999988079071 -0.27483266804915596 (1.7392995357513428,0.8980461359024048) 1.5 2.709378767719211 (2.417264699935913,1.9954721927642822) (-0.030465980991721153,0.0006989240646362305) 0.17543278634548187 -2.7795527811784835 (2.1959304809570312,1.6081416606903076) (-0.1904759258031845,0.019281961023807526) 0.1656171977519989 -2.912007777690055 (2.311232328414917,1.2750661373138428) (-0.1028335690498352,0.003780398750677705) 0.15662869811058044 3.0074966084350487 (2.3786568641662598,0.9278509616851807) (-0.07532035559415817,0.012908047996461391) 0.12886832654476166 -2.9792183812695088 (2.2672786712646484,0.5484990477561951) (-0.23034095764160156,0.0015410982305184007) 0.1410726010799408 2.950378255529543 (1.7617360165566893,1.8566027489198529) (0,0) 1e-07 -0.27483266804915596 (1.7464507894267742,0.3890105710204174) (0,0) 1e-07 -0.27483266804915596 
