[[(2.0830538272282526, 2.10667646729084), (0.022817764935195585, 2.1682130262359274), (0.018437980743649107, 1.8222556269417405), (2.0953300415491096, 1.8469775307842848)], [(2.0666027426308093, 0.3026843731676474), (0.028646620777207157, 0.3064257578430575), (0.09058656143136574, 0.06715359677470321), (2.0137734843624937, 0.010004108978458659)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.819751501083374,0.871068000793457) (-2.779041460598819e-05,7.129425284801982e-06) 0.2199999988079071 0.17178961282946958 (1.819751501083374,0.871068000793457) 1.5 2.8904657893771595 (2.459644317626953,1.9421274662017822) (-0.03583552688360214,-0.010996177792549133) 0.1904584765434265 -2.824629528199986 (2.415848731994629,1.4622732400894165) (-0.0850154459476471,0.020110201090574265) 0.15570756793022156 2.8387261304813376 (2.403460741043091,1.0803436040878296) (-0.028937850147485733,0.008191443048417568) 0.15729451179504395 -2.804815395596453 (2.4452531337738037,0.6326378583908081) (-0.053490474820137024,-0.05292008817195892) 0.1342569887638092 -2.8903421743680413 (1.8081756275351433,1.8435594408675358) (0,0) 1e-07 0.17178961282946958 (1.8187088686729151,0.30313946949244486) (0,0) 1e-07 0.17178961282946958 
0.20000000298023224 (1.8188680410385132,0.8718715310096741) (-0.008834151551127434,0.00803549587726593) 0.2199999988079071 0.17178961282946958 (1.8188680410385132,0.8718715310096741) 1.5 2.403501927582493 (2.4561736583709717,1.9401769638061523) (-0.03470616415143013,-0.01950521394610405) 0.1904584765434265 -2.824629528199986 (2.397077798843384,1.4633549451828003) (-0.18770965933799744,0.010817412286996841) 0.15570756793022156 2.8387261304813376 (2.398463487625122,1.0822664499282837) (-0.0499727688729763,0.019228091463446617) 0.15729451179504395 -2.804815395596453 (2.4386510848999023,0.6296859383583069) (-0.066019706428051,-0.02951900288462639) 0.1342569887638092 -2.8903421743680413 (1.8073018559686553,1.8435490400879022) (0,0) 1e-07 0.17178961282946958 (1.8178239364484836,0.303141094096541) (0,0) 1e-07 0.17178961282946958 
0.30000001192092896 (1.8177813291549683,0.8725297451019287) (-0.010866884142160416,0.006582018453627825) 0.2199999988079071 0.17178961282946958 (1.8177813291549683,0.8725297451019287) 1.5 2.596996100762498 (2.452737808227539,1.937054991722107) (-0.03435743600130081,-0.031219296157360077) 0.1904584765434265 -2.824629528199986 (2.3750226497650146,1.4601739645004272) (-0.22055140137672424,-0.03180947154760361) 0.15570756793022156 2.8387261304813376 (2.39070463180542,1.0866562128067017) (-0.07758782804012299,0.04389798268675804) 0.15729451179504395 -2.804815395596453 (2.4286506175994873,0.6265019774436951) (-0.10000458359718323,-0.031839899718761444) 0.1342569887638092 -2.8903421743680413 (1.8062231318591557,1.8435361996932516) (0,0) 1e-07 0.17178961282946958 (1.8167360198483118,0.30314309134979506) (0,0) 1e-07 0.17178961282946958 
0.4000000059604645 (1.8177756071090698,0.8725358843803406) (-5.69018411624711e-05,6.110282993176952e-05) 0.2199999988079071 0.17178961282946958 (1.8177756071090698,0.8725358843803406) 1.5 2.3206093278594158 (2.448496103286743,1.9320577383041382) (-0.04241817817091942,-0.0499720424413681) 0.1904584765434265 -2.824629528199986 (2.353437662124634,1.4560054540634155) (-0.21585072576999664,-0.04168456047773361) 0.15570756793022156 2.8387261304813376 (2.381143093109131,1.0910810232162476) (-0.09561610221862793,0.044247765094041824) 0.15729451179504395 -2.804815395596453 (2.4138453006744385,0.6227246522903442) (-0.14805352687835693,-0.03777320683002472) 0.1342569887638092 -2.8903421743680413 (1.8062174836913152,1.843536132461321) (0,0) 1e-07 0.17178961282946958 (1.8167302865509334,0.30314310187527727) (0,0) 1e-07 0.17178961282946958 
0.5 (1.8167659044265747,0.8731147050857544) (-0.01009746640920639,0.005788229871541262) 0.2199999988079071 0.17178961282946958 (1.8167659044265747,0.8731147050857544) 1.5 2.6210851802120265 (2.4428110122680664,1.9263397455215454) (-0.056851230561733246,-0.05718018114566803) 0.1904584765434265 -2.824629528199986 (2.3334784507751465,1.4529989957809448) (-0.19959165155887604,-0.030064087361097336) 0.15570756793022156 2.8387261304813376 (2.370892286300659,1.0950132608413696) (-0.10250701755285263,0.039322756230831146) 0.15729451179504395 -2.804815395596453 (2.39666748046875,0.6190277934074402) (-0.17177875339984894,-0.03696874529123306) 0.1342569887638092 -2.8903421743680413 (1.8052148129623191,1.8435241973541407) (0,0) 1e-07 0.17178961282946958 (1.8157195246462363,0.3031449574839728) (0,0) 1e-07 0.17178961282946958 
0.6000000238418579 (1.8167428970336914,0.8732144236564636) (-0.00022980384528636932,0.0009972554398700595) 0.2199999988079071 0.17178961282946958 (1.8167428970336914,0.8732144236564636) 1.5 1.797279046579732 (2.436331033706665,1.9198222160339355) (-0.06480031460523605,-0.06517526507377625) 0.1904584765434265 -2.824629528199986 (2.3149826526641846,1.4510384798049927) (-0.18495839834213257,-0.019605623558163643) 0.15570756793022156 2.8387261304813376 (2.360417366027832,1.0987852811813354) (-0.10474958270788193,0.0377199724316597) 0.15729451179504395 -2.804815395596453 (2.3763225078582764,0.6154112815856934) (-0.2034500390291214,-0.03616492450237274) 0.1342569887638092 -2.8903421743680413 (1.8051929956424315,1.8435239376556738) (0,0) 1e-07 0.17178961282946958 (1.8156963342630312,0.3031450000580711) (0,0) 1e-07 0.17178961282946958 
0.7000000476837158 (1.8167213201522827,0.873314380645752) (-0.00021633063443005085,0.0009997141314670444) 0.2199999988079071 0.17178961282946958 (1.8167213201522827,0.873314380645752) 1.5 1.7839030754102676 (2.4293954372406006,1.912846565246582) (-0.06935502588748932,-0.06975631415843964) 0.1904584765434265 -2.824629528199986 (2.2978038787841797,1.450019121170044) (-0.17178860306739807,-0.010193114168941975) 0.15570756793022156 2.8387261304813376 (2.3497426509857178,1.1024144887924194) (-0.10674814879894257,0.03629159554839134) 0.15729451179504395 -2.804815395596453 (2.3563730716705322,0.6118671298027039) (-0.19949358701705933,-0.03544141352176666) 0.1342569887638092 -2.8903421743680413 (1.8051726114689295,1.843523695016402) (0,0) 1e-07 0.17178961282946958 (1.81567457394878,0.3031450400067753) (0,0) 1e-07 0.17178961282946958 
0.8000000715255737 (1.8166977167129517,0.8734139800071716) (-0.0002358083875151351,0.000996159273199737) 0.2199999988079071 0.17178961282946958 (1.8166977167129517,0.8734139800071716) 1.5 1.803235330473621 (2.422184705734253,1.9055941104888916) (-0.07210681587457657,-0.0725240558385849) 0.1904584765434265 -2.824629528199986 (2.2818102836608887,1.4498469829559326) (-0.15993572771549225,-0.0017217975109815598) 0.15570756793022156 2.8387261304813376 (2.338965654373169,1.1059706211090088) (-0.10776987671852112,0.03556134179234505) 0.15729451179504395 -2.804815395596453 (2.337493419647217,0.6083926558494568) (-0.18879686295986176,-0.03474489971995354) 0.1342569887638092 -2.8903421743680413 (1.8051501967682508,1.8435234282071222) (0,0) 1e-07 0.17178961282946958 (1.815650787739986,0.3031450836747209) (0,0) 1e-07 0.17178961282946958 
0.9000000953674316 (1.8157966136932373,0.8738411068916321) (-0.009011565707623959,0.004271369893103838) 0.2199999988079071 0.17178961282946958 (1.8157966136932373,0.8738411068916321) 1.5 2.6989707148605455 (2.414829730987549,1.8981965780258179) (-0.07354964315891266,-0.07397522032260895) 0.1904584765434265 -2.824629528199986 (2.266883373260498,1.4504371881484985) (-0.14926813542842865,0.005902364384382963) 0.15570756793022156 2.8387261304813376 (2.3281357288360596,1.1094889640808105) (-0.10829910635948181,0.03518310561776161) 0.15729451179504395 -2.804815395596453 (2.3205010890960693,0.6049848794937134) (-0.1699223816394806,-0.0340777263045311) 0.1342569887638092 -2.8903421743680413 (1.8042543049130644,1.8435127641226878) (0,0) 1e-07 0.17178961282946958 (1.8147489036184326,0.3031467393999817) (0,0) 1e-07 0.17178961282946958 
1.0000001192092896 (1.8144205808639526,0.8744160532951355) (-0.013760000467300415,0.0057497285306453705) 0.2199999988079071 0.17178961282946958 (1.8144205808639526,0.8744160532951355) 1.5 2.745786723267116 (2.4074156284332275,1.8907395601272583) (-0.07414161413908005,-0.07457062602043152) 0.1904584765434265 -2.824629528199986 (2.2529165744781494,1.4517135620117188) (-0.13966722786426544,0.01276417262852192) 0.15570756793022156 2.8387261304813376 (2.31730580329895,1.1130073070526123) (-0.10829910635948181,0.035183101892471313) 0.15729451179504395 -2.804815395596453 (2.3052074909210205,0.6016427874565125) (-0.15293510258197784,-0.033421117812395096) 0.1342569887638092 -2.8903421743680413 (1.8028853098243491,1.843496468540658) (0,0) 1e-07 0.17178961282946958 (1.8133718199142215,0.30314926752107935) (0,0) 1e-07 0.17178961282946958 
