[[(2.029777915834719, 2.113482673076955), (0.0639600803661338, 2.1591407844993475), (0.031782155297576185, 1.8126098884689508), (2.097080840161122, 1.8564878541580139)], [(2.0198543788793235, 0.33292875297688296), (0.017443244304644123, 0.39323640279260397), (0.06006561304254918, 0.06159511429249968), (2.011933047955879, 0.016811046363649197)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7202305793762207,0.900353193283081) (-6.3782472352613695e-06,4.314189482101938e-06) 0.2199999988079071 0.30740640319945534 (1.7202305793762207,0.900353193283081) 1.5 2.5468879508094133 (2.4173996448516846,1.9197883605957031) (-0.038411036133766174,0.09874489158391953) 0.2193237543106079 -2.763830921640634 (2.4568474292755127,1.5033341646194458) (0.32351255416870117,-0.054906267672777176) 0.2015892118215561 2.7890511543944667 (2.4137604236602783,1.0488108396530151) (-0.03258761018514633,0.001833778340369463) 0.17746703326702118 2.8953675776624 (2.4899771213531494,0.5633344054222107) (-0.06833364814519882,-0.036999836564064026) 0.14308442175388336 2.798837926943803 (1.7000963613261444,1.8480537852898768) (0,0) 1e-07 0.30740640319945534 (1.7034281836523149,0.3424587240426525) (0,0) 1e-07 0.30740640319945534 
0.20000000298023224 (1.7202262878417969,0.9003584384918213) (-4.319210711400956e-05,5.274420618661679e-05) 0.2199999988079071 0.30740640319945534 (1.7202262878417969,0.9003584384918213) 1.5 2.2569544846409424 (2.412916660308838,1.926680564880371) (-0.044829413294792175,0.06892232596874237) 0.2193237543106079 -2.763830921640634 (2.468717575073242,1.5031296014785767) (0.11870238929986954,-0.0020456016063690186) 0.2015892118215561 2.7890511543944667 (2.4088220596313477,1.0491678714752197) (-0.0493839755654335,0.003570080269128084) 0.17746703326702118 2.8953675776624 (2.4821503162384033,0.5628553032875061) (-0.0782678872346878,-0.0047907596454024315) 0.14308442175388336 2.798837926943803 (1.7000921831138416,1.8480536965223504) (0,0) 1e-07 0.30740640319945534 (1.7034237381775652,0.34245885792931036) (0,0) 1e-07 0.30740640319945534 
0.30000001192092896 (1.7193570137023926,0.9009804725646973) (-0.008693261072039604,0.006220180541276932) 0.2199999988079071 0.30740640319945534 (1.7193570137023926,0.9009804725646973) 1.5 2.5205279922794976 (2.408585786819458,1.9333391189575195) (-0.043309688568115234,0.06658586114645004) 0.2193237543106079 -2.763830921640634 (2.4695234298706055,1.505570888519287) (0.008058495819568634,0.02441314235329628) 0.2015892118215561 2.7890511543944667 (2.4030256271362305,1.0496834516525269) (-0.057964641600847244,0.005155492573976517) 0.17746703326702118 2.8953675776624 (2.4715487957000732,0.5617505311965942) (-0.106015145778656,-0.011047990061342716) 0.14308442175388336 2.798837926943803 (1.6992365105177618,1.848035517470048) (0,0) 1e-07 0.30740640319945534 (1.7025365346679435,0.34248557829539783) (0,0) 1e-07 0.30740640319945534 
0.4000000059604645 (1.718031406402588,0.90164715051651) (-0.013256426900625229,0.00666686100885272) 0.2199999988079071 0.30740640319945534 (1.718031406402588,0.90164715051651) 1.5 2.6756154592475667 (2.404404401779175,1.939767599105835) (-0.04181307181715965,0.06428488343954086) 0.2193237543106079 -2.763830921640634 (2.4644391536712646,1.5085394382476807) (-0.050842754542827606,0.02968548983335495) 0.2015892118215561 2.7890511543944667 (2.3967325687408447,1.049699306488037) (-0.06292978674173355,0.00015813088975846767) 0.17746703326702118 2.8953675776624 (2.457592487335205,0.5601853132247925) (-0.13956379890441895,-0.015651963651180267) 0.14308442175388336 2.798837926943803 (1.697925658687184,1.8480076679817068) (0,0) 1e-07 0.30740640319945534 (1.7011920682022974,0.3425260702859782) (0,0) 1e-07 0.30740640319945534 
0.5 (1.717424988746643,0.9014895558357239) (-0.0060637337155640125,-0.0015757400542497635) 0.2199999988079071 0.30740640319945534 (1.717424988746643,0.9014895558357239) 1.5 -2.8873529214861815 (2.4003701210021973,1.9459699392318726) (-0.040341828018426895,0.06202296167612076) 0.2193237543106079 -2.763830921640634 (2.4553720951080322,1.5098881721496582) (-0.09066948294639587,0.013487741351127625) 0.2015892118215561 2.7890511543944667 (2.3900632858276367,1.0492618083953857) (-0.06669314205646515,-0.00437547592446208) 0.17746703326702118 2.8953675776624 (2.4398536682128906,0.5587737560272217) (-0.17738845944404602,-0.014115669764578342) 0.14308442175388336 2.798837926943803 (1.6973161679815651,1.8479947191465262) (0,0) 1e-07 0.30740640319945534 (1.7005909421669634,0.34254417470909493) (0,0) 1e-07 0.30740640319945534 
0.6000000238418579 (1.7167960405349731,0.9012619256973267) (-0.006289130542427301,-0.002276517217978835) 0.2199999988079071 0.30740640319945534 (1.7167960405349731,0.9012619256973267) 1.5 -2.794288476118784 (2.3964803218841553,1.9519503116607666) (-0.03889818862080574,0.05980350077152252) 0.2193237543106079 -2.763830921640634 (2.4356040954589844,1.5125197172164917) (-0.19767940044403076,0.026315638795495033) 0.2015892118215561 2.7890511543944667 (2.383298873901367,1.049219012260437) (-0.06764335930347443,-0.00042757298797369003) 0.17746703326702118 2.8953675776624 (2.4219260215759277,0.5574067831039429) (-0.179276704788208,-0.013669640757143497) 0.14308442175388336 2.798837926943803 (1.696682669629547,1.8479812602608174) (0,0) 1e-07 0.30740640319945534 (1.699969413376555,0.34256289361251846) (0,0) 1e-07 0.30740640319945534 
0.7000000476837158 (1.716141700744629,0.9009705185890198) (-0.006543830037117004,-0.002914029872044921) 0.2199999988079071 0.30740640319945534 (1.716141700744629,0.9009705185890198) 1.5 -2.7226461657521024 (2.3927319049835205,1.95771324634552) (-0.037484124302864075,0.05762943997979164) 0.2193237543106079 -2.763830921640634 (2.403078079223633,1.5148191452026367) (-0.32526063919067383,0.02299482747912407) 0.2015892118215561 2.7890511543944667 (2.376465320587158,1.0494563579559326) (-0.06833434104919434,0.0023739899042993784) 0.17746703326702118 2.8953675776624 (2.4057865142822266,0.5560240745544434) (-0.16139495372772217,-0.013826812617480755) 0.14308442175388336 2.798837926943803 (1.6960224368026515,1.8479672333921917) (0,0) 1e-07 0.30740640319945534 (1.699324435081618,0.3425823187567749) (0,0) 1e-07 0.30740640319945534 
0.8000000715255737 (1.7154059410095215,0.9003363847732544) (-0.007357691414654255,-0.006341352593153715) 0.2199999988079071 0.30740640319945534 (1.7154059410095215,0.9003363847732544) 1.5 -2.4302493099684974 (2.3891217708587646,1.9632636308670044) (-0.036101240664720535,0.055503346025943756) 0.2193237543106079 -2.763830921640634 (2.370572566986084,1.5170592069625854) (-0.3250551223754883,0.022401101887226105) 0.2015892118215561 2.7890511543944667 (2.3695878982543945,1.0498934984207153) (-0.06877433508634567,0.004371033050119877) 0.17746703326702118 2.8953675776624 (2.39125657081604,0.5546302795410156) (-0.14530043303966522,-0.013937779702246189) 0.14308442175388336 2.798837926943803 (1.6952735427052734,1.8479513228850335) (0,0) 1e-07 0.30740640319945534 (1.6986084233510146,0.3426038832516819) (0,0) 1e-07 0.30740640319945534 
0.9000000953674316 (1.7142459154129028,0.8994900584220886) (-0.011600600555539131,-0.008463529869914055) 0.2199999988079071 0.30740640319945534 (1.7142459154129028,0.8994900584220886) 1.5 -2.511290982867644 (2.3856465816497803,1.9686063528060913) (-0.03475094586610794,0.05342734605073929) 0.2193237543106079 -2.763830921640634 (2.338092088699341,1.519241213798523) (-0.3248046934604645,0.021820293739438057) 0.2015892118215561 2.7890511543944667 (2.36252760887146,1.050549864768982) (-0.07060175389051437,0.006564082112163305) 0.17746703326702118 2.8953675776624 (2.3781750202178955,0.5532295107841492) (-0.1308145821094513,-0.014007780700922012) 0.14308442175388336 2.798837926943803 (1.6940960680905077,1.8479263070405336) (0,0) 1e-07 0.30740640319945534 (1.6974749151673554,0.3426380217027837) (0,0) 1e-07 0.30740640319945534 
1.0000001192092896 (1.7134191989898682,0.8985313773155212) (-0.008266707882285118,-0.009586763568222523) 0.2199999988079071 0.30740640319945534 (1.7134191989898682,0.8985313773155212) 1.5 -2.282390467104388 (2.382303237915039,1.973746657371521) (-0.03343438729643822,0.05140325427055359) 0.2193237543106079 -2.763830921640634 (2.305642604827881,1.5213664770126343) (-0.3244949281215668,0.021252458915114403) 0.2015892118215561 2.7890511543944667 (2.355214834213257,1.0511924028396606) (-0.07312734425067902,0.006424903403967619) 0.17746703326702118 2.8953675776624 (2.3663973808288574,0.5518253445625305) (-0.11777622252702713,-0.014041509479284286) 0.14308442175388336 2.798837926943803 (1.6932493663356625,1.8479083185767728) (0,0) 1e-07 0.30740640319945534 (1.6966777948778358,0.34266202898602904) (0,0) 1e-07 0.30740640319945534 
