[[(2.0694488457198084, 2.177060290183613), (0.026706290847886408, 2.128022800617283), (0.03749911068237828, 1.8581625792388101), (2.0871572077638367, 1.8254857035207357)], [(2.030044992170134, 0.3184465669961403), (0.08206471897944997, 0.37260440747911755), (0.09866136762098535, 0.09371969542199976), (2.0976049282484137, 0.08527006733791181)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8488878011703491,0.9264699816703796) (-2.829321147146402e-06,3.571594334061956e-06) 0.2199999988079071 0.05464240680983745 (1.8488878011703491,0.9264699816703796) 1.5 2.2407465473886576 (2.4637200832366943,1.9327110052108765) (-0.03775205835700035,0.027338940650224686) 0.20346792042255402 2.791498354569803 (2.4941511154174805,1.3103268146514893) (-0.05221202224493027,0.02048894576728344) 0.1876910775899887 -2.8882844039090187 (2.432133913040161,0.7534199953079224) (-0.037352971732616425,-0.04302016273140907) 0.1506280153989792 2.8603482368186888 (1.863277350446234,1.8290549301560288) (0,0) 1e-07 0.05464240680983745 (1.8321364793382695,0.3239488289110494) (0,0) 1e-07 0.05464240680983745 
0.20000000298023224 (1.8475573062896729,0.9271729588508606) (-0.013304416090250015,0.007029614876955748) 0.2199999988079071 0.05464240680983745 (1.8475573062896729,0.9271729588508606) 1.5 2.655509793182794 (2.4600226879119873,1.9353463649749756) (-0.03697497397661209,0.026354113593697548) 0.20346792042255402 2.791498354569803 (2.481928586959839,1.3152048587799072) (-0.12222491949796677,0.04878003150224686) 0.1876910775899887 -2.8882844039090187 (2.424884080886841,0.7481616139411926) (-0.07249946147203445,-0.05258353054523468) 0.1506280153989792 2.8603482368186888 (1.8619359892117582,1.829076314939381) (0,0) 1e-07 0.05464240680983745 (1.830787482964436,0.3239863337725882) (0,0) 1e-07 0.05464240680983745 
0.30000001192092896 (1.8475513458251953,0.9271792769432068) (-5.976646571070887e-05,6.331573968054727e-05) 0.2199999988079071 0.05464240680983745 (1.8475513458251953,0.9271792769432068) 1.5 2.327365865865986 (2.4564013481140137,1.937885046005249) (-0.03621329367160797,0.02538624219596386) 0.20346792042255402 2.791498354569803 (2.462092876434326,1.3192479610443115) (-0.19835694134235382,0.04043092578649521) 0.1876910775899887 -2.8882844039090187 (2.415426015853882,0.7437282204627991) (-0.09458158910274506,-0.044333990663290024) 0.1506280153989792 2.8603482368186888 (1.8619299295606324,1.8290764115459648) (0,0) 1e-07 0.05464240680983745 (1.8307813515833282,0.3239865042375382) (0,0) 1e-07 0.05464240680983745 
0.4000000059604645 (1.8463783264160156,0.9278159737586975) (-0.011730358004570007,0.006366933695971966) 0.2199999988079071 0.05464240680983745 (1.8463783264160156,0.9278159737586975) 1.5 2.644314133908484 (2.452854633331299,1.940328598022461) (-0.03546673804521561,0.02443602867424488) 0.20346792042255402 2.791498354569803 (2.44386625289917,1.3214856386184692) (-0.18226511776447296,0.022376634180545807) 0.1876910775899887 -2.8882844039090187 (2.405381441116333,0.7395294308662415) (-0.10044628381729126,-0.041987914592027664) 0.1506280153989792 2.8603482368186888 (1.8607470601955736,1.8290952695571072) (0,0) 1e-07 0.05464240680983745 (1.8295915503603548,0.3240195831478984) (0,0) 1e-07 0.05464240680983745 
0.5 (1.8462798595428467,0.9280745983123779) (-0.0009850049391388893,0.0025862245820462704) 0.2199999988079071 0.05464240680983745 (1.8462798595428467,0.9280745983123779) 1.5 1.9346998229826804 (2.449381113052368,1.9426790475845337) (-0.03473508358001709,0.02350427955389023) 0.20346792042255402 2.791498354569803 (2.427449941635132,1.3230817317962646) (-0.16416332125663757,0.015960799530148506) 0.1876910775899887 -2.8882844039090187 (2.395089626312256,0.7360149621963501) (-0.10291722416877747,-0.03514439985156059) 0.1506280153989792 2.8603482368186888 (1.8606444962433462,1.8290969046929988) (0,0) 1e-07 0.05464240680983745 (1.8294859748000434,0.3240225183646626) (0,0) 1e-07 0.05464240680983745 
0.6000000238418579 (1.8451454639434814,0.9286978840827942) (-0.011343540623784065,0.006233140826225281) 0.2199999988079071 0.05464240680983745 (1.8451454639434814,0.9286978840827942) 1.5 2.6391425246901736 (2.445979356765747,1.9449381828308105) (-0.034018080681562424,0.02259155549108982) 0.20346792042255402 2.791498354569803 (2.412665605545044,1.3241525888442993) (-0.14784227311611176,0.010709048248827457) 0.1876910775899887 -2.8882844039090187 (2.3848073482513428,0.7325040698051453) (-0.10282169282436371,-0.03510904312133789) 0.1506280153989792 2.8603482368186888 (1.859500454626296,1.8291151436889512) (0,0) 1e-07 0.05464240680983745 (1.828335140122058,0.3240545139252801) (0,0) 1e-07 0.05464240680983745 
0.7000000476837158 (1.8441952466964722,0.929340124130249) (-0.009502009488642216,0.006422662641853094) 0.2199999988079071 0.05464240680983745 (1.8441952466964722,0.929340124130249) 1.5 2.5472065743186976 (2.442647695541382,1.9471080303192139) (-0.0333155058324337,0.02169850841164589) 0.20346792042255402 2.791498354569803 (2.399359703063965,1.3251159191131592) (-0.13305944204330444,0.009632961824536324) 0.1876910775899887 -2.8882844039090187 (2.3744089603424072,0.729332685470581) (-0.10398473590612411,-0.03171365335583687) 0.1506280153989792 2.8603482368186888 (1.8585402424578998,1.829130451965846) (0,0) 1e-07 0.05464240680983745 (1.8273678149843073,0.3240814075449058) (0,0) 1e-07 0.05464240680983745 
0.8000000715255737 (1.8437526226043701,0.9299982786178589) (-0.004426022991538048,0.006581449881196022) 0.2199999988079071 0.05464240680983745 (1.8437526226043701,0.9299982786178589) 1.5 2.1628263116618136 (2.439384937286377,1.949190616607666) (-0.03262706473469734,0.02082563191652298) 0.20346792042255402 2.791498354569803 (2.387385129928589,1.3260235786437988) (-0.11974526196718216,0.00907631404697895) 0.1876910775899887 -2.8882844039090187 (2.3639633655548096,0.7263146638870239) (-0.10445632040500641,-0.030180295929312706) 0.1506280153989792 2.8603482368186888 (1.8580872408109912,1.8291376739891372) (0,0) 1e-07 0.05464240680983745 (1.8269072488461164,0.3240942122266509) (0,0) 1e-07 0.05464240680983745 
0.9000000953674316 (1.843309998512268,0.9306564331054688) (-0.004426011350005865,0.006581451278179884) 0.2199999988079071 0.05464240680983745 (1.843309998512268,0.9306564331054688) 1.5 2.1628249953739878 (2.436189651489258,1.9511879682540894) (-0.03195256367325783,0.01997334510087967) 0.20346792042255402 2.791498354569803 (2.3766095638275146,1.3269052505493164) (-0.10775665938854218,0.008816946297883987) 0.1876910775899887 -2.8882844039090187 (2.3535265922546387,0.7232999205589294) (-0.10436711460351944,-0.030147509649395943) 0.1506280153989792 2.8603482368186888 (1.8576342391640823,1.8291448960124284) (0,0) 1e-07 0.05464240680983745 (1.8264466827079255,0.32410701690839605) (0,0) 1e-07 0.05464240680983745 
1.0000001192092896 (1.8420828580856323,0.9312479496002197) (-0.012271814048290253,0.005915332119911909) 0.2199999988079071 0.05464240680983745 (1.8420828580856323,0.9312479496002197) 1.5 2.6924274485398336 (2.43306040763855,1.9531022310256958) (-0.03129175677895546,0.019142072647809982) 0.20346792042255402 2.791498354569803 (2.3669254779815674,1.3277416229248047) (-0.09684193134307861,0.008363480679690838) 0.1876910775899887 -2.8882844039090187 (2.343099594116211,0.7202887535095215) (-0.10426925122737885,-0.03011154569685459) 0.1506280153989792 2.8603482368186888 (1.8563979826424961,1.8291646051535624) (0,0) 1e-07 0.05464240680983745 (1.825204057403506,0.32414156443638853) (0,0) 1e-07 0.05464240680983745 
1.1000001430511475 (1.8412567377090454,0.9318793416023254) (-0.008261619135737419,0.006313921883702278) 0.2199999988079071 0.05464240680983745 (1.8412567377090454,0.9318793416023254) 1.5 2.4890353190825696 (2.4299960136413574,1.9549354314804077) (-0.03064439445734024,0.018332093954086304) 0.20346792042255402 2.791498354569803 (2.3582725524902344,1.3281807899475098) (-0.08653023838996887,0.004391133319586515) 0.1876910775899887 -2.8882844039090187 (2.332645893096924,0.7173814177513123) (-0.10453630238771439,-0.029073582962155342) 0.1506280153989792 2.8603482368186888 (1.855562008713361,1.8291779327501134) (0,0) 1e-07 0.05464240680983745 (1.8243610346540415,0.32416500219508526) (0,0) 1e-07 0.05464240680983745 
1.2000001668930054 (1.840205192565918,0.9325054883956909) (-0.01051543653011322,0.006261199247092009) 0.2199999988079071 0.05464240680983745 (1.840205192565918,0.9325054883956909) 1.5 2.604540723644708 (2.426995038986206,1.9566898345947266) (-0.030010273680090904,0.01754370890557766) 0.20346792042255402 2.791498354569803 (2.350443124771118,1.3283637762069702) (-0.07829384505748749,0.0018293913453817368) 0.1876910775899887 -2.8882844039090187 (2.322202205657959,0.7144809365272522) (-0.10443668812513351,-0.029004627838730812) 0.1506280153989792 2.8603482368186888 (1.854500750899544,1.8291948519571444) (0,0) 1e-07 0.05464240680983745 (1.8232929069613142,0.32419469833215314) (0,0) 1e-07 0.05464240680983745 
